object_id,Time (MJD),Flux,Flux_err,Filter
tinnu_gwador_anann,63244.9861,4.69874739,0.06848743,g
tinnu_gwador_anann,62860.2562,5.22332125,0.16392703,r
tinnu_gwador_anann,63123.9475,3.39211983,0.23108782,u
tinnu_gwador_anann,63123.9475,5.31984319,0.1104898,g
tinnu_gwador_anann,63134.7545,6.34998466,0.32391898,z
tinnu_gwador_anann,63141.2387,6.3143406,1.03606893,y
tinnu_gwador_anann,63149.8844,7.28277438,0.2571613,i
tinnu_gwador_anann,63149.8844,6.99490768,0.42439467,z
tinnu_gwador_anann,63177.9826,6.94420589,0.11686143,r
tinnu_gwador_anann,63182.3054,6.61060661,0.1458848,r
tinnu_gwador_anann,63186.6282,6.68873626,0.33981303,z
tinnu_gwador_anann,63193.1124,6.82612549,0.24937979,i
tinnu_gwador_anann,63193.1124,6.69464271,0.35610358,z
tinnu_gwador_anann,63195.2738,7.61930356,0.96276769,y
tinnu_gwador_anann,63216.8879,2.80274196,0.35478203,u
tinnu_gwador_anann,63216.8879,5.09579669,0.1327607,g
tinnu_gwador_anann,62518.7544,5.78359288,0.39552697,z
tinnu_gwador_anann,63244.9861,5.96658027,0.11687331,r
tinnu_gwador_anann,63344.4107,-5.24115459,4.52928568,z
tinnu_gwador_anann,63100.1721,6.42355584,0.18033398,r
tinnu_gwador_anann,62860.2562,3.18254692,0.39251056,u
tinnu_gwador_anann,62959.6808,6.38874713,1.38771797,i
tinnu_gwador_anann,62942.3896,4.50783647,0.17297307,g
tinnu_gwador_anann,62862.4176,2.71109067,0.38213365,u
tinnu_gwador_anann,62862.4176,3.87783625,0.13487207,g
tinnu_gwador_anann,62866.7404,5.27524435,0.16291703,r
tinnu_gwador_anann,62866.7404,5.3616022,0.22060351,i
tinnu_gwador_anann,62886.1931,5.68474379,0.24020897,i
tinnu_gwador_anann,62886.1931,4.74885058,0.45320408,z
tinnu_gwador_anann,62897.0001,5.93480754,2.00274355,y
tinnu_gwador_anann,62899.1615,5.42349931,0.77807779,z
tinnu_gwador_anann,62899.1615,6.92742805,1.36174749,y
tinnu_gwador_anann,62901.3229,5.3899564,0.82157558,y
tinnu_gwador_anann,62903.4843,5.09595687,0.55105625,i
tinnu_gwador_anann,62903.4843,5.39262353,1.00462022,z
tinnu_gwador_anann,62907.8071,5.43834913,0.13098978,r
tinnu_gwador_anann,62914.2913,2.59448089,0.53281807,u
tinnu_gwador_anann,62914.2913,5.85558638,0.28410752,r
tinnu_gwador_anann,62929.4211,5.96795707,0.75983463,z
tinnu_gwador_anann,62929.4211,2.99964337,1.39810149,y
tinnu_gwador_anann,62942.3896,5.61916677,0.27645713,r
tinnu_gwador_anann,62510.1088,5.40356613,0.19548133,r
tinnu_gwador_anann,61738.4875,-1.33786617,0.08347872,g
tinnu_gwador_anann,62505.7859,5.86131586,0.15996417,r
tinnu_gwador_anann,61662.8384,-0.6872973,0.35476156,z
tinnu_gwador_anann,61664.9998,-0.79205345,0.41807436,z
tinnu_gwador_anann,61664.9998,-1.79008505,0.92621266,y
tinnu_gwador_anann,61673.6454,-0.78516419,0.10419629,r
tinnu_gwador_anann,61675.8068,-0.59656188,0.18738933,i
tinnu_gwador_anann,61677.9682,-0.62036934,0.11661246,r
tinnu_gwador_anann,61680.1296,-0.48595942,0.2765289,z
tinnu_gwador_anann,61660.677,0.0795104,0.89945314,y
tinnu_gwador_anann,61688.7752,-0.97753927,0.88336213,y
tinnu_gwador_anann,61697.4208,-1.36561561,0.42379847,i
tinnu_gwador_anann,61697.4208,-1.59942442,0.48782147,z
tinnu_gwador_anann,61699.5822,-1.19686389,0.18282367,i
tinnu_gwador_anann,61699.5822,-0.77025314,0.29977284,z
tinnu_gwador_anann,61701.7436,-1.35617161,0.20204554,i
tinnu_gwador_anann,61706.0664,-0.72071934,0.2128496,u
tinnu_gwador_anann,61706.0664,-0.86548821,0.06944244,g
tinnu_gwador_anann,61690.9366,-0.81161482,0.85962754,y
tinnu_gwador_anann,61654.1927,-0.39628881,0.15849729,i
tinnu_gwador_anann,61654.1927,-0.47997306,0.09211412,r
tinnu_gwador_anann,61649.8699,-0.31115788,0.1092402,r
tinnu_gwador_anann,63400.6072,6.069205,0.84741043,r
tinnu_gwador_anann,61327.8207,-2.76416956,0.33492189,z
tinnu_gwador_anann,61338.6277,-3.41760461,0.4045714,z
tinnu_gwador_anann,61338.6277,-3.15724534,0.97082983,y
tinnu_gwador_anann,61364.5646,-2.44362815,0.76890379,y
tinnu_gwador_anann,61366.726,-3.92717632,0.45728998,i
tinnu_gwador_anann,61371.0488,-2.30350067,0.31338494,i
tinnu_gwador_anann,61371.0488,-2.74004187,0.4593364,z
tinnu_gwador_anann,61375.3716,-2.50114896,0.1368984,r
tinnu_gwador_anann,61377.533,-2.12279397,0.1755739,i
tinnu_gwador_anann,61427.2453,-1.21505861,0.88915707,y
tinnu_gwador_anann,61433.7295,-0.45839767,1.95790742,y
tinnu_gwador_anann,61457.505,-1.23444216,0.35952627,r
tinnu_gwador_anann,61511.5401,1.08112912,1.5195094,r
tinnu_gwador_anann,61643.3857,-0.29282525,0.2379715,i
tinnu_gwador_anann,61645.5471,-0.37379424,0.10678093,r
tinnu_gwador_anann,61645.5471,-0.42635939,0.17410873,i
tinnu_gwador_anann,61710.3892,-0.98878805,0.06394557,g
tinnu_gwador_anann,61712.5507,-1.43702995,0.18261468,i
tinnu_gwador_anann,61719.0349,-1.14823055,0.84861654,y
tinnu_gwador_anann,61725.5191,-0.76460221,0.92009322,y
tinnu_gwador_anann,62056.2139,-1.1672184,0.19798765,r
tinnu_gwador_anann,62058.3753,-1.55210396,0.13407116,r
tinnu_gwador_anann,62399.8771,4.35784162,0.76349278,z
tinnu_gwador_anann,62399.8771,3.20122999,1.1104745,y
tinnu_gwador_anann,62427.9754,4.1797405,0.17656233,r
tinnu_gwador_anann,62434.4596,2.67508113,0.57056215,g
tinnu_gwador_anann,62434.4596,5.00148472,0.62082936,i
tinnu_gwador_anann,62436.621,3.44745677,0.14955799,g
tinnu_gwador_anann,62436.621,4.61071332,0.15238176,i
tinnu_gwador_anann,62453.9122,3.62711149,0.07815418,g
tinnu_gwador_anann,62453.9122,4.68673043,0.12673892,r
tinnu_gwador_anann,62464.7193,4.70487185,0.08267247,r
tinnu_gwador_anann,62464.7193,4.53374985,0.18098625,i
tinnu_gwador_anann,62486.3333,5.79298804,0.50886063,z
tinnu_gwador_anann,62490.6561,5.6582436,0.62252517,z
tinnu_gwador_anann,62490.6561,4.59509818,1.20855172,y
tinnu_gwador_anann,62505.7859,2.49752113,0.25527325,u
tinnu_gwador_anann,62056.2139,-1.45617945,0.17270022,g
tinnu_gwador_anann,62510.1088,2.40728271,0.58250844,u
tinnu_gwador_anann,62028.1156,-1.93028804,0.12321264,r
tinnu_gwador_anann,61984.8876,-1.93891873,0.05274293,g
tinnu_gwador_anann,61727.6805,-1.34104236,0.15107021,r
tinnu_gwador_anann,61727.6805,-1.23011081,0.23253913,i
tinnu_gwador_anann,61736.3261,-1.49147879,0.41489719,z
tinnu_gwador_anann,61740.6489,-1.29758826,0.0438242,g
tinnu_gwador_anann,61747.1331,-1.47542673,0.3114381,z
tinnu_gwador_anann,61747.1331,-1.12913449,0.74218952,y
tinnu_gwador_anann,61775.2314,-2.15784995,0.1230297,r
tinnu_gwador_anann,61781.7156,-2.0649807,1.36298183,y
tinnu_gwador_anann,61796.8454,-2.32967204,0.12425696,r
tinnu_gwador_anann,61803.3296,-2.56201357,0.35681907,i
tinnu_gwador_anann,61803.3296,-2.32638925,0.42551246,z
tinnu_gwador_anann,61807.6524,-2.42861877,0.30639634,z
tinnu_gwador_anann,61809.8138,-2.10288035,0.81866472,y
tinnu_gwador_anann,61814.1366,-2.22763803,0.15971003,r
tinnu_gwador_anann,61814.1366,-2.82284213,0.18503067,i
tinnu_gwador_anann,61842.2349,-4.01459388,1.7861346,y
tinnu_gwador_anann,61982.7262,-2.65849672,0.11884799,i
tinnu_gwador_anann,62028.1156,-0.84641856,0.22154252,u
tinnu_gwador_anann,63461.1265,4.50762172,0.49094027,i
tinnu_gwador_anann,61738.4875,-1.70627856,0.16979221,i
tirith_aeglir_pess,62278.0168,4.85684333,0.35150943,z
tirith_aeglir_pess,63632.5171,1.14963884,0.3128392,z
tirith_aeglir_pess,63629.3524,1.12879148,0.18951171,i
tirith_aeglir_pess,63629.3524,1.03828047,0.11580562,r
tirith_aeglir_pess,63623.023,1.26012155,0.28990919,z
tirith_aeglir_pess,63623.023,1.09729433,0.23222466,i
tirith_aeglir_pess,63420.4809,0.8795518,0.18607968,r
tirith_aeglir_pess,63420.4809,0.1583466,0.49931142,u
tirith_aeglir_pess,63417.3161,1.38359974,0.50536887,i
tirith_aeglir_pess,63414.1514,1.26223993,0.50561621,r
tirith_aeglir_pess,63414.1514,0.56850768,0.2421377,g
tirith_aeglir_pess,63404.6573,1.13095685,1.91508844,y
tirith_aeglir_pess,63404.6573,0.72321554,0.83620063,z
tirith_aeglir_pess,63382.5042,-0.29066164,0.45677284,i
tirith_aeglir_pess,63382.5042,0.49836928,0.25591171,r
tirith_aeglir_pess,63369.8453,0.54030235,1.19168415,y
tirith_aeglir_pess,63341.3628,0.61311557,0.58995627,z
tirith_aeglir_pess,63341.3628,0.84309169,0.5155084,i
tirith_aeglir_pess,63338.1981,0.18583679,0.47948657,i
tirith_aeglir_pess,63338.1981,0.63440948,0.25226016,r
tirith_aeglir_pess,63328.704,0.13417555,0.23342763,r
tirith_aeglir_pess,63328.704,1.16631709,0.54160755,u
tirith_aeglir_pess,63322.3745,0.76409156,0.4302143,z
tirith_aeglir_pess,63312.8804,0.07446004,0.17929656,r
tirith_aeglir_pess,63312.8804,-0.00521253,0.11721889,g
tirith_aeglir_pess,63297.0568,-0.06849513,0.12235982,r
tirith_aeglir_pess,63297.0568,-0.1671413,0.12605551,g
tirith_aeglir_pess,63293.892,0.45526774,1.1636812,y
tirith_aeglir_pess,63278.0684,-0.74884739,0.17764448,r
tirith_aeglir_pess,63278.0684,0.22946873,0.45266774,u
tirith_aeglir_pess,63638.8466,1.56317633,0.94332431,y
tirith_aeglir_pess,63104.0088,-2.7446792,1.890049,z
tirith_aeglir_pess,63651.5055,0.86800221,0.2074908,i
tirith_aeglir_pess,63654.6702,0.37969381,0.2604322,u
tirith_aeglir_pess,64009.1189,-0.41831676,0.19290681,g
tirith_aeglir_pess,64005.9541,-0.76487235,0.19055913,r
tirith_aeglir_pess,63986.9658,-0.53385081,0.34920004,z
tirith_aeglir_pess,63980.6364,-0.75706996,0.19082521,r
tirith_aeglir_pess,63955.3186,-0.8365365,0.82579484,z
tirith_aeglir_pess,63948.9892,-1.30661704,0.56263853,i
tirith_aeglir_pess,63819.2356,2.18935295,1.78604989,y
tirith_aeglir_pess,63793.9179,-0.18447217,1.29206433,y
tirith_aeglir_pess,63793.9179,-0.06952661,0.56629878,z
tirith_aeglir_pess,63793.9179,0.40757646,0.44217553,i
tirith_aeglir_pess,63790.7532,5.12060742,2.30651472,y
tirith_aeglir_pess,63774.9295,1.24736037,0.60787225,i
tirith_aeglir_pess,63774.9295,0.24428946,0.3359313,r
tirith_aeglir_pess,63771.7648,0.23915539,0.52025527,z
tirith_aeglir_pess,63768.6001,0.35804626,0.56658447,z
tirith_aeglir_pess,63768.6001,0.52892597,0.47867411,i
tirith_aeglir_pess,63746.4471,0.60460287,0.17313056,r
tirith_aeglir_pess,63746.4471,0.36415052,0.29104824,u
tirith_aeglir_pess,63740.1176,0.56556934,0.11761106,r
tirith_aeglir_pess,63740.1176,0.49279187,0.08566253,g
tirith_aeglir_pess,63721.1293,1.34770492,0.37895653,z
tirith_aeglir_pess,63721.1293,0.64348431,0.23793313,i
tirith_aeglir_pess,63705.3057,1.59043663,1.00412808,y
tirith_aeglir_pess,63705.3057,1.81694929,0.37491591,z
tirith_aeglir_pess,63683.1527,1.35739684,0.2634048,i
tirith_aeglir_pess,63683.1527,0.81352503,0.2021497,r
tirith_aeglir_pess,63679.9879,0.75848211,0.32598063,r
tirith_aeglir_pess,63679.9879,0.37053959,0.14094139,g
tirith_aeglir_pess,63654.6702,0.54171144,0.11340668,g
tirith_aeglir_pess,63651.5055,1.42520962,0.3533943,z
tirith_aeglir_pess,64009.1189,-0.56130148,0.18937196,r
tirith_aeglir_pess,62993.2436,0.00432122,1.17259763,y
tirith_aeglir_pess,62967.9258,-0.87398571,0.48778324,i
tirith_aeglir_pess,62531.1944,2.10327816,0.42471912,z
tirith_aeglir_pess,62531.1944,2.14131022,0.18985305,i
tirith_aeglir_pess,62521.7003,2.42565547,0.41650759,z
tirith_aeglir_pess,62521.7003,2.50712431,0.355532,i
tirith_aeglir_pess,62518.5355,3.09258462,0.95892968,y
tirith_aeglir_pess,62328.6523,4.31468243,0.29142182,r
tirith_aeglir_pess,62328.6523,1.38859087,0.50208157,u
tirith_aeglir_pess,62290.6757,3.82690594,0.18380312,r
tirith_aeglir_pess,62290.6757,2.74316819,0.13081711,g
tirith_aeglir_pess,61641.908,0.14210067,0.57537951,r
tirith_aeglir_pess,62274.8521,2.64744472,0.16028542,g
tirith_aeglir_pess,62274.8521,1.78947448,0.38375566,u
tirith_aeglir_pess,62268.5226,3.7635955,0.18040555,r
tirith_aeglir_pess,62268.5226,1.21307558,0.2998706,u
tirith_aeglir_pess,62255.8637,4.48287202,0.75340332,z
tirith_aeglir_pess,62255.8637,3.73414052,0.42130331,i
tirith_aeglir_pess,62249.5343,4.02913582,0.76979778,y
tirith_aeglir_pess,62217.8871,1.70576294,0.11829293,g
tirith_aeglir_pess,61920.4034,0.95922859,0.47113657,z
tirith_aeglir_pess,61920.4034,0.74779326,0.32283306,i
tirith_aeglir_pess,61866.6031,0.60661863,0.90473719,y
tirith_aeglir_pess,61866.6031,0.12967791,0.33201728,z
tirith_aeglir_pess,61822.297,0.79309435,0.19418657,i
tirith_aeglir_pess,61822.297,0.69412489,0.10102691,r
tirith_aeglir_pess,61819.1323,0.42105698,0.1801084,i
tirith_aeglir_pess,61819.1323,0.68109468,0.17404681,r
tirith_aeglir_pess,61812.8029,-0.35366397,0.9454623,y
tirith_aeglir_pess,61812.8029,0.42595723,0.38026364,z
tirith_aeglir_pess,61774.8262,1.93949421,1.40476473,y
tirith_aeglir_pess,62543.8533,1.77740999,0.22773291,i
tirith_aeglir_pess,62993.2436,-1.14197457,0.61302081,z
tirith_aeglir_pess,62556.5122,1.82413261,0.37195736,i
tirith_aeglir_pess,62559.6769,0.5663427,0.24377706,u
tirith_aeglir_pess,62952.1022,-1.75541117,0.62512662,z
tirith_aeglir_pess,62952.1022,-1.67856821,0.20328561,i
tirith_aeglir_pess,62920.455,-1.84191985,0.14957158,r
tirith_aeglir_pess,62910.9609,-1.93806859,0.20053043,r
tirith_aeglir_pess,62904.6314,-3.30450807,1.04963368,y
tirith_aeglir_pess,62901.4667,-2.56536669,0.64019051,z
tirith_aeglir_pess,62860.3253,-1.50925354,0.25076095,r
tirith_aeglir_pess,62740.066,-1.42747416,1.34521997,i
tirith_aeglir_pess,62686.2657,1.34081198,0.41395876,z
tirith_aeglir_pess,62686.2657,1.08208852,0.39500855,i
tirith_aeglir_pess,62670.4421,0.74142438,0.27081962,r
tirith_aeglir_pess,62670.4421,0.87828081,0.12426888,g
tirith_aeglir_pess,62667.2774,1.09356372,0.41869057,z
tirith_aeglir_pess,62667.2774,1.57087929,0.26835413,i
tirith_aeglir_pess,62645.1244,2.19041339,1.10710965,z
tirith_aeglir_pess,62645.1244,2.68081725,0.6242345,i
tirith_aeglir_pess,62638.7949,1.96396485,0.90922855,y
tirith_aeglir_pess,62629.3008,1.21566199,0.32258657,i
tirith_aeglir_pess,62622.9713,1.02801755,0.12949475,r
tirith_aeglir_pess,62622.9713,0.35893711,0.26220387,u
tirith_aeglir_pess,62616.6419,1.24015113,0.41512905,z
tirith_aeglir_pess,62616.6419,0.90382173,0.26348193,i
tirith_aeglir_pess,62584.9947,1.48182848,0.2683671,i
tirith_aeglir_pess,62584.9947,1.78406878,0.22330602,r
tirith_aeglir_pess,62575.5005,1.6616636,2.64519206,y
tirith_aeglir_pess,62569.1711,1.518316,0.16035917,r
tirith_aeglir_pess,62569.1711,0.20825045,0.46878992,u
tirith_aeglir_pess,62562.8416,1.04292883,0.08159503,g
tirith_aeglir_pess,62559.6769,1.89989151,0.11942672,r
tirith_aeglir_pess,62556.5122,1.77699201,0.41587019,z
tirith_aeglir_pess,61641.908,-0.04441988,1.09586846,z
tirith_aeglir_pess,64031.2719,-0.06763826,0.40736859,z
tirith_aeglir_pess,64043.9308,-0.70717606,0.19458713,i
tirith_aeglir_pess,61550.1311,-0.22456244,0.53055294,z
tirith_aeglir_pess,61550.1311,-0.06639001,0.35293285,i
tirith_aeglir_pess,61537.4722,-0.68296161,0.20630245,i
tirith_aeglir_pess,61537.4722,-0.53415481,0.1251329,r
tirith_aeglir_pess,61518.4839,-0.22621732,1.14564446,y
tirith_aeglir_pess,61518.4839,-0.13150995,0.54580788,i
tirith_aeglir_pess,61512.1544,-0.14369039,1.0034966,y
tirith_aeglir_pess,61493.1661,-0.14993312,0.22439739,i
tirith_aeglir_pess,61493.1661,-0.34567665,0.21299604,r
tirith_aeglir_pess,61490.0014,-0.94527522,0.89541048,y
tirith_aeglir_pess,61490.0014,0.41310996,0.46719975,z
tirith_aeglir_pess,61559.6253,0.20811171,0.34461006,i
tirith_aeglir_pess,61483.672,-0.65609614,1.3861761,y
tirith_aeglir_pess,61471.0131,0.0485381,0.32362214,u
tirith_aeglir_pess,61464.6836,-0.20903875,0.16734581,r
tirith_aeglir_pess,61464.6836,-0.40013663,0.13049001,g
tirith_aeglir_pess,61455.1895,0.0079858,0.3905976,z
tirith_aeglir_pess,61455.1895,-0.19976088,0.24126797,i
tirith_aeglir_pess,61445.6953,-0.14781923,0.10081759,r
tirith_aeglir_pess,61445.6953,-0.1649308,0.07649997,g
tirith_aeglir_pess,61442.5306,-0.04291938,0.13473953,i
tirith_aeglir_pess,61442.5306,-0.20847917,0.09901242,r
tirith_aeglir_pess,61436.2012,-1.03424567,0.52632724,z
tirith_aeglir_pess,64031.2719,-0.11360694,1.10863669,y
tirith_aeglir_pess,61471.0131,-0.45456286,0.15829968,r
tirith_aeglir_pess,61578.6136,-0.23985208,0.17421905,r
tirith_aeglir_pess,61641.908,-0.08708698,0.90141189,i
tirith_aeglir_pess,61600.7666,1.48384089,1.19778531,z
tirith_aeglir_pess,64043.9308,-0.78448222,0.37256118,z
tirith_aeglir_pess,61594.4372,1.02441786,0.76068814,u
tirith_aeglir_pess,64066.0838,-0.63386939,0.32201741,u
tirith_aeglir_pess,64066.0838,-0.2138035,0.08995235,g
tirith_aeglir_pess,64075.578,-0.22965683,0.299701,r
tirith_aeglir_pess,64113.5546,-0.51205746,0.84768578,z
tirith_aeglir_pess,64363.5675,0.02433101,0.07798374,g
tirith_aeglir_pess,64363.5675,0.07340835,0.10762236,r
tirith_aeglir_pess,64369.897,0.12207294,0.15893218,i
tirith_aeglir_pess,64369.897,0.00979811,0.26676836,z
tirith_aeglir_pess,64388.8853,-0.24617557,0.19076251,r
tirith_aeglir_pess,64388.8853,-0.24916589,0.21216908,i
tirith_aeglir_pess,64075.578,-0.4243296,0.30232151,i
tirith_aeglir_pess,64404.7089,0.26418434,0.30855035,z
tirith_aeglir_pess,61600.7666,4.01962597,4.23332298,y
tirith_aeglir_pess,64398.3795,0.08085629,0.13224321,r
tirith_aeglir_pess,64477.4975,1.84688242,0.22397608,i
tirith_aeglir_pess,64477.4975,1.86455111,0.44104793,z
tirith_aeglir_pess,64474.3328,1.4019648,0.23788967,r
tirith_aeglir_pess,64474.3328,1.44719506,0.27249135,i
tirith_aeglir_pess,64442.6856,0.53468064,0.24014557,i
tirith_aeglir_pess,64430.0267,0.46683912,0.09483275,g
tirith_aeglir_pess,64430.0267,0.26229551,0.24089265,u
tirith_aeglir_pess,64414.2031,1.42466811,0.84616317,y
tirith_aeglir_pess,64414.2031,0.3097827,0.54247272,z
tirith_aeglir_pess,64442.6856,1.12028668,0.40704148,z
tobas_Druadan_acharn,64042.6694,-4.31330529,0.39423148,z
tobas_Druadan_acharn,64042.6694,-3.0032889,0.20571952,i
tobas_Druadan_acharn,64037.7916,-1.70365013,0.10720607,r
tobas_Druadan_acharn,64037.7916,-0.09377967,0.20412348,u
tobas_Druadan_acharn,64030.4749,-2.90005022,0.31987203,i
tobas_Druadan_acharn,64028.036,-3.6826772,0.52897969,z
tobas_Druadan_acharn,64010.9637,-0.56596521,0.07151679,g
tobas_Druadan_acharn,64025.5971,-4.68377146,1.17593346,y
tobas_Druadan_acharn,64020.7193,-3.42702929,0.4953197,z
tobas_Druadan_acharn,64020.7193,-2.56162886,0.26165688,i
tobas_Druadan_acharn,64010.9637,-1.3093141,0.11974855,r
tobas_Druadan_acharn,64006.0859,-2.55434263,0.1532348,i
tobas_Druadan_acharn,64006.0859,-1.37159237,0.11833687,r
tobas_Druadan_acharn,64003.647,-2.15524815,0.27665874,i
tobas_Druadan_acharn,64045.1083,-0.04854877,0.34209502,u
tobas_Druadan_acharn,64028.036,-2.54919156,0.48295894,i
tobas_Druadan_acharn,64045.1083,-1.47642787,0.12757648,r
tobas_Druadan_acharn,64079.2529,-2.83428339,0.86559622,y
tobas_Druadan_acharn,64047.5472,-1.64617366,0.12838725,r
tobas_Druadan_acharn,64106.0807,-2.24581253,0.35715532,z
tobas_Druadan_acharn,64106.0807,-1.78866762,0.21390991,i
tobas_Druadan_acharn,64096.3252,-0.9046362,0.20479822,r
tobas_Druadan_acharn,64096.3252,0.4112684,0.4406821,u
tobas_Druadan_acharn,64084.1307,-3.59038684,0.59406857,z
tobas_Druadan_acharn,64084.1307,-1.94307272,0.31130804,i
tobas_Druadan_acharn,64001.2081,-2.78122099,0.39550716,z
tobas_Druadan_acharn,64047.5472,-0.64583341,0.06466183,g
tobas_Druadan_acharn,64079.2529,-3.29247565,0.37491654,z
tobas_Druadan_acharn,64064.6195,-1.58853497,0.16161599,r
tobas_Druadan_acharn,64064.6195,-0.58524076,0.11290941,g
tobas_Druadan_acharn,64059.7417,-2.79845023,0.22979425,i
tobas_Druadan_acharn,64059.7417,-1.56367232,0.19108417,r
tobas_Druadan_acharn,64054.8639,-3.16497398,0.47045898,z
tobas_Druadan_acharn,64054.8639,-2.81100559,0.31878438,i
tobas_Druadan_acharn,64049.9861,-3.49992186,0.71868873,y
tobas_Druadan_acharn,64076.814,-2.84596302,0.76737684,y
tobas_Druadan_acharn,64001.2081,-2.20774759,0.21782364,i
tobas_Druadan_acharn,63645.129,-1.06653822,0.28095185,i
tobas_Druadan_acharn,63984.1358,-2.57268743,0.58653609,z
tobas_Druadan_acharn,63337.8279,-1.98667746,0.36428791,i
tobas_Druadan_acharn,63325.6334,-1.61167023,0.21953068,r
tobas_Druadan_acharn,63320.7556,-2.18698987,0.37028163,i
tobas_Druadan_acharn,63318.3167,-1.16787728,0.99790934,z
tobas_Druadan_acharn,63311.0,-2.75905059,0.43008286,z
tobas_Druadan_acharn,63311.0,-2.14809857,0.31557942,i
tobas_Druadan_acharn,63298.8055,-1.11550107,0.15051192,r
tobas_Druadan_acharn,63298.8055,0.54990371,0.2194773,u
tobas_Druadan_acharn,63274.4166,-1.48042321,0.14325202,r
tobas_Druadan_acharn,63274.4166,-0.54945526,0.07958468,g
tobas_Druadan_acharn,63252.4665,-4.27901779,1.05524167,y
tobas_Druadan_acharn,63245.1498,-2.23474004,0.18912614,i
tobas_Druadan_acharn,63245.1498,-1.40571204,0.12843213,r
tobas_Druadan_acharn,63220.7608,-2.61340914,0.31976386,z
tobas_Druadan_acharn,63215.883,-0.90901265,0.22938889,r
tobas_Druadan_acharn,63337.8279,-0.49739332,0.81280407,z
tobas_Druadan_acharn,63345.1446,-2.76130385,0.80149868,z
tobas_Druadan_acharn,63345.1446,-2.45104519,1.68383885,y
tobas_Druadan_acharn,63374.4114,-3.36959413,1.24581816,y
tobas_Druadan_acharn,63984.1358,-2.60394638,0.43896202,i
tobas_Druadan_acharn,63981.6969,-1.27532899,0.13225863,r
tobas_Druadan_acharn,63981.6969,-0.12550754,0.36889878,u
tobas_Druadan_acharn,63974.3803,-2.5678655,0.2346339,i
tobas_Druadan_acharn,63974.3803,-1.59123389,0.14457881,r
tobas_Druadan_acharn,63974.3803,-0.43246739,0.11652709,g
tobas_Druadan_acharn,63725.6127,-3.78866207,1.3124151,y
tobas_Druadan_acharn,63986.5747,-0.46941832,0.08389337,g
tobas_Druadan_acharn,63654.8846,-0.77092476,0.111319,r
tobas_Druadan_acharn,63645.129,-1.92872385,0.3935259,z
tobas_Druadan_acharn,63637.8123,-1.65797965,0.34933661,z
tobas_Druadan_acharn,63637.8123,-1.28568735,0.28019958,i
tobas_Druadan_acharn,63623.179,-1.23217409,0.1780822,i
tobas_Druadan_acharn,63623.179,-0.89966519,0.11355057,r
tobas_Druadan_acharn,63584.1566,-2.63453224,0.52491882,z
tobas_Druadan_acharn,63496.3563,-2.44005301,1.108052,z
tobas_Druadan_acharn,63654.8846,-0.34507403,0.18789168,u
tobas_Druadan_acharn,63318.3167,-1.96037964,1.54419749,y
tobas_Druadan_acharn,63171.9828,-2.05286308,1.06658138,z
tobas_Druadan_acharn,61767.1777,1.08786924,0.42606446,z
tobas_Druadan_acharn,62906.143,1.92499777,0.47421989,i
tobas_Druadan_acharn,62903.7041,2.25136026,1.13773987,y
tobas_Druadan_acharn,62898.8263,2.2795275,0.36619217,z
tobas_Druadan_acharn,62898.8263,1.6089054,0.2732578,i
tobas_Druadan_acharn,62893.9485,1.60369369,0.25373176,i
tobas_Druadan_acharn,62891.5096,1.75573926,0.21512893,i
tobas_Druadan_acharn,62891.5096,1.10288994,0.14014025,r
tobas_Druadan_acharn,62889.0707,1.85419182,0.16213357,i
tobas_Druadan_acharn,62889.0707,0.93634292,0.12088684,r
tobas_Druadan_acharn,62884.1929,1.22180637,0.20445928,r
tobas_Druadan_acharn,62906.143,2.4445473,0.67960748,z
tobas_Druadan_acharn,62884.1929,0.44810873,0.1068165,g
tobas_Druadan_acharn,62862.2428,2.84671859,0.61010788,z
tobas_Druadan_acharn,62586.6473,-1.18326469,0.12440165,r
tobas_Druadan_acharn,62542.7472,-0.75692374,0.09905845,r
tobas_Druadan_acharn,62542.7472,-0.30550247,0.08230034,g
tobas_Druadan_acharn,62540.3083,0.26310874,0.24551636,u
tobas_Druadan_acharn,62511.0415,-2.51409156,0.92580514,y
tobas_Druadan_acharn,62503.7248,-0.08371262,0.37077811,u
tobas_Druadan_acharn,62491.5303,-0.16766769,1.43474681,y
tobas_Druadan_acharn,62491.5303,-1.07968825,0.48169967,z
tobas_Druadan_acharn,62489.0914,-2.39538639,0.92485613,y
tobas_Druadan_acharn,62867.1206,2.07371643,0.4492105,z
tobas_Druadan_acharn,62908.5819,1.15537564,0.30854544,r
tobas_Druadan_acharn,62935.4097,0.8634963,0.33531378,i
tobas_Druadan_acharn,62935.4097,1.27803975,1.3433456,y
tobas_Druadan_acharn,63196.3718,-2.66716271,0.53807458,z
tobas_Druadan_acharn,63008.5767,0.13109445,0.12807485,r
tobas_Druadan_acharn,63008.5767,0.13563881,0.25665018,u
tobas_Druadan_acharn,63001.26,0.076838,0.47202725,z
tobas_Druadan_acharn,63001.26,0.52215752,0.41480709,i
tobas_Druadan_acharn,62993.9433,-0.69836849,0.9176564,y
tobas_Druadan_acharn,62989.0655,1.92544591,0.92966687,y
tobas_Druadan_acharn,62979.3099,0.28945345,0.1444549,r
tobas_Druadan_acharn,62979.3099,-0.14710013,0.28632539,u
tobas_Druadan_acharn,62974.4321,0.68058608,0.28724576,i
tobas_Druadan_acharn,62974.4321,0.35845399,0.17314114,r
