object_id,Time (MJD),Flux,Flux_err,Filter
sammar_haradrim_achad,62057.0415,-1.5278993,0.6358858,u
sammar_haradrim_achad,62233.0934,1.40100248,0.25223556,r
sammar_haradrim_achad,62209.3026,0.30404515,0.48944741,i
sammar_haradrim_achad,62209.3026,1.13596536,0.20293303,g
sammar_haradrim_achad,62209.3026,1.53456783,0.55555612,u
sammar_haradrim_achad,62204.5444,1.14743521,0.24854019,i
sammar_haradrim_achad,62204.5444,0.7998968,0.12639635,g
sammar_haradrim_achad,62204.5444,1.85260299,0.40530968,u
sammar_haradrim_achad,62199.7863,0.10319907,0.9161574,y
sammar_haradrim_achad,62199.7863,0.24266564,0.44531156,z
sammar_haradrim_achad,62199.7863,0.778948,0.15059536,r
sammar_haradrim_achad,62195.0281,0.30071155,0.26353348,i
sammar_haradrim_achad,62195.0281,0.76930747,0.28207309,g
sammar_haradrim_achad,62190.27,-0.90286037,0.97695554,y
sammar_haradrim_achad,62190.27,0.42677823,0.3791983,z
sammar_haradrim_achad,62190.27,0.77437453,0.19056206,r
sammar_haradrim_achad,62485.2758,1.68244645,0.31958139,i
sammar_haradrim_achad,62180.7536,0.80149648,0.07049227,g
sammar_haradrim_achad,62318.7402,0.65798961,2.86461384,y
sammar_haradrim_achad,62337.7729,1.69345371,1.16075102,y
sammar_haradrim_achad,62356.8055,1.90436909,0.1903145,u
sammar_haradrim_achad,62366.3218,1.85397873,1.01347745,y
sammar_haradrim_achad,62466.2432,1.28324001,0.63285218,y
sammar_haradrim_achad,62466.2432,1.79095596,0.2747259,z
sammar_haradrim_achad,62466.2432,1.60029849,0.1399905,r
sammar_haradrim_achad,62461.485,1.11723687,0.46129692,z
sammar_haradrim_achad,62461.485,1.97410995,0.35513459,g
sammar_haradrim_achad,62442.4524,0.72144173,0.3114721,z
sammar_haradrim_achad,62442.4524,1.88544707,0.09454491,r
sammar_haradrim_achad,62442.4524,1.57593957,0.62787246,u
sammar_haradrim_achad,62180.7536,1.14338695,0.24710275,u
sammar_haradrim_achad,62432.9361,1.2694721,0.27510205,i
sammar_haradrim_achad,62428.1779,0.8939528,0.86399939,y
sammar_haradrim_achad,62428.1779,1.92321605,0.12157092,r
sammar_haradrim_achad,62423.4197,0.24097054,1.24087623,y
sammar_haradrim_achad,62423.4197,1.53703746,0.19080796,i
sammar_haradrim_achad,62423.4197,1.68281474,0.11296385,r
sammar_haradrim_achad,62399.6289,-3.10282763,2.25347523,y
sammar_haradrim_achad,62399.6289,1.69875372,0.62352058,z
sammar_haradrim_achad,62371.08,1.98691378,1.69505178,y
sammar_haradrim_achad,62432.9361,2.17093492,0.26902171,g
sammar_haradrim_achad,62052.2833,0.362694,0.9395816,y
sammar_haradrim_achad,62171.2373,0.63791141,0.20115397,i
sammar_haradrim_achad,62166.4792,0.05651094,0.46123957,z
sammar_haradrim_achad,62104.6231,0.80795146,0.92656531,y
sammar_haradrim_achad,62095.1068,0.27891829,0.16026481,i
sammar_haradrim_achad,62095.1068,0.09260773,0.07726949,g
sammar_haradrim_achad,62090.3486,0.13347736,0.35341559,u
sammar_haradrim_achad,62085.5905,-1.04145761,0.69841344,y
sammar_haradrim_achad,62085.5905,-0.06353609,0.18120335,i
sammar_haradrim_achad,62085.5905,0.2239504,0.09433466,g
sammar_haradrim_achad,62076.0741,0.41164926,0.25363224,i
sammar_haradrim_achad,62076.0741,-0.03503467,0.24232284,r
sammar_haradrim_achad,62071.316,-0.2329135,1.1552048,y
sammar_haradrim_achad,62071.316,0.26107829,0.18888347,i
sammar_haradrim_achad,62066.5578,1.16853298,0.64368749,u
sammar_haradrim_achad,62061.7997,-0.07192089,0.12566152,i
sammar_haradrim_achad,62061.7997,0.00440783,0.04647368,g
sammar_haradrim_achad,62061.7997,0.17200699,0.14922213,u
sammar_haradrim_achad,62057.0415,-0.47720338,0.43574095,i
sammar_haradrim_achad,62057.0415,0.06640841,0.26617775,g
sammar_haradrim_achad,62109.3813,0.26588841,0.13737095,g
sammar_haradrim_achad,62118.8976,0.24126895,0.21677202,u
sammar_haradrim_achad,62118.8976,0.45370399,0.06549147,g
sammar_haradrim_achad,62118.8976,0.30146479,0.15359197,i
sammar_haradrim_achad,62166.4792,0.5916981,0.39935217,r
sammar_haradrim_achad,62161.721,0.40834315,1.95625685,y
sammar_haradrim_achad,62161.721,-0.09274846,0.50797359,z
sammar_haradrim_achad,62161.721,0.41065519,0.44141767,i
sammar_haradrim_achad,62161.721,0.27093272,0.1726126,r
sammar_haradrim_achad,62161.721,1.16545441,0.19543277,g
sammar_haradrim_achad,62142.6884,1.79903132,0.88907091,y
sammar_haradrim_achad,62142.6884,0.55614977,0.19882836,i
sammar_haradrim_achad,62171.2373,0.92341589,0.13854216,g
sammar_haradrim_achad,62142.6884,0.22683146,0.13366767,r
sammar_haradrim_achad,62137.9302,0.04966588,1.09109752,y
sammar_haradrim_achad,62137.9302,0.45181042,0.45645339,z
sammar_haradrim_achad,62137.9302,0.66610037,0.3431757,r
sammar_haradrim_achad,62133.172,0.51786777,0.2854415,i
sammar_haradrim_achad,62133.172,0.42910533,0.11752266,g
sammar_haradrim_achad,62128.4139,1.54162252,0.75566722,y
sammar_haradrim_achad,62128.4139,0.50505942,0.48066841,z
sammar_haradrim_achad,62128.4139,0.63198251,0.17706204,r
sammar_haradrim_achad,62142.6884,0.39967129,0.09239181,g
sammar_haradrim_achad,61643.0817,-0.88278215,2.69882236,y
sammar_haradrim_achad,61643.0817,-2.4259956,0.2127858,i
sammar_haradrim_achad,61524.1277,-3.11414259,0.8376775,z
sammar_haradrim_achad,61329.0432,-1.35929291,0.20009783,i
sammar_haradrim_achad,61329.0432,-2.29352849,0.08905313,g
sammar_haradrim_achad,61314.7687,-0.83334998,0.30764679,z
sammar_haradrim_achad,61314.7687,-1.34342974,0.17525349,i
sammar_haradrim_achad,61314.7687,-2.18367352,0.10708799,g
sammar_haradrim_achad,61300.4942,-1.03924883,0.28308084,z
sammar_haradrim_achad,61295.7361,-1.28279994,0.14636249,i
sammar_haradrim_achad,61290.9779,-2.02882681,0.28557689,u
sammar_haradrim_achad,61286.2198,-0.96185361,0.34579029,z
sammar_haradrim_achad,61286.2198,-0.92843152,0.21879097,i
sammar_haradrim_achad,61276.7035,-0.99300177,1.45209441,y
sammar_haradrim_achad,61276.7035,-0.8236383,0.22433652,z
sammar_haradrim_achad,61276.7035,-1.39398646,0.09462455,r
sammar_haradrim_achad,61271.9453,0.56968161,1.61438992,y
sammar_haradrim_achad,61262.429,-1.99493601,0.38912658,u
sammar_haradrim_achad,61257.6708,-0.36210349,2.07733233,y
sammar_haradrim_achad,61229.1219,-1.20520679,0.56521824,i
sammar_haradrim_achad,61333.8014,-2.27249554,0.06444995,g
sammar_haradrim_achad,61333.8014,-1.59181792,0.14423456,i
sammar_haradrim_achad,61333.8014,-0.70016033,0.60073549,y
sammar_haradrim_achad,61338.5595,-1.08946896,0.32938004,i
sammar_haradrim_achad,61371.8666,-1.60168164,0.17861281,i
sammar_haradrim_achad,61371.8666,-1.72866238,0.15328362,r
sammar_haradrim_achad,61371.8666,-2.39182116,0.06351966,g
sammar_haradrim_achad,61362.3503,-1.9203845,1.69739549,y
sammar_haradrim_achad,61362.3503,-1.3647507,0.61794506,z
sammar_haradrim_achad,61362.3503,-1.42195308,0.15447534,i
sammar_haradrim_achad,61362.3503,-1.89046069,0.11555083,r
sammar_haradrim_achad,61362.3503,-2.42132981,0.07451526,g
sammar_haradrim_achad,61229.1219,-1.26301164,0.27664597,g
sammar_haradrim_achad,61357.5922,-1.68832079,0.23925236,i
sammar_haradrim_achad,61357.5922,-2.42653888,0.10044283,g
sammar_haradrim_achad,61343.3177,-3.33393717,1.03171179,y
sammar_haradrim_achad,61343.3177,-1.96847764,0.39759335,z
sammar_haradrim_achad,61343.3177,-1.2590388,0.23511843,i
sammar_haradrim_achad,61343.3177,-1.97711109,0.1518975,r
sammar_haradrim_achad,61343.3177,-2.39435886,0.17179731,g
sammar_haradrim_achad,61338.5595,1.51069259,1.27239249,y
sammar_haradrim_achad,61338.5595,-1.54886828,0.56267297,z
sammar_haradrim_achad,61357.5922,-1.67925704,0.16303911,r
sammar_haradrim_achad,61371.8666,-1.38569208,0.29170135,z
sammar_haradrim_achad,61224.3637,-0.8305247,0.61625654,z
sammar_haradrim_achad,61114.9261,-0.22590334,0.24430392,u
sammar_haradrim_achad,61038.7955,0.12255729,0.2345599,i
sammar_haradrim_achad,61038.7955,0.91789185,0.10870038,g
sammar_haradrim_achad,61024.521,1.10898339,0.05659243,g
sammar_haradrim_achad,61024.521,1.2387518,0.15507221,u
sammar_haradrim_achad,61019.7629,-0.94952256,0.75392706,y
sammar_haradrim_achad,61019.7629,0.30193419,0.27801741,z
sammar_haradrim_achad,61019.7629,0.73627309,0.10185484,r
sammar_haradrim_achad,61015.0047,-0.12714889,0.7402825,y
sammar_haradrim_achad,61015.0047,0.43183359,0.20654331,i
sammar_haradrim_achad,61015.0047,1.10960841,0.16271982,g
sammar_haradrim_achad,61010.2466,1.01674584,0.3592426,z
sammar_haradrim_achad,61010.2466,1.04031636,0.12075106,r
sammar_haradrim_achad,61000.7302,0.95547857,0.15036846,r
sammar_haradrim_achad,60995.9721,0.59413828,0.26429296,z
sammar_haradrim_achad,60995.9721,1.12316608,0.09080075,r
sammar_haradrim_achad,60995.9721,1.40479734,0.19232223,u
sammar_haradrim_achad,60991.2139,0.39954053,0.92299519,y
sammar_haradrim_achad,61038.7955,0.52969302,0.28221555,z
sammar_haradrim_achad,61038.7955,0.30969403,0.71112329,y
sammar_haradrim_achad,61043.5537,0.51888418,0.4645686,g
sammar_haradrim_achad,61043.5537,0.91009504,0.39037743,i
sammar_haradrim_achad,61110.1679,0.07408915,0.42050107,z
sammar_haradrim_achad,61110.1679,0.05523783,0.1421412,r
sammar_haradrim_achad,61095.8934,0.8225045,0.84811903,y
sammar_haradrim_achad,61086.3771,-0.81669944,0.4415719,z
sammar_haradrim_achad,61086.3771,0.31851122,0.14661083,r
sammar_haradrim_achad,61086.3771,0.09094497,0.27849629,u
sammar_haradrim_achad,61081.6189,-0.29597474,0.30580112,z
sammar_haradrim_achad,61081.6189,0.38100753,0.12543124,r
sammar_haradrim_achad,61224.3637,-0.68956615,0.42281086,r
sammar_haradrim_achad,61076.8608,0.67178549,0.34159003,i
sammar_haradrim_achad,61057.8281,0.693086,0.26031531,z
sammar_haradrim_achad,61057.8281,0.50149259,0.10315403,r
sammar_haradrim_achad,61057.8281,0.68637036,0.2401713,u
sammar_haradrim_achad,61053.07,0.29064779,0.16188316,i
sammar_haradrim_achad,61053.07,0.55948486,0.08115834,g
sammar_haradrim_achad,61053.07,0.84377704,0.24891632,u
sammar_haradrim_achad,61048.3118,0.68321294,0.84638802,y
sammar_haradrim_achad,61043.5537,4.47718166,1.58739291,y
sammar_haradrim_achad,61076.8608,0.63191386,0.13246479,g
sammar_haradrim_achad,61376.6248,-2.51022426,0.0907621,g
sammar_haradrim_achad,61376.6248,-2.12868309,0.13036189,r
sammar_haradrim_achad,61376.6248,-1.18610484,0.32143028,z
sammar_haradrim_achad,61467.0298,-3.08770241,0.26196621,u
sammar_haradrim_achad,61462.2716,-1.96831747,0.27022136,z
sammar_haradrim_achad,61462.2716,-2.2321295,0.21125999,i
sammar_haradrim_achad,61462.2716,-2.29612991,0.09537998,r
sammar_haradrim_achad,61457.5135,-1.73548732,0.30972552,i
sammar_haradrim_achad,61457.5135,-3.0840482,0.38721921,g
sammar_haradrim_achad,61452.7553,-0.20093879,1.07912081,y
sammar_haradrim_achad,61452.7553,-2.18026411,0.35811825,i
sammar_haradrim_achad,61452.7553,-2.76253122,0.25123377,g
sammar_haradrim_achad,61447.9972,-1.66348984,0.30957822,z
sammar_haradrim_achad,61447.9972,-2.35042828,0.1064477,r
sammar_haradrim_achad,61447.9972,-3.08826378,0.25330778,u
sammar_haradrim_achad,61443.239,-1.56807987,0.17895803,i
sammar_haradrim_achad,61443.239,-2.71558929,0.07999847,g
sammar_haradrim_achad,61443.239,-2.98136418,0.25678031,u
sammar_haradrim_achad,61438.4809,-1.45080039,0.34465132,z
sammar_haradrim_achad,61438.4809,-2.00780671,0.10549538,r
sammar_haradrim_achad,61467.0298,-1.53239219,0.17189467,i
sammar_haradrim_achad,61471.788,-3.21890249,0.44389034,u
sammar_haradrim_achad,61471.788,-2.158059,0.17902558,r
sammar_haradrim_achad,61471.788,-0.5454476,0.62786966,z
sammar_haradrim_achad,61524.1277,-2.54542084,0.31937765,r
sammar_haradrim_achad,61519.3696,-1.56266214,0.35059097,i
sammar_haradrim_achad,61519.3696,-2.91647699,0.14384871,g
sammar_haradrim_achad,61509.8532,-3.56257692,0.88389729,z
sammar_haradrim_achad,61509.8532,-2.53248721,0.34830297,r
sammar_haradrim_achad,61505.0951,-1.71469931,0.50599235,i
sammar_haradrim_achad,61505.0951,-2.96498691,0.23882654,g
sammar_haradrim_achad,61500.3369,-1.35408633,0.45132593,z
sammar_haradrim_achad,61438.4809,-3.05801165,0.19767328,u
sammar_haradrim_achad,61500.3369,-2.82414647,0.18751961,r
sammar_haradrim_achad,61490.8206,-3.09358448,0.10173456,g
sammar_haradrim_achad,61486.0624,-1.00119934,0.77453994,z
sammar_haradrim_achad,61486.0624,-2.66899438,0.52039839,r
sammar_haradrim_achad,61481.3043,-1.74965814,0.9264015,y
sammar_haradrim_achad,61481.3043,-1.39580626,0.25062554,i
sammar_haradrim_achad,61481.3043,-2.9936222,0.16106343,g
sammar_haradrim_achad,61476.5461,-1.99606094,0.23958381,i
sammar_haradrim_achad,61476.5461,-2.85811314,0.12915855,g
sammar_haradrim_achad,61490.8206,-2.20633913,0.21650988,i
sammar_haradrim_achad,61433.7227,-0.83172667,0.49224236,z
sammar_haradrim_achad,61433.7227,-2.03252647,0.18895393,r
sammar_haradrim_achad,61428.9645,-0.84719304,0.69800673,y
sammar_haradrim_achad,61400.4156,-1.29921637,0.33381447,z
sammar_haradrim_achad,61400.4156,-1.60899674,0.19774297,i
sammar_haradrim_achad,61400.4156,-1.97157206,0.30995097,r
sammar_haradrim_achad,61400.4156,-2.40610065,0.11857666,g
sammar_haradrim_achad,61395.6574,-0.57906117,0.85102499,y
sammar_haradrim_achad,61395.6574,-1.06255451,0.29088758,z
sammar_haradrim_achad,61395.6574,-1.82821169,0.32768722,i
sammar_haradrim_achad,61395.6574,-1.84384614,0.2329407,r
sammar_haradrim_achad,61400.4156,-1.24730751,0.73168278,y
sammar_haradrim_achad,61395.6574,-2.2297231,0.15710159,g
sammar_haradrim_achad,61386.1411,-1.81511144,0.09669545,r
sammar_haradrim_achad,61386.1411,-2.40137435,0.08444446,g
sammar_haradrim_achad,61381.3829,-1.39481549,0.37012188,z
sammar_haradrim_achad,61381.3829,-1.66037726,0.16093267,i
sammar_haradrim_achad,61381.3829,-1.95456604,0.14761249,r
sammar_haradrim_achad,61381.3829,-2.38750772,0.08679652,g
sammar_haradrim_achad,61381.3829,-3.04711779,0.32669097,u
sammar_haradrim_achad,61376.6248,-1.14087034,0.66224038,y
sammar_haradrim_achad,61386.1411,-1.20978566,0.35979183,z
sammar_haradrim_achad,60991.2139,1.41961542,0.14635709,g
sammar_haradrim_achad,61405.1737,-2.53984512,0.09879909,g
sammar_haradrim_achad,61405.1737,-1.82620049,0.19925992,i
sammar_haradrim_achad,61428.9645,-0.93701946,0.31179392,z
sammar_haradrim_achad,61428.9645,-1.56375735,0.20305157,i
sammar_haradrim_achad,61424.2064,-1.3862254,0.87269562,y
sammar_haradrim_achad,61424.2064,-1.6520905,0.40676366,z
sammar_haradrim_achad,61424.2064,-1.71015398,0.21192225,i
sammar_haradrim_achad,61424.2064,-2.15372426,0.19147747,r
sammar_haradrim_achad,61424.2064,-2.5587646,0.20123127,g
sammar_haradrim_achad,61414.6901,-0.88130397,0.55709389,z
sammar_haradrim_achad,61405.1737,-2.17895108,0.11650329,r
sammar_haradrim_achad,61414.6901,-1.73014627,0.22132626,i
sammar_haradrim_achad,61414.6901,-2.52271887,0.11894646,g
sammar_haradrim_achad,61414.6901,-1.92981902,0.4653913,u
sammar_haradrim_achad,61409.9319,-1.21983642,0.64212874,z
sammar_haradrim_achad,61409.9319,-1.72672548,0.19361808,i
sammar_haradrim_achad,61409.9319,-2.07613807,0.11767067,r
sammar_haradrim_achad,61409.9319,-2.66626537,0.07166373,g
sammar_haradrim_achad,61409.9319,-3.08479885,0.19826001,u
sammar_haradrim_achad,61405.1737,-1.7208223,0.47116173,z
sammar_haradrim_achad,61414.6901,-2.04587007,0.14365327,r
sammar_haradrim_achad,62485.2758,2.22435192,0.12243731,g
sammar_haradrim_achad,62480.5176,1.44984587,0.32229056,z
sammar_haradrim_achad,62480.5176,1.81480179,0.10668415,r
sirion_ithron_mund,63181.9591,1.43523177,0.17881909,r
sirion_ithron_mund,62902.9883,-1.71532876,1.78677989,y
sirion_ithron_mund,62905.3131,0.31532462,0.91470405,y
sirion_ithron_mund,62921.5864,1.07512668,0.20933439,r
sirion_ithron_mund,62921.5864,1.20019238,0.29975331,i
sirion_ithron_mund,62935.5349,0.54356063,0.38786261,i
sirion_ithron_mund,62935.5349,0.11560577,0.49151444,z
sirion_ithron_mund,62947.1587,2.39869139,0.27211818,u
sirion_ithron_mund,62947.1587,1.45901356,0.0977758,g
sirion_ithron_mund,62951.8082,1.10884892,0.43789602,z
sirion_ithron_mund,62956.4577,-0.1946746,1.11290242,y
sirion_ithron_mund,62958.7825,1.3824552,0.3933357,z
sirion_ithron_mund,62958.7825,1.66985404,0.94833219,y
sirion_ithron_mund,62961.1072,0.75072661,1.92060322,y
sirion_ithron_mund,62970.4062,1.87990034,0.14628568,g
sirion_ithron_mund,62970.4062,0.99906374,0.16882111,r
sirion_ithron_mund,62977.3805,0.44604275,0.38335935,i
sirion_ithron_mund,62900.6635,-0.54703786,1.52175236,y
sirion_ithron_mund,62900.6635,2.28236061,0.60209583,z
sirion_ithron_mund,62896.014,1.24389805,0.71475009,y
sirion_ithron_mund,62893.6893,1.14191059,0.26457552,i
sirion_ithron_mund,62842.5446,1.43162923,0.9829809,y
sirion_ithron_mund,62844.8694,-0.76133123,1.66337076,y
sirion_ithron_mund,62847.1941,1.22645216,0.28535333,r
sirion_ithron_mund,62847.1941,1.26382055,0.33515073,i
sirion_ithron_mund,62849.5189,0.82253296,0.43731715,z
sirion_ithron_mund,62849.5189,-0.11768547,0.98865946,y
sirion_ithron_mund,62856.4932,0.88850879,0.12149305,r
sirion_ithron_mund,62977.3805,0.74790736,0.51212706,z
sirion_ithron_mund,62865.7922,0.8412586,0.12877798,r
sirion_ithron_mund,62884.3903,0.97561621,0.12610476,r
sirion_ithron_mund,62886.715,0.63893436,0.28035616,i
sirion_ithron_mund,62886.715,0.68477537,0.45332651,z
sirion_ithron_mund,62889.0398,0.90123778,0.13227553,r
sirion_ithron_mund,62889.0398,0.75572705,0.19395849,i
sirion_ithron_mund,62891.3645,2.03620015,0.29711608,u
sirion_ithron_mund,62891.3645,0.94529892,0.16776556,r
sirion_ithron_mund,62882.0655,1.23439377,0.3484798,i
sirion_ithron_mund,63205.2066,1.99358828,0.13137368,g
sirion_ithron_mund,63228.4542,1.23761278,0.4080051,i
sirion_ithron_mund,63240.078,2.45401812,0.49253292,u
sirion_ithron_mund,63551.5954,-0.96179973,0.73937457,z
sirion_ithron_mund,63551.5954,2.1391205,1.71951335,y
sirion_ithron_mund,63574.8429,0.28410107,0.40207639,z
sirion_ithron_mund,63586.4667,-1.06841291,1.02303714,y
sirion_ithron_mund,63600.4152,0.10107046,0.21501611,i
sirion_ithron_mund,63600.4152,0.2189181,0.54147138,z
sirion_ithron_mund,63602.74,0.57337666,0.3625746,u
sirion_ithron_mund,63535.3221,0.31332393,0.35563047,i
sirion_ithron_mund,63602.74,0.43249371,0.09300511,g
sirion_ithron_mund,63639.9361,0.543341,0.45557854,z
sirion_ithron_mund,63649.2351,-0.23906683,0.18879879,r
sirion_ithron_mund,63665.5084,0.21884173,0.30483822,i
sirion_ithron_mund,63665.5084,-0.76824355,0.5173779,z
sirion_ithron_mund,63691.0807,0.02551686,0.14807418,r
sirion_ithron_mund,63691.0807,-0.01580977,0.26883699,i
sirion_ithron_mund,63698.055,-0.47179393,0.34675737,z
sirion_ithron_mund,63639.9361,0.45043516,0.28257723,i
sirion_ithron_mund,63519.0488,0.73921387,0.09960144,g
sirion_ithron_mund,63328.4187,1.38495098,0.247479,r
sirion_ithron_mund,63328.4187,2.33008208,0.54316833,u
sirion_ithron_mund,63240.078,1.49333442,0.16025078,r
sirion_ithron_mund,63242.4027,3.30526109,0.26791312,u
sirion_ithron_mund,63242.4027,2.02552464,0.09643869,g
sirion_ithron_mund,63258.676,1.19045166,0.56397591,z
sirion_ithron_mund,63277.2741,1.05276308,0.21162181,i
sirion_ithron_mund,63277.2741,1.23586521,0.59976356,z
sirion_ithron_mund,63288.8979,2.31489076,0.4863382,i
sirion_ithron_mund,63288.8979,0.05058103,0.58302554,z
sirion_ithron_mund,63295.8721,1.94989709,0.09688343,g
sirion_ithron_mund,63295.8721,1.18513373,0.1298393,r
sirion_ithron_mund,63298.1969,1.93749418,0.09825441,g
sirion_ithron_mund,63298.1969,1.25902264,0.14970485,r
sirion_ithron_mund,63307.4959,0.9665016,0.32040087,i
sirion_ithron_mund,63307.4959,1.3621667,0.54946263,z
sirion_ithron_mund,63314.4702,1.19845346,0.29355981,i
sirion_ithron_mund,63314.4702,0.2861273,0.6163187,z
sirion_ithron_mund,63321.4445,1.28445212,0.32633245,r
sirion_ithron_mund,62840.2199,0.72688423,0.47793801,z
sirion_ithron_mund,62840.2199,-0.04305961,0.5255767,i
sirion_ithron_mund,62893.6893,0.1892497,0.48859002,z
sirion_ithron_mund,62833.2456,0.35484046,0.24639767,i
sirion_ithron_mund,61782.4557,-0.17295998,1.03657756,y
sirion_ithron_mund,61784.7804,0.0395785,0.30172969,z
sirion_ithron_mund,61791.7547,-0.10611882,0.11080371,r
sirion_ithron_mund,61794.0795,-0.37500981,0.18801324,u
sirion_ithron_mund,61794.0795,-0.43528154,0.07528394,g
sirion_ithron_mund,61801.0537,-0.33531419,0.05895787,g
sirion_ithron_mund,61803.3785,-0.44655184,0.2470712,u
sirion_ithron_mund,61808.028,0.21741716,0.31992138,z
sirion_ithron_mund,61808.028,-1.32380305,0.87355045,y
sirion_ithron_mund,61810.3528,-0.40291229,0.30745245,i
sirion_ithron_mund,61810.3528,-0.55114931,0.45549449,z
sirion_ithron_mund,61812.6775,-0.40317948,0.36622323,i
sirion_ithron_mund,61819.6518,-0.09283629,0.19107525,i
sirion_ithron_mund,61821.9765,-0.36227397,0.29896301,u
sirion_ithron_mund,61821.9765,-0.18340526,0.15279884,r
sirion_ithron_mund,61826.6261,-0.14732148,0.16829853,i
sirion_ithron_mund,61831.2756,-0.20893719,0.13840488,r
sirion_ithron_mund,62837.8951,0.36143256,0.2983919,i
sirion_ithron_mund,61831.2756,0.01566389,0.19486102,i
sirion_ithron_mund,61780.1309,-0.54128648,0.90179679,y
sirion_ithron_mund,61770.8319,-0.47558221,0.09358363,g
sirion_ithron_mund,61505.8097,-0.35050232,0.19675123,r
sirion_ithron_mund,61505.8097,-0.78058742,0.28458166,i
sirion_ithron_mund,61508.1344,-0.57592812,0.2592481,z
sirion_ithron_mund,61696.4397,1.56997584,0.93415859,y
sirion_ithron_mund,61708.0635,-0.55543689,0.31423531,z
sirion_ithron_mund,61710.3882,-0.44153898,0.12819709,r
sirion_ithron_mund,61710.3882,-0.31765695,0.15390472,i
sirion_ithron_mund,61722.012,1.08133005,0.92113342,y
sirion_ithron_mund,61745.2596,0.14765456,0.66216639,y
sirion_ithron_mund,61747.5843,-0.36903444,0.08087127,r
sirion_ithron_mund,61747.5843,-0.14552059,0.20271661,i
sirion_ithron_mund,61747.5843,-0.6787866,0.49105993,z
sirion_ithron_mund,61752.2338,-0.04002852,0.34554834,i
sirion_ithron_mund,61752.2338,-0.36594804,0.42095331,z
sirion_ithron_mund,61761.5329,-0.22517568,0.14517099,r
sirion_ithron_mund,61768.5071,-0.26180795,0.14771288,r
sirion_ithron_mund,61770.8319,-0.87213114,0.39488371,u
sirion_ithron_mund,61777.8062,-0.08702753,0.15351354,i
sirion_ithron_mund,61838.2498,-0.3813787,0.30372302,i
sirion_ithron_mund,61782.4557,-0.34638279,0.66299512,z
sirion_ithron_mund,61838.2498,0.12381644,0.50520485,z
sirion_ithron_mund,62173.0148,-0.07129439,0.10310937,i
sirion_ithron_mund,62191.6128,-0.79287918,0.93518163,y
sirion_ithron_mund,62198.5871,0.30614467,0.25713446,r
sirion_ithron_mund,62198.5871,-0.04770886,0.32432251,i
sirion_ithron_mund,62226.4842,0.68259206,0.82074252,y
sirion_ithron_mund,62491.5064,0.32722511,0.58567542,z
sirion_ithron_mund,62507.7797,1.01609127,0.232778,u
sirion_ithron_mund,62173.0148,0.07242078,0.09930511,g
sirion_ithron_mund,62542.651,1.00448292,1.03534472,y
sirion_ithron_mund,62568.2234,0.53841913,0.08393717,g
sirion_ithron_mund,62568.2234,0.28530375,0.12605501,r
sirion_ithron_mund,62579.8472,-0.03680523,0.61949312,z
sirion_ithron_mund,62579.8472,-0.19168815,1.24822769,y
sirion_ithron_mund,62596.1204,0.97040626,0.48845594,z
sirion_ithron_mund,62823.9466,0.84475,0.14098431,r
sirion_ithron_mund,62826.2713,0.67251197,0.59068829,z
sirion_ithron_mund,62549.6253,-0.4734753,1.2001672,y
sirion_ithron_mund,62170.69,-0.05584765,0.17487647,i
sirion_ithron_mund,62491.5064,1.00887391,1.03878966,y
sirion_ithron_mund,61842.8993,-0.02793845,0.47418473,z
sirion_ithron_mund,62170.69,-0.19881474,0.19071585,g
sirion_ithron_mund,61842.8993,0.09369744,1.2225913,y
sirion_ithron_mund,61849.8736,-0.35992337,0.24375968,u
sirion_ithron_mund,61849.8736,-0.03064569,0.1516254,r
sirion_ithron_mund,61898.6935,-0.44357855,0.15473396,g
sirion_ithron_mund,61898.6935,-0.39570343,0.29169075,r
sirion_ithron_mund,61901.0183,0.05369382,0.29445372,r
sirion_ithron_mund,61901.0183,-0.20749815,0.14597535,i
sirion_ithron_mund,61898.6935,-0.21335244,0.21426162,i
sirion_ithron_mund,61905.6678,-0.53975905,0.34746546,i
sirion_ithron_mund,62112.5711,0.02809196,0.08742676,g
sirion_ithron_mund,62112.5711,-0.0672379,0.14671711,r
sirion_ithron_mund,62131.1692,-0.2539276,0.15627254,r
sirion_ithron_mund,62131.1692,0.02966996,0.1768152,i
sirion_ithron_mund,62138.1434,0.21256765,0.40056091,z
sirion_ithron_mund,62166.0405,0.41952807,0.56027179,z
sirion_ithron_mund,61905.6678,-0.27520537,0.14123208,g
soga_ungol_maethor,62623.6345,-0.0567237,0.25494541,u
soga_ungol_maethor,62645.3,0.51579799,1.07095699,z
soga_ungol_maethor,62623.6345,0.04205074,0.12794694,r
soga_ungol_maethor,62627.9676,0.20476432,0.11112989,g
soga_ungol_maethor,62634.4673,-1.35691005,1.09086348,y
soga_ungol_maethor,62638.8004,-0.25479743,0.8414009,y
soga_ungol_maethor,62645.3,-0.25522958,0.63270528,i
soga_ungol_maethor,62656.1328,-0.05308356,0.24045031,r
soga_ungol_maethor,62695.1306,-0.00237028,1.04083748,y
soga_ungol_maethor,62666.9655,0.01673223,0.3143321,i
soga_ungol_maethor,62666.9655,0.1154524,0.38181367,z
soga_ungol_maethor,62666.9655,0.28779165,1.51050471,y
soga_ungol_maethor,62686.4644,0.67194645,0.33756323,u
soga_ungol_maethor,62686.4644,0.28195503,0.16791748,r
soga_ungol_maethor,62695.1306,-0.09679551,0.60048568,r
soga_ungol_maethor,62695.1306,-1.03564828,0.55612565,z
