object_id,Time (MJD),Flux,Flux_err,Filter
thul_limlug_mithren,61996.148,0.45284687,0.38874412,z
thul_limlug_mithren,61635.7565,-0.17753791,0.36480709,i
thul_limlug_mithren,62374.2638,0.51295108,0.4123188,r
thul_limlug_mithren,62067.0447,-0.17933307,0.28247967,i
thul_limlug_mithren,62424.4823,-0.04207337,0.39941404,i
thul_limlug_mithren,63452.4845,0.22702366,0.18744963,r
thul_limlug_mithren,63381.5878,0.6945248,1.22445133,z
thul_limlug_mithren,63313.6451,-0.5494999,1.6183482,z
thul_limlug_mithren,63292.9669,0.89542195,0.32158978,r
thul_limlug_mithren,63260.4726,1.7373351,0.63416173,z
thul_limlug_mithren,63257.5185,1.24645057,0.40784657,i
thul_limlug_mithren,63257.5185,0.38190859,0.4080464,r
thul_limlug_mithren,63254.5645,1.77369354,0.82864502,z
thul_limlug_mithren,63464.3006,0.45533263,0.37422495,z
thul_limlug_mithren,63254.5645,0.90390643,0.56008168,i
thul_limlug_mithren,63227.9782,-0.61715082,1.13134277,y
thul_limlug_mithren,63225.0242,1.70651156,0.26044121,i
thul_limlug_mithren,63222.0702,1.53300485,0.18867404,i
thul_limlug_mithren,63219.1161,0.97360495,0.57999728,z
thul_limlug_mithren,63219.1161,2.13584061,0.397472,i
thul_limlug_mithren,63213.2081,2.19768021,0.22456333,i
thul_limlug_mithren,63213.2081,1.03826808,0.18068326,r
thul_limlug_mithren,63207.3,2.52764497,0.15673149,i
thul_limlug_mithren,63251.6105,0.77533359,0.26253485,r
thul_limlug_mithren,63484.9788,-0.02834241,0.1965383,i
thul_limlug_mithren,63493.8409,-0.18586798,0.56519036,z
thul_limlug_mithren,63496.7949,0.26966874,0.22685995,r
thul_limlug_mithren,63945.8073,0.20799696,0.10087616,r
thul_limlug_mithren,63942.8533,-0.22830342,0.16587964,r
thul_limlug_mithren,63931.0372,-0.1701333,0.71807862,y
thul_limlug_mithren,63904.4509,-0.32906303,0.3630154,z
thul_limlug_mithren,63904.4509,0.10049796,0.25761182,i
thul_limlug_mithren,63898.5429,-0.10880032,0.1788285,i
thul_limlug_mithren,63874.9106,-0.71569473,1.08695523,y
thul_limlug_mithren,63612.002,0.02176856,0.56792641,z
thul_limlug_mithren,63612.002,0.14086556,0.32722734,i
thul_limlug_mithren,63594.2779,0.19617051,0.16284198,r
thul_limlug_mithren,63579.5077,-0.26582533,0.43648669,z
thul_limlug_mithren,63567.6916,-0.12497731,0.35853886,u
thul_limlug_mithren,63549.9674,0.54277966,0.26583919,i
thul_limlug_mithren,63532.2432,-0.0480552,0.12762298,r
thul_limlug_mithren,63517.4731,0.55032588,0.40301021,z
thul_limlug_mithren,63514.5191,0.26942673,0.18677975,i
thul_limlug_mithren,63514.5191,0.218401,0.11571374,r
thul_limlug_mithren,62374.2638,-0.13209217,0.43947614,i
thul_limlug_mithren,63496.7949,-0.05736336,0.26129466,i
thul_limlug_mithren,63198.4379,3.56320573,1.03478556,y
thul_limlug_mithren,63195.4839,4.10217184,0.93730942,y
thul_limlug_mithren,63508.611,0.02404295,0.17835469,r
thul_limlug_mithren,63189.5759,1.2698668,0.06551886,g
thul_limlug_mithren,62867.5867,-0.34233577,0.42904563,z
thul_limlug_mithren,62846.9085,3.3171334,2.16790408,y
thul_limlug_mithren,62846.9085,0.07741855,0.79212616,z
thul_limlug_mithren,62835.0923,-0.05149292,0.12630725,g
thul_limlug_mithren,62835.0923,0.08659109,0.34406487,u
thul_limlug_mithren,62790.7819,0.19232335,0.17457504,r
thul_limlug_mithren,62731.7013,-0.27315778,0.43124318,z
thul_limlug_mithren,62513.1032,0.34656073,0.33905151,z
thul_limlug_mithren,62492.425,-0.39849336,0.31624028,i
thul_limlug_mithren,62486.5169,0.002924,0.18432618,r
thul_limlug_mithren,62442.2065,0.13985262,0.11984852,r
thul_limlug_mithren,62436.2984,0.3576488,0.2724162,r
thul_limlug_mithren,62436.2984,-0.16812217,0.19862861,g
thul_limlug_mithren,62433.3444,0.55980254,1.07644027,y
thul_limlug_mithren,62433.3444,-0.06771807,0.36922747,z
thul_limlug_mithren,62427.4363,-0.1969623,0.26218973,i
thul_limlug_mithren,62427.4363,0.35383008,0.27114335,r
thul_limlug_mithren,62424.4823,0.5665731,0.58851983,z
thul_limlug_mithren,63195.4839,3.59973245,0.36838432,z
thul_limlug_mithren,63103.909,7.00363854,0.36884321,i
thul_limlug_mithren,63106.863,7.80908355,0.3061549,i
thul_limlug_mithren,62486.5169,-0.1396319,0.24887729,i
thul_limlug_mithren,63112.7711,7.33093501,0.38126465,z
thul_limlug_mithren,63189.5759,0.3745447,0.20026215,u
thul_limlug_mithren,63106.863,7.43923612,0.43546766,z
thul_limlug_mithren,63186.6218,2.74458374,0.18479452,r
thul_limlug_mithren,63183.6678,2.86058478,0.12925225,r
thul_limlug_mithren,63177.7597,4.5314802,0.21620943,i
thul_limlug_mithren,63177.7597,3.64092388,0.09159382,r
thul_limlug_mithren,63168.8977,5.76808819,1.09420959,y
thul_limlug_mithren,63162.9896,3.89883163,1.21574241,y
thul_limlug_mithren,63160.0356,5.74793604,0.2521968,i
thul_limlug_mithren,63160.0356,4.40166536,0.2164847,r
thul_limlug_mithren,63168.8977,5.12778293,0.52543448,z
thul_limlug_mithren,63154.1275,5.25584162,0.18785732,r
thul_limlug_mithren,63154.1275,0.79496331,0.34269003,u
thul_limlug_mithren,63142.3114,7.21245611,0.44056048,z
thul_limlug_mithren,63139.3574,7.56341826,0.47062973,z
thul_limlug_mithren,63139.3574,7.59164245,0.52006061,i
thul_limlug_mithren,63133.4493,7.97932978,0.44305165,z
thul_limlug_mithren,63112.7711,7.96505699,0.77186129,y
thul_limlug_mithren,63124.5872,8.30750305,0.34623342,z
thul_salab_minas,62901.018,0.08030373,0.44509663,z
thul_salab_minas,62567.2292,0.15825918,0.26639744,r
thul_salab_minas,62625.2794,0.18600166,0.22888022,i
thul_salab_minas,62625.2794,0.43893393,0.44876171,z
thul_salab_minas,62639.792,-0.28468301,0.3317515,i
thul_salab_minas,62893.7617,0.09092146,0.15369904,g
thul_salab_minas,62893.7617,-0.46565204,0.44798636,u
thul_salab_minas,62897.3899,-0.25057593,0.38271016,z
thul_salab_minas,62904.6461,0.25225842,0.97223874,y
thul_salab_minas,62567.2292,0.32623697,0.12168307,g
thul_salab_minas,62639.792,-0.47459007,0.36045015,z
thul_salab_minas,62530.9478,0.31323712,0.22197558,i
thul_salab_minas,62215.2997,-0.52173433,0.20915861,r
thul_salab_minas,62309.6314,-0.74614403,0.4488243,z
thul_salab_minas,62309.6314,-0.24718943,0.3132414,i
thul_salab_minas,62291.4907,-0.47477448,0.24811643,r
thul_salab_minas,62291.4907,-0.54373547,0.11877904,g
thul_salab_minas,62276.9781,0.92214112,0.77798718,y
thul_salab_minas,62276.9781,-0.3083871,0.39206074,z
thul_salab_minas,62240.6967,0.37146897,0.40419098,z
thul_salab_minas,62215.2997,-1.37420966,0.37681065,u
thul_salab_minas,62204.4153,-0.5408623,0.09694546,g
thul_salab_minas,62919.1587,0.39265947,0.21640617,u
thul_salab_minas,62200.7872,0.28297777,0.42954644,z
thul_salab_minas,62204.4153,-0.66719032,0.21528429,u
thul_salab_minas,62523.6916,0.36658868,0.31994841,i
thul_salab_minas,62919.1587,0.04356239,0.1567786,r
thul_salab_minas,63245.6912,1.89495762,0.16966505,g
thul_salab_minas,62930.0431,0.15667946,0.1648874,r
thul_salab_minas,63300.1133,3.23571935,0.32356575,u
thul_salab_minas,62200.7872,-0.48489864,0.25130182,i
thul_salab_minas,63296.4852,1.5394507,0.23316404,r
thul_salab_minas,63296.4852,2.29034159,0.22345327,g
thul_salab_minas,63267.46,0.20951519,0.43789141,z
thul_salab_minas,63267.46,0.76022289,0.33421427,i
thul_salab_minas,63245.6912,1.43098085,0.2310004,r
thul_salab_minas,63231.1787,0.73938422,0.54039942,z
thul_salab_minas,63227.5505,2.06906881,1.08797717,y
thul_salab_minas,63060.6561,0.60481364,0.13946806,g
thul_salab_minas,63060.6561,0.35249077,0.28323385,u
thul_salab_minas,63049.7717,0.17899292,0.65485427,z
thul_salab_minas,63049.7717,0.59911822,0.47865191,i
thul_salab_minas,63020.7466,-1.85480876,1.16369369,y
thul_salab_minas,62984.4652,0.04279124,0.2801563,r
thul_salab_minas,62984.4652,0.21621847,0.43014875,u
thul_salab_minas,62969.9526,-0.21535798,0.19152228,g
thul_salab_minas,62951.812,0.62807934,0.62089184,z
thul_salab_minas,62951.812,0.25917993,0.30305504,i
thul_salab_minas,62948.1838,0.06789046,0.40170693,z
thul_salab_minas,62948.1838,-0.27355255,0.21158225,i
thul_salab_minas,62944.5557,-0.01768715,0.11285688,r
thul_salab_minas,62940.9275,-0.00811818,0.18065797,i
thul_salab_minas,62940.9275,-0.26173298,0.18228881,r
thul_salab_minas,62933.6713,-0.18659889,1.14763746,y
thul_salab_minas,62930.0431,0.02732873,0.08496747,g
thul_salab_minas,62182.6465,-0.3119754,0.18887025,i
thul_salab_minas,63376.3042,2.12633777,0.53891445,z
thul_salab_minas,62168.1339,-0.4847061,0.48226409,i
thul_salab_minas,61464.275,0.58606272,0.09456204,g
thul_salab_minas,61221.1897,0.02972727,0.44764152,z
thul_salab_minas,61221.1897,-0.53539097,0.34086291,i
thul_salab_minas,61217.5615,0.1324184,0.36170166,i
thul_salab_minas,61217.5615,-1.2143243,0.30644995,r
thul_salab_minas,61192.1645,0.029809,0.56657077,z
thul_salab_minas,61192.1645,-1.33064746,0.422755,i
thul_salab_minas,61181.2801,-0.04507771,0.28790914,z
thul_salab_minas,61181.2801,-0.46128491,0.17472305,i
thul_salab_minas,61163.1394,-0.26642427,0.42957737,z
thul_salab_minas,61163.1394,-1.0636875,0.30591175,i
thul_salab_minas,61115.9736,-0.37177636,0.12950292,r
thul_salab_minas,61115.9736,-1.01753213,0.26656213,u
thul_salab_minas,61112.3455,-0.73644067,0.10611947,r
thul_salab_minas,61112.3455,-0.71439435,0.09343335,g
thul_salab_minas,61101.4611,-1.28296625,0.8578841,y
thul_salab_minas,61097.8329,-2.82623484,1.24414341,y
thul_salab_minas,61097.8329,-0.00300954,0.39094733,z
thul_salab_minas,61097.8329,-0.44415704,0.1248316,g
thul_salab_minas,61090.5767,-0.17938643,0.16641826,i
thul_salab_minas,61090.5767,-0.57166026,0.09432474,r
thul_salab_minas,61079.6922,-0.31640971,0.87202604,y
thul_salab_minas,61079.6922,-0.6971533,0.48089504,z
thul_salab_minas,60981.7325,-1.47956003,1.6976234,z
thul_salab_minas,63300.1133,2.48463734,0.20836204,g
thul_salab_minas,61464.275,0.58115505,0.13276902,r
thul_salab_minas,61500.5564,0.46962758,0.20682085,u
thul_salab_minas,61500.5564,0.53281577,0.13275478,r
thul_salab_minas,61518.6971,0.11832918,0.38823631,z
thul_salab_minas,61946.8175,-0.6376678,0.42550189,z
thul_salab_minas,61946.8175,0.08859091,0.20135107,i
thul_salab_minas,61921.4205,0.15205689,0.44751968,z
thul_salab_minas,61921.4205,-0.36782853,0.2466147,i
thul_salab_minas,61917.7923,-0.44498978,0.30005227,r
thul_salab_minas,61917.7923,0.50908618,0.44537871,u
thul_salab_minas,61914.1642,0.00448547,0.32556224,z
thul_salab_minas,61914.1642,0.05869119,0.2089566,i
thul_salab_minas,61910.5361,0.48611155,0.2219491,r
thul_salab_minas,61910.5361,0.17664163,0.4893696,u
thul_salab_minas,61885.1391,0.12333913,0.12208927,r
thul_salab_minas,61885.1391,-0.2062811,0.26975395,u
thul_salab_minas,62182.6465,-0.28140041,0.11808267,r
thul_salab_minas,61877.8828,0.10505142,0.46975445,z
thul_salab_minas,61874.2547,0.08173857,0.32179202,i
thul_salab_minas,61874.2547,0.40496982,0.23632489,r
thul_salab_minas,61859.7421,0.12652784,0.11971259,r
thul_salab_minas,61837.9733,0.08630246,0.1799806,i
thul_salab_minas,61837.9733,0.32233612,0.11376989,r
thul_salab_minas,61837.9733,0.42943625,0.13818648,g
thul_salab_minas,61827.0889,0.26325931,0.09667707,r
thul_salab_minas,61827.0889,0.38138635,0.0747418,g
thul_salab_minas,61823.4607,-0.0644886,0.1967564,i
thul_salab_minas,61823.4607,0.22383547,0.10181734,r
thul_salab_minas,61805.32,0.54983624,0.83915743,y
thul_salab_minas,61798.0638,0.32973026,0.37943546,z
thul_salab_minas,61877.8828,-0.07607424,0.25585642,i
thul_salab_minas,63307.3696,3.72119388,0.56538108,u
thul_salab_minas,63223.9224,1.09579823,1.26645496,y
thul_salab_minas,63314.6259,0.64410695,1.6424578,y
thul_salab_minas,64388.555,-0.80758187,0.18254781,i
thul_salab_minas,64388.555,-1.23136366,0.14195632,r
thul_salab_minas,64384.9269,-1.19459195,0.40959059,z
thul_salab_minas,64384.9269,-1.08345977,0.32753165,i
thul_salab_minas,64374.0424,-0.68277265,0.22388542,i
thul_salab_minas,64374.0424,-1.10929132,0.18568571,r
thul_salab_minas,64370.4143,-1.31170686,0.08345352,g
thul_salab_minas,64395.8113,-1.81236038,0.25742855,g
thul_salab_minas,64370.4143,-1.94371659,0.29405536,u
thul_salab_minas,64359.5299,-1.59021076,0.19462574,g
thul_salab_minas,64352.2736,-1.15927178,0.43602184,i
thul_salab_minas,64348.6455,0.77874649,0.53627325,z
thul_salab_minas,64348.6455,-0.96388944,0.37225073,i
thul_salab_minas,64323.2485,-0.81514802,1.31960294,y
thul_salab_minas,64323.2485,-1.1223076,0.744223,z
thul_salab_minas,64308.7359,-0.98761009,0.16884494,r
thul_salab_minas,64359.5299,-0.92718189,0.13277836,r
thul_salab_minas,64141.8415,-0.43753071,0.96598225,y
thul_salab_minas,64395.8113,-0.99288939,0.49831001,r
thul_salab_minas,64403.0675,-1.31298084,0.11117787,r
thul_salab_minas,63307.3696,2.2438327,0.1723347,g
thul_salab_minas,64504.6554,-0.3420501,0.92794496,y
thul_salab_minas,64504.6554,-1.44435654,0.3627212,z
thul_salab_minas,64457.4896,-1.49473044,0.3629504,z
thul_salab_minas,64457.4896,-1.30581396,0.55882301,i
thul_salab_minas,64457.4896,-2.63759944,0.25248393,u
thul_salab_minas,64450.2334,-1.73868289,0.0982578,g
thul_salab_minas,64399.4394,-0.86004272,0.16789385,i
thul_salab_minas,64450.2334,-2.36453266,0.25505866,u
thul_salab_minas,64439.3489,-0.89277114,0.6071548,z
thul_salab_minas,64432.0927,-1.16931809,0.1587667,i
thul_salab_minas,64432.0927,-1.68271897,0.11817219,r
thul_salab_minas,64428.4645,-1.22480658,0.33229315,z
thul_salab_minas,64413.952,-0.41197736,0.35461099,z
thul_salab_minas,64413.952,-1.06585355,0.2681699,i
thul_salab_minas,64403.0675,-0.72951538,0.17941981,i
thul_salab_minas,64439.3489,-0.56434883,1.23196091,y
thul_salab_minas,64130.9571,-1.19041998,0.77635954,z
thul_salab_minas,64399.4394,-1.02184088,0.32983004,z
thul_salab_minas,64127.329,-0.48994704,0.25363773,r
thul_salab_minas,64011.2285,0.44847628,0.34329411,z
thul_salab_minas,64011.2285,-0.12167843,0.16520665,i
thul_salab_minas,64003.9723,-0.08657958,0.34645087,z
thul_salab_minas,64003.9723,-0.17763941,0.17675676,r
thul_salab_minas,63655.6709,-0.22464596,0.129426,g
thul_salab_minas,63655.6709,-0.62750099,0.31202021,u
thul_salab_minas,63601.2488,-0.14242345,0.158314,i
thul_salab_minas,63601.2488,-0.48998505,0.11171794,r
thul_salab_minas,63405.3293,-1.78224567,1.23286897,y
thul_salab_minas,63376.3042,2.10956246,0.55602373,i
thul_salab_minas,63350.9072,1.46398842,0.29089666,i
thul_salab_minas,63343.651,0.84804529,1.23422266,y
thul_salab_minas,63325.5103,1.57309089,0.44301132,z
thul_salab_minas,64130.9571,-0.0815291,0.22364555,i
thul_salab_minas,63325.5103,1.7283349,0.2459221,i
thul_salab_minas,64036.6255,-0.37545787,0.1298907,r
thul_salab_minas,64040.2536,-0.48433816,0.33334052,i
thul_salab_minas,64025.7411,0.33778824,1.2646558,y
thul_salab_minas,64043.8818,-0.28179222,0.28091772,i
thul_salab_minas,64127.329,0.03297485,0.54632981,u
thul_salab_minas,64116.4446,1.27833191,0.81113759,z
thul_salab_minas,64116.4446,-1.59036307,0.51756757,i
thul_salab_minas,64112.8164,-0.60250951,0.34828089,i
thul_salab_minas,64098.3039,-0.2094044,0.11077706,r
thul_salab_minas,64098.3039,-0.29379568,0.06885763,g
thul_salab_minas,64040.2536,-0.49155567,0.44191762,z
thul_salab_minas,64076.535,-0.60988867,0.33642274,z
thul_salab_minas,64076.535,0.32963728,0.24952818,i
thul_salab_minas,64091.0476,0.08633205,0.36674558,i
thul_salab_minas,64058.3943,-0.14734184,1.79002371,y
thul_salab_minas,64051.1381,-0.30638403,0.79843046,y
thul_salab_minas,64051.1381,-0.00861944,0.40567872,z
thul_salab_minas,64047.5099,-0.52624095,0.87854604,y
thul_salab_minas,64047.5099,-0.28001663,0.12533435,r
thul_salab_minas,64047.5099,-0.34031329,0.10634959,g
thul_salab_minas,64043.8818,0.54040456,0.55759102,z
tinnu_ninglor_melethril,62108.6583,2.5328069,0.11814686,r
tinnu_ninglor_melethril,62067.3854,1.8099015,0.30499395,u
tinnu_ninglor_melethril,62098.3401,1.87196273,0.20805949,i
tinnu_ninglor_melethril,62098.3401,2.53985541,0.13882262,r
tinnu_ninglor_melethril,62085.4423,2.39361908,0.0890199,r
tinnu_ninglor_melethril,62118.9765,2.71716653,0.27202928,r
tinnu_ninglor_melethril,62067.3854,2.23323426,0.15118467,r
tinnu_ninglor_melethril,62108.6583,2.22582269,0.19411757,i
tinnu_ninglor_melethril,62054.4877,2.14283739,0.47394966,i
tinnu_ninglor_melethril,62010.6353,1.25838341,0.17541477,i
tinnu_ninglor_melethril,62049.3286,1.97542692,0.37365219,i
tinnu_ninglor_melethril,62036.4308,1.63722433,0.08947426,r
tinnu_ninglor_melethril,62036.4308,1.85988809,0.07177164,g
tinnu_ninglor_melethril,62018.3739,0.48682795,0.35988756,z
tinnu_ninglor_melethril,62018.3739,1.28811887,0.29272975,i
tinnu_ninglor_melethril,62015.7944,0.22623073,0.85337708,z
tinnu_ninglor_melethril,62015.7944,1.72992408,0.46843432,i
tinnu_ninglor_melethril,62013.2148,1.55806317,1.06248002,y
tinnu_ninglor_melethril,62160.2494,5.51954986,1.52569989,i
tinnu_ninglor_melethril,62005.4762,0.82781214,0.3172919,z
tinnu_ninglor_melethril,62054.4877,2.43617571,0.1940658,r
tinnu_ninglor_melethril,62240.2155,3.97333564,0.17588416,r
tinnu_ninglor_melethril,62516.2277,2.51125218,0.60657479,r
tinnu_ninglor_melethril,62312.443,3.51552023,1.70836827,y
tinnu_ninglor_melethril,62005.4762,1.07502419,0.17990678,i
tinnu_ninglor_melethril,62696.7965,1.89200136,1.71583398,y
tinnu_ninglor_melethril,62707.1147,2.27461853,0.2762565,i
tinnu_ninglor_melethril,62691.6374,2.23451658,0.23187486,i
tinnu_ninglor_melethril,62691.6374,2.49365399,0.11200913,r
tinnu_ninglor_melethril,62640.0463,1.93627189,0.92110747,y
tinnu_ninglor_melethril,62449.1593,3.02288572,0.15944612,r
tinnu_ninglor_melethril,62449.1593,2.9153364,0.28839686,u
tinnu_ninglor_melethril,62425.9434,1.76129741,0.57738305,z
tinnu_ninglor_melethril,62286.6475,4.37819461,0.87289764,y
tinnu_ninglor_melethril,62425.9434,3.46329568,0.25405967,i
tinnu_ninglor_melethril,62382.091,3.35418771,0.21705633,r
tinnu_ninglor_melethril,62382.091,2.76766708,0.32934437,u
tinnu_ninglor_melethril,62371.7727,2.44140058,0.48608159,i
tinnu_ninglor_melethril,62366.6136,5.70263873,2.35268229,y
tinnu_ninglor_melethril,62366.6136,3.31983449,0.5185886,z
tinnu_ninglor_melethril,62361.4545,3.71422196,0.14061292,r
tinnu_ninglor_melethril,62333.0794,3.67567928,0.14911504,r
tinnu_ninglor_melethril,62330.4999,3.59594244,0.28913412,u
tinnu_ninglor_melethril,62322.7612,2.58201919,0.40862259,z
tinnu_ninglor_melethril,62423.3638,1.81211474,0.89779457,y
tinnu_ninglor_melethril,61997.7375,1.07048065,0.10621143,r
tinnu_ninglor_melethril,62374.3523,2.77987147,0.56762701,z
tinnu_ninglor_melethril,61992.5784,0.86621941,0.29980966,r
tinnu_ninglor_melethril,61285.7808,0.87597242,0.12255172,g
tinnu_ninglor_melethril,61283.2012,0.88418562,0.1803582,i
tinnu_ninglor_melethril,61283.2012,0.99714439,0.21605997,r
tinnu_ninglor_melethril,61272.883,0.80966285,0.16971979,i
tinnu_ninglor_melethril,61272.883,1.24429051,0.14376937,r
tinnu_ninglor_melethril,61262.5648,1.39632471,0.09198988,r
tinnu_ninglor_melethril,61262.5648,1.33266802,0.19509333,u
tinnu_ninglor_melethril,61239.3488,1.95764668,0.16931998,g
tinnu_ninglor_melethril,61239.3488,1.44304744,0.52651298,u
tinnu_ninglor_melethril,61285.7808,0.99518479,0.15442089,r
tinnu_ninglor_melethril,61236.7693,1.83872043,0.25070534,i
tinnu_ninglor_melethril,61216.1328,0.49110453,1.82152957,y
tinnu_ninglor_melethril,61210.9737,1.90424946,0.09745417,g
tinnu_ninglor_melethril,61195.4964,2.20867609,0.50508613,z
tinnu_ninglor_melethril,61195.4964,2.12167702,0.43115471,i
tinnu_ninglor_melethril,60981.3935,2.33110219,0.33418746,z
tinnu_ninglor_melethril,60981.3935,2.48928682,0.30719119,i
tinnu_ninglor_melethril,60981.3935,2.34145156,0.25780494,r
tinnu_ninglor_melethril,60981.3935,3.12003474,0.4116086,g
tinnu_ninglor_melethril,61997.7375,1.2973727,0.12166683,g
tinnu_ninglor_melethril,61221.2919,2.8571264,1.41929596,y
tinnu_ninglor_melethril,61288.3603,0.35167052,0.25076308,i
tinnu_ninglor_melethril,61210.9737,1.62621648,0.13607328,r
tinnu_ninglor_melethril,61303.8376,0.8924432,0.29179901,i
tinnu_ninglor_melethril,61989.9988,-1.03285042,0.8607908,y
tinnu_ninglor_melethril,61288.3603,0.28517947,0.433134,z
tinnu_ninglor_melethril,61989.9988,1.05531627,0.49887175,z
tinnu_ninglor_melethril,61974.5215,0.66225664,0.1487965,i
tinnu_ninglor_melethril,61974.5215,0.74051905,0.09495849,r
tinnu_ninglor_melethril,61698.5093,0.79615742,0.06882018,g
tinnu_ninglor_melethril,61636.6,-0.43733577,0.496621,z
tinnu_ninglor_melethril,61634.0205,0.80787563,1.26052061,y
tinnu_ninglor_melethril,61585.009,-0.85878809,0.29140862,i
tinnu_ninglor_melethril,61585.009,-0.9022088,0.22871,r
tinnu_ninglor_melethril,61698.5093,0.84969355,0.09999185,r
tinnu_ninglor_melethril,61561.793,-1.19796272,0.41031001,u
tinnu_ninglor_melethril,61556.6339,-0.98549079,0.26235826,r
tinnu_ninglor_melethril,61507.6224,-1.65793397,0.24554164,i
tinnu_ninglor_melethril,61363.1674,-1.30612382,0.28601901,z
tinnu_ninglor_melethril,61363.1674,-1.07451478,0.2448729,i
tinnu_ninglor_melethril,61342.5309,-0.94922094,0.1281,r
tinnu_ninglor_melethril,61329.6332,-0.06333099,0.34080235,z
tinnu_ninglor_melethril,61303.8376,-0.09946101,0.34899299,z
tinnu_ninglor_melethril,61561.793,-1.15318946,0.1258774,g
tinnu_ninglor_melethril,61329.6332,-0.60577656,0.18200844,i
toll_maethor_ingem,62891.4926,0.85311013,0.20772472,i
toll_maethor_ingem,62891.4926,1.13985328,0.3659715,z
toll_maethor_ingem,62894.8483,-1.24250221,2.5325678,y
toll_maethor_ingem,62898.2041,1.0714503,1.4571965,y
toll_maethor_ingem,63052.5684,1.33640351,0.40285598,i
toll_maethor_ingem,63055.9241,1.03553956,0.46061092,z
toll_maethor_ingem,63055.9241,1.33936112,0.38193713,i
toll_maethor_ingem,63069.3471,0.89269558,0.11636505,g
toll_maethor_ingem,63069.3471,1.16796005,0.1698662,r
toll_maethor_ingem,62884.7811,0.98035484,0.43363469,z
toll_maethor_ingem,63133.1062,1.75333971,0.40053764,z
toll_maethor_ingem,63052.5684,1.5726494,0.53437295,z
toll_maethor_ingem,62884.7811,0.44459278,0.24730439,i
toll_maethor_ingem,62794.176,0.45845684,0.10517505,g
toll_maethor_ingem,62844.5121,0.35234324,0.52378007,z
toll_maethor_ingem,62841.1564,0.28383713,0.99012167,y
toll_maethor_ingem,62837.8007,0.37675017,0.3146224,z
toll_maethor_ingem,62837.8007,0.83025267,0.20227073,i
toll_maethor_ingem,62834.4449,1.07928396,0.39677909,z
toll_maethor_ingem,62821.0219,4.43834748,1.57752732,y
toll_maethor_ingem,62817.6662,1.28200326,0.37733461,z
toll_maethor_ingem,62794.176,0.79593207,0.13851848,r
toll_maethor_ingem,62760.6185,0.52229966,0.33293607,z
toll_maethor_ingem,62753.907,0.51003342,0.39224784,z
toll_maethor_ingem,62753.907,1.36095292,0.29360273,i
toll_maethor_ingem,62750.5513,0.5401144,0.71495509,y
toll_maethor_ingem,63153.2407,0.47102715,0.31263047,u
toll_maethor_ingem,62844.5121,1.77474416,2.04489322,y
toll_maethor_ingem,63153.2407,1.2062721,0.1160828,g
toll_maethor_ingem,63519.0169,0.40324468,0.44099315,z
toll_maethor_ingem,63170.0194,2.02893533,0.40269364,z
toll_maethor_ingem,63817.6783,-2.07537893,2.51275588,y
toll_maethor_ingem,63602.9106,0.63766872,0.24258575,i
toll_maethor_ingem,63599.5548,0.43231988,0.29583624,z
toll_maethor_ingem,63592.8433,0.46211128,0.252412,r
toll_maethor_ingem,63592.8433,0.20120167,0.4012152,u
toll_maethor_ingem,63562.6416,0.67293206,0.10147196,r
toll_maethor_ingem,63555.9301,0.44354765,0.43130683,z
toll_maethor_ingem,63555.9301,0.8593142,0.12751621,r
toll_maethor_ingem,62737.1283,0.47998494,0.15709293,r
toll_maethor_ingem,63519.0169,0.51455952,0.28149642,i
toll_maethor_ingem,63515.6612,2.72068439,0.91219602,z
toll_maethor_ingem,63515.6612,2.05718607,0.68807038,i
toll_maethor_ingem,63495.5267,0.49424054,0.95008744,y
toll_maethor_ingem,63170.0194,2.1989429,0.27762873,i
toll_maethor_ingem,63485.4595,0.75275226,0.39166034,z
toll_maethor_ingem,63478.748,0.97139079,0.16522477,i
toll_maethor_ingem,63478.748,0.79702975,0.06421919,g
toll_maethor_ingem,63478.748,0.16327162,0.25984077,u
toll_maethor_ingem,63465.325,1.2481829,0.94027721,y
toll_maethor_ingem,63455.2578,0.79402989,0.09835013,g
toll_maethor_ingem,63455.2578,0.04044745,0.24988358,u
toll_maethor_ingem,63445.1905,0.80946391,0.17019234,r
toll_maethor_ingem,63371.3641,1.67635338,0.43187707,i
toll_maethor_ingem,63227.0671,0.68118055,0.99885473,y
toll_maethor_ingem,63206.9326,1.9187434,0.10455024,r
toll_maethor_ingem,63196.8654,3.35546488,1.48361052,y
toll_maethor_ingem,63190.1539,2.07815668,0.36595166,z
toll_maethor_ingem,63190.1539,2.31210216,0.15340972,r
toll_maethor_ingem,63485.4595,0.89731222,0.15606276,i
toll_maethor_ingem,62737.1283,0.73669986,0.3398863,u
toll_maethor_ingem,62337.7946,3.94384712,0.21252866,i
toll_maethor_ingem,62723.7053,1.34285207,0.58665954,z
toll_maethor_ingem,61686.7801,-0.40371558,0.15631017,r
toll_maethor_ingem,61666.6456,-0.18736362,0.2841654,z
toll_maethor_ingem,61666.6456,-0.08568924,0.23315469,i
toll_maethor_ingem,61656.5783,1.98174592,0.78593275,y
toll_maethor_ingem,61656.5783,-0.81795212,0.32615052,z
toll_maethor_ingem,61649.8669,-0.24447863,0.07218494,g
toll_maethor_ingem,61633.0881,-0.39098877,0.48762731,z
toll_maethor_ingem,61633.0881,0.38556384,0.5467606,i
toll_maethor_ingem,61629.7324,-1.10904317,1.68192963,y
toll_maethor_ingem,62733.7726,0.78372711,0.18714995,i
