object_id,Time (MJD),Flux,Flux_err,Filter
mil_glaur_cyron,63001.7484,0.63371459,0.41517839,i
mil_glaur_cyron,63042.0278,-0.30372978,0.50343236,u
mil_glaur_cyron,63042.0278,0.29911122,0.11081432,g
mil_glaur_cyron,63050.0837,0.87400088,1.28589498,y
mil_glaur_cyron,63052.769,0.05245821,0.49804809,i
mil_glaur_cyron,63052.769,0.18718791,0.37443784,z
mil_glaur_cyron,62993.6925,-1.48636378,2.35124065,y
mil_glaur_cyron,62453.9486,0.19621711,0.34514208,z
mil_glaur_cyron,62832.5749,1.95312133,0.24860014,i
mil_glaur_cyron,62416.3545,0.499854,0.41314847,z
mil_glaur_cyron,61656.4165,-0.02183842,0.34947986,z
mil_glaur_cyron,61653.7312,0.13346219,0.19511319,i
mil_glaur_cyron,61653.7312,0.19102352,0.13305936,r
mil_glaur_cyron,61648.3606,0.43558108,0.11171016,r
mil_glaur_cyron,61637.6195,0.20739154,0.63603332,z
mil_glaur_cyron,61637.6195,-0.11038062,0.37499287,i
mil_glaur_cyron,61634.9342,1.83255896,1.10062958,y
mil_glaur_cyron,61634.9342,0.99680074,0.51252961,z
mil_glaur_cyron,61621.5077,-0.33957024,0.44881691,i
mil_glaur_cyron,61618.8224,-0.18773999,0.23816491,i
mil_glaur_cyron,61616.1371,0.20068009,0.19024879,i
mil_glaur_cyron,63450.1924,-0.15860404,0.17841515,g
mil_glaur_cyron,63450.1924,-0.34122589,0.17101732,r
mil_glaur_cyron,63455.563,0.01160606,0.1009406,g
mil_glaur_cyron,63458.2483,-0.07793311,0.15033701,r
mil_glaur_cyron,63458.2483,0.03393594,0.2730131,i
mil_glaur_cyron,63460.9336,-0.43146591,0.96464551,y
mil_glaur_cyron,63818.0775,-0.89740894,1.20434665,y
mil_glaur_cyron,62453.9486,-0.18607371,0.24191078,i
mil_glaur_cyron,63812.707,0.73113475,1.0515925,y
mil_glaur_cyron,63810.0217,-0.21657978,0.25677183,i
mil_glaur_cyron,63804.6511,0.17607219,0.19604094,r
mil_glaur_cyron,63643.5335,-0.85516732,0.99254157,r
mil_glaur_cyron,61656.4165,1.67152347,1.30538267,y
mil_glaur_cyron,63640.8482,1.85195355,2.06895165,z
mil_glaur_cyron,63568.3453,-0.50242053,0.31825533,u
mil_glaur_cyron,63562.9747,-0.18112399,0.12104847,r
mil_glaur_cyron,63554.9188,-2.02265599,0.96611303,z
mil_glaur_cyron,63554.9188,-0.65012199,0.45651716,i
mil_glaur_cyron,63490.4718,-0.03724876,0.32696518,z
mil_glaur_cyron,63490.4718,-0.07970852,0.27472664,i
mil_glaur_cyron,63568.3453,-0.01978066,0.19293607,r
mil_glaur_cyron,61667.1577,-0.21131698,0.83038527,y
mil_glaur_cyron,63455.563,0.47651674,0.35280492,u
mil_glaur_cyron,61997.4488,0.32885079,0.17505005,i
mil_glaur_cyron,61774.5694,-0.46236626,0.38324575,i
mil_glaur_cyron,61774.5694,0.11708952,0.56125283,z
mil_glaur_cyron,61812.1635,-0.06886042,0.8523886,i
mil_glaur_cyron,61887.3517,-1.00581726,0.49762672,i
mil_glaur_cyron,62416.3545,-0.1710403,0.3073276,i
mil_glaur_cyron,61997.4488,-0.03398015,0.29244349,z
mil_glaur_cyron,61753.0871,-2.23626788,1.01889851,y
mil_glaur_cyron,62029.6723,0.08924938,0.1281573,r
mil_glaur_cyron,62075.3223,0.15661428,0.82696931,y
mil_glaur_cyron,62392.1869,-0.00512784,0.20176892,r
mil_glaur_cyron,62397.5574,0.34322446,0.30597023,i
mil_glaur_cyron,62397.5574,-0.12350379,0.54980834,z
mil_glaur_cyron,61672.5283,0.1932263,0.20217101,r
mil_glaur_cyron,62400.2427,0.81341575,0.64883702,r
mil_glaur_cyron,62029.6723,-0.37931089,0.26362001,i
mil_glaur_cyron,61745.0312,-0.73555618,0.7068997,y
mil_glaur_cyron,61769.1988,-0.06437173,0.13805925,r
mil_glaur_cyron,61704.7518,0.01592726,0.11199038,r
mil_glaur_cyron,61688.64,-0.35729351,0.29364254,z
mil_glaur_cyron,61694.0106,-0.76760337,0.83282487,y
mil_glaur_cyron,61696.6959,0.14156896,0.20344821,r
mil_glaur_cyron,61736.9753,-0.0911482,0.26814475,i
mil_glaur_cyron,61707.4371,0.03738032,0.23221383,u
mil_glaur_cyron,61707.4371,-0.04304325,0.11346212,r
mil_glaur_cyron,61675.2136,-0.13452791,0.09287732,r
mil_glaur_cyron,61710.1224,0.0096319,0.22180036,u
mil_glaur_cyron,61712.8077,0.10998694,0.23623248,i
mil_glaur_cyron,61718.1783,0.12740069,0.7678662,y
mil_glaur_cyron,61720.8636,1.65031354,0.7663767,y
mil_glaur_cyron,61723.5489,0.31110952,0.51513775,i
mil_glaur_cyron,61734.29,-0.03626209,0.12396722,r
mil_glaur_cyron,61710.1224,-0.01138205,0.07650993,g
mil_glaur_cyron,61675.2136,0.03449207,0.06463935,g
min_cugu_helegnen,63190.478,-5.59596187,0.61230229,z
min_cugu_helegnen,63182.4364,-7.41129325,0.33423217,i
min_cugu_helegnen,63174.3948,-5.45958584,0.43861789,z
min_cugu_helegnen,63177.0753,-14.33148384,0.09313903,g
min_cugu_helegnen,63198.5196,-12.1775454,0.50535676,r
min_cugu_helegnen,63177.0753,-9.76440449,0.17317159,r
min_cugu_helegnen,63206.5612,-11.65157461,0.15561862,r
min_cugu_helegnen,63102.0202,-13.50787001,0.47731156,u
min_cugu_helegnen,63246.7693,-9.89031887,0.29146638,r
min_cugu_helegnen,63348.6298,-7.30877494,2.135869,y
min_cugu_helegnen,63353.9908,-7.99779211,0.24876507,r
min_cugu_helegnen,63383.4768,-6.68297654,0.39880979,r
min_cugu_helegnen,63383.4768,-5.77309211,0.3436439,i
min_cugu_helegnen,63174.3948,-7.01572502,0.26886697,i
min_cugu_helegnen,63386.1573,-14.63637731,0.52827975,u
min_cugu_helegnen,63217.2834,-9.24580586,0.52383599,i
min_cugu_helegnen,63169.0337,-5.05006603,0.70954955,z
min_cugu_helegnen,63104.7008,-3.09234503,0.64004685,z
min_cugu_helegnen,63150.2699,-20.17023362,0.40331629,u
min_cugu_helegnen,63386.1573,-10.38556922,0.22094384,g
min_cugu_helegnen,63102.0202,-6.94059212,0.21788488,r
min_cugu_helegnen,63107.3813,-5.4070678,0.36379767,i
min_cugu_helegnen,63107.3813,-4.11315489,0.47135039,z
min_cugu_helegnen,63112.7424,-6.57672144,0.35758366,r
min_cugu_helegnen,63112.7424,-5.03197532,0.29468593,i
min_cugu_helegnen,63150.2699,-14.09101859,0.14759768,g
min_cugu_helegnen,63112.7424,-4.91299908,0.52536853,z
min_cugu_helegnen,63115.4229,-3.63788679,0.55268726,z
min_cugu_helegnen,63128.8256,-17.60109855,0.4875748,u
min_cugu_helegnen,63128.8256,-9.04894838,0.17203939,r
min_cugu_helegnen,63134.1867,-4.46990269,0.922497,y
min_cugu_helegnen,63142.2283,-6.37827089,0.36470557,i
min_cugu_helegnen,63142.2283,-4.97771877,0.51282305,z
min_cugu_helegnen,63115.4229,-5.28284613,0.23915918,i
min_cugu_helegnen,63415.6432,-13.50709461,0.47636049,u
min_cugu_helegnen,64190.3188,-7.50945494,0.13678846,r
min_cugu_helegnen,63437.0875,-4.18315902,0.70165415,z
min_cugu_helegnen,63555.0312,-2.7257638,0.67378731,z
min_cugu_helegnen,63571.1144,-4.70140004,0.31295956,i
min_cugu_helegnen,63774.8354,-5.03029281,0.19577406,r
min_cugu_helegnen,63804.3213,-4.07056353,0.26609794,i
min_cugu_helegnen,64166.1939,-4.65358093,0.18616972,r
min_cugu_helegnen,64166.1939,-3.72283611,0.29873821,i
min_cugu_helegnen,64171.555,-4.25788504,2.14051255,y
min_cugu_helegnen,64176.9161,-4.96227087,0.42686103,i
min_cugu_helegnen,64187.6383,-13.48139566,0.51626826,u
min_cugu_helegnen,64187.6383,-10.38013734,0.0945688,g
min_cugu_helegnen,64187.6383,-7.38001254,0.20191855,r
min_cugu_helegnen,64190.3188,-15.60897139,0.28741869,u
min_cugu_helegnen,64192.9993,-5.8911229,0.27838138,i
min_cugu_helegnen,64192.9993,-5.4680793,0.46978992,z
min_cugu_helegnen,63099.3397,-4.64133633,0.55085113,z
min_cugu_helegnen,63533.5869,-6.43934672,0.09166691,g
min_cugu_helegnen,63415.6432,-9.44218452,0.21639858,g
min_cugu_helegnen,63533.5869,-9.10846545,0.27896308,u
min_cugu_helegnen,63520.1842,-3.58212916,1.07936735,y
min_cugu_helegnen,63437.0875,-4.63621113,1.5165111,y
min_cugu_helegnen,63445.1291,-5.84641692,0.18649766,r
min_cugu_helegnen,63453.1708,-12.24098509,0.3074838,u
min_cugu_helegnen,63453.1708,-5.96928669,0.12819682,r
min_cugu_helegnen,63455.8513,-4.46037062,0.49923073,z
min_cugu_helegnen,63463.8929,-4.41909713,0.41414884,i
min_cugu_helegnen,63463.8929,-4.12777577,1.17464188,z
min_cugu_helegnen,63479.9761,-3.11274679,0.43671889,z
min_cugu_helegnen,63482.6567,-5.26793953,0.13359079,r
min_cugu_helegnen,63485.3372,-10.86606217,0.33886566,u
min_cugu_helegnen,63485.3372,-7.8777318,0.08719984,g
min_cugu_helegnen,63493.3788,-1.08367488,1.12289103,y
min_cugu_helegnen,63496.0594,-2.12312199,0.66301844,z
min_cugu_helegnen,63496.0594,-3.43733313,1.53621439,y
min_cugu_helegnen,63520.1842,-3.15962897,0.55741532,z
min_cugu_helegnen,63530.9064,-4.25405317,0.11428924,r
min_cugu_helegnen,63099.3397,-5.62625853,0.54321874,i
min_cugu_helegnen,62029.8049,7.44528069,0.39558347,u
min_cugu_helegnen,63093.9786,-14.53896505,0.37544296,u
min_cugu_helegnen,62043.2076,1.52734128,0.59330754,z
min_cugu_helegnen,62043.2076,1.26386753,1.19386741,y
min_cugu_helegnen,62045.8881,1.01390578,0.41162734,i
min_cugu_helegnen,62045.8881,0.66533295,0.71831574,z
min_cugu_helegnen,62051.2492,1.16080448,0.17029595,r
min_cugu_helegnen,62051.2492,1.11570403,0.22205711,i
min_cugu_helegnen,62053.9298,1.21886576,0.22805825,r
min_cugu_helegnen,62053.9298,0.85669059,0.45283512,i
min_cugu_helegnen,62059.2908,3.22364403,0.31340996,u
min_cugu_helegnen,62059.2908,1.86363006,0.12477075,r
min_cugu_helegnen,62067.3325,1.46384937,0.30646808,i
min_cugu_helegnen,62075.3741,1.20590466,1.27604211,y
min_cugu_helegnen,62099.4989,-0.4648664,0.82905211,y
min_cugu_helegnen,62102.1795,-0.83882738,0.40948975,z
min_cugu_helegnen,62102.1795,1.11032279,1.03799666,y
min_cugu_helegnen,62037.8465,2.98538097,0.09303155,r
min_cugu_helegnen,62107.5405,0.24688809,0.43503171,z
min_cugu_helegnen,62035.166,4.99151829,0.12198064,g
min_cugu_helegnen,62016.4022,0.26936907,0.91811825,z
min_cugu_helegnen,63096.6592,-4.91985616,0.26361835,i
min_cugu_helegnen,61651.849,-0.12348764,0.31874057,i
min_cugu_helegnen,61651.849,-0.3465966,0.41428589,z
min_cugu_helegnen,61689.3766,-0.95529088,0.92038955,y
min_cugu_helegnen,61708.1403,3.13146721,0.06461809,g
min_cugu_helegnen,61708.1403,2.34240792,0.14824186,r
min_cugu_helegnen,61984.2358,1.81225885,0.5984169,z
min_cugu_helegnen,61984.2358,2.16924705,1.12647596,y
min_cugu_helegnen,61986.9163,2.43758528,1.02406648,y
min_cugu_helegnen,61992.2774,2.88980121,0.29756248,r
min_cugu_helegnen,62005.6801,1.8493715,0.41591939,u
min_cugu_helegnen,62013.7217,0.99688979,0.2337273,i
min_cugu_helegnen,62013.7217,0.0221079,0.58824627,z
min_cugu_helegnen,62013.7217,0.40624129,1.04608766,y
min_cugu_helegnen,62016.4022,1.87697178,0.60567216,i
min_cugu_helegnen,62029.8049,3.69454826,0.22701581,r
min_cugu_helegnen,62107.5405,1.13526468,1.02905814,y
min_cugu_helegnen,62037.8465,4.35127774,0.07179045,g
min_cugu_helegnen,62252.2896,-1.81691384,0.17618595,r
min_cugu_helegnen,62442.6078,-5.07755872,0.29666148,u
min_cugu_helegnen,62442.6078,-2.46556492,0.14836044,r
min_cugu_helegnen,62450.6494,-2.5087789,0.22480631,r
min_cugu_helegnen,62453.33,-1.43418869,0.53701013,z
min_cugu_helegnen,62697.259,2.73850797,2.08695606,y
min_cugu_helegnen,62756.2308,-1.50349391,0.59002522,i
min_cugu_helegnen,63053.7706,-3.56748626,0.77959804,z
min_cugu_helegnen,63053.7706,-5.8777025,1.30238027,y
min_cugu_helegnen,63056.4511,-5.76249428,0.27611172,r
min_cugu_helegnen,63056.4511,-4.39859447,0.3163532,i
min_cugu_helegnen,63069.8538,-6.85679681,0.14887783,r
min_cugu_helegnen,63069.8538,-4.92857132,0.19920558,i
min_cugu_helegnen,63088.6175,-6.90960765,0.18204053,r
min_cugu_helegnen,62220.1231,-0.00244206,0.7763685,z
min_cugu_helegnen,63077.8954,-3.96117443,0.45564746,z
min_cugu_helegnen,62431.8857,-2.36276682,0.35310759,r
min_cugu_helegnen,62429.2051,-2.75501947,0.44016506,i
min_cugu_helegnen,62756.2308,-2.4104588,0.51069957,r
min_cugu_helegnen,62311.2614,-2.28320704,0.5906582,z
min_cugu_helegnen,62289.8171,-1.70940972,0.41575241,z
min_cugu_helegnen,62399.7192,-1.56674795,2.58532706,y
min_cugu_helegnen,62311.2614,-1.25617134,1.24525513,y
min_cugu_helegnen,62335.3863,-3.81137534,0.09503077,g
min_cugu_helegnen,62335.3863,-2.5278466,0.13777092,r
min_cugu_helegnen,62364.8722,-3.90306589,0.07497529,g
min_cugu_helegnen,62367.5527,-2.30442981,0.82845285,z
min_cugu_helegnen,62359.5111,-2.71121121,0.22190905,r
min_cugu_helegnen,62383.636,-3.53491263,0.1094437,g
min_cugu_helegnen,62391.6776,-5.08888872,0.35514272,u
min_cugu_helegnen,62391.6776,-2.51734871,0.13573796,r
min_cugu_helegnen,62397.0387,-1.26372012,0.50749087,i
min_cugu_helegnen,62397.0387,-0.39516888,0.67276086,z
min_cugu_helegnen,62399.7192,-1.6951745,0.92438053,z
min_cugu_helegnen,62367.5527,-0.59803279,1.61965805,y
min_cugu_helegnen,62289.8171,-1.95197368,0.2570972,i
min_lacha_hand,63301.8917,0.2653842,0.62560621,z
min_lacha_hand,63343.3419,3.93448497,2.91374883,y
min_lacha_hand,63311.6447,0.12972027,0.30980023,i
min_lacha_hand,63311.6447,0.09061096,0.607084,z
min_lacha_hand,63326.2742,0.31956614,0.25015484,r
min_lacha_hand,63326.2742,0.54445696,0.33243196,i
min_lacha_hand,63343.3419,0.15711002,0.76648392,z
min_lacha_hand,63572.537,0.3922466,0.19764462,r
min_lacha_hand,63514.0191,0.64383882,0.22790011,i
min_lacha_hand,63523.7721,0.15351991,0.51758884,z
min_lacha_hand,63533.5251,0.58935209,0.4117835,u
min_lacha_hand,63533.5251,0.59736934,0.08720341,g
min_lacha_hand,63553.0311,0.5164276,0.87642037,y
min_lacha_hand,63562.7841,0.42887648,0.15966378,r
min_lacha_hand,63301.8917,-0.24495321,0.31715522,i
min_lacha_hand,63514.0191,0.39649932,0.14366565,r
min_lacha_hand,63289.7005,1.76528165,2.05284766,y
min_lacha_hand,63240.9355,-0.19877928,0.14207518,r
min_lacha_hand,63287.2622,0.97820157,0.49829606,z
min_lacha_hand,63574.9753,0.80688875,0.45365299,i
min_lacha_hand,63226.3061,0.13370236,1.27527053,y
min_lacha_hand,63240.9355,0.22556563,0.29833088,u
min_lacha_hand,63243.3738,-0.09671679,0.19643502,r
min_lacha_hand,63243.3738,-0.23285012,0.30015562,i
min_lacha_hand,63245.812,-0.01616722,0.10434139,r
min_lacha_hand,63245.812,-0.06697091,0.27670611,i
min_lacha_hand,63287.2622,-0.87475483,1.03466914,y
min_lacha_hand,63255.565,-0.08125107,0.42948668,z
min_lacha_hand,63258.0033,-1.18057656,1.20962036,y
min_lacha_hand,63265.318,-0.00197976,0.14090652,g
min_lacha_hand,63265.318,0.13957899,0.17506286,r
min_lacha_hand,63272.6327,-0.02594494,0.15683428,g
min_lacha_hand,63279.9475,0.03572222,0.29573299,i
min_lacha_hand,63279.9475,-0.06509923,0.50472416,z
min_lacha_hand,63282.3857,1.41408265,1.42879299,y
min_lacha_hand,63255.565,-1.86670605,0.94752583,y
min_lacha_hand,63584.7283,0.46918461,0.30182718,i
min_lacha_hand,64289.3815,1.38007453,0.26234075,i
min_lacha_hand,63584.7283,1.39380672,1.39047469,y
min_lacha_hand,63962.6565,0.38531527,0.27930634,i
min_lacha_hand,63965.0947,-0.24520905,0.9978367,y
min_lacha_hand,64040.6803,0.6600078,0.48939682,z
min_lacha_hand,64260.1225,1.38162119,0.32257117,z
min_lacha_hand,64262.5608,0.82827892,0.29894179,i
min_lacha_hand,64262.5608,0.6760909,0.31534976,z
min_lacha_hand,64267.4372,1.23295645,0.15832897,r
min_lacha_hand,63928.521,0.44111569,0.07386529,g
min_lacha_hand,64267.4372,1.03817774,0.18105138,i
min_lacha_hand,64282.0667,1.25541487,0.06493874,g
min_lacha_hand,64286.9432,0.91979278,0.24588104,i
min_lacha_hand,64289.3815,1.00911229,0.18726,r
min_lacha_hand,63223.8678,-0.06751211,1.13749297,y
min_lacha_hand,64291.8197,0.35655739,0.37833328,z
min_lacha_hand,64294.258,1.16943098,0.16041086,r
min_lacha_hand,64294.258,1.12131539,0.18341239,i
min_lacha_hand,64282.0667,1.29299015,0.20115026,u
min_lacha_hand,63928.521,0.60827783,0.24690101,u
min_lacha_hand,63916.3298,0.45325229,0.16055184,i
min_lacha_hand,63679.8199,0.02679685,0.37720637,i
min_lacha_hand,63592.043,0.31969271,0.2238971,i
min_lacha_hand,63594.4813,0.44800804,0.28531765,u
min_lacha_hand,63604.2342,0.35429888,0.11207308,r
min_lacha_hand,63604.2342,0.33623849,0.17736864,i
min_lacha_hand,63611.549,0.00370061,0.27789489,i
min_lacha_hand,63611.549,-0.50093185,0.54440718,z
min_lacha_hand,63638.3697,0.42431059,0.861221,y
min_lacha_hand,63640.8079,-1.46411268,0.97589809,y
min_lacha_hand,63643.2462,0.46523408,1.20460535,y
min_lacha_hand,63650.5609,0.28779755,0.26535716,i
min_lacha_hand,63652.9992,0.39794239,0.27011979,u
min_lacha_hand,63652.9992,0.24685832,0.16941814,r
min_lacha_hand,63660.3139,0.13282452,0.23884978,i
min_lacha_hand,63660.3139,-0.37452833,0.37329263,z
min_lacha_hand,63670.0669,0.09040636,0.35876071,i
min_lacha_hand,63670.0669,0.03061809,0.45446539,z
min_lacha_hand,63679.8199,0.29922316,0.22786157,r
min_lacha_hand,63584.7283,-0.06846764,0.54158386,z
min_lacha_hand,63223.8678,0.09302615,0.47717169,z
min_lacha_hand,63562.7841,0.76337786,0.10814015,g
min_lacha_hand,63204.3618,0.13828726,0.13947017,g
min_lacha_hand,62182.7366,-1.03609874,0.13733053,r
min_lacha_hand,62192.4896,-0.67547574,0.27765788,i
min_lacha_hand,62192.4896,-1.471078,0.45227957,z
min_lacha_hand,62194.9278,-0.91771608,0.3906265,i
min_lacha_hand,62204.6808,-0.00860678,0.33332977,u
min_lacha_hand,62204.6808,-0.9822311,0.13961836,r
min_lacha_hand,62219.3103,-0.33218641,0.62289915,z
min_lacha_hand,62182.7366,-0.13720244,0.33342896,u
min_lacha_hand,62224.1868,1.40096976,0.7506032,z
min_lacha_hand,62226.625,-0.5502128,0.25862958,r
min_lacha_hand,62226.625,-0.4153999,0.27610303,i
min_lacha_hand,62241.2545,0.21293151,0.44979355,z
min_lacha_hand,62428.9995,0.86262638,0.45743569,z
min_lacha_hand,62428.9995,-0.92292375,1.00242324,y
min_lacha_hand,62431.4377,-0.71167256,0.4111011,z
min_lacha_hand,62431.4377,0.15416399,0.89055694,y
min_lacha_hand,62224.1868,-3.06032605,1.71215663,y
min_lacha_hand,62177.8601,-0.84257831,0.16260507,r
min_lacha_hand,62158.3541,-0.64835497,0.12674795,i
min_lacha_hand,62155.9159,-0.85596697,0.07305907,g
min_lacha_hand,63204.3618,-0.08548862,0.15482928,r
min_lacha_hand,61877.9558,-1.01036107,0.12161053,g
min_lacha_hand,61877.9558,-0.60628287,0.24365998,i
min_lacha_hand,62046.1948,-0.33108826,0.4147461,i
min_lacha_hand,62046.1948,-0.29330187,0.57359274,z
min_lacha_hand,62075.4538,-0.93197241,0.42956141,z
min_lacha_hand,62097.398,-0.98266941,0.1015918,r
min_lacha_hand,62099.8362,-0.92821682,0.30073665,i
min_lacha_hand,62099.8362,-0.7255971,0.43285145,z
min_lacha_hand,62104.7127,-1.58412731,0.98455091,y
min_lacha_hand,62114.4657,-0.65269789,0.11950464,i
min_lacha_hand,62129.0952,-0.38555456,0.41455786,z
min_lacha_hand,62129.0952,-1.62615658,1.30781032,y
min_lacha_hand,62131.5334,-0.94409533,0.177398,i
min_lacha_hand,62133.9717,-0.29034868,0.37578519,z
min_lacha_hand,62136.4099,-1.6448426,0.45065578,z
min_lacha_hand,62146.1629,-0.53990662,0.19593155,u
min_lacha_hand,62433.876,0.35778284,0.24562548,r
min_lacha_hand,62433.876,0.22982063,0.27391866,i
min_lacha_hand,62112.0275,-0.98951477,0.07693833,g
min_lacha_hand,62460.6967,0.11665745,0.5161966,z
min_lacha_hand,62587.4855,0.74774585,0.13384463,r
min_lacha_hand,62823.9954,0.48154003,0.10294956,g
min_lacha_hand,62823.9954,0.53234442,0.12920271,r
min_lacha_hand,62921.5253,0.15518309,0.2819034,i
min_lacha_hand,62921.5253,0.78861907,0.62562715,z
min_lacha_hand,63158.0352,-0.08820881,0.39124096,z
min_lacha_hand,63167.7881,0.16625156,0.66631256,i
min_lacha_hand,62587.4855,0.82697158,0.06120526,g
min_lacha_hand,63167.7881,-0.47100477,0.79374141,z
min_lacha_hand,63170.2264,0.16851302,0.45677894,z
min_lacha_hand,63172.6646,-1.06052961,0.37925119,z
min_lacha_hand,63189.7324,-0.11557084,0.32512592,z
min_lacha_hand,63192.1706,0.46170417,0.63810849,i
min_lacha_hand,63199.4853,-0.08389672,1.1423074,y
min_lacha_hand,63199.4853,0.62702323,0.37917421,z
min_lacha_hand,62448.5055,0.17663308,0.13531599,r
min_lacha_hand,63170.2264,1.16468178,0.34649114,i
min_lacha_hand,62565.5413,0.44755416,0.25209485,i
min_lacha_hand,63192.1706,0.17409311,0.60325647,z
min_lacha_hand,62548.4736,0.06544624,0.60577897,z
min_lacha_hand,62555.7883,0.35298256,0.36823417,i
min_lacha_hand,62507.0234,0.75349892,0.33280996,u
min_lacha_hand,62507.0234,0.52433352,0.18838676,r
min_lacha_hand,62509.4616,0.6888225,0.23682097,u
min_lacha_hand,62509.4616,0.47427619,0.08220423,g
min_lacha_hand,62509.4616,0.3197264,0.32081983,i
min_lacha_hand,62511.8999,0.48966557,0.12813593,r
min_lacha_hand,62511.8999,0.5100068,0.27438466,i
min_lacha_hand,62502.1469,0.50101558,0.12739954,r
min_lacha_hand,62516.7764,0.74006777,0.62707892,z
min_lacha_hand,62548.4736,1.29741296,0.57291252,i
min_lacha_hand,62516.7764,0.31814631,0.18661779,i
min_lacha_hand,62538.7206,0.42823395,0.29876014,u
min_lacha_hand,62460.6967,1.22654081,1.01266976,y
min_lacha_hand,62526.5293,0.83142536,0.31154322,z
min_lacha_hand,62526.5293,0.57142107,0.18434747,i
min_lacha_hand,62521.6529,1.95165173,1.80497596,y
min_lacha_hand,62533.8441,0.57094342,0.19568353,r
min_muil_talraph,63590.4732,2.34054908,0.13133355,r
min_muil_talraph,63601.3311,2.26616078,0.26191276,u
min_muil_talraph,63601.3311,3.00360774,0.08758828,g
min_muil_talraph,63612.1889,2.39347125,0.64861709,z
min_muil_talraph,63612.1889,4.40731472,1.85910403,y
min_muil_talraph,63618.7036,2.96985608,0.17713426,r
min_muil_talraph,63623.0468,2.83396764,0.15831935,r
min_muil_talraph,63851.0616,0.62048097,1.66526746,y
min_muil_talraph,63859.7479,1.25739028,0.20235334,i
min_muil_talraph,63872.7773,0.20741043,0.48225039,z
min_muil_talraph,63874.9489,0.83577994,0.17367977,r
min_muil_talraph,63874.9489,1.58730743,0.25562272,i
min_muil_talraph,63590.4732,2.19802877,0.10864068,g
min_muil_talraph,63842.3754,-0.52814766,1.48195608,y
min_muil_talraph,63855.4048,2.49831954,1.15794353,z
min_muil_talraph,63518.8114,1.42199738,0.1394241,r
min_muil_talraph,63586.1301,2.13700707,0.31106966,r
min_muil_talraph,63197.419,-1.45168506,0.90851819,z
min_muil_talraph,63199.5906,-0.71492003,0.75998674,i
min_muil_talraph,63199.5906,0.05427454,0.64370648,z
min_muil_talraph,63223.4779,1.06712837,0.8166774,y
min_muil_talraph,63292.9681,0.10388449,0.34507822,r
min_muil_talraph,63477.5516,0.64883842,0.12559039,r
min_muil_talraph,63586.1301,2.84105967,0.32984799,i
min_muil_talraph,63507.9536,0.98394084,0.15439092,r
min_muil_talraph,63518.8114,0.86363762,0.73747668,y
min_muil_talraph,63520.983,-0.10968785,0.91733734,y
min_muil_talraph,63544.8702,2.65929314,0.49453777,u
min_muil_talraph,63544.8702,1.69611114,0.1619882,r
min_muil_talraph,63560.0712,1.73841493,0.23379496,r
min_muil_talraph,63560.0712,1.94093892,0.31760854,i
min_muil_talraph,63518.8114,1.06579543,0.08553745,g
min_muil_talraph,63877.1205,2.29570254,1.39095985,y
min_muil_talraph,63940.096,0.62898094,0.30846161,i
min_muil_talraph,63881.4636,0.13230005,0.42179685,z
min_muil_talraph,63948.7823,0.28593226,0.27580042,u
min_muil_talraph,63950.9539,0.44921672,0.20615335,i
min_muil_talraph,63950.9539,0.49241241,0.36832129,z
min_muil_talraph,63961.8117,0.6331445,0.22890642,i
min_muil_talraph,63974.8411,0.43526388,0.19025031,r
min_muil_talraph,63985.699,0.24299545,0.20639173,r
min_muil_talraph,63946.6107,0.46417631,0.19442852,i
min_muil_talraph,63987.8706,0.57998016,0.27706949,i
min_muil_talraph,64005.2431,0.00796154,0.12688015,g
min_muil_talraph,64005.2431,-0.20912416,0.30604556,r
min_muil_talraph,64009.5863,0.47136572,0.22465657,r
min_muil_talraph,64170.2825,0.01453215,0.29943941,i
min_muil_talraph,64170.2825,0.61125492,0.52647203,z
min_muil_talraph,64172.454,-2.26218692,1.39346427,y
min_muil_talraph,63990.0421,0.36592498,0.80150995,y
min_muil_talraph,63946.6107,0.50860142,0.13083074,r
min_muil_talraph,63940.096,0.78711637,0.39003446,z
min_muil_talraph,63197.419,-0.68232479,0.47753905,i
min_muil_talraph,63887.9783,0.91108037,0.17543889,r
min_muil_talraph,63890.1499,0.00723772,0.21840844,u
min_muil_talraph,63892.3215,0.73056997,0.17321826,r
min_muil_talraph,63892.3215,0.90237869,0.35513421,i
min_muil_talraph,63894.493,0.3156678,0.19134048,u
min_muil_talraph,63894.493,0.51497688,0.07611912,g
min_muil_talraph,63911.8656,0.33058655,0.20323442,i
min_muil_talraph,63911.8656,0.84880536,0.44031007,z
min_muil_talraph,63924.895,0.63919968,0.12987228,r
min_muil_talraph,63927.0666,0.56430089,0.1215262,r
min_muil_talraph,63927.0666,0.94261454,0.22564291,i
min_muil_talraph,63933.5813,-0.1957848,0.88126059,y
min_muil_talraph,63935.7529,0.95383131,0.48641809,r
min_muil_talraph,63937.9244,0.30941789,0.28832096,i
min_muil_talraph,63937.9244,0.66154055,0.45966808,z
min_muil_talraph,63881.4636,0.49762799,0.25980507,i
min_muil_talraph,63184.3896,-0.34771255,0.17207824,i
min_muil_talraph,62865.1688,-0.78066924,0.39608107,z
min_muil_talraph,63171.3602,0.6183723,0.38900906,z
min_muil_talraph,62724.0167,-0.61315456,1.25929943,y
min_muil_talraph,62737.0461,0.29299,0.41931855,u
min_muil_talraph,62737.0461,0.13388174,0.1628369,r
