object_id,Time (MJD),Flux,Flux_err,Filter
tegilbor_riel_faen,62095.6044,0.30242368,0.28308524,u
tegilbor_riel_faen,62072.6752,-0.03210145,1.26327682,y
tegilbor_riel_faen,62069.3996,0.00444744,0.89418365,y
tegilbor_riel_faen,62059.5728,-0.0591445,0.3347565,r
tegilbor_riel_faen,62059.5728,0.07709472,0.20989386,g
tegilbor_riel_faen,62049.746,0.68095611,0.92635106,y
tegilbor_riel_faen,62049.746,-0.19507238,0.67450575,z
tegilbor_riel_faen,62046.4704,0.95025536,0.3618657,r
tegilbor_riel_faen,62043.1948,-2.23008289,1.2413933,y
tegilbor_riel_faen,62043.1948,1.19763697,0.68382354,z
tegilbor_riel_faen,62275.7621,0.35800689,0.1592686,g
tegilbor_riel_faen,62036.6436,0.11522492,0.1009948,r
tegilbor_riel_faen,62288.8645,0.54120027,0.3489239,i
tegilbor_riel_faen,62311.7937,-0.82568817,0.79114378,z
tegilbor_riel_faen,62429.7151,-0.11587025,0.4363391,z
tegilbor_riel_faen,62429.7151,0.42940135,0.31223485,i
tegilbor_riel_faen,62423.1639,0.11313381,0.1580274,r
tegilbor_riel_faen,62423.1639,0.79185296,0.13522336,g
tegilbor_riel_faen,62400.2348,-0.64653041,0.69584409,i
tegilbor_riel_faen,62400.2348,1.07024359,0.96513144,r
tegilbor_riel_faen,62396.9592,-0.19238756,0.67659801,z
tegilbor_riel_faen,62396.9592,0.77218058,0.41885359,i
tegilbor_riel_faen,62374.03,0.63279592,0.41489164,r
tegilbor_riel_faen,62370.7544,0.56813097,1.02316723,y
tegilbor_riel_faen,62370.7544,0.19819263,0.65094656,z
tegilbor_riel_faen,62360.9276,0.72444131,0.15261522,g
tegilbor_riel_faen,62360.9276,0.57167641,0.38115864,u
tegilbor_riel_faen,62324.8961,0.73127974,0.13340996,g
tegilbor_riel_faen,62311.7937,-2.21134289,1.53496167,y
tegilbor_riel_faen,62292.1401,0.62335683,0.36800012,z
tegilbor_riel_faen,63196.2046,-1.76640432,2.0931169,y
tegilbor_riel_faen,62033.368,-0.10389111,0.25706046,g
tegilbor_riel_faen,62030.0924,-0.38189693,0.17774978,r
tegilbor_riel_faen,62930.8813,-0.41806489,0.89556333,z
tegilbor_riel_faen,62930.8813,-0.32611177,2.99389367,y
tegilbor_riel_faen,63094.6611,0.92256821,0.31642358,u
tegilbor_riel_faen,63094.6611,0.79620024,0.08353028,g
tegilbor_riel_faen,63104.4879,0.6539675,0.36196459,i
tegilbor_riel_faen,63111.0391,1.19299957,0.49671942,i
tegilbor_riel_faen,63111.0391,0.35668852,0.56920031,z
tegilbor_riel_faen,63133.9683,0.80485068,0.15958259,r
tegilbor_riel_faen,63133.9683,0.71561025,0.23448497,i
tegilbor_riel_faen,63133.9683,-1.49040226,1.25218539,y
tegilbor_riel_faen,63140.5194,0.45415226,0.43219617,i
tegilbor_riel_faen,63160.173,0.87151488,0.17604515,r
tegilbor_riel_faen,63163.4486,-4.23788474,2.23561959,y
tegilbor_riel_faen,63186.3778,0.92584576,0.16030792,r
tegilbor_riel_faen,63196.2046,1.67787489,0.4933956,i
tegilbor_riel_faen,62865.3694,0.39327394,0.16854584,r
tegilbor_riel_faen,62033.368,0.11298584,0.47254318,u
tegilbor_riel_faen,62842.4402,-0.17836503,1.4507555,y
tegilbor_riel_faen,62760.5503,0.01269943,0.20153343,i
tegilbor_riel_faen,62030.0924,0.17343831,0.45359208,u
tegilbor_riel_faen,62016.99,-0.27369482,0.50993956,z
tegilbor_riel_faen,62016.99,-0.40374219,0.53124459,i
tegilbor_riel_faen,62013.7145,-0.59067389,1.27486301,y
tegilbor_riel_faen,62013.7145,-0.2426834,0.32975758,i
tegilbor_riel_faen,61987.5097,-0.46105151,1.12279946,y
tegilbor_riel_faen,62488.6759,0.22044956,0.42071227,i
tegilbor_riel_faen,62488.6759,0.48872913,0.59702697,z
tegilbor_riel_faen,62511.605,-0.06094559,0.49762518,z
tegilbor_riel_faen,62645.9045,0.63213619,0.79575648,i
tegilbor_riel_faen,62714.692,-0.52146283,0.32740335,u
tegilbor_riel_faen,62724.5188,-0.70572468,1.33021097,y
tegilbor_riel_faen,62731.07,0.01586727,0.28462412,r
tegilbor_riel_faen,62731.07,-0.19544597,0.45201574,i
tegilbor_riel_faen,62760.5503,-0.14631542,0.1618949,r
tegilbor_riel_faen,62842.4402,0.50863837,0.58776071,z
tegilbor_soga_Druadan,62639.6959,-0.40598163,0.32044939,z
tegilbor_soga_Druadan,64513.6561,0.04535702,0.18505012,i
tegilbor_soga_Druadan,64504.7112,-1.02741543,0.90350372,y
tegilbor_soga_Druadan,63321.7459,0.15363329,0.46400532,z
tegilbor_soga_Druadan,63321.7459,0.44821547,0.33960583,i
tegilbor_soga_Druadan,63301.6198,0.3341181,0.2424205,r
tegilbor_soga_Druadan,63301.6198,1.0321302,0.37683016,u
tegilbor_soga_Druadan,63297.1473,-0.1179014,0.30335334,i
tegilbor_soga_Druadan,63294.9111,-0.10999319,1.52093398,y
tegilbor_soga_Druadan,63294.9111,1.06489433,0.43211775,z
tegilbor_soga_Druadan,63283.73,0.3663984,0.35180811,i
tegilbor_soga_Druadan,63279.2575,0.13635102,0.14495675,g
tegilbor_soga_Druadan,63274.785,0.01706249,0.18430423,i
tegilbor_soga_Druadan,63111.5403,1.18998643,1.36942354,i
tegilbor_soga_Druadan,63042.2172,0.44817919,0.28650542,i
tegilbor_soga_Druadan,63008.6738,0.00292,0.18531697,i
tegilbor_soga_Druadan,62993.0201,-0.80480207,1.4610507,y
tegilbor_soga_Druadan,62968.4216,1.11196944,0.45476213,z
tegilbor_soga_Druadan,63323.9821,0.16055956,0.69130873,z
tegilbor_soga_Druadan,62968.4216,0.71341877,0.32679302,i
tegilbor_soga_Druadan,63323.9821,-0.96571016,1.78235613,y
tegilbor_soga_Druadan,63326.2183,0.23766726,0.21374192,r
tegilbor_soga_Druadan,63603.5108,-0.52048006,0.36143446,i
tegilbor_soga_Druadan,63420.14,-0.5693984,0.1792607,r
tegilbor_soga_Druadan,63420.14,0.24522054,0.45728984,u
tegilbor_soga_Druadan,63404.4864,-0.47669058,0.88388721,z
tegilbor_soga_Druadan,63382.1241,-0.40172912,0.46450892,i
tegilbor_soga_Druadan,63382.1241,0.85348676,0.26082603,r
tegilbor_soga_Druadan,63377.6516,-1.65409496,2.18020171,y
tegilbor_soga_Druadan,63377.6516,0.71404542,0.85978799,z
tegilbor_soga_Druadan,63370.9429,0.36853604,0.73992426,z
tegilbor_soga_Druadan,63370.9429,0.73454731,0.28648987,i
tegilbor_soga_Druadan,63364.2342,0.43152153,0.19964098,r
tegilbor_soga_Druadan,63353.0531,0.47777488,0.36742972,r
tegilbor_soga_Druadan,63350.8168,1.1009857,0.41511145,z
tegilbor_soga_Druadan,63350.8168,0.42917403,0.30698127,i
tegilbor_soga_Druadan,63344.1082,-0.18369269,1.54087419,y
tegilbor_soga_Druadan,63326.2183,0.43736209,0.13741268,g
tegilbor_soga_Druadan,63612.4557,0.78436889,0.43335537,i
tegilbor_soga_Druadan,62921.4608,0.42096008,0.16495829,r
tegilbor_soga_Druadan,62912.5159,0.72515575,0.21244947,r
tegilbor_soga_Druadan,62574.8452,0.28660302,1.65836233,y
tegilbor_soga_Druadan,62577.0815,0.23317652,1.09128329,y
tegilbor_soga_Druadan,62646.4046,0.14521201,0.17298171,r
tegilbor_soga_Druadan,62583.7902,0.03678649,0.31318388,i
tegilbor_soga_Druadan,62583.7902,0.26101151,0.41400489,z
tegilbor_soga_Druadan,62586.0264,0.12736966,0.17262573,g
tegilbor_soga_Druadan,62586.0264,-0.4152809,0.19935292,r
tegilbor_soga_Druadan,62599.4438,-0.42494382,0.222321,i
tegilbor_soga_Druadan,62617.3336,-1.2581909,1.10057256,y
tegilbor_soga_Druadan,62621.8061,0.3489408,0.37671994,u
tegilbor_soga_Druadan,62621.8061,-0.31134452,0.20810882,r
tegilbor_soga_Druadan,62628.5148,0.69018938,0.32584665,u
tegilbor_soga_Druadan,62628.5148,0.08552423,0.12663103,g
tegilbor_soga_Druadan,62632.9872,-0.25466693,1.47460905,y
tegilbor_soga_Druadan,62639.6959,-0.04624575,0.2548659,i
tegilbor_soga_Druadan,62572.609,-0.24306998,0.18137884,i
tegilbor_soga_Druadan,62921.4608,0.46030359,0.11929562,g
tegilbor_soga_Druadan,62572.609,0.02205039,0.12737843,r
tegilbor_soga_Druadan,62570.3728,0.13062349,0.18295331,i
tegilbor_soga_Druadan,62899.0985,1.50782489,1.12351897,y
tegilbor_soga_Druadan,62894.6261,0.25328019,0.12914646,g
tegilbor_soga_Druadan,62894.6261,-0.88472779,0.41591163,u
tegilbor_soga_Druadan,62722.4364,-2.37085226,2.84566944,y
tegilbor_soga_Druadan,62722.4364,1.13472369,1.13127213,z
tegilbor_soga_Druadan,62668.7669,2.32587915,1.38064354,y
tegilbor_soga_Druadan,62666.5307,-0.87887935,0.4405589,z
tegilbor_soga_Druadan,62666.5307,-0.00772908,0.31419254,i
tegilbor_soga_Druadan,62648.6408,-0.20587978,0.31615476,i
tegilbor_soga_Druadan,62648.6408,0.0715113,0.15523089,r
tegilbor_soga_Druadan,62548.0105,2.07462262,0.52067255,z
tegilbor_soga_Druadan,62559.1916,-0.18872538,0.21651545,u
tegilbor_soga_Druadan,62559.1916,0.1512892,0.12173227,r
tegilbor_soga_Druadan,62561.4279,0.23181098,0.19620445,u
tegilbor_soga_Druadan,62561.4279,-0.15683325,0.16908127,r
tegilbor_soga_Druadan,62570.3728,-0.6741024,0.32755248,z
tegilbor_soga_Druadan,63623.6368,0.07041341,0.24128453,i
tegilbor_soga_Druadan,63630.3455,-0.01480291,0.11642303,r
tegilbor_soga_Druadan,63630.3455,-0.07618482,0.14932315,i
tegilbor_soga_Druadan,64390.6635,0.37731205,0.37340194,u
tegilbor_soga_Druadan,64388.4273,-0.07417788,0.16740084,r
tegilbor_soga_Druadan,64169.2768,-0.49573057,1.62576828,y
tegilbor_soga_Druadan,64086.5363,2.63858993,0.88042044,y
tegilbor_soga_Druadan,64075.3552,2.10589246,0.28042918,i
tegilbor_soga_Druadan,64066.4103,0.44264096,0.08572135,g
tegilbor_soga_Druadan,64066.4103,0.1589762,0.31903654,u
tegilbor_soga_Druadan,64059.7016,-1.08770211,1.8880861,y
tegilbor_soga_Druadan,64059.7016,3.00610517,0.75226504,z
tegilbor_soga_Druadan,64050.7567,2.21393443,0.40497373,z
tegilbor_soga_Druadan,64044.048,1.87548297,0.3774738,z
tegilbor_soga_Druadan,64044.048,2.50447957,0.20764804,i
tegilbor_soga_Druadan,64006.0321,3.06023153,0.12886227,r
tegilbor_soga_Druadan,64006.0321,0.86848372,0.11104264,g
tegilbor_soga_Druadan,63983.6698,9.6801776,0.27403822,i
tegilbor_soga_Druadan,64390.6635,0.04576799,0.11851421,g
tegilbor_soga_Druadan,63983.6698,4.77127313,0.16328252,r
tegilbor_soga_Druadan,64406.3171,-0.33192009,0.24675722,i
tegilbor_soga_Druadan,64415.262,-0.30573369,0.19004799,r
tegilbor_soga_Druadan,64504.7112,0.34611091,0.49137322,z
tegilbor_soga_Druadan,64502.475,0.08084559,0.19947006,r
tegilbor_soga_Druadan,64502.475,0.10816023,0.12498043,g
tegilbor_soga_Druadan,64473.404,-1.32659036,0.61787264,z
tegilbor_soga_Druadan,64473.404,-0.20111505,0.29561321,i
tegilbor_soga_Druadan,64451.0417,-0.03456245,0.08820469,g
tegilbor_soga_Druadan,64451.0417,-0.02864316,0.3029645,u
tegilbor_soga_Druadan,64448.8055,0.61870952,2.27771173,y
tegilbor_soga_Druadan,64448.8055,-1.32112411,0.64529369,z
tegilbor_soga_Druadan,64435.3881,0.28464933,0.69664521,y
tegilbor_soga_Druadan,64435.3881,-0.09334317,0.28437542,z
tegilbor_soga_Druadan,64430.9157,0.65725216,1.13449422,y
tegilbor_soga_Druadan,64428.6794,-0.01562482,0.20294603,i
tegilbor_soga_Druadan,64428.6794,0.14273127,0.10738281,r
tegilbor_soga_Druadan,64415.262,-0.2018958,0.22296943,i
tegilbor_soga_Druadan,64406.3171,0.03459718,0.34715519,z
tegilbor_soga_Druadan,63952.3626,9.14047396,0.27649662,r
tegilbor_soga_Druadan,63818.1888,-2.78907017,1.48978118,y
tegilbor_soga_Druadan,63798.0627,-1.76346778,1.17000686,y
tegilbor_soga_Druadan,63719.7947,-0.2778069,0.30909399,z
tegilbor_soga_Druadan,63719.7947,-0.55995752,0.230457,i
tegilbor_soga_Druadan,63713.086,0.04732832,0.12683632,g
tegilbor_soga_Druadan,63713.086,-0.31682768,0.40573014,u
tegilbor_soga_Druadan,63706.3773,-0.29208821,0.71206978,z
tegilbor_soga_Druadan,63697.4324,-1.03917671,1.62581832,y
tegilbor_soga_Druadan,63692.9599,0.35493429,0.70741709,y
tegilbor_soga_Druadan,63666.1252,-0.07594321,0.17939687,i
tegilbor_soga_Druadan,63666.1252,-0.1274371,0.11753873,r
tegilbor_soga_Druadan,63652.7078,0.29456514,0.14468305,r
tegilbor_soga_Druadan,63652.7078,-0.06407836,0.13718948,g
tegilbor_soga_Druadan,63650.4716,0.3862931,0.37437664,z
tegilbor_soga_Druadan,63650.4716,-0.17755255,0.25860563,i
tegilbor_soga_Druadan,63641.5267,-0.32478758,0.35095779,z
tegilbor_soga_Druadan,63641.5267,0.27739465,0.26224948,i
tegilbor_soga_Druadan,63726.5034,-1.68253443,1.17241587,y
tegilbor_soga_Druadan,63730.9758,0.59850348,1.12568036,y
tegilbor_soga_Druadan,63733.2121,0.17490383,0.45931858,z
tegilbor_soga_Druadan,63733.2121,-1.25767869,0.83417378,y
tegilbor_soga_Druadan,63793.5903,-0.77924215,0.65722877,z
tegilbor_soga_Druadan,63793.5903,-0.74252281,0.58444547,i
tegilbor_soga_Druadan,63791.354,2.19076617,1.62321892,y
tegilbor_soga_Druadan,63773.4642,-0.1515512,0.20621195,r
tegilbor_soga_Druadan,63773.4642,-0.25216291,0.42049861,u
tegilbor_soga_Druadan,63771.228,0.38569619,0.52244969,z
tegilbor_soga_Druadan,63771.228,-0.29992789,0.28507826,i
tegilbor_soga_Druadan,62646.4046,0.06982079,0.11020868,g
tegilbor_soga_Druadan,63768.9917,-0.42234871,0.56873489,z
tegilbor_soga_Druadan,63751.1019,-0.40693161,0.140688,r
tegilbor_soga_Druadan,63751.1019,-0.57608386,0.11937315,g
tegilbor_soga_Druadan,63744.3932,-0.38609543,0.43380673,z
tegilbor_soga_Druadan,63744.3932,-0.51995322,0.30716221,i
tegilbor_soga_Druadan,63739.9208,-0.3090876,0.69531532,z
tegilbor_soga_Druadan,63739.9208,-0.3930673,0.12882787,r
tegilbor_soga_Druadan,63739.9208,-0.22044042,0.10279348,g
tegilbor_soga_Druadan,63768.9917,-0.42436689,0.50423724,i
tegilbor_soga_Druadan,63706.3773,-0.60807837,0.32331243,i
tegilbor_soga_Druadan,64522.6011,0.40519195,0.60800065,z
tegilbor_soga_Druadan,64522.6011,-0.93722371,0.53520939,i
thamas_glass_gwador,64552.947,3.0068922,0.46630187,z
thamas_glass_gwador,63339.7781,0.59113687,0.29301618,i
thamas_glass_gwador,63328.113,0.25502774,0.27229649,i
thamas_glass_gwador,63325.78,0.6818972,0.49872584,z
thamas_glass_gwador,63325.78,1.14284792,0.27796512,i
thamas_glass_gwador,63311.7819,0.4307848,0.17889399,r
thamas_glass_gwador,63311.7819,0.14462136,0.10227821,g
thamas_glass_gwador,63339.7781,0.46427975,0.54404005,z
thamas_glass_gwador,63304.7828,0.47319169,0.15475151,r
thamas_glass_gwador,63286.1187,0.42747924,0.16767148,r
thamas_glass_gwador,63262.7885,-0.18652024,0.46847345,i
thamas_glass_gwador,63262.7885,0.10430901,0.35108202,r
thamas_glass_gwador,63099.4773,0.39109017,0.62419072,z
thamas_glass_gwador,63099.4773,0.51870908,0.37477529,i
thamas_glass_gwador,63099.4773,-0.06996438,0.42857348,r
thamas_glass_gwador,63094.8113,0.06775321,0.22851393,i
thamas_glass_gwador,63288.4517,1.68154708,0.52903453,i
thamas_glass_gwador,63351.4432,1.56073142,0.43345242,z
thamas_glass_gwador,63351.4432,1.2444342,1.09984161,y
thamas_glass_gwador,63379.4394,-0.4570896,0.50954896,i
thamas_glass_gwador,63804.0485,4.18973087,0.5672044,z
thamas_glass_gwador,63797.0494,2.18219294,0.12607055,r
thamas_glass_gwador,63741.057,2.59100353,0.33193405,i
thamas_glass_gwador,63741.057,2.02661385,0.16627339,r
thamas_glass_gwador,63727.0589,3.4515667,1.36724455,y
thamas_glass_gwador,63706.0618,4.59174726,1.06974069,y
thamas_glass_gwador,63696.7297,2.95616586,0.37736467,z
thamas_glass_gwador,63461.095,0.49536345,1.45697951,y
thamas_glass_gwador,63461.095,-0.11304294,0.51006696,z
thamas_glass_gwador,63449.4299,0.19169307,0.22584051,r
thamas_glass_gwador,63449.4299,-0.13680521,0.37059295,u
thamas_glass_gwador,63444.7639,0.35179965,0.41214877,z
thamas_glass_gwador,63444.7639,0.24806519,0.2975123,i
thamas_glass_gwador,63435.4318,1.3764394,0.94002722,y
thamas_glass_gwador,63379.4394,-0.22693638,0.70462336,z
thamas_glass_gwador,63090.1453,-0.1915579,0.13537579,g
thamas_glass_gwador,63090.1453,-0.03209369,0.30461808,u
thamas_glass_gwador,63080.8132,-0.62506974,1.36421665,y
thamas_glass_gwador,63071.4811,-0.20222928,0.17938675,r
thamas_glass_gwador,62961.8293,-1.62244458,1.35877951,y
thamas_glass_gwador,62959.4963,-0.0992397,0.22801424,i
thamas_glass_gwador,62959.4963,-0.12812823,0.22915834,r
thamas_glass_gwador,62957.1633,1.0519514,0.86678074,y
thamas_glass_gwador,62957.1633,0.1251355,0.3923921,z
thamas_glass_gwador,62947.8312,-0.8027597,0.43865824,z
thamas_glass_gwador,62947.8312,-0.43994967,0.19504867,i
thamas_glass_gwador,62943.1652,-0.10440556,0.11710652,g
thamas_glass_gwador,62933.8331,-0.54541118,0.4023288,i
thamas_glass_gwador,62721.5286,-1.0264866,1.4492629,y
thamas_glass_gwador,62721.5286,-1.57810348,0.65742853,z
thamas_glass_gwador,62677.2012,-0.64040185,0.18343732,r
thamas_glass_gwador,62677.2012,0.43102051,0.30448394,u
thamas_glass_gwador,62628.2079,-0.94780556,0.38127054,z
thamas_glass_gwador,62628.2079,-0.79426745,0.22090599,i
thamas_glass_gwador,62968.8284,-0.29170827,0.19595018,i
thamas_glass_gwador,63001.4906,0.09208666,0.4053671,i
thamas_glass_gwador,63001.4906,-0.40764174,0.83685054,z
thamas_glass_gwador,63015.4887,0.32168747,0.56871896,i
thamas_glass_gwador,63071.4811,0.15911394,0.1420999,g
thamas_glass_gwador,63069.1481,-0.03165683,0.13055284,r
thamas_glass_gwador,63064.4821,-0.0334811,0.55851628,z
thamas_glass_gwador,63064.4821,0.08690525,0.43323862,i
thamas_glass_gwador,63055.15,-0.52796951,0.53883188,z
thamas_glass_gwador,63055.15,0.13742325,0.33085601,i
thamas_glass_gwador,63052.817,0.99516475,0.45995072,z
thamas_glass_gwador,64018.6861,1.18141537,0.13297357,r
thamas_glass_gwador,63052.817,-0.10486146,0.31526617,i
thamas_glass_gwador,63045.8179,-0.04035639,1.0824334,y
thamas_glass_gwador,63045.8179,0.48337177,0.46972298,z
thamas_glass_gwador,63043.4849,-0.2615499,0.20759267,r
thamas_glass_gwador,63043.4849,0.60558454,0.37767595,u
thamas_glass_gwador,63041.1519,-0.15532907,0.26607453,r
thamas_glass_gwador,63041.1519,-0.04662064,0.34874768,u
thamas_glass_gwador,63015.4887,0.55520165,0.86569352,y
thamas_glass_gwador,63050.484,0.4517126,1.39655986,y
thamas_glass_gwador,64569.2781,1.42235475,0.27557681,r
thamas_glass_gwador,64018.6861,1.77887408,0.22621944,i
thamas_glass_gwador,64044.3492,2.39914562,0.40863676,z
thamas_glass_gwador,64419.965,1.2834126,0.17209964,r
thamas_glass_gwador,64419.965,0.63520343,0.39960044,u
thamas_glass_gwador,64417.632,3.17309301,2.71472322,y
thamas_glass_gwador,64405.9669,1.27573304,0.13476133,r
thamas_glass_gwador,64405.9669,0.47779403,0.09208938,g
thamas_glass_gwador,64403.6339,2.79823844,0.38118776,z
thamas_glass_gwador,64403.6339,1.86738541,0.18488399,i
thamas_glass_gwador,64396.6348,1.02874789,0.20152984,r
thamas_glass_gwador,64394.3018,1.08127075,0.10327239,r
thamas_glass_gwador,64394.3018,0.57607516,0.08004433,g
thamas_glass_gwador,64391.9688,1.16056076,0.12262388,r
thamas_glass_gwador,64389.6358,0.44715263,0.89542596,y
thamas_glass_gwador,64389.6358,2.28974671,0.38710085,z
thamas_glass_gwador,64382.6367,1.16742167,0.44810443,z
thamas_glass_gwador,64382.6367,1.74405166,0.28230029,i
thamas_glass_gwador,64424.631,1.36300448,0.09912097,r
thamas_glass_gwador,64431.6301,1.09041106,0.14829478,r
thamas_glass_gwador,64433.9631,1.49717817,0.21239332,i
thamas_glass_gwador,64433.9631,1.95010955,0.31657407,z
thamas_glass_gwador,64552.947,2.54762727,0.31892378,i
thamas_glass_gwador,64541.2819,1.71524458,0.24507108,r
thamas_glass_gwador,64541.2819,0.42579434,0.41586411,u
thamas_glass_gwador,64536.6158,3.28374107,0.43419755,z
thamas_glass_gwador,64536.6158,1.48344439,0.26382811,i
thamas_glass_gwador,64531.9498,2.3221416,0.50789721,z
thamas_glass_gwador,64529.6168,2.70490129,0.42399688,z
thamas_glass_gwador,64202.9944,1.80703402,0.59314383,i
thamas_glass_gwador,64520.2847,2.44857603,1.15898304,y
thamas_glass_gwador,64478.2904,1.59959369,0.15948013,r
thamas_glass_gwador,64464.2923,3.07215175,1.12586798,y
thamas_glass_gwador,64464.2923,2.7503819,0.52360886,z
thamas_glass_gwador,64459.6263,1.42538715,0.1477911,r
thamas_glass_gwador,64454.9602,1.57316596,0.16050647,r
thamas_glass_gwador,64454.9602,0.28396817,0.2942036,u
thamas_glass_gwador,64450.2942,0.8022605,0.08634882,g
thamas_glass_gwador,64503.9536,0.44381271,0.16338319,g
thamas_glass_gwador,64044.3492,2.4757122,0.28622392,i
thamas_glass_gwador,64202.9944,1.25787596,0.60269183,r
thamas_glass_gwador,64191.3293,1.87824487,0.12300664,r
thamas_glass_gwador,64107.3407,1.6339377,0.62024148,z
thamas_glass_gwador,64107.3407,1.55578022,0.35565788,i
thamas_glass_gwador,64105.0077,1.05983803,0.13263284,r
thamas_glass_gwador,64105.0077,0.37482171,0.26430696,u
thamas_glass_gwador,64095.6756,1.11165514,0.17630787,r
thamas_glass_gwador,64093.3426,1.95971678,0.33466944,i
thamas_glass_gwador,64081.6775,2.77088525,0.81972149,y
thamas_glass_gwador,64081.6775,1.95994017,0.37554798,z
thamas_glass_gwador,64079.3445,1.39650213,0.11191167,r
thamas_glass_gwador,64079.3445,0.50639894,0.11834963,g
thamas_glass_gwador,64077.0115,2.26939236,0.49855214,z
thamas_glass_gwador,64077.0115,1.89162334,0.2044607,i
thamas_glass_gwador,64065.3464,1.39398181,0.44841563,z
thamas_glass_gwador,64065.3464,1.68044725,0.29815121,i
thamas_glass_gwador,64065.3464,1.27136516,0.13761221,r
thamas_glass_gwador,64107.3407,3.20072365,1.22074791,y
thamas_glass_gwador,64109.6737,1.65467241,0.41134456,i
thamas_glass_gwador,64109.6737,1.61445675,0.54135724,z
thamas_glass_gwador,64116.6728,0.20010518,1.54024238,y
thamas_glass_gwador,64188.9963,2.69587711,0.42304202,z
thamas_glass_gwador,64188.9963,1.9918229,0.29271923,i
thamas_glass_gwador,64184.3303,0.70497586,0.12221441,g
thamas_glass_gwador,64184.3303,-0.44405518,0.32941341,u
thamas_glass_gwador,64177.3312,1.32918194,0.24727257,r
thamas_glass_gwador,64172.6652,1.76256204,0.43492448,z
thamas_glass_gwador,64172.6652,1.74859286,0.30925966,i
thamas_glass_gwador,64191.3293,2.71316652,0.20148603,i
thamas_glass_gwador,64163.3331,0.94778002,0.2567467,r
thamas_glass_gwador,64158.6671,1.63315993,0.32901161,z
thamas_glass_gwador,64158.6671,1.86536418,0.35310716,i
thamas_glass_gwador,64158.6671,0.70323342,0.23680045,r
thamas_glass_gwador,64130.6709,1.66630221,0.22672177,i
thamas_glass_gwador,64130.6709,1.35895903,0.15964239,r
thamas_glass_gwador,64126.0048,1.29826983,0.17731828,r
thamas_glass_gwador,64126.0048,0.20282255,0.34514532,u
thamas_glass_gwador,64163.3331,0.65150839,0.12748279,g
thamas_glass_gwador,64478.2904,1.92437718,0.23900971,i
thamas_glass_gwador,63078.4802,-0.03794987,1.56074007,y
thangail_alagos_lavan,63089.4929,1.93178546,0.29347634,i
thangail_alagos_lavan,62648.3231,1.07140334,0.18474174,r
thangail_alagos_lavan,62648.3231,0.65869118,0.28730978,u
thangail_alagos_lavan,62471.0673,0.22640109,0.41389664,z
thangail_alagos_lavan,62471.0673,0.71241446,0.48620451,i
thangail_alagos_lavan,62396.226,0.76007455,1.06627162,y
thangail_alagos_lavan,62396.226,-0.48236683,0.48942353,z
thangail_alagos_lavan,63550.3579,2.11471721,0.92516198,y
thangail_alagos_lavan,63554.2969,2.1892864,0.37923433,i
thangail_alagos_lavan,63554.2969,3.06214039,0.56298109,z
thangail_alagos_lavan,63869.4182,-0.28129155,0.2885167,u
thangail_alagos_lavan,63869.4182,-0.04232117,0.20192144,r
thangail_alagos_lavan,63873.3572,2.46271893,1.295831,y
thangail_alagos_lavan,63877.2962,0.13376046,0.80179512,z
thangail_alagos_lavan,63877.2962,-1.77865097,1.60977862,y
thangail_alagos_lavan,63885.1743,-0.06763706,0.10671934,g
thangail_alagos_lavan,63885.1743,-0.65861275,0.21684581,r
thangail_alagos_lavan,64156.9664,-0.21188046,0.09935843,r
thangail_alagos_lavan,64251.5028,0.3248494,0.37601556,i
thangail_alagos_lavan,64235.7467,-0.22056158,0.319216,i
thangail_alagos_lavan,64235.7467,-0.04948198,0.23255311,r
thangail_alagos_lavan,64227.8687,-0.12364294,0.43204275,z
thangail_alagos_lavan,64227.8687,-0.51699236,0.30007676,i
thangail_alagos_lavan,64219.9907,-0.20674549,0.31860946,z
thangail_alagos_lavan,62719.2254,2.31647227,1.12528431,y
thangail_alagos_lavan,64219.9907,-0.66280673,0.21746648,i
thangail_alagos_lavan,64208.1736,-0.33756061,0.18257218,g
thangail_alagos_lavan,64200.2956,0.25819517,0.39945413,z
thangail_alagos_lavan,64200.2956,-0.25416573,0.27892341,i
thangail_alagos_lavan,64168.7834,-0.09082431,0.23989384,r
thangail_alagos_lavan,64168.7834,-0.06389847,0.15722858,g
thangail_alagos_lavan,64156.9664,-0.41095654,0.17922573,i
thangail_alagos_lavan,64208.1736,-0.20111396,0.18409687,r
thangail_alagos_lavan,62758.6155,0.97209643,0.14879947,r
thangail_alagos_lavan,63022.5297,3.1626731,1.00937835,z
thangail_alagos_lavan,63022.5297,1.39148178,1.77927208,y
thangail_alagos_lavan,63357.3461,1.32633456,0.23455293,i
thangail_alagos_lavan,63412.4923,0.75744374,0.43524929,r
thangail_alagos_lavan,63416.4313,0.92022868,0.36600611,i
thangail_alagos_lavan,63440.0654,2.32879874,0.42068574,z
thangail_alagos_lavan,63440.0654,4.25502422,1.39072378,y
thangail_alagos_lavan,63455.8215,1.53534587,0.45098273,z
thangail_alagos_lavan,63199.7854,2.02893693,0.60473423,z
thangail_alagos_lavan,63459.7605,1.75265731,0.21146755,r
thangail_alagos_lavan,63471.5775,1.17936094,1.3221252,y
thangail_alagos_lavan,63479.4556,1.92498783,0.15545979,i
thangail_alagos_lavan,63507.0287,1.96463729,0.32554174,i
thangail_alagos_lavan,63514.9067,0.58898867,0.2754475,u
thangail_alagos_lavan,63514.9067,1.1563843,0.09790038,g
