object_id,Time (MJD),Flux,Flux_err,Filter
nestad_galenas_tathar,62648.4391,3.5808926,0.13076614,r
nestad_galenas_tathar,62648.4391,1.92245156,0.25397395,u
nestad_galenas_tathar,62640.2861,2.60202434,0.90319595,y
nestad_galenas_tathar,62679.0132,3.86945068,0.29310127,r
nestad_galenas_tathar,62640.2861,3.19525876,0.44305445,z
nestad_galenas_tathar,62495.5689,-0.8513719,1.39769673,i
nestad_galenas_tathar,62454.8035,0.02472042,1.14678405,y
nestad_galenas_tathar,62444.6122,-0.63963499,0.20648807,i
nestad_galenas_tathar,62444.6122,-0.788748,0.12252747,r
nestad_galenas_tathar,62442.5739,-0.53875753,0.29607181,i
nestad_galenas_tathar,62442.5739,-0.64783345,0.13474725,r
nestad_galenas_tathar,62411.9999,-1.11858701,0.14448883,r
nestad_galenas_tathar,62399.7702,-2.24379824,0.96254087,z
nestad_galenas_tathar,62621.9416,2.44406483,0.1077173,g
nestad_galenas_tathar,62685.128,3.45677536,0.30368676,i
nestad_lhug_ang,62896.8991,6.82496221,0.530632,z
nestad_lhug_ang,62722.3002,1.72559299,0.26688196,i
nestad_lhug_ang,63900.261,-0.04985939,0.2938588,i
nestad_lhug_ang,63900.261,-0.04354115,0.37246971,z
nestad_lhug_ang,63911.9009,-0.11753397,0.18924954,i
nestad_lhug_ang,63911.9009,0.18252614,0.34129524,z
nestad_lhug_ang,63921.2129,0.14658233,0.14920531,r
nestad_lhug_ang,63923.5409,0.22305702,0.38142526,u
nestad_lhug_ang,63923.5409,0.02368712,0.11659527,g
nestad_lhug_ang,63895.605,0.01693205,0.13222849,g
nestad_lhug_ang,63928.1968,0.02351788,0.13522626,r
nestad_lhug_ang,63932.8528,0.62337613,0.8884057,z
nestad_lhug_ang,63935.1808,0.39344568,0.41501486,i
nestad_lhug_ang,63935.1808,-0.22399085,0.57015155,z
nestad_lhug_ang,63937.5088,-1.40792913,1.19980823,y
nestad_lhug_ang,63939.8368,0.08470838,0.38255848,i
nestad_lhug_ang,63939.8368,-0.30109552,0.47508271,z
nestad_lhug_ang,63946.8207,0.05877366,0.21122317,u
nestad_lhug_ang,63928.1968,0.05328178,0.20339304,i
nestad_lhug_ang,63946.8207,0.03120098,0.08403146,g
nestad_lhug_ang,63895.605,0.13474889,0.35505657,u
nestad_lhug_ang,63893.2771,0.16566976,0.33125509,u
nestad_lhug_ang,63604.6068,1.02749221,1.00956688,y
nestad_lhug_ang,63606.9348,0.23566509,0.21745627,i
nestad_lhug_ang,63606.9348,-0.04876925,0.40287639,z
nestad_lhug_ang,63828.0934,0.53574037,0.42861322,z
nestad_lhug_ang,63835.0774,-0.09245242,0.20036172,i
nestad_lhug_ang,63842.0614,0.73466486,1.1440116,y
nestad_lhug_ang,63851.3733,0.02566761,0.76702784,z
nestad_lhug_ang,63893.2771,0.03710574,0.15516947,g
nestad_lhug_ang,63851.3733,-0.97266888,1.49447709,y
nestad_lhug_ang,63858.3573,0.00681649,0.18106771,i
nestad_lhug_ang,63858.3573,-0.58587319,0.25363737,z
nestad_lhug_ang,63876.9812,0.25741973,1.09745954,y
nestad_lhug_ang,63879.3091,-0.47097131,0.34963911,i
nestad_lhug_ang,63879.3091,-0.55910083,0.44733371,z
nestad_lhug_ang,62722.3002,2.18781359,0.25645272,r
nestad_lhug_ang,63881.6371,0.06680059,0.50735501,z
nestad_lhug_ang,63856.0293,-0.14458125,0.16207609,r
nestad_lhug_ang,63595.2949,-0.08705636,0.18328118,i
nestad_lhug_ang,63949.1487,-0.63887591,0.35725098,u
nestad_lhug_ang,63951.4767,0.32792499,0.28632789,i
nestad_lhug_ang,64563.737,-0.2969622,0.27968905,i
nestad_lhug_ang,64563.737,-0.52370726,0.39488992,z
nestad_lhug_ang,64568.393,0.5895051,0.36085212,z
nestad_lhug_ang,64570.7209,0.07374163,0.32498428,u
nestad_lhug_ang,64573.0489,0.14726482,0.15861573,r
nestad_lhug_ang,64573.0489,0.08188885,0.25249825,i
nestad_lhug_ang,64577.7049,-0.01365593,0.18677322,r
nestad_lhug_ang,64307.6585,-0.03623035,0.10507713,r
nestad_lhug_ang,64577.7049,0.00736496,0.64079786,z
nestad_lhug_ang,64596.3288,0.21666775,0.14096476,r
nestad_lhug_ang,64605.6407,-0.22276407,0.1650431,r
nestad_lhug_ang,64605.6407,-0.05436448,0.26630362,i
nestad_lhug_ang,64610.2967,-0.01297135,0.34260929,z
nestad_lhug_ang,64614.9527,-0.02452346,0.29180619,i
nestad_lhug_ang,64614.9527,-0.33458545,0.34389466,z
nestad_lhug_ang,64619.6087,-0.01064239,0.12474089,g
nestad_lhug_ang,64584.6889,0.0981566,1.87702388,y
nestad_lhug_ang,63949.1487,0.13286056,0.21747596,r
nestad_lhug_ang,64305.3306,-0.14196435,0.13735444,r
nestad_lhug_ang,64275.0667,-0.0609919,0.13960274,r
nestad_lhug_ang,63951.4767,0.19906764,0.46871166,z
nestad_lhug_ang,63953.8047,0.12461489,0.07552129,g
nestad_lhug_ang,63953.8047,0.16497734,0.12863863,r
nestad_lhug_ang,63958.4607,0.15503995,0.38225129,z
nestad_lhug_ang,63960.7886,1.44809212,1.02939786,y
nestad_lhug_ang,63988.7245,0.40227188,0.38190482,z
nestad_lhug_ang,63988.7245,0.99467684,1.06341615,y
nestad_lhug_ang,64289.0347,0.60773685,1.21978722,y
nestad_lhug_ang,63998.0364,-1.89264709,1.3529709,y
nestad_lhug_ang,64170.3074,0.17686516,0.41911925,i
nestad_lhug_ang,64172.6354,-0.40882379,1.39422675,y
nestad_lhug_ang,64200.5712,0.14391,0.26315737,i
nestad_lhug_ang,64200.5712,-0.73888726,0.38685851,z
nestad_lhug_ang,64202.8992,0.10862982,0.31441423,i
nestad_lhug_ang,64235.491,0.28725757,1.0148286,i
nestad_lhug_ang,64235.491,-0.44822284,1.33363934,z
nestad_lhug_ang,64170.3074,-0.38280915,0.31827819,r
nestad_lhug_ang,63592.9669,-0.40624043,0.21837829,r
nestad_lhug_ang,63881.6371,-0.15296546,0.2685233,i
nestad_lhug_ang,63585.9829,-0.23717845,0.4236378,r
nestad_lhug_ang,62827.0595,9.55855026,0.13015605,g
nestad_lhug_ang,63592.9669,0.76738603,0.45420109,u
nestad_lhug_ang,62838.6994,8.07198993,0.30169521,z
nestad_lhug_ang,62841.0274,7.60681517,0.94605652,y
nestad_lhug_ang,62845.6834,8.38233504,0.51025674,z
nestad_lhug_ang,62850.3394,9.64798871,0.30444563,r
nestad_lhug_ang,62850.3394,8.91184236,0.4713797,i
nestad_lhug_ang,62827.0595,5.11660524,0.39992978,u
nestad_lhug_ang,62854.9953,9.5460926,0.12459124,r
nestad_lhug_ang,62857.3233,5.49371873,0.27568697,u
nestad_lhug_ang,62857.3233,9.39478535,0.14401385,r
nestad_lhug_ang,62861.9793,9.32920196,0.15789789,r
nestad_lhug_ang,62885.2592,8.2281572,0.22133976,i
nestad_lhug_ang,62885.2592,7.8197166,0.35566005,z
nestad_lhug_ang,62894.5711,6.78358036,0.47928863,i
nestad_lhug_ang,62896.8991,5.73652784,1.24935569,y
nestad_lhug_ang,62854.9953,9.24235248,0.24887188,i
nestad_lhug_ang,62899.2271,6.85119671,1.23339711,y
nestad_lhug_ang,62820.0756,8.72057739,0.2525451,i
nestad_lhug_ang,62806.1076,4.8276357,0.13139553,g
nestad_lhug_ang,62731.6121,3.75842271,0.34650262,z
nestad_lhug_ang,62733.9401,2.24949386,0.31569622,i
nestad_lhug_ang,62736.2681,0.29177786,0.38235366,u
nestad_lhug_ang,62736.2681,1.12431381,0.09937041,g
nestad_lhug_ang,62736.2681,3.77130325,0.32812287,z
nestad_lhug_ang,62743.252,-0.04698429,0.26609546,u
nestad_lhug_ang,62743.252,3.56996013,0.12965774,r
nestad_lhug_ang,62820.0756,9.01117935,0.1896333,r
nestad_lhug_ang,62750.236,4.55573742,0.8304402,y
nestad_lhug_ang,62754.892,4.28037994,0.18732054,r
nestad_lhug_ang,62759.5479,4.42439989,0.28066063,r
nestad_lhug_ang,62759.5479,3.66721123,0.54661634,i
nestad_lhug_ang,62789.8117,3.39263792,0.17489166,r
nestad_lhug_ang,62794.4677,1.95637419,0.09584727,g
nestad_lhug_ang,62794.4677,4.55250805,0.13300273,r
nestad_lhug_ang,62806.1076,1.6256762,0.31570625,u
nestad_lhug_ang,62752.564,5.5552677,0.42175046,z
nestad_lhug_ang,63050.5462,3.89751516,1.48296136,y
nestad_lhug_ang,62836.3715,7.63696307,0.35694146,z
nestad_lhug_ang,63069.17,0.29277376,0.10951398,r
nestad_lhug_ang,63490.5355,-0.16426755,0.15770794,r
nestad_lhug_ang,63490.5355,0.34426925,0.20590174,i
nestad_lhug_ang,63499.8474,-0.37789148,0.21432906,r
nestad_lhug_ang,63506.8314,-1.15208885,0.50254526,u
nestad_lhug_ang,63506.8314,-0.18289452,0.1556465,g
nestad_lhug_ang,63513.8154,0.27816382,0.19778021,i
nestad_lhug_ang,63518.4713,-0.11325028,0.08752695,g
nestad_lhug_ang,63518.4713,0.23182589,0.16597916,r
nestad_lhug_ang,63523.1273,0.46946928,0.51587634,z
nestad_lhug_ang,63527.7833,0.04978352,0.09602289,g
nestad_lhug_ang,63527.7833,-0.07638369,0.13291755,r
nestad_lhug_ang,63532.4392,0.08506171,0.15451264,r
nestad_lhug_ang,63532.4392,-0.23321237,0.20135181,i
nestad_lhug_ang,63069.17,0.24861119,0.13057312,g
nestad_lhug_ang,63534.7672,0.13964271,0.13229308,r
nestad_lhug_ang,63481.2236,-0.19243388,0.12676298,g
nestad_lhug_ang,63481.2236,-0.63915208,0.48684991,u
nestad_lhug_ang,63534.7672,-0.13493952,0.30184357,u
nestad_lhug_ang,63460.2717,-0.18383706,0.37407375,z
nestad_lhug_ang,63462.5997,-0.0183141,0.90026614,y
nestad_lhug_ang,63071.498,0.11452342,0.30543734,u
nestad_lhug_ang,63108.7458,0.86881172,0.32423752,i
nestad_lhug_ang,63108.7458,0.51963339,0.45928192,z
nestad_lhug_ang,63115.7298,-1.56261112,1.53231573,y
nestad_lhug_ang,63141.3376,2.24175316,1.1102371,y
nestad_lhug_ang,63145.9936,0.09867092,0.25783479,i
nestad_lhug_ang,63171.6014,0.37141826,0.28283485,i
nestad_lhug_ang,63171.6014,-0.39057442,0.44346729,z
nestad_lhug_ang,63506.8314,-0.61944683,0.71153128,z
nestad_lhug_ang,63197.2093,1.47954482,0.91468289,z
nestad_lhug_ang,63285.6727,0.9570245,1.02516703,r
nestad_lhug_ang,63453.2877,-0.04071364,0.24870354,u
nestad_lhug_ang,63453.2877,0.10419812,0.10462922,g
nestad_lhug_ang,63455.6157,-0.68246535,0.31677893,u
nestad_lhug_ang,63455.6157,0.05482272,0.09941101,g
nestad_lhug_ang,63197.2093,0.84519592,0.63715286,i
nestad_lhug_ang,63460.2717,-0.0111939,0.22568331,i
nim_forodrim_minas,63908.428,0.3690784,0.53523845,z
nim_forodrim_minas,63908.428,0.34155437,0.52062704,i
nim_forodrim_minas,63906.169,0.08527357,1.02950219,y
nim_forodrim_minas,63903.9101,0.78287403,0.92392622,y
nim_forodrim_minas,63903.9101,0.58181928,0.44078489,z
nim_forodrim_minas,63903.9101,0.77023263,0.32146773,i
nim_forodrim_minas,63888.0975,1.06408677,0.10055733,g
nim_forodrim_minas,63888.0975,0.9879711,0.15610865,r
nim_forodrim_minas,63917.4638,0.54087109,0.1392532,r
nim_forodrim_minas,63888.0975,1.34732105,0.23842063,u
nim_forodrim_minas,63996.5269,0.05663365,0.66696181,z
nim_forodrim_minas,64010.0806,0.05033271,0.25547581,i
nim_forodrim_minas,64170.4658,0.85096604,0.39197054,i
nim_forodrim_minas,64172.7248,0.10750371,1.16954899,y
nim_forodrim_minas,63892.6153,0.80895115,0.12034571,r
nim_forodrim_minas,63928.7585,0.82258644,0.08391937,g
nim_forodrim_minas,63937.7943,-0.10445383,0.35380699,z
nim_forodrim_minas,63933.2764,0.36305538,0.79790245,y
nim_forodrim_minas,63996.5269,0.83067916,0.39978031,i
nim_forodrim_minas,63989.7501,1.99732018,0.8063395,y
nim_forodrim_minas,63985.2322,0.46256261,0.2843578,i
nim_forodrim_minas,63978.4553,0.50656428,0.11322183,r
nim_forodrim_minas,63978.4553,0.38054534,0.24314845,u
nim_forodrim_minas,63964.9016,0.27865283,0.62238704,z
nim_forodrim_minas,63928.7585,0.55523765,0.1863158,i
nim_forodrim_minas,63964.9016,-0.13722416,0.43247288,i
nim_forodrim_minas,63958.1248,0.47448609,0.15181917,r
nim_forodrim_minas,63955.8659,0.90443479,0.07422496,g
nim_forodrim_minas,63946.8301,0.64166753,0.1109935,r
nim_forodrim_minas,63940.0532,1.10050721,0.41458842,z
nim_forodrim_minas,63940.0532,0.35430842,0.27547838,i
nim_forodrim_minas,63937.7943,0.69739195,0.26189282,i
nim_forodrim_minas,63958.1248,0.37191834,0.24446079,i
nim_forodrim_minas,63955.8659,0.61192983,0.12707802,r
nim_forodrim_minas,63879.0617,1.30174308,0.29978604,i
nim_forodrim_minas,62819.6155,0.07964431,0.14414908,r
nim_forodrim_minas,62792.5082,-0.2774929,0.15673274,g
nim_forodrim_minas,62792.5082,0.04875289,0.21474914,r
nim_forodrim_minas,62797.0261,-0.45030737,0.21455074,u
nim_forodrim_minas,62797.0261,-0.22244395,0.08682665,g
nim_forodrim_minas,62806.0618,-0.13691318,0.24301342,u
nim_forodrim_minas,62806.0618,-0.14732345,0.09321898,g
nim_forodrim_minas,62815.0976,-0.47042406,0.85386698,y
nim_forodrim_minas,62817.3566,-0.55384625,0.4533728,i
nim_forodrim_minas,62817.3566,-0.68978868,0.5589695,z
nim_forodrim_minas,62819.6155,-0.33444967,0.11649903,g
nim_forodrim_minas,62833.1692,-0.03669405,0.3156012,u
nim_forodrim_minas,62833.1692,-0.171899,0.13117986,g
nim_forodrim_minas,62837.6871,0.20271756,0.51304625,i
nim_forodrim_minas,62837.6871,-0.34676554,0.25891757,z
nim_forodrim_minas,62842.205,-0.08635493,0.83055808,z
nim_forodrim_minas,62844.4639,0.11716966,0.43206348,z
nim_forodrim_minas,62844.4639,0.47871683,1.17808063,y
nim_forodrim_minas,62858.0176,-0.06880012,0.10457302,g
nim_forodrim_minas,62862.5355,-0.47130577,0.17705685,r
nim_forodrim_minas,62864.7945,-0.14580671,0.14733819,r
nim_forodrim_minas,62867.0534,-0.11504569,0.38957457,z
nim_forodrim_minas,62885.125,0.07023969,0.28544306,i
nim_forodrim_minas,62887.3839,-0.19294111,0.31292558,i
nim_forodrim_minas,62790.2492,0.24295064,0.33585308,r
nim_forodrim_minas,62772.1776,-0.38430491,0.15762665,r
nim_forodrim_minas,62767.6598,-0.37779548,0.24848485,i
nim_forodrim_minas,62767.6598,-0.35631313,0.09734589,r
nim_forodrim_minas,63879.0617,0.62456569,0.37340406,z
nim_forodrim_minas,63881.3206,0.29587279,0.23110476,i
nim_forodrim_minas,62060.6093,-0.01163679,0.10112551,r
nim_forodrim_minas,62060.6093,-0.12511866,0.16490948,i
nim_forodrim_minas,62096.7525,0.09202309,0.22559761,u
nim_forodrim_minas,62096.7525,0.21309247,0.12376652,r
nim_forodrim_minas,62105.7883,-0.97853114,0.8072879,y
nim_forodrim_minas,62372.344,2.60241622,1.22005215,y
nim_forodrim_minas,62433.3356,0.30020093,1.03914508,y
nim_forodrim_minas,62444.6303,-0.07386205,0.10327489,r
nim_forodrim_minas,62449.1482,0.54883638,0.29409909,u
nim_forodrim_minas,62887.3839,0.69622133,0.88320618,z
nim_forodrim_minas,62449.1482,-0.32301273,0.18444159,r
nim_forodrim_minas,62462.7019,-0.32719431,0.3062223,z
nim_forodrim_minas,62492.0682,0.49346557,0.34032039,i
nim_forodrim_minas,62492.0682,0.09760641,0.46823075,z
nim_forodrim_minas,62516.9166,-0.18763826,0.15368457,r
nim_forodrim_minas,62516.9166,-0.17560096,0.18358499,i
nim_forodrim_minas,62521.4345,-0.77727928,0.26205358,i
nim_forodrim_minas,62749.5882,-0.05499394,0.08503214,r
nim_forodrim_minas,62749.5882,-0.08847945,0.20335631,i
nim_forodrim_minas,62754.1061,-0.47173895,0.29290669,r
nim_forodrim_minas,62754.1061,-0.14309277,0.27127959,i
nim_forodrim_minas,62756.365,-0.30902784,0.43249078,z
nim_forodrim_minas,62462.7019,-0.2558234,0.35175272,i
nim_forodrim_minas,62889.6429,0.07136637,0.37473934,u
nim_forodrim_minas,62858.0176,0.10209249,0.16599759,r
nim_forodrim_minas,62894.1608,0.76498141,0.89812597,z
nim_forodrim_minas,63551.5144,-1.28618176,1.29941914,y
nim_forodrim_minas,63567.327,2.0073424,0.35278336,u
nim_forodrim_minas,63567.327,1.37216571,0.15122927,g
nim_forodrim_minas,62894.1608,-0.13304922,0.48357675,i
nim_forodrim_minas,63574.1038,0.74786903,0.16129501,r
nim_forodrim_minas,63589.9165,1.19281771,0.0881956,g
nim_forodrim_minas,63589.9165,0.86852308,0.12833178,r
nim_forodrim_minas,63592.1754,0.89890947,0.11302392,r
nim_forodrim_minas,63592.1754,0.79213804,0.27230545,i
nim_forodrim_minas,63603.4701,0.84251328,0.1720873,i
nim_forodrim_minas,63612.5059,0.92844651,0.3016057,i
nim_forodrim_minas,63551.5144,0.4596766,0.45959545,z
nim_forodrim_minas,63612.5059,0.3824239,0.48926753,z
nim_forodrim_minas,63619.2828,1.18224164,0.14226576,r
nim_forodrim_minas,63621.5417,0.60569804,0.28068334,i
nim_forodrim_minas,63635.0954,1.26668907,0.15816326,r
nim_forodrim_minas,63635.0954,1.36548156,0.27289677,i
nim_forodrim_minas,63856.4722,1.11590098,0.20659275,r
nim_forodrim_minas,63858.7311,0.64426761,0.22137998,i
nim_forodrim_minas,63863.249,0.83664458,0.29137335,i
nim_forodrim_minas,63872.2848,0.92194252,0.40772206,z
nim_forodrim_minas,63876.8027,0.63553649,0.57131088,i
nim_forodrim_minas,63876.8027,0.59565611,0.51612335,z
nim_forodrim_minas,63881.3206,0.63724522,0.42175101,z
nim_forodrim_minas,63619.2828,1.52333931,0.11708928,g
nim_forodrim_minas,63526.6659,0.49850684,0.41210038,z
nim_forodrim_minas,63574.1038,1.82281231,0.35004962,u
nim_forodrim_minas,63517.6301,0.17867852,0.3917145,z
nim_forodrim_minas,62898.6787,0.78090584,1.34234552,y
nim_forodrim_minas,62903.1966,-0.31690402,0.95705927,z
nim_forodrim_minas,62905.4555,1.19828206,1.82006778,y
nim_forodrim_minas,62919.0092,-0.36655277,0.42446413,i
nim_forodrim_minas,62919.0092,-0.16252943,0.60523795,z
nim_forodrim_minas,63526.6659,0.56234283,0.23530324,i
nim_forodrim_minas,62934.8218,1.4341797,0.72797278,z
nim_forodrim_minas,63070.3586,0.05037831,0.18591007,i
nim_forodrim_minas,63070.3586,-0.53531924,0.46261616,z
nim_forodrim_minas,63095.2071,-0.084897,0.17347029,r
nim_forodrim_minas,63113.2786,-0.23753984,0.27570168,r
nim_forodrim_minas,63133.6092,-0.15165881,0.41660074,z
nim_forodrim_minas,62934.8218,-0.3809107,0.58184479,i
nim_forodrim_minas,63481.487,0.58781599,0.11713895,g
nim_forodrim_minas,63169.7523,1.35838477,0.79083946,y
nim_forodrim_minas,63187.8239,-0.36187759,0.42968398,z
nim_forodrim_minas,63228.4849,-0.77156519,1.14205776,y
nim_forodrim_minas,63251.0744,-0.02867899,0.14591309,g
nim_forodrim_minas,63293.9944,-0.05875053,0.6325186,r
nim_forodrim_minas,63481.487,-0.60632445,0.69022728,u
nim_forodrim_minas,63490.5228,-0.02590658,0.24037907,i
nim_forodrim_minas,63490.5228,0.45103369,0.31132543,z
nim_forodrim_minas,63492.7817,-0.01154592,0.82549081,y
nim_forodrim_minas,63140.386,-0.62070581,0.37771498,i
nimbrethil_galenas_saer,64249.9003,-1.91478353,0.17198707,i
nimbrethil_galenas_saer,64252.1781,-1.83908158,0.17733785,r
nimbrethil_galenas_saer,64233.956,-2.02419638,0.34443909,i
nimbrethil_galenas_saer,64249.9003,-2.14786584,0.12516048,r
nimbrethil_galenas_saer,64254.4558,-1.90229026,0.98761639,y
nimbrethil_galenas_saer,64252.1781,-2.13699481,0.26199272,i
nimbrethil_galenas_saer,64243.067,-2.64291083,0.07833101,g
nimbrethil_galenas_saer,64233.956,-2.11408371,0.47854226,z
nimbrethil_galenas_saer,64240.7892,-2.419444,0.24386712,r
nimbrethil_galenas_saer,64240.7892,-2.67199038,0.14614085,g
nimbrethil_galenas_saer,64236.2337,-2.04556965,0.38025292,i
nimbrethil_galenas_saer,64236.2337,-2.18269722,0.2401655,r
nimbrethil_galenas_saer,64261.2891,0.19044258,1.43322804,y
nimbrethil_galenas_saer,64243.067,-2.55520455,0.18676592,u
nimbrethil_galenas_saer,64263.5669,-1.60568387,1.11842471,y
nimbrethil_galenas_saer,62252.3011,-2.71547255,0.15108078,r
nimbrethil_galenas_saer,64277.2335,-1.96763205,0.20872501,r
nimbrethil_galenas_saer,64227.1227,-1.02555893,0.34212488,z
nimbrethil_galenas_saer,64464.0101,-2.26616883,0.15648081,r
nimbrethil_galenas_saer,64443.5103,-2.15112884,0.38957632,r
nimbrethil_galenas_saer,64443.5103,-3.48092213,0.5363035,g
nimbrethil_galenas_saer,64438.9547,-3.4367881,1.91629921,y
nimbrethil_galenas_saer,64434.3992,-2.04561877,0.34481729,r
nimbrethil_galenas_saer,64277.2335,-1.89420487,0.42294265,u
nimbrethil_galenas_saer,64434.3992,-2.24250199,0.22891085,g
nimbrethil_galenas_saer,64293.1778,-1.71200304,0.26264704,i
nimbrethil_galenas_saer,64293.1778,-2.30628888,0.22007131,r
nimbrethil_galenas_saer,64290.9001,-1.34262754,0.48244193,z
nimbrethil_galenas_saer,64290.9001,-2.07689098,0.32165696,i
nimbrethil_galenas_saer,64279.5112,-1.72776778,0.38707518,z
nimbrethil_galenas_saer,64279.5112,-1.73487233,0.29706696,i
nimbrethil_galenas_saer,64416.1771,-2.6024476,0.62783586,r
nimbrethil_galenas_saer,64227.1227,-2.43757297,0.27021836,i
nimbrethil_galenas_saer,62268.2455,-2.65508483,0.32825334,u
nimbrethil_galenas_saer,64220.2894,-2.0267888,0.21580536,i
nimbrethil_galenas_saer,63188.4622,1.65606555,0.13723256,r
nimbrethil_galenas_saer,63181.6289,1.98698335,0.14946542,g
nimbrethil_galenas_saer,63181.6289,1.80019245,0.36764943,u
nimbrethil_galenas_saer,63174.7956,1.47928698,0.15906633,r
nimbrethil_galenas_saer,63174.7956,1.69211415,0.11428617,g
nimbrethil_galenas_saer,63170.2401,1.32154722,0.45462609,z
nimbrethil_galenas_saer,63170.2401,1.26522773,0.31399331,i
nimbrethil_galenas_saer,63145.1847,1.39794694,0.19605586,r
nimbrethil_galenas_saer,63145.1847,1.67158252,0.1299857,g
nimbrethil_galenas_saer,63140.6292,0.73988775,1.04874261,y
nimbrethil_galenas_saer,63124.6848,1.53388878,0.1310849,r
nimbrethil_galenas_saer,63124.6848,1.63604672,0.30403972,u
nimbrethil_galenas_saer,63113.296,1.49530467,1.07087225,y
nimbrethil_galenas_saer,63113.296,0.42943418,0.5772338,z
nimbrethil_galenas_saer,63106.4627,0.81729795,1.06955098,y
nimbrethil_galenas_saer,63106.4627,0.64034589,0.54458563,z
nimbrethil_galenas_saer,63104.1849,1.62360384,0.86047015,z
nimbrethil_galenas_saer,63060.9074,1.88118648,0.084886,g
nimbrethil_galenas_saer,63065.4629,1.69008058,0.48521209,u
nimbrethil_galenas_saer,63065.4629,1.5860224,0.23587214,r
nimbrethil_galenas_saer,63065.4629,2.16414848,0.40047704,i
nimbrethil_galenas_saer,63067.7407,1.6297535,0.184276,r
nimbrethil_galenas_saer,63067.7407,1.79331499,0.33885195,i
nimbrethil_galenas_saer,63195.2955,2.75066132,1.25235955,y
nimbrethil_galenas_saer,63072.2962,1.58605974,0.35424573,z
nimbrethil_galenas_saer,63074.574,1.04777611,1.61306745,y
nimbrethil_galenas_saer,63079.1295,1.20379107,0.44428107,i
nimbrethil_galenas_saer,63097.3516,1.8974831,0.1789417,g
nimbrethil_galenas_saer,63099.6294,1.78135634,0.13516252,g
nimbrethil_galenas_saer,63099.6294,1.65243154,0.27735293,r
nimbrethil_galenas_saer,63104.1849,1.66141308,0.51891707,i
nimbrethil_galenas_saer,63810.2918,-1.06192912,0.53286802,z
nimbrethil_galenas_saer,63197.5733,1.68788536,0.47519379,z
nimbrethil_galenas_saer,63320.5725,-0.67474949,1.30239417,i
nimbrethil_galenas_saer,63338.7946,0.18253181,0.6906959,i
nimbrethil_galenas_saer,63489.1271,-0.07596435,1.13191251,y
nimbrethil_galenas_saer,63495.9604,-0.84613826,0.43988949,i
nimbrethil_galenas_saer,63495.9604,1.26662379,0.71186076,z
nimbrethil_galenas_saer,63507.3492,0.19940558,0.397628,i
nimbrethil_galenas_saer,63523.2935,-0.62825654,0.48526316,z
nimbrethil_galenas_saer,63523.2935,-0.46150477,0.96904045,y
nimbrethil_galenas_saer,63489.1271,-1.27334838,0.58638436,z
nimbrethil_galenas_saer,63525.5713,-0.56334647,0.31960904,r
nimbrethil_galenas_saer,63525.5713,0.6351259,0.61583707,z
nimbrethil_galenas_saer,63530.1268,0.1834606,0.28895281,i
nimbrethil_galenas_saer,63730.5701,-1.4982228,1.85274545,y
nimbrethil_galenas_saer,63796.6252,-0.62403571,0.42506094,i
nimbrethil_galenas_saer,63810.2918,-0.29470175,0.21871001,i
nimbrethil_galenas_saer,64220.2894,-1.44146296,0.41381383,z
nimbrethil_galenas_saer,63525.5713,-0.30652599,0.38840533,i
nimbrethil_galenas_saer,63060.9074,2.17129905,0.30361163,u
nimbrethil_galenas_saer,63484.5715,-0.05849536,0.12395664,g
nimbrethil_galenas_saer,63477.7383,-0.27493392,0.16070602,r
nimbrethil_galenas_saer,63338.7946,1.88523032,0.59613039,z
nimbrethil_galenas_saer,63347.9057,0.53810637,1.35671496,y
nimbrethil_galenas_saer,63352.4612,1.91985467,1.52478404,y
nimbrethil_galenas_saer,63366.1278,0.80408536,0.57815459,u
nimbrethil_galenas_saer,63413.9609,0.58387016,0.18370637,g
nimbrethil_galenas_saer,63413.9609,0.53057698,0.17667191,r
nimbrethil_galenas_saer,63484.5715,0.22350442,0.34258698,u
nimbrethil_galenas_saer,63423.0719,0.82132017,0.54306647,u
nimbrethil_galenas_saer,63441.294,-0.04239891,0.22136163,i
nimbrethil_galenas_saer,63441.294,0.72364117,0.58072205,z
nimbrethil_galenas_saer,63454.9606,0.46839069,0.49679901,u
nimbrethil_galenas_saer,63454.9606,0.22729284,0.1726706,g
nimbrethil_galenas_saer,63459.5161,-0.33583028,0.22067367,r
nimbrethil_galenas_saer,63470.905,-0.29583995,1.33552818,y
nimbrethil_galenas_saer,63423.0719,0.65326533,0.1750254,r
nimbrethil_galenas_saer,63058.6297,1.33774838,0.72337084,z
nimbrethil_galenas_saer,63097.3516,1.25459369,0.40686732,u
nimbrethil_galenas_saer,63058.6297,1.52091298,0.21587738,r
nimbrethil_galenas_saer,64163.3453,-1.58494849,0.25456866,i
nimbrethil_galenas_saer,64161.0675,-2.77140449,0.42230342,u
nimbrethil_galenas_saer,63887.7358,-0.58442576,0.32920152,z
nimbrethil_galenas_saer,63058.6297,1.13842387,0.28908235,i
nimbrethil_galenas_saer,63885.458,-1.49930777,0.11129826,g
nimbrethil_galenas_saer,63878.6247,-1.8341945,1.69243184,y
nimbrethil_galenas_saer,64163.3453,-1.34573701,0.62607554,z
nimbrethil_galenas_saer,63871.7915,-1.44344014,1.08817149,y
nimbrethil_galenas_saer,63844.4583,-0.08601651,1.88280988,z
nimbrethil_galenas_saer,63844.4583,-0.89955903,1.15405702,i
nimbrethil_galenas_saer,63823.9584,-0.55102491,0.60078799,i
