object_id,Time (MJD),Flux,Flux_err,Filter
tachol_alagos_dol,62563.2125,2.03347425,0.30022793,z
tachol_alagos_dol,62824.0522,2.82609506,0.12828449,r
tachol_alagos_dol,62824.0522,2.81385275,0.25404179,i
tachol_alagos_dol,62499.9786,2.90834775,0.19946532,r
tachol_alagos_dol,62511.8349,3.1275738,0.1585587,r
tachol_alagos_dol,61017.9345,-1.31238515,1.07794142,y
tachol_alagos_dol,61053.5036,0.80674683,0.17298254,u
tachol_alagos_dol,61053.5036,0.86614556,0.11898684,r
tachol_alagos_dol,61089.0726,0.40673125,0.47187502,z
tachol_alagos_dol,61120.6896,0.72311423,0.23135305,r
tachol_alagos_dol,61274.8222,0.21292269,0.95114657,y
tachol_alagos_dol,61294.5827,1.02468909,0.1338171,r
tachol_alagos_dol,61294.5827,0.8904033,0.16495519,i
tachol_alagos_dol,61326.1997,0.45365081,0.54629701,z
tachol_alagos_dol,61334.1039,-0.22431756,0.83253065,y
tachol_alagos_dol,61345.9603,1.16225238,0.18502661,i
tachol_alagos_dol,61345.9603,1.34754216,0.1149046,r
tachol_alagos_dol,62499.9786,3.96886872,0.36605356,u
tachol_alagos_dol,61006.0782,0.81843947,0.10335001,r
tachol_alagos_dol,62464.4095,2.51096724,0.36556961,z
tachol_alagos_dol,61421.0505,1.37175631,0.11544578,r
tachol_alagos_dol,62448.601,3.07877031,0.17237979,r
tachol_alagos_dol,61401.2899,0.90112887,0.20096983,r
tachol_alagos_dol,61357.8166,1.04247804,0.26481984,i
tachol_alagos_dol,61401.2899,1.03979627,0.18414386,i
tachol_alagos_dol,61421.0505,1.51332856,0.08147658,g
tachol_alagos_dol,61428.9547,1.2281269,0.26555751,i
tachol_alagos_dol,61428.9547,0.80688672,0.32336358,z
tachol_alagos_dol,61444.7632,2.42408313,0.35091952,u
tachol_alagos_dol,61452.6674,0.97019945,0.52019059,z
tachol_alagos_dol,61452.6674,3.12470385,1.41893397,y
tachol_alagos_dol,61456.6196,0.21943404,0.86107733,y
tachol_alagos_dol,62057.3414,1.69580443,0.92758276,z
tachol_alagos_dol,62069.1978,2.17448905,0.19870017,i
tachol_alagos_dol,62069.1978,1.3237726,0.38428684,z
tachol_alagos_dol,62073.1499,2.0733574,0.16045895,i
tachol_alagos_dol,62464.4095,2.94548875,0.38244773,i
tachol_alagos_dol,62073.1499,1.65927595,0.36859026,z
tachol_alagos_dol,62077.102,2.06429873,0.74406908,y
tachol_alagos_dol,62085.0062,2.48057034,0.13295943,r
tachol_alagos_dol,62085.0062,1.85684507,0.21774832,i
tachol_alagos_dol,62096.8626,2.8929998,0.1897734,u
tachol_alagos_dol,62096.8626,2.63188199,0.11417242,r
tachol_alagos_dol,62160.0965,-0.23041482,1.14649211,y
tachol_alagos_dol,62168.0007,2.82514682,0.53095426,i
tachol_alagos_dol,62191.7134,1.46211507,0.43357809,z
tachol_alagos_dol,62203.5698,2.58423602,0.15785148,r
tachol_alagos_dol,62203.5698,2.74841327,0.28122891,i
tachol_alagos_dol,62215.4261,3.46367006,0.45640156,u
tachol_alagos_dol,62215.4261,3.21820003,0.16622178,g
tachol_alagos_dol,62440.6968,2.32823904,0.20311651,i
tachol_alagos_dol,62444.6489,2.99144283,0.10532814,r
tachol_alagos_dol,62073.1499,-0.32527848,1.64195178,y
tachol_alagos_dol,61357.8166,1.11995955,0.22745968,r
tachol_dirnaith_lebdas,62902.6991,0.14447093,0.48656578,i
tachol_dirnaith_lebdas,62882.8224,0.03048821,0.16323955,i
tachol_dirnaith_lebdas,64013.3094,-0.06199625,0.0872847,g
tachol_dirnaith_lebdas,64013.3094,0.13877202,0.25592737,u
tachol_dirnaith_lebdas,64010.8248,0.13856115,0.18608596,i
tachol_dirnaith_lebdas,64010.8248,-0.07497007,0.10448615,g
tachol_dirnaith_lebdas,64010.8248,-0.2823572,0.24401756,u
tachol_dirnaith_lebdas,64008.3402,0.17179521,0.30644316,z
tachol_dirnaith_lebdas,64008.3402,-0.13562217,0.10752494,r
tachol_dirnaith_lebdas,64008.3402,-0.25639245,0.23752424,u
tachol_dirnaith_lebdas,64005.8557,-0.43297662,0.31007021,z
tachol_dirnaith_lebdas,64005.8557,0.13618185,0.11439243,r
tachol_dirnaith_lebdas,63998.4019,-0.21771456,0.89495679,y
tachol_dirnaith_lebdas,63998.4019,-0.11937367,0.43334351,z
tachol_dirnaith_lebdas,63998.4019,-0.16800467,0.26614032,r
tachol_dirnaith_lebdas,64013.3094,-0.11696006,0.18987956,i
tachol_dirnaith_lebdas,63988.4636,0.0881243,0.37876615,z
tachol_dirnaith_lebdas,63973.556,0.52693442,0.16003512,i
tachol_dirnaith_lebdas,63963.6177,-1.63846903,1.01463912,y
tachol_dirnaith_lebdas,63963.6177,-0.5259449,0.48341808,i
tachol_dirnaith_lebdas,63963.6177,0.38723485,0.16883557,g
tachol_dirnaith_lebdas,63961.1331,-0.52945206,0.90207475,y
tachol_dirnaith_lebdas,63961.1331,0.28544192,0.27774814,i
tachol_dirnaith_lebdas,63961.1331,-0.00750812,0.12905647,g
tachol_dirnaith_lebdas,63958.6485,0.11355929,0.22185472,i
tachol_dirnaith_lebdas,63958.6485,0.11548041,0.13072749,r
tachol_dirnaith_lebdas,63951.1948,0.40385337,0.1526979,i
tachol_dirnaith_lebdas,63951.1948,-0.08172748,0.07753443,g
tachol_dirnaith_lebdas,63951.1948,0.2015339,0.21698369,u
tachol_dirnaith_lebdas,63948.7102,0.12057629,0.18681924,i
tachol_dirnaith_lebdas,63988.4636,0.01448174,0.14276567,r
tachol_dirnaith_lebdas,63948.7102,-0.01725221,0.08177487,g
tachol_dirnaith_lebdas,64018.2786,0.12063487,0.13183227,r
tachol_dirnaith_lebdas,64018.2786,0.1979381,0.8304356,y
tachol_dirnaith_lebdas,64256.7989,0.89907931,0.38322962,z
tachol_dirnaith_lebdas,64251.8297,0.37558336,0.33641221,z
tachol_dirnaith_lebdas,64251.8297,-0.02992521,0.14210156,r
tachol_dirnaith_lebdas,64249.3452,-0.09273629,0.14168486,r
tachol_dirnaith_lebdas,64249.3452,-1.54646602,0.67235469,u
tachol_dirnaith_lebdas,64241.8914,0.20051602,0.30022873,z
tachol_dirnaith_lebdas,64241.8914,-0.06251404,0.10442478,r
tachol_dirnaith_lebdas,64241.8914,0.10838564,0.5629896,u
tachol_dirnaith_lebdas,64236.9222,0.45095305,0.43894198,i
tachol_dirnaith_lebdas,64236.9222,0.01204667,0.30157643,g
tachol_dirnaith_lebdas,64234.4376,-0.37036525,0.39045592,z
tachol_dirnaith_lebdas,64234.4376,-0.19070354,0.29899574,r
tachol_dirnaith_lebdas,64231.9531,-0.50552726,0.37863789,z
tachol_dirnaith_lebdas,64018.2786,0.25594752,0.33867424,z
tachol_dirnaith_lebdas,64231.9531,0.34311779,0.33088097,i
tachol_dirnaith_lebdas,64219.5301,0.44622517,0.51891722,u
tachol_dirnaith_lebdas,64217.0455,-0.20108355,0.43730132,u
tachol_dirnaith_lebdas,64199.6534,1.39698993,1.9646735,y
tachol_dirnaith_lebdas,64040.6399,-0.242293,0.36371971,u
tachol_dirnaith_lebdas,64038.1553,-0.48604848,0.33900393,u
tachol_dirnaith_lebdas,64035.6707,-0.91354016,0.40977255,z
tachol_dirnaith_lebdas,64035.6707,0.10373062,0.3504917,u
tachol_dirnaith_lebdas,64030.7015,-0.26143116,0.23232169,i
tachol_dirnaith_lebdas,64030.7015,-0.039692,0.11512962,g
tachol_dirnaith_lebdas,64025.7324,0.27530294,0.46852233,z
tachol_dirnaith_lebdas,64025.7324,0.005269,0.41387616,r
tachol_dirnaith_lebdas,64023.2478,0.28399844,0.41964176,i
tachol_dirnaith_lebdas,64023.2478,-0.59193229,0.38033071,g
tachol_dirnaith_lebdas,64231.9531,0.22452527,0.33418229,r
tachol_dirnaith_lebdas,63948.7102,0.26128365,0.28290977,u
tachol_dirnaith_lebdas,63946.2256,-0.59268931,0.59066613,y
tachol_dirnaith_lebdas,63946.2256,0.50173592,0.27127359,z
tachol_dirnaith_lebdas,63876.6571,-2.81165259,3.20488969,y
tachol_dirnaith_lebdas,63871.688,0.53167069,0.13831917,r
tachol_dirnaith_lebdas,63869.2034,1.29260928,0.97547841,u
tachol_dirnaith_lebdas,63861.7496,,0.19196294,i
tachol_dirnaith_lebdas,63861.7496,,0.09952487,g
tachol_dirnaith_lebdas,63861.7496,,0.29875839,u
tachol_dirnaith_lebdas,63859.265,-0.06915618,0.17724071,i
tachol_dirnaith_lebdas,63859.265,-0.18678447,0.08166283,g
tachol_dirnaith_lebdas,63859.265,-0.33499626,0.23052645,u
tachol_dirnaith_lebdas,63846.8421,-1.12286603,2.21466531,y
tachol_dirnaith_lebdas,63844.3575,-1.3372511,1.95695448,y
tachol_dirnaith_lebdas,63844.3575,0.10725745,0.34586919,z
tachol_dirnaith_lebdas,63844.3575,-0.22050215,0.12819422,r
tachol_dirnaith_lebdas,63879.1417,1.16396577,0.28659594,g
tachol_dirnaith_lebdas,63841.8729,-1.32346436,2.06929112,y
tachol_dirnaith_lebdas,63826.9654,-1.81012721,1.65058811,y
tachol_dirnaith_lebdas,63824.4808,0.6724756,3.24332066,y
tachol_dirnaith_lebdas,63824.4808,-1.13225464,0.66563758,z
tachol_dirnaith_lebdas,63824.4808,-0.04418206,0.35349461,r
tachol_dirnaith_lebdas,63817.0271,2.38194077,4.29272118,y
tachol_dirnaith_lebdas,63814.5425,4.25554014,3.95799885,y
tachol_dirnaith_lebdas,63662.9827,1.44706359,1.32866556,y
tachol_dirnaith_lebdas,63660.4981,0.2322615,0.13939253,r
tachol_dirnaith_lebdas,63655.5289,-0.1851571,0.20057879,i
tachol_dirnaith_lebdas,63655.5289,0.00694296,0.09131292,g
tachol_dirnaith_lebdas,63655.5289,-0.00591788,0.2363537,u
tachol_dirnaith_lebdas,63653.0443,0.13730424,0.19029861,i
tachol_dirnaith_lebdas,63653.0443,0.08490764,0.08708165,g
tachol_dirnaith_lebdas,63829.45,-0.15569952,0.57418347,u
tachol_dirnaith_lebdas,63879.1417,1.21925708,0.26057759,i
tachol_dirnaith_lebdas,63881.6263,2.34225609,0.26205499,r
tachol_dirnaith_lebdas,63881.6263,1.64635337,0.5212118,z
tachol_dirnaith_lebdas,63946.2256,0.14485214,0.09399147,r
tachol_dirnaith_lebdas,63938.7718,-0.12118184,0.89732965,y
tachol_dirnaith_lebdas,63936.2872,0.69115294,0.52403951,z
tachol_dirnaith_lebdas,63936.2872,0.04510626,0.35380353,r
tachol_dirnaith_lebdas,63933.8026,0.91863359,1.19031949,y
tachol_dirnaith_lebdas,63923.8643,0.15700146,0.08193167,r
tachol_dirnaith_lebdas,63923.8643,-0.03839416,0.15505599,u
tachol_dirnaith_lebdas,63921.3797,0.63916934,0.1696807,i
tachol_dirnaith_lebdas,63921.3797,0.03472248,0.08643207,g
tachol_dirnaith_lebdas,63921.3797,-0.42444374,0.20309247,u
tachol_dirnaith_lebdas,63918.8951,0.12863315,0.26779328,i
tachol_dirnaith_lebdas,63918.8951,0.28641697,0.1020568,g
tachol_dirnaith_lebdas,63918.8951,-0.14871361,0.30253203,u
tachol_dirnaith_lebdas,63916.4105,0.75635305,0.24429482,z
tachol_dirnaith_lebdas,63916.4105,0.62242178,0.09119837,r
tachol_dirnaith_lebdas,63903.9876,0.19586895,0.66745873,y
tachol_dirnaith_lebdas,63903.9876,1.77898501,0.28917667,z
tachol_dirnaith_lebdas,63903.9876,2.12789838,0.20527805,i
tachol_dirnaith_lebdas,63903.9876,1.87268158,0.12427162,r
tachol_dirnaith_lebdas,63901.503,0.16508075,0.78852856,y
tachol_dirnaith_lebdas,63901.503,0.94692805,0.09128342,g
tachol_dirnaith_lebdas,63899.0184,2.44778731,0.20830377,i
tachol_dirnaith_lebdas,63894.0493,2.20246092,0.27388328,z
tachol_dirnaith_lebdas,63894.0493,2.98392957,0.11209716,r
tachol_dirnaith_lebdas,63894.0493,0.11727725,0.28074907,u
tachol_dirnaith_lebdas,63891.5647,2.86103915,0.22239463,i
tachol_dirnaith_lebdas,63891.5647,1.8119051,0.10932125,g
tachol_dirnaith_lebdas,63891.5647,0.47532686,0.33096894,u
tachol_dirnaith_lebdas,63881.6263,2.93609084,1.37735024,y
tachol_dirnaith_lebdas,64256.7989,0.21631586,1.25198591,y
tachol_dirnaith_lebdas,63653.0443,-0.11320117,0.2618967,u
tachol_dirnaith_lebdas,64259.2835,-0.05635164,0.09570631,g
tachol_dirnaith_lebdas,64259.2835,-1.16286051,1.10860842,y
tachol_dirnaith_lebdas,64552.4647,0.07526546,0.10723568,r
tachol_dirnaith_lebdas,64530.1035,-0.69229281,0.50855384,z
tachol_dirnaith_lebdas,64403.3895,-2.18425647,1.41210448,y
tachol_dirnaith_lebdas,64400.905,-0.22520674,0.33940943,i
tachol_dirnaith_lebdas,64400.905,-0.01268033,0.17047177,g
tachol_dirnaith_lebdas,64398.4204,0.6356916,0.71054446,z
tachol_dirnaith_lebdas,64398.4204,0.28991478,0.23492299,r
tachol_dirnaith_lebdas,64398.4204,-0.33020367,0.54416894,u
tachol_dirnaith_lebdas,64395.9358,-0.0874389,0.59929861,z
tachol_dirnaith_lebdas,64395.9358,-0.13950266,0.16075563,r
tachol_dirnaith_lebdas,64395.9358,-0.05280895,0.38417852,u
tachol_dirnaith_lebdas,64393.4512,-0.34290637,0.30206061,u
tachol_dirnaith_lebdas,64390.9666,0.32254286,0.26510385,i
tachol_dirnaith_lebdas,64552.4647,0.20780723,0.29549578,z
tachol_dirnaith_lebdas,64390.9666,-0.06893877,0.13098583,g
tachol_dirnaith_lebdas,64388.482,-0.50378565,0.67706434,y
tachol_dirnaith_lebdas,64388.482,-0.22850642,0.09580054,r
tachol_dirnaith_lebdas,64385.9974,-0.22819047,0.32030904,z
tachol_dirnaith_lebdas,64385.9974,-0.07241513,0.11349261,r
tachol_dirnaith_lebdas,64381.0283,0.26680621,0.42827006,z
tachol_dirnaith_lebdas,64381.0283,0.78297847,0.27056632,i
tachol_dirnaith_lebdas,64376.0591,-0.42489271,0.44421557,z
tachol_dirnaith_lebdas,64373.5745,0.13845928,0.49675101,z
tachol_dirnaith_lebdas,64373.5745,-0.24464534,0.20285074,r
tachol_dirnaith_lebdas,64371.0899,-0.22615924,0.15564913,i
tachol_dirnaith_lebdas,64368.6053,-0.11628482,0.27198194,i
tachol_dirnaith_lebdas,64368.6053,-0.22298637,0.114525,g
tachol_dirnaith_lebdas,64366.1207,-0.22042885,0.09473205,g
tachol_dirnaith_lebdas,64390.9666,-0.17587875,0.40288005,u
tachol_dirnaith_lebdas,64366.1207,-0.05078708,0.20236645,u
tachol_dirnaith_lebdas,64552.4647,0.25988307,1.83920578,y
tachol_dirnaith_lebdas,64559.9185,-0.55841703,0.28066465,z
tachol_dirnaith_lebdas,64631.9715,0.04790727,0.26055067,z
tachol_dirnaith_lebdas,64631.9715,-0.08093777,0.09473548,r
tachol_dirnaith_lebdas,64631.9715,-0.2660057,0.20616503,u
tachol_dirnaith_lebdas,64624.5178,-0.39235986,0.70273857,y
tachol_dirnaith_lebdas,64624.5178,0.25769335,0.31329616,z
tachol_dirnaith_lebdas,64624.5178,-0.10793622,0.12393546,r
tachol_dirnaith_lebdas,64614.5794,-0.24465393,1.4175291,y
tachol_dirnaith_lebdas,64612.0948,-0.22866606,1.00399434,y
tachol_dirnaith_lebdas,64612.0948,0.59502407,0.45813205,z
tachol_dirnaith_lebdas,64612.0948,-0.28225175,0.12069206,r
tachol_dirnaith_lebdas,64609.6102,-0.94945967,0.63614422,y
tachol_dirnaith_lebdas,64609.6102,-0.16922256,0.16039471,i
tachol_dirnaith_lebdas,64609.6102,-0.19167836,0.06461543,g
tachol_dirnaith_lebdas,64554.9493,-0.37084971,1.98509554,y
tachol_dirnaith_lebdas,64602.1565,-0.64568109,0.82610584,z
tachol_dirnaith_lebdas,64602.1565,0.04793987,0.49589198,u
tachol_dirnaith_lebdas,64597.1873,-1.21290409,0.64374122,u
tachol_dirnaith_lebdas,64594.7027,0.20160879,0.54987655,z
tachol_dirnaith_lebdas,64594.7027,0.20105689,0.27501156,r
tachol_dirnaith_lebdas,64592.2181,-0.85743243,0.68574795,z
tachol_dirnaith_lebdas,64592.2181,0.2383639,0.37788018,r
tachol_dirnaith_lebdas,64587.249,0.15758244,1.1418996,z
tachol_dirnaith_lebdas,64587.249,2.08229915,1.58528335,i
tachol_dirnaith_lebdas,64584.7644,0.87163913,3.07789811,y
tachol_dirnaith_lebdas,64582.2798,-0.71188736,1.47907589,y
tachol_dirnaith_lebdas,64579.7952,-0.48457326,0.3835347,i
tachol_dirnaith_lebdas,64562.4031,0.7244776,2.1201512,y
tachol_dirnaith_lebdas,64559.9185,0.49162696,0.63826888,y
tachol_dirnaith_lebdas,64602.1565,-0.40818084,0.25719071,r
tachol_dirnaith_lebdas,64363.6362,0.05413938,0.26988569,z
tachol_dirnaith_lebdas,64363.6362,-0.27747722,0.10022493,r
tachol_dirnaith_lebdas,64363.6362,0.09891731,0.1877812,u
tachol_dirnaith_lebdas,64313.9444,0.16731185,0.18141959,r
tachol_dirnaith_lebdas,64308.9752,0.07139155,0.13808455,i
tachol_dirnaith_lebdas,64308.9752,0.03709052,0.0579197,g
tachol_dirnaith_lebdas,64306.4907,0.26056773,0.31058774,z
tachol_dirnaith_lebdas,64306.4907,-0.1624725,0.1319849,r
tachol_dirnaith_lebdas,64306.4907,-0.05967076,0.24738742,u
tachol_dirnaith_lebdas,64304.0061,-0.09421949,0.47748037,z
tachol_dirnaith_lebdas,64304.0061,-0.07657192,0.11337184,r
tachol_dirnaith_lebdas,64304.0061,0.23451939,0.38718764,u
tachol_dirnaith_lebdas,64301.5215,-0.03724692,0.28365496,i
tachol_dirnaith_lebdas,64301.5215,-0.07200353,0.13300107,g
tachol_dirnaith_lebdas,64301.5215,0.0687944,0.20219232,u
tachol_dirnaith_lebdas,64299.0369,-0.1626835,0.08661976,g
tachol_dirnaith_lebdas,64313.9444,0.19158391,0.48922231,z
tachol_dirnaith_lebdas,64294.0677,-0.08905402,0.21927431,i
tachol_dirnaith_lebdas,64291.5831,-0.1367483,0.2251581,i
tachol_dirnaith_lebdas,64289.0986,0.40616253,0.82043363,y
tachol_dirnaith_lebdas,64286.614,0.33991334,0.77646933,y
tachol_dirnaith_lebdas,64286.614,0.32037665,0.31470395,z
tachol_dirnaith_lebdas,64286.614,-0.02850834,0.10937884,r
tachol_dirnaith_lebdas,64281.6448,0.02239283,0.06521846,g
tachol_dirnaith_lebdas,64279.1602,0.07782984,0.22977903,i
tachol_dirnaith_lebdas,64279.1602,0.24042868,0.10163646,g
tachol_dirnaith_lebdas,64264.2527,0.22335892,0.6658581,z
tachol_dirnaith_lebdas,64264.2527,-0.46422821,0.25035044,i
tachol_dirnaith_lebdas,64264.2527,-0.248336,0.27365123,r
tachol_dirnaith_lebdas,64264.2527,-0.11419485,0.45609694,g
tachol_dirnaith_lebdas,64261.7681,0.14130873,0.34760762,i
tachol_dirnaith_lebdas,64291.5831,0.34349611,0.30378717,z
tachol_dirnaith_lebdas,64313.9444,-0.18329532,1.1417992,y
tachol_dirnaith_lebdas,64316.429,-0.05230715,0.18659314,r
tachol_dirnaith_lebdas,64316.429,0.52204698,0.40505119,z
tachol_dirnaith_lebdas,64356.1824,0.41495566,0.36582565,z
tachol_dirnaith_lebdas,64356.1824,0.01863837,0.11405874,r
tachol_dirnaith_lebdas,64353.6978,-0.65641383,0.32705269,z
tachol_dirnaith_lebdas,64353.6978,0.21194833,0.10566218,r
tachol_dirnaith_lebdas,64353.6978,-0.05731491,0.09061845,g
tachol_dirnaith_lebdas,64351.2132,0.57796463,0.8574452,y
tachol_dirnaith_lebdas,64351.2132,-0.77115996,0.31438257,i
tachol_dirnaith_lebdas,64351.2132,0.13224276,0.3717619,g
tachol_dirnaith_lebdas,64348.7286,-0.6774366,0.70402356,y
tachol_dirnaith_lebdas,64348.7286,-0.11358416,0.23181085,i
tachol_dirnaith_lebdas,64348.7286,-0.08076146,0.2610294,g
tachol_dirnaith_lebdas,64346.244,-0.79285264,1.81763448,y
tachol_dirnaith_lebdas,64346.244,-0.0980097,0.27926264,r
tachol_dirnaith_lebdas,64343.7595,-0.87386428,0.82679881,y
tachol_dirnaith_lebdas,64343.7595,0.23667944,0.34078919,z
tachol_dirnaith_lebdas,64343.7595,-0.12163904,0.12734533,r
tachol_dirnaith_lebdas,64341.2749,-0.16923204,0.34462161,z
tachol_dirnaith_lebdas,64341.2749,-0.104506,0.17656904,i
tachol_dirnaith_lebdas,64341.2749,-0.19233718,0.05868551,g
tachol_dirnaith_lebdas,64331.3365,-0.19783103,0.2038862,i
tachol_dirnaith_lebdas,64331.3365,-0.04286672,0.09679758,g
tachol_dirnaith_lebdas,64331.3365,-0.38932062,0.20683065,u
tachol_dirnaith_lebdas,64328.8519,-0.17766654,0.17784265,i
tachol_dirnaith_lebdas,64328.8519,-0.11916369,0.11564848,r
tachol_dirnaith_lebdas,64328.8519,-0.12410044,0.0817248,g
tachol_dirnaith_lebdas,64323.8828,-0.19635292,0.28623002,z
tachol_dirnaith_lebdas,64323.8828,-0.18593636,0.12419676,r
tachol_dirnaith_lebdas,64321.3982,-0.10060578,0.41410761,z
tachol_dirnaith_lebdas,64321.3982,-0.28050964,0.28647514,i
tachol_dirnaith_lebdas,64259.2835,-0.474322,0.24843684,i
tachol_dirnaith_lebdas,62882.8224,-0.04213089,0.07230715,g
tachol_dirnaith_lebdas,63650.5598,0.47566619,0.30640154,i
tachol_dirnaith_lebdas,63648.0752,-0.1019615,0.14593871,r
tachol_dirnaith_lebdas,63198.365,-1.50089277,0.867784,y
tachol_dirnaith_lebdas,63198.365,-0.05901751,0.41468098,z
tachol_dirnaith_lebdas,63195.8804,0.66834465,1.33687721,y
tachol_dirnaith_lebdas,63195.8804,-1.61246565,0.87740343,z
tachol_dirnaith_lebdas,63193.3958,0.75222178,1.36822907,y
tachol_dirnaith_lebdas,63193.3958,-0.11493758,0.19259199,i
tachol_dirnaith_lebdas,63193.3958,-0.15127171,0.10887609,g
tachol_dirnaith_lebdas,63190.9112,0.83069311,1.94186069,y
tachol_dirnaith_lebdas,63190.9112,-0.0792624,0.25435282,i
tachol_dirnaith_lebdas,63190.9112,-0.04143619,0.12117334,g
tachol_dirnaith_lebdas,63188.4266,-0.47184818,0.38191545,z
tachol_dirnaith_lebdas,63185.942,-0.0551483,0.14348859,i
tachol_dirnaith_lebdas,63185.942,-0.14826731,0.09797943,r
tachol_dirnaith_lebdas,63203.3341,0.12836863,0.14941212,g
tachol_dirnaith_lebdas,63183.4574,0.16707663,0.20504745,i
tachol_dirnaith_lebdas,63183.4574,0.03597169,0.29965047,u
tachol_dirnaith_lebdas,63178.4883,0.83343314,0.75016063,y
tachol_dirnaith_lebdas,63178.4883,-0.04369896,0.32123798,z
tachol_dirnaith_lebdas,63178.4883,0.1745837,0.13389454,r
tachol_dirnaith_lebdas,63173.5191,-1.09667936,1.30868477,y
tachol_dirnaith_lebdas,63173.5191,-0.29803421,0.32586681,i
tachol_dirnaith_lebdas,63173.5191,-0.03224997,0.5153401,r
tachol_dirnaith_lebdas,63173.5191,-0.23687027,0.22859203,g
tachol_dirnaith_lebdas,63171.0345,-0.11450435,0.36532326,z
tachol_dirnaith_lebdas,63171.0345,-0.45891082,0.29597695,i
tachol_dirnaith_lebdas,63168.5499,0.3357091,0.51036948,z
tachol_dirnaith_lebdas,63168.5499,-0.26310904,0.39702013,i
tachol_dirnaith_lebdas,63168.5499,0.33499262,0.3478088,r
tachol_dirnaith_lebdas,63183.4574,0.00051795,0.08854022,g
tachol_dirnaith_lebdas,63163.5807,0.01023695,1.77771791,y
tachol_dirnaith_lebdas,63203.3341,0.00865534,0.23289048,i
tachol_dirnaith_lebdas,63208.3033,-0.1021425,0.25690371,z
tachol_dirnaith_lebdas,63250.5413,0.77796604,2.33730129,y
tachol_dirnaith_lebdas,63250.5413,-0.21926008,0.88069491,z
tachol_dirnaith_lebdas,63250.5413,-0.53768814,0.46160546,r
tachol_dirnaith_lebdas,63248.0567,0.03374473,0.26763975,z
tachol_dirnaith_lebdas,63245.5721,-0.00339034,0.0635754,g
tachol_dirnaith_lebdas,63245.5721,-0.16162299,0.21307714,u
tachol_dirnaith_lebdas,63243.0875,0.32448154,0.30097601,u
tachol_dirnaith_lebdas,63238.1184,1.25863912,0.98595982,y
tachol_dirnaith_lebdas,63238.1184,-0.0253855,0.12644315,r
tachol_dirnaith_lebdas,63235.6338,-0.93965701,0.63871517,z
tachol_dirnaith_lebdas,63233.1492,-0.16083046,0.2289921,i
tachol_dirnaith_lebdas,63233.1492,0.03929617,0.09159803,g
tachol_dirnaith_lebdas,63230.6646,0.05471444,0.2006233,g
tachol_dirnaith_lebdas,63208.3033,0.03023493,0.09830763,r
tachol_dirnaith_lebdas,63228.18,-1.29540964,1.14926854,y
tachol_dirnaith_lebdas,63228.18,0.26327314,0.38092101,r
tachol_dirnaith_lebdas,63225.6954,0.13673518,0.92061559,y
tachol_dirnaith_lebdas,63225.6954,-0.14398323,0.39329398,z
tachol_dirnaith_lebdas,63223.2108,-3.28400252,1.79419751,y
tachol_dirnaith_lebdas,63223.2108,-0.1625985,0.29679314,i
tachol_dirnaith_lebdas,63223.2108,0.15119098,0.12623436,g
tachol_dirnaith_lebdas,63220.7262,-0.04814929,0.1807625,i
tachol_dirnaith_lebdas,63220.7262,0.08161572,0.06536833,g
tachol_dirnaith_lebdas,63218.2417,-0.19678619,0.3448636,z
tachol_dirnaith_lebdas,63218.2417,0.05041135,0.11915877,r
tachol_dirnaith_lebdas,63215.7571,0.00710464,0.23400234,r
tachol_dirnaith_lebdas,63215.7571,0.0570732,0.3692033,u
tachol_dirnaith_lebdas,63208.3033,-0.33358024,0.68325927,y
tachol_dirnaith_lebdas,63228.18,0.71511434,0.44747844,z
tachol_dirnaith_lebdas,63163.5807,0.41402764,0.3022676,i
tachol_dirnaith_lebdas,63163.5807,-0.1416105,0.15697402,g
tachol_dirnaith_lebdas,63158.6116,-0.10429351,0.28661414,z
tachol_dirnaith_lebdas,62927.545,0.8854434,0.55973303,z
tachol_dirnaith_lebdas,62927.545,-0.00399039,0.35874789,r
tachol_dirnaith_lebdas,62922.5758,-0.27993992,0.29308874,r
tachol_dirnaith_lebdas,62920.0912,0.22056142,0.45607113,z
tachol_dirnaith_lebdas,62920.0912,0.4843756,0.2181418,r
tachol_dirnaith_lebdas,62920.0912,-0.80456124,0.44470814,u
tachol_dirnaith_lebdas,62917.6067,-0.59110201,0.4168677,z
tachol_dirnaith_lebdas,62917.6067,-0.12427364,0.15807846,r
tachol_dirnaith_lebdas,62917.6067,0.38851631,0.40108228,u
tachol_dirnaith_lebdas,62915.1221,0.21470947,0.19942424,i
tachol_dirnaith_lebdas,62915.1221,-0.10725421,0.14328523,r
tachol_dirnaith_lebdas,62915.1221,0.07157006,0.27671437,u
tachol_dirnaith_lebdas,62907.6683,-0.38877495,0.42794383,z
tachol_dirnaith_lebdas,62927.545,-0.34471179,1.5943385,y
tachol_dirnaith_lebdas,62907.6683,0.15413508,0.12332707,r
tachol_dirnaith_lebdas,62902.6991,1.01978961,0.88942786,z
tachol_dirnaith_lebdas,62902.6991,0.02771741,0.41632121,g
tachol_dirnaith_lebdas,62895.2454,-0.31403552,1.37260855,y
tachol_dirnaith_lebdas,62895.2454,-0.16476167,0.33444753,i
tachol_dirnaith_lebdas,62895.2454,-0.0766024,0.12809674,g
tachol_dirnaith_lebdas,62892.7608,0.14519515,0.1985899,i
tachol_dirnaith_lebdas,62892.7608,-0.1274937,0.09932992,g
tachol_dirnaith_lebdas,62890.2762,-0.23059122,0.35824794,z
