object_id,Time (MJD),Flux,Flux_err,Filter
tinnu_aiglos_gwathui,61262.7156,0.01604435,0.21938754,u
tinnu_aiglos_gwathui,61262.7156,1.40507275,0.10509066,r
tinnu_aiglos_gwathui,61268.1616,1.41680253,0.32446574,z
tinnu_aiglos_gwathui,61273.6076,1.89439683,0.30820813,z
tinnu_aiglos_gwathui,61622.153,0.25129032,0.47635624,z
tinnu_aiglos_gwathui,62057.8347,0.03585659,0.16222075,r
tinnu_aiglos_gwathui,61635.768,-0.00207701,0.42186005,r
tinnu_aiglos_gwathui,62455.3943,3.64514412,1.28358543,y
tinnu_aiglos_gwathui,62455.3943,2.43111051,0.57727382,z
tinnu_aiglos_gwathui,62444.5023,1.64263444,0.24288461,r
tinnu_aiglos_gwathui,62414.5491,0.31004772,0.1968015,u
tinnu_aiglos_gwathui,61624.876,-0.67652949,1.04894412,y
tinnu_aiglos_gwathui,62411.8261,0.07208519,0.37919405,u
tinnu_aiglos_gwathui,62400.9341,1.23167588,1.05615367,y
tinnu_aiglos_gwathui,62368.258,1.6391886,0.69503686,z
tinnu_aiglos_gwathui,62648.7281,0.37130005,0.27281237,u
tinnu_aiglos_gwathui,62368.258,1.10159669,0.36004121,i
tinnu_aiglos_gwathui,62365.5349,0.88415108,0.04664499,g
tinnu_aiglos_gwathui,62362.8119,1.30299586,0.30632706,i
tinnu_aiglos_gwathui,62362.8119,0.6683262,0.3887965,g
tinnu_aiglos_gwathui,62354.6429,1.28754483,0.13179848,r
tinnu_aiglos_gwathui,62335.5818,1.70352586,0.25750161,i
tinnu_aiglos_gwathui,62332.8588,1.26976,0.15750866,r
tinnu_aiglos_gwathui,62330.1358,1.02256426,0.07576702,g
tinnu_aiglos_gwathui,62330.1358,0.11223171,0.25321354,u
tinnu_aiglos_gwathui,62365.5349,1.68636275,0.1146121,i
tinnu_aiglos_gwathui,62648.7281,2.41878455,0.11552833,r
tinnu_aiglos_gwathui,62667.7892,3.03507762,0.31615638,i
tinnu_aiglos_gwathui,62684.1272,2.74857999,0.22588195,r
tinnu_aiglos_gwathui,63040.8416,1.96732124,0.14252079,r
tinnu_aiglos_gwathui,63021.7806,2.60994246,0.64834669,z
tinnu_aiglos_gwathui,62931.9212,2.99956384,0.63302024,r
tinnu_aiglos_gwathui,62863.8459,5.44030184,1.66743422,i
tinnu_aiglos_gwathui,62806.6627,2.25959171,0.61872678,i
tinnu_aiglos_gwathui,62793.0477,3.24321599,0.31000872,z
tinnu_aiglos_gwathui,62793.0477,3.23880547,0.2499673,i
tinnu_aiglos_gwathui,62790.3246,1.05557155,0.88510123,y
tinnu_aiglos_gwathui,62757.6485,2.68625385,0.31516614,z
tinnu_aiglos_gwathui,62757.6485,3.27072334,0.25891719,i
tinnu_aiglos_gwathui,62754.9255,3.02754946,0.81140954,y
tinnu_aiglos_gwathui,62741.3104,3.19739908,0.14026542,i
tinnu_aiglos_gwathui,62741.3104,2.82814478,0.1049745,r
tinnu_aiglos_gwathui,62735.8644,3.06231943,0.19421973,r
tinnu_aiglos_gwathui,62735.8644,2.13014145,0.21772242,g
tinnu_aiglos_gwathui,62719.5264,1.68099176,1.47431798,y
tinnu_aiglos_gwathui,62697.7423,4.1962918,1.90271364,y
tinnu_aiglos_gwathui,62689.5732,2.73864874,0.40872622,z
tinnu_aiglos_gwathui,62689.5732,2.85162062,0.27886809,i
tinnu_aiglos_gwathui,62319.2438,1.00780879,0.22429854,r
tinnu_aiglos_gwathui,62319.2438,0.89912,0.22003271,g
tinnu_aiglos_gwathui,62411.8261,1.19746438,0.20927605,r
tinnu_aiglos_gwathui,62311.0747,1.63769095,0.56833091,z
tinnu_aiglos_gwathui,61981.5904,-0.62324157,0.22812411,i
tinnu_aiglos_gwathui,61981.5904,-0.29776061,0.11053165,r
tinnu_aiglos_gwathui,61957.0833,-1.05821917,0.69736344,y
tinnu_aiglos_gwathui,61910.7921,-0.6719399,0.12730014,r
tinnu_aiglos_gwathui,61886.285,-0.38881458,0.09746963,g
tinnu_aiglos_gwathui,61886.285,-0.01371696,0.30737144,u
tinnu_aiglos_gwathui,61709.2893,-0.55577778,0.08942202,g
tinnu_aiglos_gwathui,61709.2893,-0.14693506,0.19049721,u
tinnu_aiglos_gwathui,61984.3134,-0.10546107,0.48862744,z
tinnu_aiglos_gwathui,61698.3973,-0.75860513,0.18308753,i
tinnu_aiglos_gwathui,61654.8291,-0.4641203,0.24706529,z
tinnu_aiglos_gwathui,61654.8291,-0.68679867,0.17373473,i
tinnu_aiglos_gwathui,62311.0747,0.76039218,1.16987909,y
tinnu_aiglos_gwathui,61652.1061,-0.45426878,0.24502064,i
tinnu_aiglos_gwathui,61649.3831,-0.39520366,0.13603746,r
tinnu_aiglos_gwathui,61649.3831,-0.52117753,0.22858574,u
tinnu_aiglos_gwathui,61635.768,-0.73774545,0.50252944,z
tinnu_aiglos_gwathui,61635.768,-0.58315125,0.44746954,i
tinnu_aiglos_gwathui,61690.2283,-0.38003484,1.14792983,y
tinnu_aiglos_gwathui,61984.3134,1.98867252,0.9921377,y
tinnu_aiglos_gwathui,61652.1061,-1.02404173,0.45672868,z
tinnu_aiglos_gwathui,62016.9896,-1.09152012,1.8075666,y
tinnu_aiglos_gwathui,61987.0364,-0.24521359,0.88353622,y
tinnu_aiglos_gwathui,62292.0137,1.15425997,0.19479951,r
tinnu_aiglos_gwathui,62286.5676,1.40645928,0.81598441,y
tinnu_aiglos_gwathui,62286.5676,2.01166109,0.49823166,z
tinnu_aiglos_gwathui,62275.6756,0.41652231,0.24872995,u
tinnu_aiglos_gwathui,62240.2764,0.83974058,0.14124761,r
tinnu_aiglos_gwathui,62237.5534,1.55240852,0.26703252,i
tinnu_aiglos_gwathui,62237.5534,1.15232893,0.23386423,r
tinnu_aiglos_gwathui,62218.4924,0.89596439,0.3403708,i
tinnu_aiglos_gwathui,62275.6756,0.75080471,0.09247103,g
tinnu_aiglos_gwathui,62085.0648,0.15492789,0.12377357,r
tinnu_aiglos_gwathui,62085.0648,0.14431599,0.09811474,g
tinnu_aiglos_gwathui,62066.0038,-0.41005679,0.47800574,z
tinnu_aiglos_gwathui,62066.0038,0.54233734,0.28812216,i
tinnu_aiglos_gwathui,62057.8347,0.03285248,0.30663102,u
tinnu_aiglos_gwathui,62049.6657,-0.13239874,0.47148783,i
tinnu_aiglos_gwathui,62204.8773,0.92999043,0.43619922,i
tinnu_aiglos_gwathui,62041.4967,-1.81687052,1.19152311,y
tinnu_maen_hervenn,61819.3075,-0.03437748,0.17157169,r
tinnu_maen_hervenn,61877.1923,-0.01192479,0.92534349,z
tinnu_maen_hervenn,61871.6795,1.40165244,0.51630236,z
tinnu_maen_hervenn,61857.8974,0.03487335,0.16399769,i
tinnu_maen_hervenn,61857.8974,0.04667011,0.08033243,r
tinnu_maen_hervenn,61846.8717,-0.24751603,0.21591824,r
tinnu_maen_hervenn,61846.8717,0.00638927,0.17994661,g
tinnu_maen_hervenn,61833.0896,-0.19231217,1.05562175,y
tinnu_maen_hervenn,61835.846,0.05062988,0.47370055,z
tinnu_maen_hervenn,61824.8204,-0.18674745,0.27194553,i
tinnu_maen_hervenn,61824.8204,-0.15448263,0.16776514,r
tinnu_maen_hervenn,61819.3075,0.16616614,0.13364145,g
tinnu_maen_hervenn,61877.1923,1.16384273,2.27419401,y
tinnu_maen_hervenn,61844.1153,-0.02638246,0.30555721,i
tinnu_maen_hervenn,61885.4615,0.24071984,0.2807488,r
tinnu_maen_hervenn,62188.6674,-1.05180316,0.77895206,y
tinnu_maen_hervenn,61890.9744,-0.0471454,0.24774807,i
tinnu_maen_hervenn,61808.2819,-0.86142443,1.12125291,y
tinnu_maen_hervenn,62180.3982,0.27069313,0.15508608,r
tinnu_maen_hervenn,62183.1546,0.65751619,0.28358689,u
tinnu_maen_hervenn,62183.1546,0.04730646,0.14956239,r
tinnu_maen_hervenn,62185.911,0.55872398,0.36489789,u
tinnu_maen_hervenn,62185.911,0.40489105,0.19900491,r
tinnu_maen_hervenn,61885.4615,-0.34319626,0.27299465,i
tinnu_maen_hervenn,62188.6674,1.14580862,0.37875071,z
tinnu_maen_hervenn,61918.5385,-0.27247962,0.32840759,u
tinnu_maen_hervenn,61915.7821,0.04497085,0.36273761,r
tinnu_maen_hervenn,61915.7821,-0.27530575,0.56327999,u
tinnu_maen_hervenn,61899.2436,-0.03342851,0.52981171,z
tinnu_maen_hervenn,61899.2436,-0.23721907,0.3592805,i
tinnu_maen_hervenn,61890.9744,-4.255e-05,0.4282673,z
tinnu_maen_hervenn,62158.3469,-0.10572002,0.18833516,r
tinnu_maen_hervenn,61805.5254,-0.08377754,0.19564576,i
tinnu_maen_hervenn,61163.2802,0.21715014,0.50718041,z
tinnu_maen_hervenn,61802.769,0.05056268,0.22434688,i
tinnu_maen_hervenn,61113.6647,-0.15095332,0.32405391,u
tinnu_maen_hervenn,61097.1262,-0.36744992,0.3877206,z
tinnu_maen_hervenn,61086.1005,0.09719099,0.26200596,i
tinnu_maen_hervenn,61077.8313,0.30082716,0.9458303,y
tinnu_maen_hervenn,61064.0492,0.08117729,0.19785804,i
tinnu_maen_hervenn,61116.4211,0.54063708,0.25487458,u
tinnu_maen_hervenn,62199.6931,3.25996157,0.31635365,i
tinnu_maen_hervenn,61116.4211,0.12443667,0.16115835,r
tinnu_maen_hervenn,61124.6904,0.12412499,0.27016252,i
tinnu_maen_hervenn,61127.4468,0.13976001,0.33932518,i
tinnu_maen_hervenn,61127.4468,-0.25910506,0.35553635,z
tinnu_maen_hervenn,61127.4468,-0.05933156,1.6955596,y
tinnu_maen_hervenn,61135.716,1.77780082,1.48063168,y
tinnu_maen_hervenn,61141.2289,-0.0270621,0.13822106,r
tinnu_maen_hervenn,61160.5238,0.02964147,0.67869798,z
tinnu_maen_hervenn,61160.5238,-1.35613167,1.13552807,y
tinnu_maen_hervenn,61163.2802,0.2678717,0.26668836,i
tinnu_maen_hervenn,61802.769,0.10675797,0.14617533,r
tinnu_maen_hervenn,61800.0126,0.21520754,0.2065469,i
tinnu_maen_hervenn,61797.2562,0.15511038,0.22898163,i
tinnu_maen_hervenn,61775.2048,-0.25020866,0.22558928,r
tinnu_maen_hervenn,61772.4484,-0.23842519,0.1726831,i
tinnu_maen_hervenn,61769.692,0.00706578,0.24230235,i
tinnu_maen_hervenn,61805.5254,0.20316142,0.12231395,r
tinnu_maen_hervenn,61766.9356,-0.04626717,0.27611037,i
tinnu_maen_hervenn,61215.6521,-1.56151241,2.56112008,y
tinnu_maen_hervenn,61190.8444,-3.38928296,2.11005866,y
tinnu_maen_hervenn,61177.0623,-0.0067988,0.2534513,i
tinnu_maen_hervenn,61177.0623,-0.22626501,0.24356444,r
tinnu_maen_hervenn,61171.5494,-0.09718533,0.22809484,i
tinnu_maen_hervenn,61171.5494,0.00464241,0.14137228,r
tinnu_maen_hervenn,61460.9733,-0.65255359,1.16103043,y
tinnu_maen_hervenn,62199.6931,4.12195125,0.37443076,z
tinnu_maen_hervenn,61113.6647,0.28564437,0.12349813,r
tinnu_maen_hervenn,62205.2059,3.66728748,0.12096532,g
tinnu_maen_hervenn,62205.2059,1.11863956,0.32987963,u
tinnu_maen_hervenn,61113.6647,0.00366012,0.12897973,g
tinnu_maen_hervenn,62886.041,-0.26420505,0.19983333,r
tinnu_maen_hervenn,62886.041,-0.29852081,0.36517244,u
tinnu_maen_hervenn,62883.2846,-0.13654549,0.28897021,i
tinnu_maen_hervenn,62883.2846,-0.11721134,0.22269924,r
tinnu_maen_hervenn,62704.1175,0.31253154,1.20196868,i
tinnu_maen_hervenn,62593.8608,0.64254511,0.19818524,r
tinnu_maen_hervenn,62593.8608,0.00412953,0.41003758,u
tinnu_maen_hervenn,62566.2966,0.08164217,0.16860102,g
tinnu_maen_hervenn,62566.2966,-0.46006823,0.45819061,u
tinnu_maen_hervenn,62560.7838,0.12373269,0.2354527,i
tinnu_maen_hervenn,62555.271,-0.15280453,0.8788583,y
tinnu_maen_hervenn,62883.2846,-0.28204239,0.70828529,z
tinnu_maen_hervenn,62527.7068,0.18892706,0.3622901,i
tinnu_maen_hervenn,62210.7188,5.77651887,0.27912918,r
tinnu_maen_hervenn,62555.271,0.98325182,0.42477531,z
tinnu_maen_hervenn,62213.4752,5.7707273,0.10897862,g
tinnu_maen_hervenn,62227.2573,8.63927046,0.24882188,r
tinnu_maen_hervenn,62227.2573,8.53513528,0.27567977,i
tinnu_maen_hervenn,62213.4752,6.5858061,0.16638455,r
tinnu_maen_hervenn,62238.283,7.97871665,0.20942752,r
tinnu_maen_hervenn,62282.3856,3.96121711,0.71417442,z
tinnu_maen_hervenn,62282.3856,2.66866952,2.2475636,y
tinnu_maen_hervenn,62508.4119,0.01533802,0.16447785,r
tinnu_maen_hervenn,62527.7068,0.07669741,0.31321392,r
tinnu_maen_hervenn,62238.283,7.80071939,0.17002181,g
tinnu_maen_hervenn,62210.7188,6.69381831,0.59400053,i
tinuviel_bass_rust,61856.5191,-0.28253762,0.1476525,g
tinuviel_bass_rust,61818.2341,-0.13749526,0.14749651,r
tinuviel_bass_rust,61841.7941,3.19781867,2.75705181,y
tinuviel_bass_rust,61841.7941,-0.94276547,0.81239182,z
tinuviel_bass_rust,61832.9591,0.68953868,1.37923351,y
tinuviel_bass_rust,61832.9591,-0.60343954,0.40311122,z
tinuviel_bass_rust,61832.9591,-0.20978344,0.27938502,i
tinuviel_bass_rust,61818.2341,-0.43753188,0.28371042,i
tinuviel_bass_rust,61800.5641,-0.03788217,0.39350455,u
tinuviel_bass_rust,61815.2891,0.35738707,0.58941097,z
tinuviel_bass_rust,61812.3441,-0.42067301,0.66500413,z
tinuviel_bass_rust,61812.3441,0.47924278,0.51236348,i
tinuviel_bass_rust,61803.5091,0.18675054,0.11235065,g
tinuviel_bass_rust,61797.6191,0.99947718,0.35553552,z
tinuviel_bass_rust,61797.6191,0.6055295,0.18491971,i
tinuviel_bass_rust,61794.6741,0.67863461,0.15787995,r
tinuviel_bass_rust,61785.8391,0.30026039,0.21214349,g
tinuviel_bass_rust,61856.5191,-0.50649541,0.17655596,r
tinuviel_bass_rust,61815.2891,1.19229454,1.52773975,y
tinuviel_bass_rust,61862.4091,-1.13330876,0.24401223,i
tinuviel_bass_rust,62280.5994,1.4530915,0.3966254,g
tinuviel_bass_rust,61868.2991,-0.5924838,0.4656362,i
tinuviel_bass_rust,62592.7695,1.00098974,0.20676558,r
tinuviel_bass_rust,62578.0445,1.28999524,0.78791768,z
tinuviel_bass_rust,62578.0445,0.29158901,0.6881537,i
tinuviel_bass_rust,62554.4845,1.43968492,1.02732526,y
tinuviel_bass_rust,62545.6495,0.60648861,1.41253019,y
tinuviel_bass_rust,62513.2545,2.40510648,0.33362276,i
tinuviel_bass_rust,62507.3645,1.76048766,0.21324477,r
tinuviel_bass_rust,62507.3645,1.14602765,0.13789444,g
tinuviel_bass_rust,62280.5994,2.69891881,0.33896804,i
tinuviel_bass_rust,61862.4091,-0.89989954,0.39081107,z
tinuviel_bass_rust,61774.0591,4.18580946,1.73217171,y
tinuviel_bass_rust,62277.6544,1.64526908,0.44615597,g
tinuviel_bass_rust,62142.1843,-0.09393334,0.30561114,r
tinuviel_bass_rust,62130.4043,-0.64238647,1.08435525,y
tinuviel_bass_rust,62059.7242,0.38102988,0.26176116,r
tinuviel_bass_rust,62044.9992,-0.03331175,2.34772418,y
tinuviel_bass_rust,61877.1341,0.17359989,0.33023391,r
tinuviel_bass_rust,61871.2441,-2.13250071,1.0524648,y
tinuviel_bass_rust,61871.2441,-0.58067968,0.5195616,z
tinuviel_bass_rust,61871.2441,-0.69444296,0.42052354,i
tinuviel_bass_rust,62277.6544,3.19978457,0.57646204,i
tinuviel_bass_rust,61768.1691,0.83400487,0.15344564,r
tinuviel_bass_rust,62059.7242,0.39231623,0.37803506,i
tinuviel_bass_rust,61765.2241,0.64886914,0.31872585,u
tinuviel_bass_rust,61158.5538,-1.89252765,0.52692823,i
tinuviel_bass_rust,61149.7188,-1.65571601,0.26867911,i
tinuviel_bass_rust,61149.7188,-1.26982856,0.22367443,r
tinuviel_bass_rust,61143.8288,-1.70824559,0.34732113,i
tinuviel_bass_rust,61129.1037,-2.63520427,1.64988457,y
tinuviel_bass_rust,61090.8187,-2.40159462,0.56431532,z
tinuviel_bass_rust,61090.8187,-2.60454926,0.43558161,i
tinuviel_bass_rust,61076.0937,-2.32275095,0.29891913,r
tinuviel_bass_rust,61076.0937,-2.08356597,0.33844088,g
tinuviel_bass_rust,61367.6489,0.78034239,0.48888262,i
tinuviel_bass_rust,61070.2037,-2.943018,1.17098838,y
tinuviel_bass_rust,61064.3137,-0.65916244,0.29889985,u
tinuviel_bass_rust,61052.5337,-2.28637559,0.17305231,r
tinuviel_bass_rust,61052.5337,-1.46130241,0.15819218,g
tinuviel_bass_rust,61049.5887,-3.57555318,0.52487814,z
tinuviel_bass_rust,61049.5887,-3.0273138,0.30193919,i
tinuviel_bass_rust,61046.6437,-2.87988428,0.34989198,r
tinuviel_bass_rust,61031.9187,-3.86487014,0.52336324,z
tinuviel_bass_rust,61020.1387,-2.64773031,0.24759458,r
tinuviel_bass_rust,61768.1691,0.21533731,0.36811202,u
tinuviel_bass_rust,61064.3137,-2.40309567,0.14959165,r
tinuviel_bass_rust,61367.6489,0.80697518,0.86593418,z
tinuviel_bass_rust,61476.6139,0.4582127,0.49767932,z
tinuviel_bass_rust,61382.3739,0.40604665,0.25538559,i
tinuviel_bass_rust,61382.3739,0.53985707,0.17255358,r
tinuviel_bass_rust,61762.2791,1.69044126,0.45615714,z
tinuviel_bass_rust,61762.2791,0.70226176,0.24429036,i
tinuviel_bass_rust,61759.3341,0.96567072,0.23999547,r
tinuviel_bass_rust,61744.6091,1.15063506,0.16369122,r
tinuviel_bass_rust,61744.6091,0.79720066,0.12310913,g
tinuviel_bass_rust,61735.7741,1.43969844,0.28309023,i
tinuviel_bass_rust,61494.2839,1.06186552,0.15710175,r
tinuviel_bass_rust,61491.3389,1.20937043,0.13368351,r
tinuviel_bass_rust,61476.6139,0.5460684,0.31471931,i
tinuviel_bass_rust,61723.9941,-0.0100042,1.16386925,y
tinuviel_bass_rust,61464.8339,1.12715814,0.2813105,i
tinuviel_bass_rust,61402.9889,0.48900911,0.29781841,g
tinuviel_bass_rust,61464.8339,0.84935393,0.53973682,z
tinuviel_bass_rust,61408.8789,0.17267092,0.56658427,u
tinuviel_bass_rust,61414.7689,0.61416494,0.22284917,r
tinuviel_bass_rust,61402.9889,0.67373755,0.36274443,r
tinuviel_bass_rust,61447.1639,0.15986398,0.37439804,u
tinuviel_bass_rust,61447.1639,0.44617686,0.22429696,r
tinuviel_bass_rust,61450.1089,0.41129855,0.1902501,r
tinuviel_bass_rust,61441.2739,0.11684934,0.66668661,z
tirith_hervenn_eredh,63158.7757,0.49555344,0.10214928,r
tirith_hervenn_eredh,63181.5628,0.16919908,0.1535742,r
tirith_hervenn_eredh,63179.0309,0.55063839,0.35441029,i
tirith_hervenn_eredh,63171.4352,0.999113,0.46461781,z
tirith_hervenn_eredh,63171.4352,0.44199878,0.35924575,i
tirith_hervenn_eredh,63161.3076,1.26804696,0.3224102,i
tirith_hervenn_eredh,63158.7757,0.59924145,0.17245664,i
tirith_hervenn_eredh,63141.0524,3.16309492,0.8794601,y
tirith_hervenn_eredh,63108.1377,4.65782382,0.8729214,z
tirith_hervenn_eredh,63133.4567,2.89809491,0.55446179,z
tirith_hervenn_eredh,63133.4567,2.72899538,0.26125809,i
tirith_hervenn_eredh,63130.9248,2.66133895,0.27272001,i
tirith_hervenn_eredh,63130.9248,2.38448648,0.23257061,r
tirith_hervenn_eredh,63125.861,3.39835784,0.3658323,z
tirith_hervenn_eredh,63115.7334,4.14253108,0.41641196,z
tirith_hervenn_eredh,63115.7334,4.4653755,0.33203933,i
tirith_hervenn_eredh,63113.2015,3.23520043,0.99700364,y
tirith_hervenn_eredh,63141.0524,3.33676717,0.75682664,z
tirith_hervenn_eredh,63181.5628,0.57704274,0.19594787,i
tirith_hervenn_eredh,63222.0733,0.27777591,0.37902831,i
tirith_hervenn_eredh,63189.1586,0.50811501,0.36651997,z
tirith_hervenn_eredh,63444.8807,0.02600159,0.15834896,r
tirith_hervenn_eredh,63444.8807,-0.75511176,0.42869522,u
tirith_hervenn_eredh,63417.0298,-0.84561364,0.98320749,z
tirith_hervenn_eredh,63414.4979,-0.17799343,0.25045506,r
tirith_hervenn_eredh,63414.4979,0.40827819,0.2383191,g
tirith_hervenn_eredh,63399.3065,0.28383212,0.2621964,i
tirith_hervenn_eredh,63399.3065,0.03240312,0.20723681,r
tirith_hervenn_eredh,63351.2003,1.04977287,0.60928478,z
tirith_hervenn_eredh,63351.2003,-0.85322963,0.52262732,i
tirith_hervenn_eredh,63336.0089,0.04257997,0.41128055,r
tirith_hervenn_eredh,63252.4561,0.49681352,0.82916055,r
tirith_hervenn_eredh,63105.6058,1.41375277,1.7578403,y
tirith_hervenn_eredh,63222.0733,-0.06156795,0.30564586,r
tirith_hervenn_eredh,63209.4138,0.77311953,0.35831131,i
tirith_hervenn_eredh,63204.35,0.63788114,0.19662956,i
tirith_hervenn_eredh,63199.2862,1.98730458,0.79048562,z
tirith_hervenn_eredh,63199.2862,0.80731304,0.42744948,i
tirith_hervenn_eredh,63196.7543,0.99596794,1.43747128,y
tirith_hervenn_eredh,63196.7543,-2.07886069,1.47116976,z
tirith_hervenn_eredh,63189.1586,0.43836622,0.18373087,i
tirith_hervenn_eredh,63105.6058,6.76237729,0.2122153,r
tirith_hervenn_eredh,63067.6272,0.25644284,0.22754179,i
tirith_hervenn_eredh,63100.542,5.08076621,0.45141793,i
tirith_hervenn_eredh,62381.4817,-0.23117945,0.25181583,r
tirith_hervenn_eredh,62368.8222,1.49024965,1.29437222,y
tirith_hervenn_eredh,62361.2265,0.36403227,0.14595034,r
tirith_hervenn_eredh,62361.2265,0.2120537,0.11662979,g
tirith_hervenn_eredh,62358.6946,0.22564935,0.47490046,z
tirith_hervenn_eredh,62333.3755,-0.3023374,0.2165526,i
tirith_hervenn_eredh,62333.3755,-0.18214488,0.13221099,r
tirith_hervenn_eredh,62333.3755,-0.14656253,0.09354505,g
tirith_hervenn_eredh,62394.1412,0.16351193,0.29184441,r
tirith_hervenn_eredh,62333.3755,-0.58019164,0.29122263,u
tirith_hervenn_eredh,62310.5884,-0.17254084,0.28182366,i
tirith_hervenn_eredh,62292.8651,-0.03423877,0.16638236,r
tirith_hervenn_eredh,62282.7375,1.27529862,1.17480269,y
tirith_hervenn_eredh,62280.2056,0.03195763,0.15934981,r
tirith_hervenn_eredh,62277.6737,1.56719606,1.01805451,y
tirith_hervenn_eredh,62252.3547,0.10632419,0.23976447,r
tirith_hervenn_eredh,62120.6957,0.12244869,0.15522397,r
tirith_hervenn_eredh,62120.6957,-0.00739056,0.28940761,u
tirith_hervenn_eredh,62310.5884,-0.12603957,0.32157353,z
tirith_hervenn_eredh,62396.6731,0.18459651,0.26279914,i
tirith_hervenn_eredh,62396.6731,-0.31455085,0.39943303,z
tirith_hervenn_eredh,62429.5878,-0.40318996,0.40245035,i
tirith_hervenn_eredh,63090.4144,2.3717239,0.17292636,r
tirith_hervenn_eredh,63087.8825,2.09571041,0.52180011,z
tirith_hervenn_eredh,63087.8825,1.57778327,0.28877545,i
tirith_hervenn_eredh,63087.8825,1.78725856,0.16060402,r
tirith_hervenn_eredh,63077.7548,-2.33656045,1.01407365,y
tirith_hervenn_eredh,63077.7548,0.12510116,0.31370531,z
tirith_hervenn_eredh,63072.691,-0.38558974,0.32052213,z
tirith_hervenn_eredh,63067.6272,0.93340211,0.46185937,z
tirith_hervenn_eredh,63065.0953,-0.2208322,0.31096389,i
tirith_hervenn_eredh,63065.0953,0.09658292,0.28106851,r
tirith_hervenn_eredh,63065.0953,-0.69156322,0.62412589,u
tirith_hervenn_eredh,62887.8622,-0.65601516,1.07483793,r
tirith_hervenn_eredh,62756.2032,0.5225367,0.7133081,z
tirith_hervenn_eredh,62756.2032,-0.12002098,0.53977612,i
tirith_hervenn_eredh,62733.4161,-0.03053323,0.10391228,r
tirith_hervenn_eredh,62677.7143,0.17517111,0.36631963,u
tirith_hervenn_eredh,62449.843,0.08628674,0.1545385,r
tirith_hervenn_eredh,62444.7792,-0.22955885,0.11319935,r
tirith_hervenn_eredh,62444.7792,-0.1346312,0.23586293,u
tirith_hervenn_eredh,63105.6058,3.49169082,0.09915294,g
tirith_hervenn_eredh,62432.1197,1.87228913,1.29492182,y
tirith_hervenn_eredh,63449.9445,-0.17029118,0.15155289,r
tirith_hervenn_eredh,64275.3447,0.19531746,0.25598048,r
tirith_hervenn_eredh,64455.1098,0.90378288,0.80739243,z
tirith_hervenn_eredh,64470.3012,-0.39746446,0.49724498,z
tirith_hervenn_eredh,64470.3012,-0.6552491,1.07885148,y
tirith_hervenn_eredh,64482.9607,-0.0740342,0.23581681,u
tirith_hervenn_eredh,64520.9392,-0.06868804,0.26864516,r
tirith_hervenn_eredh,64520.9392,-0.16013724,0.352908,i
tirith_hervenn_eredh,64523.4711,0.05681943,0.32537901,z
tirith_hervenn_eredh,64536.1306,-0.02642417,0.17538636,r
tirith_hervenn_eredh,64536.1306,0.19267456,0.63575539,z
tirith_hervenn_eredh,64541.1944,0.75238914,0.36251503,r
tirith_hervenn_eredh,64541.1944,1.06760659,0.65723445,i
tirith_hervenn_eredh,64548.7902,-0.01931879,0.48443691,z
tirith_hervenn_eredh,64551.3221,1.34263975,1.08772044,z
tirith_hervenn_eredh,64551.3221,-1.4215125,2.1121161,y
tirith_hervenn_eredh,64318.387,-1.48102481,1.3205954,y
tirith_hervenn_eredh,64561.4497,-0.04028862,0.46140874,i
tirith_hervenn_eredh,64576.6411,-0.10572866,0.16364434,r
tirith_hervenn_eredh,64581.7049,-0.00163717,0.21591235,i
tirith_hervenn_eredh,64581.7049,-0.42404129,0.35294997,z
tirith_hervenn_eredh,64591.8325,0.01910889,0.22869949,r
tirith_hervenn_eredh,64591.8325,0.19958433,0.21510909,i
tirith_hervenn_eredh,64601.9601,0.41419035,0.26825241,i
tirith_hervenn_eredh,63898.0912,-0.25672977,0.16546291,i
tirith_hervenn_eredh,63898.0912,0.03322955,0.11968778,r
tirith_hervenn_eredh,63895.5593,-0.30028481,0.28576602,i
tirith_hervenn_eredh,63877.836,-1.20673866,1.18731593,y
tirith_hervenn_eredh,63824.6661,-0.55672655,0.36271366,i
tirith_hervenn_eredh,63824.6661,-0.49779753,0.40633914,r
tirith_hervenn_eredh,63791.7513,0.58157378,1.24668695,y
tirith_hervenn_eredh,63619.582,0.88854787,0.8109396,r
tirith_hervenn_eredh,64561.4497,0.22645218,1.04867546,z
tirith_hervenn_eredh,64298.1318,0.66175306,1.02809072,y
tirith_hervenn_eredh,64298.1318,-0.46721904,0.43512165,z
tirith_hervenn_eredh,64293.068,-0.41909723,0.19065829,i
tirith_hervenn_eredh,64181.6643,0.03295527,0.22497991,r
tirith_hervenn_eredh,64181.6643,-0.12413033,0.30772793,i
tirith_hervenn_eredh,64186.7281,0.69533304,0.4658671,u
tirith_hervenn_eredh,64186.7281,0.1053811,0.13408431,g
tirith_hervenn_eredh,64186.7281,-0.09092751,0.1042111,r
tirith_hervenn_eredh,64186.7281,-0.27913006,0.16031222,i
tirith_hervenn_eredh,64189.26,-0.20994332,0.48931765,u
tirith_hervenn_eredh,64189.26,-0.10773089,0.12423067,g
tirith_hervenn_eredh,64191.7919,-0.03736794,0.07175879,g
tirith_hervenn_eredh,64191.7919,0.02243679,0.10320115,r
tirith_hervenn_eredh,64191.7919,-0.29174031,0.24957381,i
tirith_hervenn_eredh,64199.3876,0.52451701,0.28995248,i
