object_id,Time (MJD),Flux,Flux_err,Filter
pendrath_roch_calad,63507.8495,0.09133622,0.15378941,g
pendrath_roch_calad,63507.8495,0.07104373,0.27419874,r
pendrath_roch_calad,63507.8495,-0.04357797,0.37471238,z
pendrath_roch_calad,63512.556,-0.0685246,0.24285259,u
pendrath_roch_calad,63512.556,-0.16836143,0.10999054,r
pendrath_roch_calad,63512.556,-0.01719491,0.23419803,i
pendrath_roch_calad,63512.556,-0.53717696,0.31829724,z
pendrath_roch_calad,63514.1248,0.03209731,0.10569768,r
pendrath_roch_calad,63514.1248,-0.22122367,0.28263251,z
pendrath_roch_calad,63515.6937,-0.02781978,0.26007665,u
pendrath_roch_calad,63515.6937,0.21144256,0.09084198,g
pendrath_roch_calad,63515.6937,-0.28788856,0.21011399,r
pendrath_roch_calad,63515.6937,-0.28343901,0.17179754,i
pendrath_roch_calad,63515.6937,0.04554847,0.62315048,z
pendrath_roch_calad,63515.6937,1.39599584,1.2023714,y
pendrath_roch_calad,63517.2625,-0.10496905,0.10635166,g
pendrath_roch_calad,63517.2625,0.06285942,0.20115826,i
pendrath_roch_calad,63517.2625,-0.0485816,0.91614752,y
pendrath_roch_calad,63518.8314,-0.12216213,0.13107308,g
pendrath_roch_calad,63500.0053,0.68356948,1.42109898,y
pendrath_roch_calad,63496.8676,0.09522636,0.21025989,g
pendrath_roch_calad,63495.2988,0.37482963,0.47616692,z
pendrath_roch_calad,63495.2988,-0.11214761,0.36007193,i
pendrath_roch_calad,63463.9219,0.52265715,0.38029428,z
pendrath_roch_calad,63463.9219,3.08771895,2.24392709,y
pendrath_roch_calad,63465.4908,0.20518171,0.39980977,g
pendrath_roch_calad,63465.4908,0.61838882,0.36557665,i
pendrath_roch_calad,63474.9038,0.23210084,0.40014144,u
pendrath_roch_calad,63478.0415,0.56346335,0.25429361,u
pendrath_roch_calad,63478.0415,0.39237295,0.12766127,r
pendrath_roch_calad,63478.0415,0.6986564,0.15661514,i
pendrath_roch_calad,63478.0415,0.62308533,0.26639489,z
pendrath_roch_calad,63479.6103,0.2665799,0.16793514,u
pendrath_roch_calad,63479.6103,0.35633827,0.05229422,g
pendrath_roch_calad,63518.8314,-0.00580625,0.27691548,i
pendrath_roch_calad,63479.6103,0.36768123,0.15165982,i
pendrath_roch_calad,63481.1792,0.33843302,0.08174548,g
pendrath_roch_calad,63481.1792,0.44139918,0.17838127,i
pendrath_roch_calad,63484.3169,-0.10066016,0.30706041,u
pendrath_roch_calad,63484.3169,0.61364886,0.40345337,z
pendrath_roch_calad,63490.5922,0.15934824,0.10289935,r
pendrath_roch_calad,63490.5922,0.53003202,0.27024605,i
pendrath_roch_calad,63490.5922,-0.17158317,0.32562832,z
pendrath_roch_calad,63490.5922,0.06941708,0.74590018,y
pendrath_roch_calad,63492.1611,2.60369326,1.39026149,y
pendrath_roch_calad,63493.7299,0.49223978,0.46588934,i
pendrath_roch_calad,63495.2988,-0.23552671,0.38751145,g
pendrath_roch_calad,63481.1792,0.12734179,0.24444507,u
pendrath_roch_calad,63462.3531,3.52376165,0.98776398,y
pendrath_roch_calad,63518.8314,0.24466435,1.1777964,y
pendrath_roch_calad,63523.5379,-0.88283591,0.49584896,i
pendrath_roch_calad,63550.2082,0.01049773,0.24631514,r
pendrath_roch_calad,63550.2082,-0.39914447,0.35880191,z
pendrath_roch_calad,63550.2082,0.69213716,0.8165729,y
pendrath_roch_calad,63553.3459,-0.28383529,0.41390171,g
pendrath_roch_calad,63553.3459,0.30396895,0.41816629,i
pendrath_roch_calad,63554.9147,0.01719115,0.18537814,g
pendrath_roch_calad,63554.9147,-0.64065274,0.36947556,i
pendrath_roch_calad,63554.9147,-1.04928313,0.66234777,z
pendrath_roch_calad,63556.4835,-0.07692098,0.13030798,r
pendrath_roch_calad,63556.4835,-0.07684867,0.31508994,i
pendrath_roch_calad,63556.4835,-0.25217878,0.29509971,z
pendrath_roch_calad,63558.0524,0.01735529,0.50407395,r
pendrath_roch_calad,63558.0524,-2.01189233,1.23080991,z
pendrath_roch_calad,63559.6212,-0.2226601,0.15287907,r
pendrath_roch_calad,63559.6212,-0.2084379,0.354668,z
pendrath_roch_calad,63559.6212,-0.91876207,0.85488707,y
pendrath_roch_calad,63562.7589,-0.26214792,0.19579069,u
pendrath_roch_calad,63562.7589,-0.10878676,0.0775676,g
pendrath_roch_calad,63562.7589,0.04085449,0.11776907,r
pendrath_roch_calad,63562.7589,-0.24755431,0.16913264,i
pendrath_roch_calad,63565.8966,0.02828385,0.23964335,u
pendrath_roch_calad,63565.8966,-0.02641342,0.11500768,r
pendrath_roch_calad,63565.8966,-0.32797029,0.30675921,z
pendrath_roch_calad,63547.0705,-0.11431315,1.14393749,y
pendrath_roch_calad,63547.0705,-0.12442079,0.2371013,i
pendrath_roch_calad,63547.0705,-0.24895786,0.11339693,g
pendrath_roch_calad,63545.5017,-0.02984598,0.23260731,i
pendrath_roch_calad,63523.5379,-0.97336054,0.54003744,z
pendrath_roch_calad,63523.5379,-0.65528747,1.18620931,y
pendrath_roch_calad,63525.1067,0.4794797,0.2790258,g
pendrath_roch_calad,63525.1067,-0.24262275,0.35974419,i
pendrath_roch_calad,63525.1067,0.44454103,1.23507206,y
pendrath_roch_calad,63526.6756,-0.27175774,0.33036906,i
pendrath_roch_calad,63526.6756,-0.44148521,0.74448653,z
pendrath_roch_calad,63526.6756,-0.33580568,0.70812555,y
pendrath_roch_calad,63528.2444,-0.33652131,0.10571519,r
pendrath_roch_calad,63528.2444,-0.15138041,0.19793215,i
pendrath_roch_calad,63528.2444,-0.41258796,0.25253977,z
pendrath_roch_calad,63523.5379,-0.28621398,0.4915239,g
pendrath_roch_calad,63529.8132,-0.15010608,0.12171441,r
pendrath_roch_calad,63529.8132,-0.27943627,0.76909677,y
pendrath_roch_calad,63531.3821,-0.24281383,0.07747882,g
pendrath_roch_calad,63531.3821,-0.32463208,0.17066933,i
pendrath_roch_calad,63532.9509,-0.36882361,0.32904718,u
pendrath_roch_calad,63532.9509,-0.18353176,0.10051513,g
pendrath_roch_calad,63532.9509,-0.8252369,0.2429552,i
pendrath_roch_calad,63534.5198,0.47687784,0.2263301,u
pendrath_roch_calad,63534.5198,-0.29419205,0.10991154,r
pendrath_roch_calad,63534.5198,-0.25888602,0.25430051,z
pendrath_roch_calad,63545.5017,-0.00488585,0.35523839,u
pendrath_roch_calad,63545.5017,-0.16190832,0.10318834,g
pendrath_roch_calad,63529.8132,-0.62450058,0.3336147,z
pendrath_roch_calad,63567.4654,0.05448066,0.13123728,g
pendrath_roch_calad,63462.3531,0.01696643,0.34051645,z
pendrath_roch_calad,63460.7843,1.12461142,0.81043525,y
pendrath_roch_calad,63239.5777,1.43742479,0.49338367,z
pendrath_roch_calad,63241.1466,0.63819959,0.43378874,u
pendrath_roch_calad,63241.1466,0.33997872,0.16909953,g
pendrath_roch_calad,63241.1466,0.71284354,0.22902306,i
pendrath_roch_calad,63242.7154,0.28952434,0.40279085,u
pendrath_roch_calad,63242.7154,0.27652909,0.11341266,g
pendrath_roch_calad,63242.7154,0.58955098,0.26905469,i
pendrath_roch_calad,63244.2842,0.31942386,0.43097119,u
pendrath_roch_calad,63244.2842,0.26206854,0.19375364,r
pendrath_roch_calad,63244.2842,-0.03064236,0.57284676,z
pendrath_roch_calad,63245.8531,0.46047919,0.31594143,u
pendrath_roch_calad,63245.8531,0.48737746,0.15139831,r
pendrath_roch_calad,63245.8531,0.09447115,0.40194454,z
pendrath_roch_calad,63247.4219,0.37159717,0.3862954,u
pendrath_roch_calad,63248.9908,0.33114312,0.20116016,g
pendrath_roch_calad,63248.9908,0.19513753,0.30736824,i
pendrath_roch_calad,63250.5596,0.72870597,0.56292275,r
pendrath_roch_calad,63250.5596,0.75712231,1.03104464,z
pendrath_roch_calad,63250.5596,-1.15137085,3.49162068,y
pendrath_roch_calad,63252.1285,0.40454377,0.34119108,r
pendrath_roch_calad,63252.1285,-0.57254916,0.75803217,z
pendrath_roch_calad,63252.1285,-0.63433589,1.57098112,y
pendrath_roch_calad,63253.6973,0.04148449,0.38594886,r
pendrath_roch_calad,63239.5777,0.22419574,0.18724162,r
pendrath_roch_calad,63239.5777,0.5900692,0.41953163,u
pendrath_roch_calad,63236.44,0.80968294,0.69070962,z
pendrath_roch_calad,63236.44,0.20443349,0.2447328,r
pendrath_roch_calad,63219.1828,0.51576924,0.38655555,i
pendrath_roch_calad,63220.7516,-0.41457852,0.22656609,g
pendrath_roch_calad,63220.7516,0.66318659,0.36169231,i
pendrath_roch_calad,63222.3205,0.11848571,0.19620346,r
pendrath_roch_calad,63222.3205,0.02654431,0.33220851,z
pendrath_roch_calad,63222.3205,1.11767151,0.77204242,y
pendrath_roch_calad,63223.8893,0.00970686,0.26026842,r
pendrath_roch_calad,63223.8893,0.084395,0.43914526,z
pendrath_roch_calad,63223.8893,-0.776369,1.39373075,y
pendrath_roch_calad,63225.4582,0.31908896,0.28165499,g
pendrath_roch_calad,63225.4582,0.43187419,0.33390352,i
pendrath_roch_calad,63253.6973,1.18771197,0.66737157,z
pendrath_roch_calad,63225.4582,-0.25225219,0.934819,y
pendrath_roch_calad,63227.027,-0.4210585,0.34412714,i
pendrath_roch_calad,63230.1647,0.12502259,0.42295735,r
pendrath_roch_calad,63230.1647,0.74593154,0.60114105,z
pendrath_roch_calad,63231.7335,0.2043736,0.11285037,r
pendrath_roch_calad,63231.7335,0.46503296,0.30944874,z
pendrath_roch_calad,63231.7335,0.5021209,0.81630324,y
pendrath_roch_calad,63233.3024,0.19305518,0.12666466,g
pendrath_roch_calad,63233.3024,0.1501363,0.24018641,i
pendrath_roch_calad,63233.3024,-0.27760104,0.98760299,y
pendrath_roch_calad,63234.8712,0.14096149,0.1408607,g
pendrath_roch_calad,63234.8712,-0.04033293,0.32082987,i
pendrath_roch_calad,63227.027,1.0269571,0.34859791,g
pendrath_roch_calad,63462.3531,0.34118938,0.18381591,r
pendrath_roch_calad,63255.2661,-0.50458871,0.46560593,g
pendrath_roch_calad,63263.1103,-5.27053753,3.25769858,y
pendrath_roch_calad,63446.6647,0.28560519,0.41808301,z
pendrath_roch_calad,63449.8024,-1.3947914,0.83138685,u
pendrath_roch_calad,63449.8024,0.156738,0.18365847,g
pendrath_roch_calad,63449.8024,0.68937283,0.1839492,r
pendrath_roch_calad,63451.3712,0.7016236,0.45010268,u
pendrath_roch_calad,63451.3712,0.40001669,0.14846166,g
pendrath_roch_calad,63451.3712,0.74212583,0.27530301,i
pendrath_roch_calad,63452.9401,0.27736033,0.11172211,g
pendrath_roch_calad,63452.9401,0.32685179,0.27793206,i
pendrath_roch_calad,63454.5089,-0.12857587,0.2587952,u
pendrath_roch_calad,63454.5089,0.30620345,0.13257287,r
pendrath_roch_calad,63454.5089,0.75480003,0.17235733,i
pendrath_roch_calad,63454.5089,-0.8101587,0.3822147,z
pendrath_roch_calad,63456.0777,0.26815923,0.17967919,r
pendrath_roch_calad,63456.0777,0.59666957,0.17346924,i
pendrath_roch_calad,63456.0777,0.93286298,0.38288975,z
pendrath_roch_calad,63457.6466,-1.06509871,1.65958824,y
pendrath_roch_calad,63459.2154,0.2624817,0.11168504,g
pendrath_roch_calad,63459.2154,0.40023452,0.18748975,i
pendrath_roch_calad,63459.2154,0.10834637,0.35061852,z
pendrath_roch_calad,63459.2154,0.39989716,0.89913391,y
pendrath_roch_calad,63460.7843,0.32125539,0.12734891,r
pendrath_roch_calad,63460.7843,-0.37122304,0.34176481,z
pendrath_roch_calad,63446.6647,0.40176631,0.35115513,i
pendrath_roch_calad,63446.6647,0.74153083,0.17998243,r
pendrath_roch_calad,63446.6647,0.01657816,0.33373602,u
pendrath_roch_calad,63445.0959,0.85156818,0.21272651,i
pendrath_roch_calad,63269.3857,0.72039246,0.5680025,u
pendrath_roch_calad,63399.5995,-0.6022108,3.30119584,y
pendrath_roch_calad,63412.1502,1.08431817,0.28358059,r
pendrath_roch_calad,63412.1502,1.17049898,0.48669408,z
pendrath_roch_calad,63412.1502,1.49434492,1.39115851,y
pendrath_roch_calad,63416.8567,-1.35490897,0.93740964,u
pendrath_roch_calad,63423.1321,-0.64606433,0.82130663,u
pendrath_roch_calad,63423.1321,1.14276331,0.14259074,r
pendrath_roch_calad,63424.7009,0.24001657,0.25570024,u
pendrath_roch_calad,63424.7009,1.17065647,0.14953095,r
pendrath_roch_calad,63424.7009,1.58644838,0.35807659,z
pendrath_roch_calad,63255.2661,0.69390191,0.42584954,i
pendrath_roch_calad,63437.2516,0.55404527,0.69656841,z
pendrath_roch_calad,63438.8205,0.60785495,0.49439615,z
pendrath_roch_calad,63438.8205,1.02823825,1.15522789,y
pendrath_roch_calad,63440.3893,1.02200421,0.24041413,r
pendrath_roch_calad,63440.3893,1.09348253,0.39891395,z
pendrath_roch_calad,63440.3893,-0.86876825,2.43419304,y
pendrath_roch_calad,63441.9582,0.80452668,0.1564288,r
pendrath_roch_calad,63441.9582,1.19114637,0.45373647,z
pendrath_roch_calad,63441.9582,0.38648327,1.15491888,y
pendrath_roch_calad,63445.0959,1.37951485,0.65640393,u
pendrath_roch_calad,63445.0959,0.61501418,0.0897148,g
pendrath_roch_calad,63445.0959,0.83892657,0.17971439,r
pendrath_roch_calad,63438.8205,0.7573976,0.3958457,r
pendrath_roch_calad,64259.3241,0.1110849,0.51193815,i
pendrath_roch_calad,64216.9654,0.54848442,0.3131869,u
pendrath_roch_calad,64260.893,0.94611673,0.46627229,i
pendrath_roch_calad,64551.1285,1.99908192,0.40278088,i
pendrath_roch_calad,64551.1285,2.37114763,0.83928729,z
pendrath_roch_calad,64552.6973,0.76131743,0.09954189,r
pendrath_roch_calad,64552.6973,1.14867672,0.26517491,z
pendrath_roch_calad,64555.835,0.50434569,0.88422252,r
pendrath_roch_calad,64558.9727,0.82907677,0.33672684,g
pendrath_roch_calad,64558.9727,0.75032437,0.28706539,i
pendrath_roch_calad,64558.9727,0.51794262,0.4026969,z
pendrath_roch_calad,64558.9727,2.1144403,0.88488075,y
pendrath_roch_calad,64560.5415,0.80593035,0.2899657,r
pendrath_roch_calad,64560.5415,1.27236032,0.36328326,z
pendrath_roch_calad,64562.1104,1.29853147,0.30770182,r
pendrath_roch_calad,64562.1104,0.68009155,0.33413196,i
pendrath_roch_calad,64562.1104,1.47416371,0.70442069,z
pendrath_roch_calad,64566.8169,0.34875047,0.21820065,u
pendrath_roch_calad,64566.8169,0.63851173,0.07089574,g
pendrath_roch_calad,64566.8169,1.14677059,0.16958332,i
pendrath_roch_calad,64568.3857,0.13739157,0.23559224,u
pendrath_roch_calad,64569.9546,0.39105373,0.23715176,u
pendrath_roch_calad,64569.9546,0.7462082,0.10746251,r
pendrath_roch_calad,64569.9546,0.72330541,0.30588163,z
pendrath_roch_calad,64571.5234,0.29551055,0.289363,u
pendrath_roch_calad,64571.5234,0.54005354,0.11212392,g
pendrath_roch_calad,64551.1285,0.72160765,0.18434502,g
pendrath_roch_calad,64571.5234,1.01269489,0.14137902,r
pendrath_roch_calad,64549.5597,1.21058325,1.96207132,y
pendrath_roch_calad,64549.5597,0.67810991,0.08504682,g
pendrath_roch_calad,64359.7299,0.46603195,0.6946448,u
pendrath_roch_calad,64361.2988,0.52866718,0.40801228,u
pendrath_roch_calad,64362.8676,0.2535913,0.49861978,u
pendrath_roch_calad,64500.9256,1.24486968,0.40255107,z
pendrath_roch_calad,64502.4944,0.04824152,3.04120246,y
pendrath_roch_calad,64504.0633,0.73926299,0.31717741,r
pendrath_roch_calad,64504.0633,1.08141234,0.47137335,z
pendrath_roch_calad,64519.7517,-5.11763215,3.18182661,y
pendrath_roch_calad,64521.3205,0.4797784,0.10986467,g
pendrath_roch_calad,64521.3205,1.18441927,0.27292595,i
pendrath_roch_calad,64521.3205,1.7312903,1.00903703,y
pendrath_roch_calad,64532.3024,0.72093097,0.32389817,r
pendrath_roch_calad,64532.3024,0.5892145,0.49364558,z
pendrath_roch_calad,64532.3024,-0.42476641,0.96825083,y
pendrath_roch_calad,64540.1466,1.3960355,0.76826777,u
pendrath_roch_calad,64540.1466,0.79754765,0.14830511,g
pendrath_roch_calad,64541.7155,0.76320239,0.61713617,u
pendrath_roch_calad,64541.7155,0.88667994,0.22337975,g
pendrath_roch_calad,64541.7155,1.29135841,0.48621342,i
pendrath_roch_calad,64543.2843,0.21946133,0.19928853,u
pendrath_roch_calad,64543.2843,0.57123008,0.070244,g
pendrath_roch_calad,64543.2843,0.91678508,0.10730768,r
pendrath_roch_calad,64543.2843,0.87113566,0.1561505,i
pendrath_roch_calad,64549.5597,0.82782384,0.2625968,i
pendrath_roch_calad,64355.0234,1.70839666,1.15444008,y
pendrath_roch_calad,64571.5234,0.81848025,0.19026752,i
pendrath_roch_calad,64574.6611,0.89821211,0.16882316,r
pendrath_roch_calad,64598.1937,0.96720047,0.12156984,r
pendrath_roch_calad,64598.1937,1.32264691,0.30191617,z
pendrath_roch_calad,64599.7626,0.00641088,0.31403862,u
pendrath_roch_calad,64599.7626,1.20682146,0.13258826,r
pendrath_roch_calad,64599.7626,0.86894917,0.29597845,z
pendrath_roch_calad,64601.3314,-0.39612831,0.36255107,u
pendrath_roch_calad,64604.4691,1.29591507,0.17855098,r
pendrath_roch_calad,64604.4691,0.81251964,0.44817378,z
pendrath_roch_calad,64606.0379,0.5223318,0.38057389,u
pendrath_roch_calad,64606.0379,0.94841141,0.1223794,g
pendrath_roch_calad,64607.6068,0.80434603,0.0696585,g
pendrath_roch_calad,64607.6068,0.89001267,0.17510426,i
pendrath_roch_calad,64607.6068,1.16742279,0.45054505,z
pendrath_roch_calad,64609.1756,0.88765068,0.08644846,g
pendrath_roch_calad,64609.1756,1.17877329,0.19400293,i
pendrath_roch_calad,64609.1756,1.32786952,0.9633129,y
pendrath_roch_calad,64610.7444,1.17034567,0.16014614,r
pendrath_roch_calad,64610.7444,1.04627715,0.20040232,i
pendrath_roch_calad,64610.7444,1.67990577,0.42678315,z
pendrath_roch_calad,64610.7444,0.89654074,1.03822513,y
pendrath_roch_calad,64612.3133,1.24797876,0.20298939,r
pendrath_roch_calad,64612.3133,0.99855528,0.35097929,i
pendrath_roch_calad,64612.3133,1.55197592,0.47961079,z
pendrath_roch_calad,64598.1937,0.69645022,0.12322502,g
pendrath_roch_calad,64574.6611,0.29907441,0.33064869,u
pendrath_roch_calad,64598.1937,-0.35450177,0.80743992,u
pendrath_roch_calad,64596.6249,0.91152517,0.08360063,g
pendrath_roch_calad,64574.6611,1.18128308,0.52059786,z
pendrath_roch_calad,64576.23,1.02450534,0.13441816,r
pendrath_roch_calad,64576.23,1.57221589,0.3220972,z
pendrath_roch_calad,64577.7988,0.72445529,0.17350553,r
pendrath_roch_calad,64579.3676,0.60915787,0.1207663,g
pendrath_roch_calad,64579.3676,1.03785,0.25741342,i
pendrath_roch_calad,64579.3676,-1.99718336,1.59076364,y
pendrath_roch_calad,64580.9365,3.28371639,1.95180652,y
pendrath_roch_calad,64582.5053,1.02208012,0.15868959,r
pendrath_roch_calad,64582.5053,1.04067555,0.31574261,i
pendrath_roch_calad,64582.5053,2.15681409,0.69076092,z
pendrath_roch_calad,64587.2118,-1.67751897,1.9399263,g
pendrath_roch_calad,64587.2118,1.00090544,1.46387174,i
pendrath_roch_calad,64590.3495,2.38968179,0.50590492,r
pendrath_roch_calad,64590.3495,1.41430738,1.28541534,y
pendrath_roch_calad,64591.9184,0.8599568,0.13805589,r
pendrath_roch_calad,64591.9184,0.78247922,0.33504171,z
pendrath_roch_calad,64593.4872,0.94285326,0.16110341,g
pendrath_roch_calad,64593.4872,1.49248461,0.29655054,i
pendrath_roch_calad,64593.4872,2.07740407,1.26995452,y
pendrath_roch_calad,64595.056,0.77342971,0.15865925,g
pendrath_roch_calad,64595.056,0.73345914,0.31899276,i
pendrath_roch_calad,64596.6249,0.81883957,0.29339009,u
pendrath_roch_calad,64596.6249,0.73786968,0.33924573,r
pendrath_roch_calad,64353.4546,-0.3904708,1.46038974,y
pendrath_roch_calad,64590.3495,1.91970088,0.6064569,z
pendrath_roch_calad,64353.4546,0.62658,0.2604853,g
pendrath_roch_calad,64290.701,0.38605431,0.2868718,g
pendrath_roch_calad,64290.701,0.42229063,0.26427806,i
pendrath_roch_calad,64290.701,0.45818736,0.32399926,z
pendrath_roch_calad,64292.2698,0.45777481,0.28121591,r
pendrath_roch_calad,64292.2698,0.66985396,0.34529244,z
pendrath_roch_calad,64293.8386,0.62543957,0.08342382,r
pendrath_roch_calad,64293.8386,0.30488337,0.22772584,z
pendrath_roch_calad,64295.4075,0.54996772,0.05914052,g
pendrath_roch_calad,64295.4075,0.74105262,0.12779797,i
pendrath_roch_calad,64296.9763,0.49069302,0.0772501,g
pendrath_roch_calad,64296.9763,0.83602859,0.14699481,i
pendrath_roch_calad,64300.114,0.6126881,0.1564727,r
pendrath_roch_calad,64300.114,0.33018374,0.41072312,z
pendrath_roch_calad,64301.6828,0.31818337,0.41463764,u
pendrath_roch_calad,64301.6828,0.57412182,0.18590057,r
pendrath_roch_calad,64301.6828,0.58089624,0.61529241,z
pendrath_roch_calad,64303.2517,-0.18566767,0.31756036,u
pendrath_roch_calad,64303.2517,0.38785484,0.12371662,g
pendrath_roch_calad,64303.2517,0.55751879,0.18485537,r
pendrath_roch_calad,64303.2517,0.83992014,0.27856558,i
pendrath_roch_calad,64304.8205,-0.04043679,0.17915834,u
pendrath_roch_calad,64304.8205,0.51719936,0.0627866,g
pendrath_roch_calad,64304.8205,0.59637963,0.14142558,r
pendrath_roch_calad,64289.1321,1.24648113,0.8144965,y
pendrath_roch_calad,64304.8205,0.49106136,0.14294414,i
pendrath_roch_calad,64287.5633,0.2181492,0.77162648,y
pendrath_roch_calad,64287.5633,0.67362923,0.24049819,r
pendrath_roch_calad,64353.4546,0.71935805,0.36344484,i
pendrath_roch_calad,64264.0307,0.66796775,0.1164755,r
pendrath_roch_calad,64264.0307,0.36541293,0.36306218,z
pendrath_roch_calad,64264.0307,0.42917771,0.87357902,y
pendrath_roch_calad,64265.5995,1.36933506,0.74001087,y
pendrath_roch_calad,64267.1683,0.50248258,0.08073239,g
pendrath_roch_calad,64267.1683,0.41501046,0.18576118,r
pendrath_roch_calad,64267.1683,0.68915463,0.1521619,i
pendrath_roch_calad,64275.0125,0.47058345,0.23930948,u
pendrath_roch_calad,64275.0125,0.62194091,0.0708064,g
pendrath_roch_calad,64275.0125,0.79168741,0.1620968,i
pendrath_roch_calad,64276.5814,0.72519803,0.40169435,z
pendrath_roch_calad,64278.1502,-0.96855977,0.96306009,u
pendrath_roch_calad,64278.1502,0.79846021,0.36820722,r
pendrath_roch_calad,64278.1502,0.21183243,0.99307579,z
pendrath_roch_calad,64281.2879,-0.0651391,0.21316886,u
pendrath_roch_calad,64281.2879,0.55401859,0.07550125,g
pendrath_roch_calad,64281.2879,0.84009211,0.15924476,i
pendrath_roch_calad,64282.8568,0.44903358,0.10553082,g
pendrath_roch_calad,64282.8568,0.87015696,0.25072377,i
pendrath_roch_calad,64285.9944,1.05820784,0.14892521,r
pendrath_roch_calad,64285.9944,0.82364975,0.52660096,z
pendrath_roch_calad,64285.9944,0.9002165,0.72290626,y
pendrath_roch_calad,64287.5633,0.1045819,0.35539113,z
pendrath_roch_calad,64306.3894,0.31101973,0.15644603,u
pendrath_roch_calad,64260.893,0.058489,0.52755179,g
pendrath_roch_calad,64306.3894,0.78369733,0.22030124,z
pendrath_roch_calad,64331.4908,0.39294638,0.08293205,g
pendrath_roch_calad,64331.4908,0.80335207,0.18938427,i
pendrath_roch_calad,64333.0597,-0.47009052,0.68737795,u
pendrath_roch_calad,64333.0597,1.03096858,0.38480983,g
pendrath_roch_calad,64333.0597,1.28172717,0.54424142,i
pendrath_roch_calad,64337.7662,-0.41862168,0.66814734,u
pendrath_roch_calad,64337.7662,0.58445162,0.2327994,r
pendrath_roch_calad,64337.7662,-0.06995955,0.75109715,z
pendrath_roch_calad,64339.335,0.34511338,0.1042392,g
pendrath_roch_calad,64339.335,0.48180867,0.26066024,i
pendrath_roch_calad,64340.9039,0.46547847,0.35909007,u
pendrath_roch_calad,64331.4908,0.23145156,0.30604483,u
pendrath_roch_calad,64340.9039,0.5682154,0.12266471,g
pendrath_roch_calad,64342.4727,-0.09030215,0.4452112,z
pendrath_roch_calad,64344.0415,0.67755537,0.18157626,r
pendrath_roch_calad,64344.0415,0.92715175,0.37704195,z
pendrath_roch_calad,64344.0415,1.85872588,0.89631912,y
pendrath_roch_calad,64345.6104,0.54287251,0.50464458,z
pendrath_roch_calad,64347.1792,0.59397212,0.21850369,g
pendrath_roch_calad,64347.1792,0.91027443,0.26747259,i
pendrath_roch_calad,64348.7481,0.95299821,0.33070806,i
pendrath_roch_calad,64351.8857,1.37947589,0.32469529,r
pendrath_roch_calad,64351.8857,0.68430796,0.5199553,z
pendrath_roch_calad,64306.3894,0.72852264,0.08337393,r
pendrath_roch_calad,64340.9039,0.50989471,0.22714837,i
pendrath_roch_calad,64329.922,0.91845002,0.4141088,z
pendrath_roch_calad,64342.4727,0.65969679,0.17674661,r
pendrath_roch_calad,64328.3531,0.78165879,0.33858569,z
pendrath_roch_calad,64307.9582,0.05291888,0.21104345,u
pendrath_roch_calad,64329.922,0.58829947,0.14070697,r
pendrath_roch_calad,64307.9582,1.06041058,0.29588068,z
pendrath_roch_calad,64309.527,0.45563343,0.21583948,u
pendrath_roch_calad,64309.527,0.54182039,0.07578705,g
pendrath_roch_calad,64309.527,0.8954227,0.17872707,i
pendrath_roch_calad,64307.9582,0.6515308,0.11480254,r
pendrath_roch_calad,64312.6647,0.39858189,0.10581871,g
pendrath_roch_calad,64312.6647,0.80421609,0.18645085,i
pendrath_roch_calad,64314.2336,0.86384559,0.18878925,r
pendrath_roch_calad,64314.2336,0.58643333,0.46214985,z
pendrath_roch_calad,64314.2336,0.71110056,0.90446488,y
pendrath_roch_calad,64312.6647,0.16543645,0.23971143,u
pendrath_roch_calad,64325.2154,0.76786373,0.67362213,y
pendrath_roch_calad,64326.7843,0.73204557,0.17788218,i
pendrath_roch_calad,64315.8024,1.41388343,0.80452533,y
pendrath_roch_calad,64326.7843,0.38726072,0.07821748,g
pendrath_roch_calad,64323.6466,-0.70638517,1.02816504,y
pendrath_roch_calad,64323.6466,0.239694,0.49785972,z
pendrath_roch_calad,64328.3531,0.81530511,0.11630544,r
pendrath_roch_calad,64322.0778,0.16954877,0.33947483,z
pendrath_roch_calad,64317.3712,0.00455392,0.58886872,i
pendrath_roch_calad,64317.3712,0.48729233,0.49477152,g
pendrath_roch_calad,64323.6466,0.76114502,0.15067005,r
pennas_luithien_lobor,63195.7141,-0.9011338,0.97622101,i
pennas_luithien_lobor,62947.5006,-0.07619791,0.38966349,u
pennas_luithien_lobor,62947.5006,1.23031109,0.20970661,r
pennas_luithien_lobor,62942.9876,0.50424782,0.68389237,u
pennas_luithien_lobor,63155.0974,1.18427996,0.14511331,r
pennas_luithien_lobor,63588.3428,-0.17540123,0.21861611,i
pennas_luithien_lobor,63552.239,0.74037037,0.74284372,z
pennas_luithien_lobor,63493.5704,-0.83667503,1.05922686,y
pennas_luithien_lobor,63552.239,0.25263719,0.3427225,i
pennas_luithien_lobor,63556.752,0.61375202,0.26664422,r
pennas_luithien_lobor,63588.3428,1.31718826,0.19041457,r
pennas_luithien_lobor,63610.9077,-0.42550851,0.29891483,i
pennas_luithien_lobor,63195.7141,0.28342821,0.6280869,z
pennas_luithien_lobor,62929.4487,0.1581756,0.65990284,z
pennas_luithien_lobor,62866.2671,0.34979706,0.75609949,y
pennas_luithien_lobor,62906.8838,0.48566743,0.38655605,z
pennas_luithien_lobor,62843.7022,-0.69035021,0.92280776,y
pennas_luithien_lobor,63610.9077,-0.44721765,0.8995523,z
