object_id,Time (MJD),Flux,Flux_err,Filter
thamas_lang_gwilwileth,63470.9514,0.98518607,0.34752222,g
thamas_lang_gwilwileth,63470.9514,0.39253385,0.61148043,i
thamas_lang_gwilwileth,63470.9514,2.05035462,3.04062145,y
thamas_lang_gwilwileth,63478.7778,-0.06191547,0.20028886,u
thamas_lang_gwilwileth,63478.7778,0.05622773,0.10235378,r
thamas_lang_gwilwileth,63478.7778,0.28167371,0.25316213,z
thamas_lang_gwilwileth,63481.3866,0.23133197,0.34109561,u
thamas_lang_gwilwileth,63481.3866,0.00299925,0.11146361,g
thamas_lang_gwilwileth,63481.3866,0.60218349,0.29139137,i
thamas_lang_gwilwileth,63483.9955,-0.09927719,0.27497106,u
thamas_lang_gwilwileth,63483.9955,0.04791416,0.09504996,g
thamas_lang_gwilwileth,63483.9955,0.07504963,0.13795106,r
thamas_lang_gwilwileth,63483.9955,-0.28133464,0.34397127,z
thamas_lang_gwilwileth,63491.8219,-3.1653323,1.89172684,y
thamas_lang_gwilwileth,63494.4307,-0.36860855,0.63771654,r
thamas_lang_gwilwileth,63494.4307,-0.45646783,0.58110154,z
thamas_lang_gwilwileth,63494.4307,0.42289621,2.33490024,y
thamas_lang_gwilwileth,63499.6483,0.11267386,2.20002307,y
thamas_lang_gwilwileth,63507.4747,1.40781442,0.47412318,u
thamas_lang_gwilwileth,63507.4747,-0.1941582,0.17961922,g
thamas_lang_gwilwileth,63507.4747,0.17837317,0.37056161,i
thamas_lang_gwilwileth,63512.6924,-0.05266308,0.14267982,r
thamas_lang_gwilwileth,63512.6924,-0.3017792,0.32182766,z
thamas_lang_gwilwileth,63562.2597,0.03521224,0.4387573,z
thamas_lang_gwilwileth,63562.2597,-1.9245495,1.09032138,y
thamas_lang_gwilwileth,63567.4773,-0.24977931,0.42552184,u
thamas_lang_gwilwileth,63614.4359,-0.38045595,0.36491841,z
thamas_lang_gwilwileth,63617.0447,-0.12615414,0.07353173,g
thamas_lang_gwilwileth,63617.0447,-0.17362401,0.16649618,i
thamas_lang_gwilwileth,63617.0447,-0.60779721,0.71729749,y
thamas_lang_gwilwileth,63619.6535,-0.30389998,0.15287557,r
thamas_lang_gwilwileth,63619.6535,-0.5430866,0.40264631,z
thamas_lang_gwilwileth,63619.6535,0.36014663,0.98704087,y
thamas_lang_gwilwileth,63622.2623,0.21216185,0.49239028,z
thamas_lang_gwilwileth,63624.8712,-0.18071691,0.45364265,u
thamas_lang_gwilwileth,63624.8712,-0.04218952,0.16019791,g
thamas_lang_gwilwileth,63624.8712,-0.04018926,0.32695529,i
thamas_lang_gwilwileth,63630.0888,-0.32716603,0.34130478,u
thamas_lang_gwilwileth,63635.3064,0.24491121,0.244996,g
thamas_lang_gwilwileth,63635.3064,-0.57170594,0.42806905,i
thamas_lang_gwilwileth,63637.9152,-0.18805991,0.4408991,r
thamas_lang_gwilwileth,63637.9152,-0.96804365,0.77643522,z
thamas_lang_gwilwileth,63640.524,-0.67113528,0.44999902,r
thamas_lang_gwilwileth,63640.524,0.3603468,0.5982638,z
thamas_lang_gwilwileth,63645.7416,0.06546278,0.25416954,r
thamas_lang_gwilwileth,63645.7416,-0.38701333,0.91239003,z
thamas_lang_gwilwileth,63645.7416,1.20094913,1.55038705,y
thamas_lang_gwilwileth,63648.3504,-0.11143776,0.24501598,r
thamas_lang_gwilwileth,63648.3504,-0.54197851,0.68545026,z
thamas_lang_gwilwileth,63648.3504,-2.63233331,1.86178769,y
thamas_lang_gwilwileth,63650.9592,-0.28617565,0.28182861,g
thamas_lang_gwilwileth,63650.9592,0.68102235,0.61084153,i
thamas_lang_gwilwileth,63650.9592,0.52285203,2.93397125,y
thamas_lang_gwilwileth,63614.4359,-0.37705837,0.23930839,r
thamas_lang_gwilwileth,63604.0007,-1.44135683,1.03895775,y
thamas_lang_gwilwileth,63604.0007,0.10224604,0.37200812,z
thamas_lang_gwilwileth,63604.0007,-0.54724301,0.18223656,r
thamas_lang_gwilwileth,63567.4773,0.03130857,0.14001662,g
thamas_lang_gwilwileth,63567.4773,0.3383568,0.31425685,i
thamas_lang_gwilwileth,63575.3038,-0.09551718,0.14934032,g
thamas_lang_gwilwileth,63575.3038,-0.32458497,0.23424013,i
thamas_lang_gwilwileth,63575.3038,-0.11064819,0.36182128,z
thamas_lang_gwilwileth,63575.3038,1.113535,1.38637013,y
thamas_lang_gwilwileth,63585.739,0.27666201,0.26174871,r
thamas_lang_gwilwileth,63585.739,0.70338822,0.60306087,z
thamas_lang_gwilwileth,63585.739,-0.97042832,1.49072672,y
thamas_lang_gwilwileth,63588.3478,0.35234736,0.21106222,r
thamas_lang_gwilwileth,63588.3478,-0.31338311,0.53445343,z
thamas_lang_gwilwileth,63588.3478,-0.0902645,1.13048742,y
thamas_lang_gwilwileth,63590.9566,-0.18275284,0.1273989,g
thamas_lang_gwilwileth,63457.9074,-0.10566656,0.16377508,r
thamas_lang_gwilwileth,63590.9566,-0.00679829,0.15473012,r
thamas_lang_gwilwileth,63590.9566,0.33392286,1.12072418,y
thamas_lang_gwilwileth,63593.5654,-0.02676002,0.32757345,u
thamas_lang_gwilwileth,63593.5654,0.09381922,0.10984144,g
thamas_lang_gwilwileth,63593.5654,-0.21192916,0.25480118,i
thamas_lang_gwilwileth,63596.1743,0.15510247,0.33408443,u
thamas_lang_gwilwileth,63596.1743,-0.19173196,0.18530754,r
thamas_lang_gwilwileth,63596.1743,-0.82072857,0.4844675,z
thamas_lang_gwilwileth,63598.7831,0.17552627,0.33351331,u
thamas_lang_gwilwileth,63598.7831,-0.08067104,0.08611696,g
thamas_lang_gwilwileth,63598.7831,-0.24247652,0.2286621,i
thamas_lang_gwilwileth,63601.3919,-0.32126391,0.28694683,u
thamas_lang_gwilwileth,63601.3919,-0.24164896,0.12471021,g
thamas_lang_gwilwileth,63601.3919,0.03919575,0.20547657,i
thamas_lang_gwilwileth,63590.9566,-0.52429253,0.26364596,i
thamas_lang_gwilwileth,63123.9798,2.0151671,0.37835188,z
thamas_lang_gwilwileth,63455.2986,-0.11098992,0.40108854,z
thamas_lang_gwilwileth,63455.2986,-0.18994617,0.53691996,u
thamas_lang_gwilwileth,63173.5472,1.2498803,0.3597945,i
thamas_lang_gwilwileth,63173.5472,-0.56894433,1.28554583,y
thamas_lang_gwilwileth,63178.7648,0.17058613,0.09249887,g
thamas_lang_gwilwileth,63181.3736,0.07585155,0.26978065,u
thamas_lang_gwilwileth,63181.3736,0.01075011,0.09697567,g
thamas_lang_gwilwileth,63181.3736,0.66267514,0.2260123,i
thamas_lang_gwilwileth,63183.9824,-1.10711303,0.44247881,u
thamas_lang_gwilwileth,63186.5912,0.02897629,0.29821575,u
thamas_lang_gwilwileth,63186.5912,0.15589549,0.15501956,r
thamas_lang_gwilwileth,63186.5912,0.69991996,0.39599745,z
thamas_lang_gwilwileth,63189.2,-0.03145727,0.09362648,g
thamas_lang_gwilwileth,63189.2,0.43740399,0.18207263,i
thamas_lang_gwilwileth,63191.8088,-0.01663001,0.18471007,r
thamas_lang_gwilwileth,63191.8088,-0.57838375,1.36085583,y
thamas_lang_gwilwileth,63194.4176,0.04704819,0.30295624,r
thamas_lang_gwilwileth,63194.4176,0.21196693,1.07953047,z
thamas_lang_gwilwileth,63194.4176,0.46045164,1.31145901,y
thamas_lang_gwilwileth,63199.6352,0.43356281,0.38789136,r
thamas_lang_gwilwileth,63199.6352,0.5181632,0.60652049,z
thamas_lang_gwilwileth,63202.2441,-1.40103243,1.02110719,y
thamas_lang_gwilwileth,63204.8529,-0.00690407,0.08903413,g
thamas_lang_gwilwileth,63204.8529,-0.19461483,0.19158847,i
thamas_lang_gwilwileth,63207.4617,0.07468227,0.0899116,g
thamas_lang_gwilwileth,63207.4617,-0.04798587,0.20253336,i
thamas_lang_gwilwileth,63210.0705,0.12236662,0.2871605,u
thamas_lang_gwilwileth,63210.0705,-0.11902318,0.12762343,r
thamas_lang_gwilwileth,63210.0705,-0.10843251,0.34531128,z
thamas_lang_gwilwileth,63170.9383,-0.1123819,0.4791374,i
thamas_lang_gwilwileth,63212.6793,0.01403204,0.28350219,u
thamas_lang_gwilwileth,63170.9383,0.26414161,0.30366181,g
thamas_lang_gwilwileth,63163.1119,0.79707366,1.89033071,y
thamas_lang_gwilwileth,63126.5886,1.15765677,0.13372798,r
thamas_lang_gwilwileth,63126.5886,2.09181689,0.28894903,z
thamas_lang_gwilwileth,63129.1974,0.46058798,0.73758451,u
thamas_lang_gwilwileth,63134.415,0.59426918,0.12645232,r
thamas_lang_gwilwileth,63134.415,1.10520246,0.31029833,z
thamas_lang_gwilwileth,63134.415,3.28821063,1.22666182,y
thamas_lang_gwilwileth,63139.6326,4.28725015,2.04167425,y
thamas_lang_gwilwileth,63144.8503,0.07247524,0.17179756,g
thamas_lang_gwilwileth,63144.8503,0.63901921,0.34775211,i
thamas_lang_gwilwileth,63144.8503,3.70670309,1.19230085,y
thamas_lang_gwilwileth,63147.4591,0.01870242,0.22553465,g
thamas_lang_gwilwileth,63147.4591,1.0506026,0.22619535,i
thamas_lang_gwilwileth,63150.0679,-0.58663782,0.99582415,u
thamas_lang_gwilwileth,63150.0679,0.31819659,0.18424384,r
thamas_lang_gwilwileth,63150.0679,1.43590334,0.4481139,z
thamas_lang_gwilwileth,63152.6767,0.11051425,0.34352637,u
thamas_lang_gwilwileth,63152.6767,0.02762245,0.15627451,r
thamas_lang_gwilwileth,63152.6767,0.5726066,0.43280128,z
thamas_lang_gwilwileth,63155.2855,-0.5219358,0.51035852,u
thamas_lang_gwilwileth,63155.2855,0.04403168,0.18624205,g
thamas_lang_gwilwileth,63155.2855,0.63725811,0.33881553,i
thamas_lang_gwilwileth,63157.8943,0.43100409,0.30255326,u
thamas_lang_gwilwileth,63157.8943,0.32142168,0.16349618,r
thamas_lang_gwilwileth,63157.8943,0.55720247,0.41191716,z
thamas_lang_gwilwileth,63160.5031,0.19087809,0.11991032,r
thamas_lang_gwilwileth,63160.5031,1.08547919,0.30794795,z
thamas_lang_gwilwileth,63163.1119,-0.0282249,0.33909201,i
thamas_lang_gwilwileth,63165.7207,1.59271178,3.45410095,y
thamas_lang_gwilwileth,63212.6793,0.24200445,0.10052426,g
thamas_lang_gwilwileth,63212.6793,-0.14709237,0.1991829,i
thamas_lang_gwilwileth,63215.2881,0.04289423,0.24464001,u
thamas_lang_gwilwileth,63254.4202,0.59210352,0.40770311,r
thamas_lang_gwilwileth,63254.4202,-0.79640312,0.6183643,z
thamas_lang_gwilwileth,63257.029,-0.06978503,0.53406665,g
thamas_lang_gwilwileth,63257.029,0.23478233,0.52755359,i
thamas_lang_gwilwileth,63259.6379,-0.13069632,0.6416152,z
thamas_lang_gwilwileth,63262.2467,-0.19576751,0.50832369,r
thamas_lang_gwilwileth,63262.2467,1.76140375,1.28478657,z
thamas_lang_gwilwileth,63262.2467,1.21010059,2.3254252,y
thamas_lang_gwilwileth,63264.8555,-1.22364535,1.66541179,y
thamas_lang_gwilwileth,63267.4643,-0.1599306,0.14913786,g
thamas_lang_gwilwileth,63267.4643,-0.21833067,0.36490429,i
thamas_lang_gwilwileth,63267.4643,3.65092961,2.37321999,y
thamas_lang_gwilwileth,63270.0731,0.08062366,0.41052386,u
thamas_lang_gwilwileth,63270.0731,-0.28506511,0.23826805,r
thamas_lang_gwilwileth,63275.2907,-0.08996929,0.18980375,g
thamas_lang_gwilwileth,63275.2907,1.16746132,0.5080532,i
thamas_lang_gwilwileth,63280.5083,0.49475857,0.39961165,r
thamas_lang_gwilwileth,63280.5083,-0.04086767,0.84549026,z
thamas_lang_gwilwileth,63423.9928,1.04160506,0.40210936,u
thamas_lang_gwilwileth,63423.9928,-0.06762584,0.17904964,r
thamas_lang_gwilwileth,63423.9928,-0.43077955,0.50458936,z
thamas_lang_gwilwileth,63444.8633,0.17087978,0.54084356,u
thamas_lang_gwilwileth,63450.0809,-0.22650178,0.85181303,u
thamas_lang_gwilwileth,63452.6897,0.36247562,0.77148123,u
thamas_lang_gwilwileth,63452.6897,-0.01572549,0.13439606,g
thamas_lang_gwilwileth,63452.6897,0.38522027,0.17952707,r
thamas_lang_gwilwileth,63452.6897,0.37992347,0.45320666,z
thamas_lang_gwilwileth,63251.8114,0.8815506,1.97797616,y
thamas_lang_gwilwileth,63251.8114,0.26819993,0.92661515,z
thamas_lang_gwilwileth,63251.8114,0.29667117,0.52920899,r
thamas_lang_gwilwileth,63249.2026,-0.16412327,0.33754375,i
thamas_lang_gwilwileth,63215.2881,-0.03987535,0.09101741,g
thamas_lang_gwilwileth,63215.2881,0.16585367,0.15053424,r
thamas_lang_gwilwileth,63215.2881,-0.34049404,0.19144006,i
thamas_lang_gwilwileth,63217.8969,-0.53029163,0.29965657,u
thamas_lang_gwilwileth,63217.8969,-0.21112213,0.14102766,r
thamas_lang_gwilwileth,63217.8969,-0.46725556,0.4628722,z
thamas_lang_gwilwileth,63220.5057,1.95075124,1.25910935,y
thamas_lang_gwilwileth,63225.7233,0.95799374,0.4664564,r
thamas_lang_gwilwileth,63225.7233,0.29133914,0.56349921,z
thamas_lang_gwilwileth,63228.3321,-0.40115188,0.56331903,z
thamas_lang_gwilwileth,63230.941,0.04251767,0.18935236,g
thamas_lang_gwilwileth,63230.941,-0.15747496,0.23681349,i
thamas_lang_gwilwileth,63230.941,0.82506773,0.90571922,y
thamas_lang_gwilwileth,63455.2986,-0.23991052,0.23087962,i
thamas_lang_gwilwileth,63233.5498,0.0934129,0.13281443,g
thamas_lang_gwilwileth,63233.5498,0.20453458,1.0375623,y
thamas_lang_gwilwileth,63236.1586,0.06792497,0.19263623,r
thamas_lang_gwilwileth,63236.1586,-0.85525357,0.47881243,z
thamas_lang_gwilwileth,63236.1586,-2.5426563,1.11990039,y
thamas_lang_gwilwileth,63238.7674,-0.43389938,0.36564273,u
thamas_lang_gwilwileth,63238.7674,-0.02147031,0.14149762,g
thamas_lang_gwilwileth,63238.7674,-0.41860219,0.26762711,i
thamas_lang_gwilwileth,63241.3762,-0.08473615,0.31754092,u
thamas_lang_gwilwileth,63241.3762,0.11017544,0.20247157,i
thamas_lang_gwilwileth,63243.985,-1.05009176,0.46897916,u
thamas_lang_gwilwileth,63243.985,0.03615935,0.20830847,r
thamas_lang_gwilwileth,63243.985,-0.33709567,0.50462129,z
thamas_lang_gwilwileth,63246.5938,0.23428427,0.30414615,u
thamas_lang_gwilwileth,63233.5498,0.08114588,0.24025542,i
thamas_lang_gwilwileth,63653.5681,-0.31973023,0.80810919,u
thamas_lang_gwilwileth,62484.8215,0.16844908,0.43782158,z
thamas_lang_gwilwileth,62484.8215,0.81695989,0.37804233,r
thamas_lang_gwilwileth,61670.873,0.16117507,0.12219214,r
thamas_lang_gwilwileth,61670.873,-0.06243799,0.23150713,i
thamas_lang_gwilwileth,61670.873,0.76910268,0.82069608,y
thamas_lang_gwilwileth,61673.4818,0.12193659,0.14591678,u
thamas_lang_gwilwileth,61673.4818,0.00746925,0.06261315,g
thamas_lang_gwilwileth,61676.0906,0.15376721,0.17659757,u
thamas_lang_gwilwileth,61676.0906,0.06091453,0.09429995,r
thamas_lang_gwilwileth,61676.0906,-0.2535225,0.14809296,i
thamas_lang_gwilwileth,61676.0906,0.1082186,0.25428487,z
thamas_lang_gwilwileth,61678.6995,0.19502924,0.22302161,u
thamas_lang_gwilwileth,61678.6995,0.26264545,0.11387352,r
thamas_lang_gwilwileth,61678.6995,-0.03606781,0.17688183,i
thamas_lang_gwilwileth,61681.3083,-0.2656809,0.20096107,u
thamas_lang_gwilwileth,61681.3083,-0.02182366,0.08016905,g
thamas_lang_gwilwileth,61681.3083,0.09669417,0.11199875,r
thamas_lang_gwilwileth,61681.3083,-0.06229346,0.15730104,i
thamas_lang_gwilwileth,61689.1347,0.16771515,0.13489283,g
thamas_lang_gwilwileth,61689.1347,0.16496887,0.23180917,i
thamas_lang_gwilwileth,61689.1347,0.02661051,0.86502396,y
thamas_lang_gwilwileth,61691.7435,-0.7472564,0.81795855,y
thamas_lang_gwilwileth,61696.9611,-0.10972026,0.27419287,g
thamas_lang_gwilwileth,61696.9611,0.02877639,0.41588052,i
thamas_lang_gwilwileth,61696.9611,-0.23691121,0.50538114,z
thamas_lang_gwilwileth,61696.9611,-1.08877674,1.82367625,y
thamas_lang_gwilwileth,61699.5699,-0.01845412,0.07258354,g
thamas_lang_gwilwileth,61699.5699,-0.17603341,0.13885484,i
thamas_lang_gwilwileth,61704.7875,-0.02025764,0.28757255,u
thamas_lang_gwilwileth,61670.873,-0.08323161,0.088877,g
thamas_lang_gwilwileth,61707.3964,-0.08455014,0.17247202,u
thamas_lang_gwilwileth,61668.2642,0.00653073,0.44555529,z
thamas_lang_gwilwileth,61665.6554,-0.15418177,0.35585157,i
thamas_lang_gwilwileth,61621.3057,0.08382555,0.1458176,r
thamas_lang_gwilwileth,61621.3057,0.26208936,0.26620962,i
thamas_lang_gwilwileth,61629.1321,-1.75456965,3.05222412,y
thamas_lang_gwilwileth,61631.7409,0.47452967,0.5886288,z
thamas_lang_gwilwileth,61631.7409,2.03797059,1.15204677,y
thamas_lang_gwilwileth,61636.9585,0.3228214,0.46766532,g
thamas_lang_gwilwileth,61636.9585,-0.20126552,0.4270864,i
thamas_lang_gwilwileth,61642.1761,-0.4037047,0.25705797,i
thamas_lang_gwilwileth,61642.1761,0.42391563,0.39284975,z
thamas_lang_gwilwileth,61642.1761,-1.8151253,1.57635829,y
thamas_lang_gwilwileth,61644.7849,-0.30119752,0.23732511,u
thamas_lang_gwilwileth,61647.3937,0.29468039,0.27800051,u
thamas_lang_gwilwileth,61647.3937,0.04791967,0.09201317,g
thamas_lang_gwilwileth,61647.3937,0.06920519,0.14127427,r
thamas_lang_gwilwileth,61647.3937,-0.19110298,0.20304588,i
thamas_lang_gwilwileth,61650.0026,-0.21617395,0.25388485,u
thamas_lang_gwilwileth,61650.0026,-0.01581788,0.10688165,r
thamas_lang_gwilwileth,61650.0026,0.00509263,0.29551809,z
thamas_lang_gwilwileth,61652.6114,0.03677232,0.29544044,u
thamas_lang_gwilwileth,61652.6114,0.05485092,0.16098114,r
thamas_lang_gwilwileth,61652.6114,-0.08864899,0.18679464,i
thamas_lang_gwilwileth,61652.6114,-0.12135337,0.36235103,z
thamas_lang_gwilwileth,61655.2202,-0.13943908,0.06126583,g
thamas_lang_gwilwileth,61655.2202,-0.00714912,0.14416947,i
thamas_lang_gwilwileth,61655.2202,-0.40657957,1.06974283,y
thamas_lang_gwilwileth,61660.4378,-0.7043579,0.96665843,y
thamas_lang_gwilwileth,61665.6554,-0.41962603,0.36047824,g
thamas_lang_gwilwileth,61668.2642,-0.0350199,0.28907332,r
thamas_lang_gwilwileth,61707.3964,0.0621172,0.08024877,g
thamas_lang_gwilwileth,61707.3964,-0.13597953,0.17919188,i
thamas_lang_gwilwileth,61710.0052,0.1829701,0.2346686,u
thamas_lang_gwilwileth,61751.7461,0.1572491,0.38888981,z
thamas_lang_gwilwileth,61754.3549,0.08673434,0.1833017,r
thamas_lang_gwilwileth,61754.3549,0.77198741,0.32351187,z
thamas_lang_gwilwileth,61754.3549,1.51286929,0.69407522,y
thamas_lang_gwilwileth,61759.5725,-1.47401637,1.08226026,y
thamas_lang_gwilwileth,61762.1814,0.15698564,0.28193122,u
thamas_lang_gwilwileth,61762.1814,-0.06858382,0.14286782,r
thamas_lang_gwilwileth,61762.1814,-0.48033718,0.38152419,z
thamas_lang_gwilwileth,61764.7902,-0.14240263,0.24192367,u
thamas_lang_gwilwileth,61764.7902,0.04883581,0.09275354,g
thamas_lang_gwilwileth,61764.7902,-0.27253358,0.18673202,i
thamas_lang_gwilwileth,61767.399,-0.24374467,0.23666136,u
thamas_lang_gwilwileth,61767.399,0.01965706,0.07124047,g
thamas_lang_gwilwileth,61767.399,0.05504315,0.16021549,i
thamas_lang_gwilwileth,61777.8342,0.07843023,0.25069804,r
thamas_lang_gwilwileth,61777.8342,-0.04698454,0.36269004,z
thamas_lang_gwilwileth,61780.443,-0.31415308,0.30179317,r
thamas_lang_gwilwileth,61780.443,-0.91303924,0.41132721,z
thamas_lang_gwilwileth,61783.0518,-0.26111641,0.30218245,g
thamas_lang_gwilwileth,61783.0518,-1.39872778,0.40037769,i
thamas_lang_gwilwileth,61783.0518,-0.74434027,0.53367023,z
thamas_lang_gwilwileth,61785.6606,-0.96124425,0.83076662,y
thamas_lang_gwilwileth,61788.2694,-0.30453227,0.15092207,r
thamas_lang_gwilwileth,61788.2694,0.03479846,0.33735785,z
thamas_lang_gwilwileth,61788.2694,-0.39312869,0.83814374,y
thamas_lang_gwilwileth,61790.8783,-0.37137422,0.33879843,u
thamas_lang_gwilwileth,61790.8783,-0.32599913,0.13444373,g
thamas_lang_gwilwileth,61751.7461,0.24625247,0.27358644,r
thamas_lang_gwilwileth,61746.5285,-1.25283577,1.67125408,y
thamas_lang_gwilwileth,61746.5285,-0.53687833,0.467449,z
thamas_lang_gwilwileth,61746.5285,0.12680011,0.22843011,r
thamas_lang_gwilwileth,61710.0052,0.08728959,0.12584681,r
thamas_lang_gwilwileth,61710.0052,-0.27068052,0.31107238,z
thamas_lang_gwilwileth,61712.614,0.01387201,0.21805611,u
thamas_lang_gwilwileth,61712.614,-0.12048373,0.08722553,r
thamas_lang_gwilwileth,61712.614,0.15185944,0.17929147,i
thamas_lang_gwilwileth,61712.614,-0.07313594,0.23773271,z
thamas_lang_gwilwileth,61715.2228,0.09919137,0.11768051,g
thamas_lang_gwilwileth,61715.2228,-0.00023113,0.24694537,i
thamas_lang_gwilwileth,61715.2228,0.63853854,0.91675843,y
thamas_lang_gwilwileth,61717.8316,0.29750706,0.56648934,z
thamas_lang_gwilwileth,61717.8316,0.70232518,1.45774336,y
thamas_lang_gwilwileth,61720.4404,-0.09056896,0.52209412,z
thamas_lang_gwilwileth,61725.658,-0.06699812,0.27379138,r
thamas_lang_gwilwileth,61621.3057,-0.77749981,0.6060193,u
thamas_lang_gwilwileth,61725.658,-0.43289944,0.43608578,z
thamas_lang_gwilwileth,61728.2668,0.01000603,0.0995514,g
thamas_lang_gwilwileth,61728.2668,-0.09859859,0.11011354,r
thamas_lang_gwilwileth,61728.2668,0.46336237,0.27050174,z
thamas_lang_gwilwileth,61728.2668,-0.43099552,0.75338833,y
thamas_lang_gwilwileth,61736.0933,-0.19388431,0.23493413,u
thamas_lang_gwilwileth,61736.0933,-0.04911078,0.12961007,r
thamas_lang_gwilwileth,61736.0933,-0.06231993,0.31676164,z
thamas_lang_gwilwileth,61738.7021,0.17777198,0.23228668,u
thamas_lang_gwilwileth,61738.7021,-0.09249412,0.12433481,r
thamas_lang_gwilwileth,61738.7021,0.37856111,0.36321195,z
thamas_lang_gwilwileth,61743.9197,0.15170053,0.10367255,r
thamas_lang_gwilwileth,61743.9197,-0.24692648,0.34676251,z
thamas_lang_gwilwileth,61743.9197,0.68286993,0.80765188,y
thamas_lang_gwilwileth,61725.658,0.41008318,1.03945869,y
thamas_lang_gwilwileth,61790.8783,-0.50686422,0.26940411,r
thamas_lang_gwilwileth,61618.6968,0.17690761,0.68837369,u
thamas_lang_gwilwileth,61610.8704,2.44770194,1.6035021,y
thamas_lang_gwilwileth,61316.075,-0.11134768,0.15454834,r
thamas_lang_gwilwileth,61316.075,0.10581251,0.36422611,z
thamas_lang_gwilwileth,61326.5102,0.68800924,1.82527128,u
thamas_lang_gwilwileth,61329.119,-0.05697139,0.08496895,g
thamas_lang_gwilwileth,61329.119,0.17844706,0.21082485,i
thamas_lang_gwilwileth,61329.119,0.36983997,0.35326935,z
thamas_lang_gwilwileth,61331.7278,-1.1749604,0.7157137,y
thamas_lang_gwilwileth,61342.1631,0.57997871,0.22675202,r
thamas_lang_gwilwileth,61347.3807,-0.07413588,0.11441812,r
thamas_lang_gwilwileth,61355.2071,-0.03301856,0.27564427,u
thamas_lang_gwilwileth,61355.2071,-0.07572198,0.1050892,g
thamas_lang_gwilwileth,61355.2071,-0.19697877,0.24689762,i
thamas_lang_gwilwileth,61360.4247,0.63811273,0.38065206,z
thamas_lang_gwilwileth,61360.4247,1.54549974,0.9324724,y
thamas_lang_gwilwileth,61363.0335,0.15864797,0.12793463,g
thamas_lang_gwilwileth,61363.0335,-0.25407639,0.21249442,r
thamas_lang_gwilwileth,61363.0335,0.07402375,0.8745581,y
thamas_lang_gwilwileth,61368.2512,0.28021003,0.38091347,r
thamas_lang_gwilwileth,61368.2512,-0.38693732,0.4589132,z
thamas_lang_gwilwileth,61368.2512,-1.20206275,0.83196408,y
thamas_lang_gwilwileth,61370.86,-0.26540266,0.69874974,y
thamas_lang_gwilwileth,61373.4688,-0.00424345,0.07330635,g
thamas_lang_gwilwileth,61373.4688,0.06532148,0.17904301,i
thamas_lang_gwilwileth,61376.0776,0.07060504,0.09691556,r
thamas_lang_gwilwileth,61376.0776,-0.09872103,0.25407128,z
thamas_lang_gwilwileth,61378.6864,0.38042507,0.32508496,u
thamas_lang_gwilwileth,61378.6864,-0.18171491,0.10399617,g
thamas_lang_gwilwileth,61313.4662,-0.18000131,0.63060069,i
thamas_lang_gwilwileth,61378.6864,0.00338078,0.15999736,r
thamas_lang_gwilwileth,61313.4662,0.10934823,0.42426811,g
thamas_lang_gwilwileth,61303.0309,0.13135814,0.15438579,i
thamas_lang_gwilwileth,61222.1578,-0.37012368,0.35922724,i
thamas_lang_gwilwileth,61222.1578,-0.63495374,0.42790699,z
thamas_lang_gwilwileth,61232.5931,0.23208622,0.28197228,u
thamas_lang_gwilwileth,61232.5931,-0.37737032,0.15004729,r
thamas_lang_gwilwileth,61232.5931,-0.13578141,0.31706312,z
thamas_lang_gwilwileth,61243.0283,0.73148435,3.53754962,y
thamas_lang_gwilwileth,61263.8988,0.10437496,0.28953923,u
thamas_lang_gwilwileth,61266.5076,-0.32125519,0.4283727,u
thamas_lang_gwilwileth,61271.7252,0.17893703,2.02682646,y
thamas_lang_gwilwileth,61274.334,-0.31171489,0.70255233,y
thamas_lang_gwilwileth,61276.9428,-0.14516114,0.18735598,r
thamas_lang_gwilwileth,61276.9428,-0.12972942,0.1851361,i
thamas_lang_gwilwileth,61282.1604,-0.2321747,0.71454263,y
thamas_lang_gwilwileth,61287.3781,-0.05921174,0.12782257,g
thamas_lang_gwilwileth,61287.3781,-0.2295297,0.23330358,i
thamas_lang_gwilwileth,61287.3781,-2.00666883,0.8697179,y
thamas_lang_gwilwileth,61292.5957,0.39880491,0.30395271,u
thamas_lang_gwilwileth,61295.2045,-0.44255667,0.21047096,u
thamas_lang_gwilwileth,61295.2045,0.05308279,0.07728231,g
thamas_lang_gwilwileth,61295.2045,-0.15328331,0.12027927,r
thamas_lang_gwilwileth,61295.2045,0.05598729,0.17700801,i
thamas_lang_gwilwileth,61297.8133,-0.23464922,0.27401766,u
thamas_lang_gwilwileth,61297.8133,0.00368794,0.09724409,g
thamas_lang_gwilwileth,61297.8133,-0.02123148,0.17563983,i
thamas_lang_gwilwileth,61300.4221,-0.04929472,0.10120951,r
thamas_lang_gwilwileth,61300.4221,-0.2347019,0.27985866,z
thamas_lang_gwilwileth,61303.0309,0.07693443,0.0669933,g
thamas_lang_gwilwileth,61303.0309,-0.23182924,0.5886431,y
thamas_lang_gwilwileth,61378.6864,0.01416339,0.22564696,i
thamas_lang_gwilwileth,61381.2952,0.21929572,0.30032614,u
thamas_lang_gwilwileth,61381.2952,-0.32498139,0.15553646,g
thamas_lang_gwilwileth,61423.0361,-0.31464141,1.13881607,y
thamas_lang_gwilwileth,61425.645,0.68219611,0.29456776,r
thamas_lang_gwilwileth,61425.645,0.47448974,0.48311338,z
thamas_lang_gwilwileth,61425.645,0.66523244,1.2932743,y
thamas_lang_gwilwileth,61428.2538,0.49769043,0.38189101,r
