object_id,Time (MJD),Flux,Flux_err,Filter
uan_angos_tang,62885.3735,2.18757793,0.33910749,z
uan_angos_tang,62885.3735,2.61021028,0.19376644,i
uan_angos_tang,62516.9985,3.73277379,0.18545896,i
uan_angos_tang,62882.6847,1.50955068,0.46148879,z
uan_angos_tang,62866.5515,2.23546161,0.75016243,y
uan_angos_tang,62863.8626,4.3428572,0.32629231,u
uan_angos_tang,62858.4848,1.43213823,0.52851684,z
uan_angos_tang,62858.4848,2.26326069,0.3041615,i
uan_angos_tang,62845.0405,1.76020029,1.4579919,y
uan_angos_tang,62826.2184,2.9331743,0.22563734,i
uan_angos_tang,62815.4629,2.55445105,0.81772478,y
uan_angos_tang,62565.3981,3.14814122,0.33923152,i
uan_angos_tang,62549.2649,3.59017101,1.6975987,y
uan_angos_tang,62549.2649,2.94562233,1.0744494,z
uan_angos_tang,62538.5094,4.27669419,0.13193658,r
uan_angos_tang,62538.5094,4.85490438,0.07491648,g
uan_angos_tang,62882.6847,2.32747137,0.28669624,i
uan_angos_tang,62105.6015,-0.03677549,0.87967708,y
uan_angos_tang,62188.9565,-0.98722053,0.71229101,y
uan_angos_tang,62097.5349,-1.77474576,0.18235867,u
uan_angos_tang,61688.8268,-0.90629413,0.2917326,z
uan_angos_tang,61481.7839,-0.45928862,0.65888378,z
uan_angos_tang,61481.7839,-0.20875,0.33046568,i
uan_angos_tang,61476.4062,0.21317923,0.24003951,i
uan_angos_tang,61476.4062,0.13326928,0.17709418,r
uan_angos_tang,61446.8286,0.33407919,0.09895023,g
uan_angos_tang,61446.8286,-0.00839989,0.26367936,u
uan_angos_tang,61428.0065,0.16414847,1.03864293,y
uan_angos_tang,62097.5349,-1.25688269,0.10380864,r
uan_angos_tang,61368.8514,-0.40101273,0.32334533,z
uan_angos_tang,61366.1625,0.44283081,0.87659807,y
uan_angos_tang,61339.2738,-1.27586792,1.28016592,y
uan_angos_tang,61336.585,-0.26733664,0.39037193,z
uan_angos_tang,61336.585,0.35981649,0.25317576,i
uan_angos_tang,61304.3185,0.60016713,0.26971128,z
uan_angos_tang,61153.7419,-0.63144507,1.13306051,y
uan_angos_tang,61070.3869,-0.83735338,0.8687036,y
uan_angos_tang,61051.5649,0.55277177,0.15409569,i
uan_angos_tang,61051.5649,0.58155472,0.08948914,r
uan_angos_tang,61043.4982,1.23499632,0.84254747,y
uan_angos_tang,61024.6762,0.65864294,0.18566576,u
uan_angos_tang,61021.9873,0.59211799,0.17114576,r
uan_angos_tang,61021.9873,0.6055073,0.07350253,g
uan_angos_tang,61011.2318,0.43983485,0.12068267,r
uan_angos_tang,61011.2318,0.71655692,0.14685126,g
uan_angos_tang,61008.543,0.80625761,0.61440661,y
uan_angos_tang,60992.4097,0.39246691,0.1074677,r
uan_angos_tang,61688.8268,-0.1589948,0.91980026,y
uan_angos_tang,61694.2046,-1.07680615,0.39560332,z
uan_angos_tang,61368.8514,0.51972829,0.64745131,y
uan_angos_tang,61710.3378,-0.87036812,0.14848929,i
uan_angos_tang,62076.024,-0.70951403,0.25620371,i
uan_angos_tang,62076.024,-1.06841857,0.20869926,r
uan_angos_tang,61710.3378,-0.92041931,0.11256405,r
uan_angos_tang,62073.3351,-1.2189206,0.21659338,r
uan_angos_tang,62046.4464,-0.65511212,0.5006576,z
uan_angos_tang,62046.4464,-1.59019324,0.3666361,i
uan_angos_tang,61825.9591,-0.6709,0.2183811,i
uan_angos_tang,61825.9591,-0.54884484,0.12719364,r
uan_angos_tang,61823.2703,-0.55295128,0.1135337,g
uan_angos_tang,61815.2037,-0.2255713,0.23513649,i
uan_angos_tang,61815.2037,-0.33944514,0.22733862,r
uan_angos_tang,61809.8259,-0.57897638,0.33470807,i
uan_angos_tang,61799.0704,-0.01785015,0.28454509,z
uan_angos_tang,62073.3351,-0.97717367,0.18661926,i
uan_angos_tang,61785.6261,-0.84235846,0.38743975,z
uan_angos_tang,61799.0704,-0.54135702,0.14768908,i
uan_angos_tang,61713.0266,-1.03436301,0.05417084,g
uan_angos_tang,61713.0266,-0.71829916,0.13383346,i
uan_angos_tang,61715.7155,-1.8396888,0.74835771,y
uan_angos_tang,61723.7821,-3.18709161,1.12861609,y
uan_angos_tang,61713.0266,-0.745529,0.09103501,r
uan_angos_tang,61772.1818,-0.08518597,0.24688108,r
uan_angos_tang,61780.2484,-0.68260265,0.31401582,z
uan_angos_tang,61780.2484,-0.49311088,1.08683131,y
uan_angos_tang,61785.6261,-0.50963017,0.30489401,i
uan_angos_tang,61753.3597,-1.4716552,0.69613606,y
uan_araf_nothrim,63162.4474,3.45892269,0.15154466,r
uan_araf_nothrim,63162.4474,3.76035869,0.26359773,i
uan_araf_nothrim,63068.9048,3.51453842,0.20239399,i
uan_araf_nothrim,63132.9076,3.72738832,0.54961035,z
uan_araf_nothrim,63113.2145,4.46196674,0.83138446,y
uan_araf_nothrim,63113.2145,2.98398846,0.43525833,z
uan_araf_nothrim,63103.3679,4.19060616,1.14546208,y
uan_araf_nothrim,63093.5213,3.81253202,0.21776415,i
uan_araf_nothrim,63088.598,3.48182076,0.22582693,i
uan_araf_nothrim,63088.598,3.5783773,0.21042174,r
uan_araf_nothrim,63068.9048,3.47493355,0.12832386,r
uan_araf_nothrim,62714.4279,1.44003972,0.33610631,u
uan_araf_nothrim,63068.9048,1.50691181,0.26822579,u
uan_araf_nothrim,62768.5841,3.15662588,0.13684384,r
uan_araf_nothrim,62753.8142,3.40571996,1.08774626,y
uan_araf_nothrim,62714.4279,2.55823429,0.09378627,g
uan_araf_nothrim,62640.5785,3.48249329,0.43277857,z
uan_araf_nothrim,62492.8798,3.9873639,0.57297858,z
uan_araf_nothrim,62428.877,3.31661882,0.30325993,i
uan_araf_nothrim,62374.7208,3.35649625,0.41946992,z
uan_araf_nothrim,62335.3345,2.64629798,0.15825375,r
uan_araf_nothrim,63177.2172,3.79149479,0.14237097,r
uan_araf_nothrim,63068.9048,2.88376292,0.10663398,g
uan_araf_nothrim,63187.0638,1.90103505,0.27327798,u
uan_araf_nothrim,62108.8631,2.39282211,0.40190937,z
uan_araf_nothrim,63191.9871,3.18982624,0.53864545,z
uan_araf_nothrim,62325.4879,2.21249361,0.15184925,g
uan_araf_nothrim,63876.3246,1.50018382,1.82804361,y
uan_araf_nothrim,63861.5547,2.22118886,0.13080438,g
uan_araf_nothrim,63861.5547,1.69604991,0.33173718,u
uan_araf_nothrim,63792.6286,2.50677555,0.89829798,z
uan_araf_nothrim,63792.6286,3.45496928,0.70791681,i
uan_araf_nothrim,63733.5491,4.05298416,0.90684653,y
uan_araf_nothrim,63733.5491,2.84680639,0.40872229,z
uan_araf_nothrim,63590.7737,2.70699084,0.23436297,r
uan_araf_nothrim,63546.4641,2.58238599,0.3396337,z
uan_araf_nothrim,63187.0638,2.78258666,0.10155698,g
uan_araf_nothrim,63546.4641,2.72961408,0.26063461,i
uan_araf_nothrim,63516.9243,2.564745,0.25541412,i
uan_araf_nothrim,63477.538,2.7060347,0.16332456,i
uan_araf_nothrim,63477.538,2.98070139,0.12154147,r
uan_araf_nothrim,63462.7681,8.69593656,2.70072899,y
uan_araf_nothrim,63423.3818,2.98040022,0.13789271,r
uan_araf_nothrim,63413.5352,1.72089683,1.70335606,y
uan_araf_nothrim,63413.5352,4.02439805,0.64290327,z
uan_araf_nothrim,63221.5269,4.19470264,2.10920551,y
uan_araf_nothrim,63216.6036,4.30821065,0.5327609,i
uan_araf_nothrim,63191.9871,1.40115382,1.06296193,y
uan_araf_nothrim,63531.6942,2.47484617,0.37336833,z
uan_araf_nothrim,62325.4879,0.46611292,0.48836408,u
uan_araf_nothrim,61316.2132,2.61193985,0.36034801,z
uan_araf_nothrim,62286.1016,2.19437445,0.87862255,y
uan_araf_nothrim,61518.0682,4.00688881,2.14895426,y
uan_araf_nothrim,61518.0682,3.06168224,0.65072211,z
uan_araf_nothrim,61385.1393,3.03407716,0.21248354,i
uan_araf_nothrim,61375.2927,3.21577348,0.21692091,i
uan_araf_nothrim,61375.2927,2.86008353,0.11969414,r
uan_araf_nothrim,61326.0598,2.54277266,0.25811259,r
uan_araf_nothrim,61326.0598,0.15591872,0.59457463,u
uan_araf_nothrim,61286.6735,2.54744418,0.18206586,i
uan_araf_nothrim,61281.7502,2.74753743,0.98253763,y
uan_araf_nothrim,61281.7502,3.01725971,0.39999695,z
uan_araf_nothrim,61271.9036,2.40797095,0.80370804,y
uan_araf_nothrim,61257.1337,2.33095854,0.38792768,z
uan_araf_nothrim,61257.1337,2.57970284,0.21512051,i
uan_araf_nothrim,61183.2844,1.05034762,1.28624242,y
uan_araf_nothrim,61183.2844,2.62895056,0.52303848,z
uan_araf_nothrim,61158.6679,2.7381106,0.44233343,z
uan_araf_nothrim,61010.9692,5.05504793,1.57150903,y
uan_araf_nothrim,60991.276,2.08586542,0.15230787,r
uan_araf_nothrim,60981.4294,2.14565958,0.19078215,r
uan_araf_nothrim,60981.4294,1.61174871,0.17939978,g
uan_araf_nothrim,62310.718,2.58421972,0.14254824,r
uan_araf_nothrim,61547.6079,0.77684155,1.49188452,y
uan_araf_nothrim,61636.2271,3.13962446,0.4186889,i
uan_araf_nothrim,61286.6735,2.69490287,0.15948376,r
uan_araf_nothrim,61675.6135,3.29417501,0.12597242,i
uan_araf_nothrim,62286.1016,2.96600058,0.36424361,z
uan_araf_nothrim,61636.2271,2.72443925,0.6311912,z
uan_araf_nothrim,62118.7097,2.51579554,0.4025633,z
uan_araf_nothrim,62118.7097,2.65552647,0.18314904,i
uan_araf_nothrim,62118.7097,2.60688638,0.17672062,r
uan_araf_nothrim,62108.8631,2.91504379,0.21481654,i
uan_araf_nothrim,62108.8631,2.55809141,0.10263151,r
uan_araf_nothrim,62099.0165,2.61438627,0.49314288,z
uan_araf_nothrim,62074.4,3.6206932,0.79887109,y
uan_araf_nothrim,62074.4,2.26686435,0.35182809,z
uan_araf_nothrim,62069.4768,2.93263816,0.86016798,y
uan_araf_nothrim,62099.0165,2.36261061,0.77684425,y
uan_araf_nothrim,61980.8575,2.08134241,1.31718294,y
uan_araf_nothrim,62054.7069,2.63212457,0.14665814,i
uan_araf_nothrim,62044.8603,0.18235069,1.09457543,y
uan_araf_nothrim,62039.937,2.267838,0.1733296,i
uan_araf_nothrim,62039.937,2.20788639,0.12887213,r
uan_araf_nothrim,62030.0904,2.12148336,0.22716525,i
uan_araf_nothrim,62069.4768,2.88876382,0.41907166,z
uan_araf_nothrim,61980.8575,2.55504901,0.17720013,i
uan_araf_nothrim,61980.8575,2.51245245,0.11865967,r
uan_hervess_magol,63893.6317,0.60684854,0.1120892,g
uan_hervess_magol,63896.851,-0.16313401,0.28067008,u
uan_hervess_magol,63896.851,1.07823688,0.20772504,r
uan_hervess_magol,63916.1662,0.57315207,0.20836366,g
uan_hervess_magol,64096.4415,1.908509,0.47620661,i
uan_hervess_magol,63919.3854,1.61069529,0.24591959,r
uan_hervess_magol,64077.1263,1.10812449,0.19130993,r
uan_hervess_magol,63893.6317,0.04007733,0.34404297,u
uan_hervess_magol,64109.3183,1.39246641,0.16881171,r
uan_hervess_magol,63916.1662,1.50277305,0.24271693,r
uan_hervess_magol,63890.4125,1.50473096,0.22593063,i
uan_hervess_magol,63842.1245,1.5605388,0.41590064,z
uan_hervess_magol,63887.1933,1.50666096,0.24920343,r
uan_hervess_magol,63887.1933,0.00082442,0.52148149,u
uan_hervess_magol,63880.7549,1.32384862,0.18111658,r
uan_hervess_magol,63877.5357,3.30499791,0.76188451,z
uan_hervess_magol,63871.0973,1.45540337,1.41984312,y
uan_hervess_magol,63858.2205,2.76717639,0.44090695,z
uan_hervess_magol,63858.2205,2.32022171,0.29790268,i
uan_hervess_magol,63855.0013,0.9531261,0.46960411,r
uan_hervess_magol,63822.8093,1.39943183,1.12317064,y
uan_hervess_magol,64109.3183,1.81385759,0.26042089,i
uan_hervess_magol,63842.1245,1.76911407,0.28100071,i
uan_hervess_magol,63890.4125,1.03499125,0.19007212,r
uan_hervess_magol,64151.168,1.00224404,0.19160801,r
uan_hervess_magol,64595.4179,2.08165776,0.44730759,i
uan_hervess_magol,64160.8256,1.59340417,0.21054572,i
uan_hervess_magol,64601.8563,0.89459197,0.17515489,r
uan_hervess_magol,63813.1517,1.71723868,0.96197634,z
uan_hervess_magol,64601.8563,0.55622068,0.15798345,g
uan_hervess_magol,64576.1027,0.4467734,0.14286139,g
uan_hervess_magol,64576.1027,0.21422217,0.28639586,u
uan_hervess_magol,64563.2259,0.38594312,0.12198131,g
uan_hervess_magol,64560.0067,1.57976292,0.36145979,r
uan_hervess_magol,64560.0067,0.41956845,0.2486032,g
uan_hervess_magol,64550.3491,0.62726924,0.40648357,z
uan_hervess_magol,64550.3491,1.09909288,0.321069,i
uan_hervess_magol,64543.9107,0.90242056,0.17714708,i
uan_hervess_magol,64543.9107,0.80769554,0.11353924,r
uan_hervess_magol,64540.6915,0.69652058,0.21057153,r
uan_hervess_magol,64537.4723,2.00557849,0.56322399,z
uan_hervess_magol,64537.4723,1.00472885,0.34333948,i
uan_hervess_magol,64521.3763,2.28289962,0.56454737,z
uan_hervess_magol,64521.3763,0.82567308,0.30267872,i
uan_hervess_magol,64440.8962,1.88879199,1.25373917,y
uan_hervess_magol,64440.8962,1.37771481,0.72428206,z
uan_hervess_magol,64411.9234,1.13442082,0.61177266,r
uan_hervess_magol,64408.7042,1.36929838,1.04301579,z
uan_hervess_magol,64234.8672,1.69583195,0.41212766,z
uan_hervess_magol,64234.8672,1.54633852,0.24987034,i
uan_hervess_magol,64151.168,1.50685721,0.24625235,i
uan_hervess_magol,63813.1517,1.71111768,0.43499393,i
uan_hervess_magol,62686.4307,0.27283108,0.32635654,u
uan_hervess_magol,63809.9325,2.33546099,0.34266251,i
uan_hervess_magol,62747.5956,0.94780864,0.67599962,z
uan_hervess_magol,62731.4996,0.17656865,0.24657991,i
uan_hervess_magol,62721.842,-1.94227526,1.56910701,y
uan_hervess_magol,62721.842,1.07556064,0.69573375,z
uan_hervess_magol,62696.0883,-1.18664943,1.94160306,y
uan_hervess_magol,62696.0883,-0.18033979,0.66480594,z
uan_hervess_magol,62686.4307,0.00708824,0.12863313,r
uan_hervess_magol,62683.2115,0.22340319,0.20466889,r
uan_hervess_magol,62683.2115,0.29739228,0.32293212,u
uan_hervess_magol,62679.9923,0.56864286,0.27335759,r
uan_hervess_magol,62667.1155,1.48805947,0.6393096,z
uan_hervess_magol,62667.1155,0.3408442,0.2992504,i
uan_hervess_magol,62580.197,2.10484566,1.79662512,r
uan_hervess_magol,62393.4833,1.5651271,0.80565148,y
uan_hervess_magol,62383.8257,0.43541496,0.19402373,r
uan_hervess_magol,62383.8257,0.52569697,0.13430092,g
uan_hervess_magol,62374.1681,1.79058465,0.50163526,z
uan_hervess_magol,62374.1681,0.32184129,0.45382607,i
uan_hervess_magol,62313.0032,0.8096725,0.41764032,i
uan_hervess_magol,62313.0032,1.00259965,0.41987324,r
uan_hervess_magol,62313.0032,0.37603623,0.66705249,g
uan_hervess_magol,62216.4271,1.05089161,0.52304297,r
uan_hervess_magol,64614.7332,1.31132918,0.29582499,i
uan_hervess_magol,62747.5956,-0.19941304,1.28313156,y
uan_hervess_magol,62750.8148,1.1928661,0.72899112,y
uan_hervess_magol,62766.9108,-0.24494247,0.35498172,u
uan_hervess_magol,62766.9108,0.09150328,0.16334633,r
uan_hervess_magol,63803.4941,1.95945228,0.36764526,i
uan_hervess_magol,63803.4941,1.38632104,0.26914448,r
uan_hervess_magol,63797.0557,1.65049383,1.04699087,y
uan_hervess_magol,63790.6173,1.92499428,1.83549974,y
uan_hervess_magol,63780.9597,1.66413421,0.24397137,r
uan_hervess_magol,63780.9597,0.23589657,0.35113748,u
uan_hervess_magol,63523.4234,3.7117618,1.06441306,y
uan_hervess_magol,63523.4234,2.66596341,0.40017004,z
uan_hervess_magol,63523.4234,2.04101384,0.44303687,i
uan_hervess_magol,63494.4506,3.2541021,1.40178481,y
uan_hervess_magol,63481.5738,1.01956714,0.19064685,r
uan_hervess_magol,63809.9325,2.09085091,0.52684605,z
uan_hervess_magol,63455.8202,1.89384547,0.44364617,z
uan_hervess_magol,63397.8745,0.93009875,0.4277451,i
uan_hervess_magol,63166.0919,0.86656063,1.49484672,y
uan_hervess_magol,63140.3383,0.06508621,1.02052655,y
uan_hervess_magol,63130.6807,-0.31166615,0.52895951,u
uan_hervess_magol,63104.9271,-1.39534463,1.64046495,y
uan_hervess_magol,63046.9814,0.34404811,0.19854789,r
uan_hervess_magol,62976.159,-0.23760825,0.59132346,r
uan_hervess_magol,62956.8438,1.07888264,0.95904523,z
uan_hervess_magol,62824.8564,0.44182736,0.34808141,i
uan_hervess_magol,62792.6644,0.67269263,0.27807028,z
uan_hervess_magol,62770.13,-0.68710156,0.30415804,u
uan_hervess_magol,63397.8745,1.04516964,0.6505437,z
uan_hervess_magol,64614.7332,1.67321513,0.44884804,z
uan_hervess_magol,63906.5086,3.03428731,1.08728749,y
uanui_thurin_pod,63937.7036,4.10774652,0.44285119,z
uanui_thurin_pod,63885.0541,0.06776185,0.16823874,r
uanui_thurin_pod,63885.0541,0.07806128,0.18304941,i
uanui_thurin_pod,63898.2165,4.08436306,0.13861127,r
uanui_thurin_pod,63898.2165,4.3158496,0.21664962,i
uanui_thurin_pod,63898.2165,4.30424359,0.39874412,z
uanui_thurin_pod,63900.4102,4.96631199,0.37731545,z
uanui_thurin_pod,63902.6039,4.41771236,0.85274618,y
uanui_thurin_pod,63913.5726,10.95306536,0.14428668,r
uanui_thurin_pod,63913.5726,11.67404718,0.20065546,i
uanui_thurin_pod,63913.5726,5.87883734,1.27348094,y
uanui_thurin_pod,63922.3475,0.47378973,0.32779185,u
uanui_thurin_pod,63922.3475,6.25368662,0.08630153,g
uanui_thurin_pod,63924.5412,8.9600356,0.1033721,r
uanui_thurin_pod,63924.5412,9.06653076,0.14845724,i
uanui_thurin_pod,63924.5412,7.09959459,0.336253,z
uanui_thurin_pod,63928.9286,0.32097965,0.40260144,u
uanui_thurin_pod,63933.3161,6.00682829,1.04699075,z
uanui_thurin_pod,63933.3161,1.26047909,0.91658835,y
uanui_thurin_pod,63935.5098,6.33535103,0.39504304,i
uanui_thurin_pod,63935.5098,5.23439811,0.6032785,z
uanui_thurin_pod,63937.7036,2.6260998,1.01687689,y
uanui_thurin_pod,63882.8604,-0.16148496,0.55147979,z
uanui_thurin_pod,63882.8604,-0.39140433,0.4328717,i
uanui_thurin_pod,63880.6666,-0.40148573,0.32611792,r
uanui_thurin_pod,63878.4729,1.21224966,0.84080554,y
uanui_thurin_pod,63507.7329,0.32995316,0.13591695,r
uanui_thurin_pod,63516.5078,0.07038111,0.47686194,z
uanui_thurin_pod,63523.089,-0.48341471,0.55571464,i
uanui_thurin_pod,63523.089,-0.26173428,0.54853292,z
uanui_thurin_pod,63523.089,-0.55684173,1.47995006,y
uanui_thurin_pod,63525.2827,0.05897782,0.46553074,i
uanui_thurin_pod,63525.2827,-0.57737618,0.60383996,z
uanui_thurin_pod,63529.6702,-0.34442637,0.56069944,z
uanui_thurin_pod,63529.6702,0.82532271,0.99172444,y
uanui_thurin_pod,63545.0263,-0.35685144,0.25868736,i
uanui_thurin_pod,63939.8973,4.93195265,0.30095185,i
uanui_thurin_pod,63566.9636,0.11190319,0.17112624,r
uanui_thurin_pod,63595.482,0.11402645,0.0667878,g
uanui_thurin_pod,63595.482,0.17676949,0.15129611,r
uanui_thurin_pod,63602.0632,0.19047994,0.12955777,r
uanui_thurin_pod,63602.0632,-0.20533786,0.18034425,i
uanui_thurin_pod,63641.5503,-0.35800061,0.8769089,y
uanui_thurin_pod,63650.3252,0.03309466,0.27606563,r
uanui_thurin_pod,63711.7496,1.03193638,2.40131029,z
uanui_thurin_pod,63871.8917,-0.43738934,0.54523954,z
uanui_thurin_pod,63876.2792,0.62742246,1.21938516,y
uanui_thurin_pod,63878.4729,-0.00521346,0.45677354,z
uanui_thurin_pod,63575.7385,-1.05830546,0.3808093,z
uanui_thurin_pod,63939.8973,4.47624746,0.41087924,z
uanui_thurin_pod,63955.2534,-0.03366174,0.1931215,u
uanui_thurin_pod,63955.2534,0.58528465,0.07680146,g
uanui_thurin_pod,64080.2959,1.38535849,1.29655876,i
uanui_thurin_pod,64251.4066,-0.62710148,0.12418237,r
uanui_thurin_pod,64257.9878,-0.80704291,0.21237112,i
uanui_thurin_pod,64260.1815,-0.58697165,0.20884633,i
uanui_thurin_pod,64260.1815,-0.18704947,0.45351197,z
uanui_thurin_pod,64266.7627,-0.53980865,0.23817182,r
uanui_thurin_pod,64266.7627,-1.29463374,0.26481227,i
uanui_thurin_pod,64297.4749,-0.0620876,0.16864279,g
uanui_thurin_pod,64297.4749,-0.28834583,0.17955546,r
uanui_thurin_pod,64310.6373,-0.04724116,0.08160833,g
uanui_thurin_pod,64049.5837,-0.07430206,0.49272582,z
uanui_thurin_pod,64310.6373,0.2822511,0.1627583,r
uanui_thurin_pod,64343.5432,0.88153768,0.90217622,y
uanui_thurin_pod,64358.8993,-0.02534117,0.18754744,i
uanui_thurin_pod,64358.8993,-1.24092836,0.3523664,z
uanui_thurin_pod,64387.4177,-0.27261501,0.25152056,i
uanui_thurin_pod,64387.4177,-0.39244869,0.36612192,z
uanui_thurin_pod,64532.2038,0.65781174,1.43079427,y
uanui_thurin_pod,64578.2721,0.19248266,0.36740789,u
uanui_thurin_pod,64578.2721,-0.47831757,0.26682924,r
uanui_thurin_pod,64587.047,-1.35550367,1.6990842,z
uanui_thurin_pod,64595.8219,-0.28530479,0.37816125,i
uanui_thurin_pod,64315.0247,-0.00043727,0.34417603,z
uanui_thurin_pod,63507.7329,0.20818234,0.43893451,u
uanui_thurin_pod,64049.5837,0.47618461,0.41732313,i
uanui_thurin_pod,64025.4527,0.16587015,0.60293051,i
uanui_thurin_pod,63957.4471,3.53525557,0.20923584,i
uanui_thurin_pod,63957.4471,4.07641263,0.38738677,z
uanui_thurin_pod,63959.6408,3.81416584,0.50413233,z
uanui_thurin_pod,63959.6408,2.21702274,1.0377321,y
uanui_thurin_pod,63968.4157,1.88977708,0.34704297,i
uanui_thurin_pod,63968.4157,2.11163273,0.45992469,z
uanui_thurin_pod,63970.6095,0.45222147,0.1735008,g
uanui_thurin_pod,63972.8032,0.07407779,0.20897248,g
uanui_thurin_pod,63972.8032,0.78975322,0.24752256,r
uanui_thurin_pod,63983.7718,-0.13496575,0.50881981,u
uanui_thurin_pod,64025.4527,-0.45684815,0.97097071,z
uanui_thurin_pod,63983.7718,0.21931249,0.23084024,r
uanui_thurin_pod,63985.9656,0.50403384,0.52743206,z
uanui_thurin_pod,63988.1593,0.12927392,0.15817621,r
uanui_thurin_pod,63988.1593,0.14341621,0.2352015,i
uanui_thurin_pod,63996.9342,-2.66719762,1.61014246,y
uanui_thurin_pod,64001.3217,-0.41049196,0.42897956,i
uanui_thurin_pod,64005.7091,0.0241515,0.10676502,g
uanui_thurin_pod,64005.7091,-0.23732202,0.18187671,r
uanui_thurin_pod,64023.2589,-0.274963,0.3649293,i
uanui_thurin_pod,64023.2589,0.73321038,0.59481981,z
uanui_thurin_pod,64023.2589,1.83607429,1.82877894,y
uanui_thurin_pod,63985.9656,0.13318733,0.25008984,i
uanui_thurin_pod,64600.2093,-0.19471654,0.43141948,u
uanui_thurin_pod,63494.5706,0.24443423,0.54010229,z
uanui_thurin_pod,63437.5336,-2.76423279,1.63398905,y
uanui_thurin_pod,63494.5706,0.37539996,0.33054039,i
uanui_thurin_pod,63161.1239,0.09549697,0.18584575,r
uanui_thurin_pod,64600.2093,-0.00417409,0.20540171,r
uanui_thurin_pod,63163.3177,-0.00734314,0.13394847,g
uanui_thurin_pod,63163.3177,-0.03757514,0.12956885,r
ulug_rusc_gwanur,63600.7015,-2.67112949,0.85431381,z
ulug_rusc_gwanur,63603.1192,0.36679354,0.32880543,u
ulug_rusc_gwanur,63603.1192,-0.10123645,0.28434463,r
ulug_rusc_gwanur,63615.2075,0.27315535,0.19457799,r
ulug_rusc_gwanur,63615.2075,0.13553426,0.21471886,i
ulug_rusc_gwanur,63639.384,0.00655222,0.34593381,i
ulug_rusc_gwanur,63639.384,0.50373681,0.50514135,z
ulug_rusc_gwanur,63651.4722,0.49414165,0.47695808,i
ulug_rusc_gwanur,63651.4722,-0.23585171,0.430974,z
ulug_rusc_gwanur,63665.9781,-0.46155571,0.47308048,z
ulug_rusc_gwanur,63665.9781,0.15503936,0.85110259,y
ulug_rusc_gwanur,63876.3138,-0.18916569,0.70616279,z
ulug_rusc_gwanur,63876.3138,1.15524744,2.16541107,y
ulug_rusc_gwanur,63902.908,8.47173212,0.14217389,r
ulug_rusc_gwanur,63902.908,7.42436946,0.17044689,i
ulug_rusc_gwanur,63919.8316,4.19900322,0.23241438,g
ulug_rusc_gwanur,63919.8316,7.52585308,0.23570941,r
ulug_rusc_gwanur,63927.0845,6.33030403,0.1432804,i
ulug_rusc_gwanur,63931.9198,5.00177606,0.23379729,i
ulug_rusc_gwanur,63931.9198,3.85968973,0.37394263,z
ulug_rusc_gwanur,63600.7015,-0.29701906,0.25433123,i
ulug_rusc_gwanur,63600.7015,-0.05196134,0.11865216,r
ulug_rusc_gwanur,63982.6905,1.12495247,0.19106165,r
ulug_rusc_gwanur,63588.6133,-0.00990559,0.22477635,i
ulug_rusc_gwanur,63204.2067,0.02154773,0.15653143,r
ulug_rusc_gwanur,63204.2067,-0.41132365,0.23303364,i
ulug_rusc_gwanur,63223.5479,0.40618165,0.3059089,r
ulug_rusc_gwanur,63242.8891,1.25712215,0.5957685,u
ulug_rusc_gwanur,63242.8891,0.28436845,0.3287725,r
ulug_rusc_gwanur,63257.395,0.64838813,1.50914804,y
ulug_rusc_gwanur,63298.4951,-0.43228211,0.18375957,r
ulug_rusc_gwanur,64591.9387,0.39031624,0.51289567,i
ulug_rusc_gwanur,63315.4186,-0.69990286,0.58949736,i
ulug_rusc_gwanur,63315.4186,-0.95670246,0.72622035,z
ulug_rusc_gwanur,63934.3375,4.69432711,0.52377969,z
ulug_rusc_gwanur,63322.6716,-0.22608005,0.26535691,r
ulug_rusc_gwanur,63525.7543,-0.35113072,0.36251851,i
ulug_rusc_gwanur,63530.5896,0.58913958,0.7431626,y
ulug_rusc_gwanur,63535.4249,0.05221016,0.26100871,i
ulug_rusc_gwanur,63552.3485,-0.02812141,0.32069116,i
ulug_rusc_gwanur,63562.0191,0.11614712,0.09758065,g
ulug_rusc_gwanur,63562.0191,0.18681137,0.12357851,r
ulug_rusc_gwanur,63574.1074,-0.43712539,0.37821244,u
ulug_rusc_gwanur,63574.1074,-0.06613721,0.11848335,g
ulug_rusc_gwanur,63576.525,-0.14494473,0.45899452,z
ulug_rusc_gwanur,63576.525,-1.15324888,0.80429771,y
ulug_rusc_gwanur,63523.3367,0.30856355,1.2693719,y
ulug_rusc_gwanur,63588.6133,0.57109142,0.42267018,z
ulug_rusc_gwanur,63936.7551,4.51515257,0.3388733,i
ulug_rusc_gwanur,63936.7551,1.69332497,0.95623133,y
ulug_rusc_gwanur,64289.7323,0.0450831,0.26042539,i
ulug_rusc_gwanur,64289.7323,-0.28429465,0.20733402,r
ulug_rusc_gwanur,64287.3146,0.01294735,0.1634414,i
ulug_rusc_gwanur,64287.3146,-0.07497663,0.17202098,r
ulug_rusc_gwanur,64260.7205,-1.28918853,1.28740019,y
ulug_rusc_gwanur,64050.3848,1.20951041,0.51333261,z
ulug_rusc_gwanur,64050.3848,1.16524261,0.28921139,i
ulug_rusc_gwanur,64040.7142,1.17825238,0.61684054,z
ulug_rusc_gwanur,64023.7906,1.21408259,1.70033297,y
ulug_rusc_gwanur,64018.9553,0.16966301,0.84415586,y
ulug_rusc_gwanur,64009.2847,0.95940687,0.15962058,r
