object_id,Time (MJD),Flux,Flux_err,Filter
mithren_cuin_uanui,62055.3898,0.0134231,0.14908806,i
mithren_cuin_uanui,62060.0981,-0.19695792,0.32668791,i
mithren_cuin_uanui,62060.0981,0.23206675,0.52521756,z
mithren_cuin_uanui,62067.1606,0.16958458,0.36750612,u
mithren_cuin_uanui,62067.1606,0.2669232,0.14428275,r
mithren_cuin_uanui,62067.1606,0.23902018,0.20272555,i
mithren_cuin_uanui,62069.5148,0.47034345,0.48561558,z
mithren_cuin_uanui,62069.5148,0.41404525,0.74246998,y
mithren_cuin_uanui,62097.7648,1.83693316,0.119117,r
mithren_cuin_uanui,62097.7648,1.67179792,0.19332982,i
mithren_cuin_uanui,62102.4731,1.388887,0.34022688,z
mithren_cuin_uanui,62102.4731,1.78196617,0.78388634,y
mithren_cuin_uanui,62036.5564,0.02762086,0.10055107,r
mithren_cuin_uanui,62036.5564,0.06027364,0.06135395,g
mithren_cuin_uanui,62017.7231,-0.37234735,0.7644345,z
mithren_cuin_uanui,62017.7231,0.0933169,0.7524281,i
mithren_cuin_uanui,61636.348,0.28974956,0.37834762,i
mithren_cuin_uanui,61636.348,0.8031503,0.52219538,z
mithren_cuin_uanui,61676.3688,0.24020815,0.24487018,i
mithren_cuin_uanui,61676.3688,-0.29128151,0.35844319,z
mithren_cuin_uanui,61721.098,-1.59527255,0.77731521,y
mithren_cuin_uanui,61987.1189,0.4355842,0.95794147,y
mithren_cuin_uanui,61991.8273,-0.14719221,0.33562716,r
mithren_cuin_uanui,61991.8273,0.01052222,0.3588524,i
mithren_cuin_uanui,62109.5356,2.6944706,0.10681976,r
mithren_cuin_uanui,61991.8273,-0.35958457,0.71739835,z
mithren_cuin_uanui,63813.9529,0.11011728,0.219003,r
mithren_cuin_uanui,61996.5356,-0.37377211,1.11028673,y
mithren_cuin_uanui,61998.8898,0.35843109,0.36216545,u
mithren_cuin_uanui,61998.8898,0.1225461,0.10897079,g
mithren_cuin_uanui,62005.9523,-0.0670227,0.18590836,r
mithren_cuin_uanui,62013.0148,0.08908608,0.38609259,i
mithren_cuin_uanui,62013.0148,-0.33759704,0.46856932,z
mithren_cuin_uanui,62013.0148,-0.02987162,1.34317199,y
mithren_cuin_uanui,61994.1814,-0.17247046,0.35715363,i
mithren_cuin_uanui,63093.5776,0.09712055,0.19947486,r
mithren_cuin_uanui,62109.5356,2.33552162,0.21461585,i
mithren_cuin_uanui,62118.9523,3.26655279,0.17212863,r
mithren_cuin_uanui,62432.0566,-0.11844911,0.30606382,i
mithren_cuin_uanui,62432.0566,0.15885488,0.5144489,z
mithren_cuin_uanui,62455.5983,0.84589161,1.30491693,y
mithren_cuin_uanui,62488.5566,0.00430887,0.58024322,z
mithren_cuin_uanui,62622.7441,-0.17040655,0.49328263,i
mithren_cuin_uanui,62648.64,0.28311746,0.37696955,u
mithren_cuin_uanui,62648.64,-0.1236245,0.18559836,r
mithren_cuin_uanui,62714.5567,-0.08437243,0.34102401,u
mithren_cuin_uanui,62714.5567,-0.01071817,0.10535496,g
mithren_cuin_uanui,62731.0358,0.23595167,0.27340209,i
mithren_cuin_uanui,62731.0358,0.40773722,0.44292885,z
mithren_cuin_uanui,62738.0983,0.12201703,0.24476049,u
mithren_cuin_uanui,62738.0983,0.00977052,0.0962172,g
mithren_cuin_uanui,62752.2234,-0.85383041,0.46586442,i
mithren_cuin_uanui,62752.2234,0.34390622,0.65503635,z
mithren_cuin_uanui,62754.5775,0.70108697,1.15357786,y
mithren_cuin_uanui,63067.6818,-0.38618375,0.32842232,u
mithren_cuin_uanui,62429.7024,-1.21969599,1.12937189,y
mithren_cuin_uanui,62429.7024,0.36922611,0.30596793,i
mithren_cuin_uanui,62422.6399,-1.02450098,1.19163361,y
mithren_cuin_uanui,62403.8066,0.05437918,0.2648786,r
mithren_cuin_uanui,62118.9523,2.96541217,0.18323093,i
mithren_cuin_uanui,62118.9523,2.12873288,0.40485817,z
mithren_cuin_uanui,62121.3065,2.90591393,0.28869981,i
mithren_cuin_uanui,62121.3065,2.73275433,0.3671458,z
mithren_cuin_uanui,62130.7231,3.19467798,0.25201003,i
mithren_cuin_uanui,62130.7231,2.82300365,0.47128546,z
mithren_cuin_uanui,62149.5565,1.77487837,0.33771138,i
mithren_cuin_uanui,62286.0982,0.86892466,0.37027593,z
mithren_cuin_uanui,62116.5981,3.3227637,0.14283612,r
mithren_cuin_uanui,62286.0982,0.50304602,1.02259655,y
mithren_cuin_uanui,62311.994,0.67682511,0.84114097,z
mithren_cuin_uanui,62335.5357,0.23298856,0.16926455,r
mithren_cuin_uanui,62359.0774,0.07895774,0.13800073,r
mithren_cuin_uanui,62361.4316,0.35860003,0.12104561,r
mithren_cuin_uanui,62366.1399,-0.23334192,0.36382675,z
mithren_cuin_uanui,62368.4941,0.07189932,0.32435559,i
mithren_cuin_uanui,62368.4941,-0.3278557,1.3463386,y
mithren_cuin_uanui,62403.8066,-0.36294312,0.24270545,g
mithren_cuin_uanui,62311.994,0.16113688,0.47821761,i
mithren_cuin_uanui,63823.3696,0.08378062,0.50171581,i
mithren_cuin_uanui,63183.036,0.06001606,0.24448908,u
mithren_cuin_uanui,63849.2654,-0.01594075,0.92733453,y
mithren_cuin_uanui,63861.0362,1.00257132,0.3383535,u
mithren_cuin_uanui,63861.0362,0.21582958,0.12218914,g
mithren_cuin_uanui,63823.3696,-0.27324086,0.60255237,z
mithren_rach_ithron,62912.681,0.6938073,0.17599905,r
mithren_rach_ithron,63728.7641,0.86409163,0.39236101,z
mithren_rach_ithron,62932.0348,1.72569379,0.30104796,i
mithren_rach_ithron,62932.0348,1.40444846,0.57637867,z
mithren_rach_ithron,62941.7116,0.96945677,0.18473757,r
mithren_rach_ithron,62941.7116,1.60828644,0.27756141,i
mithren_rach_ithron,62967.5166,1.31253569,0.83162855,y
mithren_rach_ithron,62973.9679,1.01025543,0.16534597,r
mithren_rach_ithron,62683.6617,1.08453154,0.56005265,z
mithren_rach_ithron,63725.5385,0.25803025,0.95382438,y
mithren_rach_ithron,63722.3129,1.41578481,0.74246233,y
mithren_rach_ithron,63722.3129,0.93068809,0.21486059,i
mithren_rach_ithron,63722.3129,0.40127474,0.14418887,r
mithren_rach_ithron,63719.0873,0.39051299,0.24829226,u
mithren_rach_ithron,63712.636,0.49780034,0.15800652,r
mithren_rach_ithron,62973.9679,0.26066523,0.24615255,u
mithren_rach_ithron,62673.9848,0.68566212,0.29950471,i
mithren_rach_ithron,62670.7592,0.96867593,0.19927503,i
mithren_rach_ithron,63709.4104,0.78535954,0.14109886,r
mithren_rach_ithron,62577.216,2.29057854,0.82052533,y
mithren_rach_ithron,62583.6673,1.00232222,0.2444196,i
mithren_rach_ithron,62583.6673,1.34663006,0.36242764,z
mithren_rach_ithron,62590.1185,-0.29866576,0.42203446,u
mithren_rach_ithron,62590.1185,0.83120174,0.16430112,r
mithren_rach_ithron,62606.2467,1.7652588,0.42043991,z
mithren_rach_ithron,62606.2467,2.21060961,0.92651114,y
mithren_rach_ithron,62673.9848,0.72276006,0.13034919,r
mithren_rach_ithron,62609.4723,0.83490627,1.03491542,y
mithren_rach_ithron,62625.6004,1.43787166,0.41978237,z
mithren_rach_ithron,62628.826,0.4560961,0.27008862,u
mithren_rach_ithron,62651.4054,1.21183593,0.27793066,i
mithren_rach_ithron,62651.4054,1.57169885,0.54429405,z
mithren_rach_ithron,62667.5335,1.34931112,0.30622681,z
mithren_rach_ithron,62667.5335,-0.47337947,0.8859474,y
mithren_rach_ithron,62670.7592,0.9100672,0.15041127,r
mithren_rach_ithron,62625.6004,1.27965693,0.21194723,i
mithren_rach_ithron,63683.6054,0.95214475,0.41154647,z
mithren_rach_ithron,63680.3798,0.53813315,0.21750207,r
mithren_rach_ithron,62573.9904,1.89029043,0.90201006,y
mithren_rach_ithron,63364.2685,-0.1351066,0.35085841,u
mithren_rach_ithron,63335.2379,0.49329552,0.20427107,g
mithren_rach_ithron,63335.2379,0.16243107,0.45770279,u
mithren_rach_ithron,63332.0123,1.14884847,0.50419685,z
mithren_rach_ithron,63332.0123,1.12769466,0.38817832,i
mithren_rach_ithron,63296.5304,1.01739313,0.2340709,r
mithren_rach_ithron,63296.5304,0.61597061,0.24070211,g
mithren_rach_ithron,63286.8535,1.10051106,0.41306845,z
mithren_rach_ithron,63283.6279,1.35952391,0.46999721,z
mithren_rach_ithron,63283.6279,1.33926082,0.26214479,i
mithren_rach_ithron,63277.1766,1.59581929,0.23634707,i
mithren_rach_ithron,63267.4998,0.37191545,0.50141113,z
mithren_rach_ithron,63267.4998,1.17304021,0.32864835,i
mithren_rach_ithron,63251.3716,1.05241761,0.17210335,r
mithren_rach_ithron,63180.4079,2.3005076,0.71509248,i
mithren_rach_ithron,63364.2685,0.80659037,0.14194813,g
mithren_rach_ithron,63377.171,0.93248948,2.0884711,y
mithren_rach_ithron,63412.6529,1.61688968,0.32427845,i
mithren_rach_ithron,63580.3854,-0.25599614,0.64188976,z
mithren_rach_ithron,63680.3798,0.21780277,0.17981729,g
mithren_rach_ithron,63670.7029,-0.56785217,0.94870868,y
mithren_rach_ithron,63654.5748,0.6287172,0.13061628,r
mithren_rach_ithron,63654.5748,0.40763728,0.06772137,g
mithren_rach_ithron,63648.1235,0.76287799,0.20931471,r
mithren_rach_ithron,63641.6723,2.91705859,1.35441922,y
mithren_rach_ithron,63638.4466,-0.33183296,1.32492773,y
mithren_rach_ithron,63683.6054,1.00598534,0.20375767,i
mithren_rach_ithron,63631.9954,0.75801824,0.37689758,z
mithren_rach_ithron,63631.9954,0.23894675,0.23882956,u
mithren_rach_ithron,63615.8673,0.97966508,0.24436464,i
mithren_rach_ithron,63615.8673,0.90595844,0.2307378,r
mithren_rach_ithron,63612.6416,0.69412457,0.94272308,y
mithren_rach_ithron,63612.6416,0.58737331,0.58666645,z
mithren_rach_ithron,63612.6416,0.94088354,0.47119875,i
mithren_rach_ithron,63596.5135,0.00519864,0.52937315,z
mithren_rach_ithron,63631.9954,0.40600653,0.0732554,g
mithren_rach_ithron,62573.9904,1.41769852,0.45112301,z
mithren_rach_ithron,62938.486,1.95152346,0.37321904,z
mithren_rach_ithron,62567.5392,0.46435962,0.10805995,g
mithren_rach_ithron,61435.3448,-0.5620003,0.18514107,r
mithren_rach_ithron,61435.3448,-1.25261549,0.65991957,z
mithren_rach_ithron,61438.5704,-0.70310947,0.2321691,i
mithren_rach_ithron,61441.7961,-1.05181163,0.36579613,z
mithren_rach_ithron,61451.4729,-0.87670172,0.73375155,y
mithren_rach_ithron,61467.6011,-0.19651,0.12627461,g
mithren_rach_ithron,61467.6011,-0.01930936,0.15572237,r
mithren_rach_ithron,61425.6679,0.0759809,0.83293154,y
mithren_rach_ithron,61470.8267,0.08326184,0.2890556,u
mithren_rach_ithron,61477.2779,-0.19763029,0.06144002,g
mithren_rach_ithron,61477.2779,-0.2030702,0.15535655,r
mithren_rach_ithron,61480.5036,-0.37477693,0.24223444,i
mithren_rach_ithron,61480.5036,-0.39503661,0.49412834,z
mithren_rach_ithron,61483.7292,-0.15646269,0.578638,i
mithren_rach_ithron,61483.7292,-0.34549075,0.81238884,z
mithren_rach_ithron,61490.1804,-1.0168288,0.47356295,z
mithren_rach_ithron,61470.8267,-0.594193,0.1512955,r
mithren_rach_ithron,61490.1804,0.19105206,0.78331477,y
mithren_rach_ithron,61412.7654,-0.48757672,0.10480688,r
mithren_rach_ithron,61225.6792,-0.22151187,0.09729287,g
mithren_rach_ithron,61083.7517,-1.04810565,0.18789361,i
mithren_rach_ithron,61099.8798,-0.85959398,0.3331701,r
mithren_rach_ithron,61099.8798,-1.90280371,0.96754983,y
mithren_rach_ithron,61103.1054,-2.61444984,1.13370233,y
mithren_rach_ithron,61109.5567,-1.25091782,0.21029938,i
mithren_rach_ithron,61109.5567,-0.97647489,0.36289677,z
mithren_rach_ithron,61135.3617,-1.8155647,0.82876593,y
mithren_rach_ithron,61225.6792,-0.58720994,0.1361758,r
mithren_rach_ithron,61138.5873,-0.90820582,0.16729664,r
mithren_rach_ithron,61154.7154,-1.03648105,0.14148535,r
mithren_rach_ithron,61154.7154,-1.01109084,0.24929687,i
mithren_rach_ithron,62567.5392,1.29957923,0.25197797,r
mithren_rach_ithron,61170.8436,-1.06335593,0.22583499,i
mithren_rach_ithron,61190.1973,-0.33564071,1.75179602,y
mithren_rach_ithron,61216.0023,-2.1867114,2.52713611,y
mithren_rach_ithron,61219.2279,-2.21995919,1.69359692,y
mithren_rach_ithron,61138.5873,-1.18165249,0.25714832,i
mithren_rach_ithron,61499.8573,0.35424461,0.20142017,u
mithren_rach_ithron,61170.8436,-0.7994054,0.1321706,r
mithren_rach_ithron,61506.3086,-0.54620242,0.22505586,i
mithren_rach_ithron,62238.5254,0.29615356,0.39187539,u
mithren_rach_ithron,62238.5254,0.28305622,0.17298216,r
mithren_rach_ithron,62241.751,-0.16191708,0.33318487,u
mithren_rach_ithron,62241.751,0.37135304,0.16060553,r
mithren_rach_ithron,62277.2329,0.6965472,1.01868133,y
mithren_rach_ithron,62293.361,0.43166725,0.4304639,z
mithren_rach_ithron,62338.5198,1.17525055,1.60332629,y
mithren_rach_ithron,62215.946,-0.06729524,0.4085199,z
mithren_rach_ithron,62448.191,1.79941151,1.43563884,z
mithren_rach_ithron,62493.3498,0.80567896,0.23299351,i
mithren_rach_ithron,62496.5754,0.99641587,0.17686444,i
mithren_rach_ithron,62519.1548,1.93014256,0.48983429,z
mithren_rach_ithron,62519.1548,1.83710678,1.13497138,y
mithren_rach_ithron,62528.8317,0.25240289,0.17113443,g
mithren_rach_ithron,62564.3135,0.99274756,0.18306207,i
mithren_rach_ithron,61499.8573,-0.47887831,0.12939426,r
mithren_rach_ithron,62493.3498,-0.00948595,0.24164965,g
mithren_rach_ithron,62215.946,0.33920991,0.27123553,i
mithren_rach_ithron,62496.5754,0.57930047,0.21116954,g
mithren_rach_ithron,61912.7373,0.6968673,0.26755951,i
mithren_rach_ithron,61512.7598,-0.70524237,0.94039702,y
mithren_rach_ithron,62215.946,0.36246045,0.2937354,r
mithren_rach_ithron,61515.9854,-0.35293989,0.41358342,i
mithren_rach_ithron,61515.9854,-0.39010326,0.66138631,z
mithren_rach_ithron,61525.6623,-0.0862435,0.19108293,i
mithren_rach_ithron,61528.8879,-0.04053422,0.25843399,u
mithren_rach_ithron,61528.8879,-0.19461714,0.16567478,r
mithren_rach_ithron,63728.7641,1.09550317,1.21080676,y
mithren_rach_ithron,61525.6623,-0.20222011,0.22398139,r
mithren_rach_ithron,61593.4004,-0.08684524,0.10759001,g
mithren_rach_ithron,61593.4004,-0.24125665,0.13537011,r
mithren_rach_ithron,61912.7373,0.95202091,0.15333763,r
mithren_rach_ithron,61603.0773,2.05421853,1.72557124,y
mithren_rach_ithron,61809.5173,0.29609094,0.1883262,r
mithren_rach_ithron,61561.1442,-0.33259174,0.24052115,r
mithren_rach_ithron,61809.5173,0.6369572,0.18816255,i
morgul_drego_eirien,63426.9984,2.63138108,0.25843822,r
morgul_drego_eirien,63435.9562,0.971297,0.90861694,z
morgul_drego_eirien,63437.0759,1.1816941,0.45422414,z
morgul_drego_eirien,63437.0759,-1.34147516,1.45421507,y
morgul_drego_eirien,63440.4351,1.01377089,0.6658568,i
morgul_drego_eirien,63444.914,2.31852698,0.18016065,r
morgul_drego_eirien,63449.3929,3.62669878,0.67892182,u
morgul_drego_eirien,63426.9984,3.19413134,0.67129358,u
morgul_drego_eirien,63456.1113,1.95343169,0.44486297,z
morgul_drego_eirien,63449.3929,2.44592106,0.20170412,r
morgul_drego_eirien,63440.4351,3.10155372,0.44260983,r
morgul_drego_eirien,63415.8012,2.91178561,0.2111596,g
morgul_drego_eirien,63383.3291,1.45048154,0.37156312,r
morgul_drego_eirien,63414.6814,2.23795681,0.22575358,r
morgul_drego_eirien,63411.3223,1.91913667,0.32054471,i
morgul_drego_eirien,63400.125,1.48494632,0.35615713,i
morgul_drego_eirien,63400.125,2.17766805,0.28344913,r
morgul_drego_eirien,63383.3291,1.34668147,0.32677095,i
morgul_drego_eirien,63373.2516,2.01209722,0.18713999,r
morgul_drego_eirien,63373.2516,2.74010812,0.1716396,g
morgul_drego_eirien,63355.336,2.2492461,0.46989352,r
morgul_drego_eirien,63355.336,2.94654132,0.3927632,g
morgul_drego_eirien,63460.5902,1.48699527,0.42963165,z
morgul_drego_eirien,63350.8571,0.52049495,1.34806531,y
morgul_drego_eirien,63414.6814,1.80522958,0.37333752,i
morgul_drego_eirien,63461.7099,0.12957447,1.58895549,y
morgul_drego_eirien,63530.0131,3.0998581,0.14973086,r
morgul_drego_eirien,63477.386,4.17091473,0.35214506,u
morgul_drego_eirien,63339.6598,1.99324365,1.87283686,y
morgul_drego_eirien,63571.443,2.79217747,0.33625702,i
morgul_drego_eirien,63554.6471,0.75332966,0.71279373,z
morgul_drego_eirien,63554.6471,2.52528102,0.57850838,i
morgul_drego_eirien,63545.6893,0.5722513,1.01121045,y
morgul_drego_eirien,63534.492,3.99659383,0.10854496,g
morgul_drego_eirien,63534.492,4.58753651,0.35905204,u
morgul_drego_eirien,63532.2526,2.21074929,0.43616145,z
morgul_drego_eirien,63532.2526,2.03885742,0.26406032,i
morgul_drego_eirien,63531.1329,3.07834562,0.14351956,r
morgul_drego_eirien,63519.9356,1.12747239,0.98534386,y
morgul_drego_eirien,63519.9356,1.91293218,0.5266681,z
morgul_drego_eirien,63515.4567,3.97057109,0.13507726,g
morgul_drego_eirien,63515.4567,4.86167856,0.41685281,u
morgul_drego_eirien,63499.7806,1.9903968,0.30661891,i
morgul_drego_eirien,63499.7806,2.62911156,0.22866351,r
morgul_drego_eirien,63493.0622,2.59936616,1.21982378,y
morgul_drego_eirien,63484.1044,1.26362074,0.50770104,z
morgul_drego_eirien,63484.1044,2.59550033,0.28377492,i
morgul_drego_eirien,63482.9847,2.7368103,0.13762911,r
morgul_drego_eirien,63481.8649,1.24054232,0.63188953,z
morgul_drego_eirien,63481.8649,1.55592939,0.24521701,i
morgul_drego_eirien,63479.6255,2.54399866,0.23599838,r
morgul_drego_eirien,63479.6255,3.48092312,0.13276316,g
morgul_drego_eirien,63477.386,3.60356324,0.0842667,g
morgul_drego_eirien,63462.8296,-4.79479576,3.92887267,y
morgul_drego_eirien,63339.6598,0.7966165,0.73444699,z
morgul_drego_eirien,63320.6245,-1.47754252,2.01923729,y
morgul_drego_eirien,63329.5823,1.93093116,0.51345764,i
morgul_drego_eirien,63078.7638,-0.5778095,1.18078962,y
morgul_drego_eirien,63088.8414,0.0608195,0.29888829,i
morgul_drego_eirien,63092.2005,0.24731,0.37673902,i
morgul_drego_eirien,63092.2005,-0.12713445,0.63555657,z
morgul_drego_eirien,63093.3203,0.48131988,0.66748942,u
morgul_drego_eirien,63093.3203,0.32049847,0.26839109,r
morgul_drego_eirien,63094.44,-0.09906495,0.3718089,u
morgul_drego_eirien,63094.44,0.46613855,0.12053818,g
morgul_drego_eirien,63095.5597,0.12999263,0.31104734,u
morgul_drego_eirien,63095.5597,0.24388522,0.10438743,g
morgul_drego_eirien,63096.6794,0.12118041,0.27489558,i
morgul_drego_eirien,63096.6794,-0.2111421,0.50980979,z
morgul_drego_eirien,63100.0386,0.52241866,0.24255549,r
morgul_drego_eirien,63100.0386,0.87051856,0.67966516,i
morgul_drego_eirien,63100.0386,-0.24777235,1.03437933,z
morgul_drego_eirien,63102.2781,0.04344221,0.42963953,u
morgul_drego_eirien,63102.2781,0.4419617,0.20218144,r
morgul_drego_eirien,63103.3978,1.52853922,1.19823171,y
morgul_drego_eirien,63106.757,0.34436684,0.3198288,i
morgul_drego_eirien,63106.757,-0.1228978,0.45581585,z
morgul_drego_eirien,63107.8767,0.75267324,0.98214128,i
morgul_drego_eirien,63078.7638,0.46353551,0.48419446,z
morgul_drego_eirien,63073.1652,0.2225132,0.28674754,i
morgul_drego_eirien,63072.0455,0.64986404,0.18664219,r
morgul_drego_eirien,63067.5666,0.94053229,0.16002992,r
morgul_drego_eirien,63334.0612,0.94133193,0.95058616,u
morgul_drego_eirien,62608.4792,-0.77530678,0.86004947,z
morgul_drego_eirien,62672.3036,-0.6220773,0.59981388,z
morgul_drego_eirien,62685.7403,-0.6144023,0.35023012,u
morgul_drego_eirien,62696.9375,1.86471116,2.40961239,y
morgul_drego_eirien,62720.4517,-0.15138671,0.21236935,r
morgul_drego_eirien,62720.4517,0.49621381,0.41217776,i
morgul_drego_eirien,62723.8109,-0.5577695,0.90629562,i
morgul_drego_eirien,62723.8109,1.13896729,1.03518732,z
morgul_drego_eirien,62724.9306,-0.20323229,0.65599267,z
morgul_drego_eirien,63107.8767,-0.69077087,0.8502173,z
morgul_drego_eirien,62724.9306,-0.12531868,1.06844507,y
morgul_drego_eirien,62751.8041,-0.55655143,0.47048216,z
morgul_drego_eirien,62755.1632,-0.03770228,0.96397763,y
morgul_drego_eirien,62756.283,-1.58254677,0.44908489,r
morgul_drego_eirien,62756.283,-0.18116073,0.48919368,i
morgul_drego_eirien,62963.4321,0.57393508,1.09913666,z
morgul_drego_eirien,63047.4115,0.90446231,0.41257831,r
morgul_drego_eirien,63047.4115,0.43657964,0.3263885,i
morgul_drego_eirien,63050.7707,0.79344923,1.30884957,y
morgul_drego_eirien,63058.6088,1.09771588,0.26014764,g
morgul_drego_eirien,63058.6088,0.97825717,0.36766288,r
morgul_drego_eirien,62751.8041,-0.6689227,0.43650782,i
morgul_drego_eirien,63113.4753,0.6188996,0.31459196,r
morgul_drego_eirien,63073.1652,1.32977877,0.49537271,z
morgul_drego_eirien,63115.7148,0.44432542,0.161434,g
morgul_drego_eirien,63177.2997,0.77347759,0.17058541,r
morgul_drego_eirien,63179.5391,0.4658587,0.17527135,r
morgul_drego_eirien,63180.6588,0.40239823,0.19355185,r
morgul_drego_eirien,63181.7786,1.4449918,0.39697568,i
morgul_drego_eirien,63182.8983,1.93932419,0.40174161,u
morgul_drego_eirien,63182.8983,0.84187135,0.16295147,g
morgul_drego_eirien,63186.2575,0.73573769,0.30852234,i
morgul_drego_eirien,63186.2575,-0.10448991,0.44609473,z
morgul_drego_eirien,63187.3772,1.19739034,0.15759264,g
morgul_drego_eirien,63190.7364,0.51568695,0.59249192,z
morgul_drego_eirien,63172.8208,1.13597774,0.18559925,r
morgul_drego_eirien,63190.7364,2.76078869,1.05089982,y
morgul_drego_eirien,63191.8561,-0.50124684,1.38133604,y
morgul_drego_eirien,63194.0955,0.93845266,0.6871966,i
morgul_drego_eirien,63194.0955,0.02948212,0.90941302,z
morgul_drego_eirien,63195.2153,2.57428242,1.34126755,y
morgul_drego_eirien,63198.5744,-0.24561585,0.41033863,i
morgul_drego_eirien,63206.4125,1.12189904,0.18247136,r
morgul_drego_eirien,63320.6245,1.56751773,0.91341475,r
morgul_drego_eirien,63322.864,0.82774421,0.67026905,i
morgul_drego_eirien,63113.4753,0.54543301,0.27551752,i
morgul_drego_eirien,63326.2231,5.10161103,1.71813824,y
morgul_drego_eirien,63191.8561,0.52148497,0.61059246,z
morgul_drego_eirien,63171.701,0.64089352,0.14225675,r
morgul_drego_eirien,63187.3772,1.13998399,0.42393267,u
morgul_drego_eirien,63135.8698,0.46595317,0.64024299,i
morgul_drego_eirien,63115.7148,0.24368319,0.16439007,r
morgul_drego_eirien,63129.1515,0.45221998,0.30826066,u
morgul_drego_eirien,63169.4616,-0.52448245,2.07606882,y
morgul_drego_eirien,63129.1515,0.43023892,0.14857784,r
morgul_drego_eirien,63132.5107,-3.05510967,1.63130993,y
morgul_drego_eirien,63133.6304,1.13840168,1.01702605,y
morgul_drego_eirien,63134.7501,1.66433693,1.19501037,y
morgul_drego_eirien,63135.8698,0.59535447,0.66959391,r
morgul_drego_eirien,63142.5882,0.89880051,0.40803952,i
morgul_drego_eirien,63142.5882,0.08961639,0.58143758,z
morgul_drego_eirien,63147.0671,0.74281288,0.22530862,g
morgul_drego_eirien,63147.0671,0.54866601,0.33489848,r
morgul_drego_eirien,63154.9052,1.52447314,0.53168792,u
morgul_drego_eirien,63154.9052,0.9342209,0.1813065,g
morgul_drego_eirien,63159.3841,0.08601993,0.25929477,i
morgul_drego_eirien,63159.3841,0.69223933,0.36983566,z
morgul_drego_eirien,63160.5038,0.74994411,0.14752948,r
morgul_drego_eirien,63161.6235,0.3249524,0.35949262,z
morgul_drego_eirien,63162.7432,-0.65392803,1.7560375,y
morgul_drego_eirien,63168.3419,0.83757651,0.60378187,z
morgul_drego_eirien,63168.3419,1.77414822,1.52117132,y
morgul_drego_eirien,63169.4616,0.3010366,0.77567503,z
morgul_drego_eirien,63153.7854,-0.17542898,0.34081398,i
muinthel_gwanur_hu,63289.1452,0.13939056,0.47632417,i
muinthel_gwanur_hu,63285.8157,-0.77216583,0.44410438,z
muinthel_gwanur_hu,63289.1452,0.60449211,0.59885913,g
muinthel_gwanur_hu,63292.4746,0.75439926,0.17568559,r
muinthel_gwanur_hu,63272.498,0.86238139,0.34032175,u
muinthel_gwanur_hu,63292.4746,-1.352096,1.13524357,y
muinthel_gwanur_hu,63295.804,-0.44008653,0.56912256,z
muinthel_gwanur_hu,63285.8157,1.10309154,0.29749531,r
muinthel_gwanur_hu,63299.1335,-0.22048676,0.36738703,u
muinthel_gwanur_hu,63292.4746,0.22744628,0.56983743,z
muinthel_gwanur_hu,63282.4863,1.05607364,1.08326638,y
muinthel_gwanur_hu,63272.498,-0.16189619,0.12688698,g
muinthel_gwanur_hu,63282.4863,1.07774036,0.24133043,r
muinthel_gwanur_hu,63279.1569,0.00253525,0.82031548,y
muinthel_gwanur_hu,63275.8274,-0.44336397,0.52125732,z
muinthel_gwanur_hu,63275.8274,0.86968844,0.15590574,r
muinthel_gwanur_hu,63275.8274,0.2100759,0.23323992,g
muinthel_gwanur_hu,63275.8274,-0.58950603,0.41423096,u
muinthel_gwanur_hu,63272.498,-0.57051626,0.59864245,z
muinthel_gwanur_hu,63272.498,0.10588165,0.16818378,i
muinthel_gwanur_hu,63272.498,0.68701061,0.12866829,r
muinthel_gwanur_hu,63299.1335,0.25264574,0.11266171,g
muinthel_gwanur_hu,63282.4863,-0.71228965,0.55291775,z
muinthel_gwanur_hu,63299.1335,-0.27407611,0.26237309,i
muinthel_gwanur_hu,63445.6286,-0.00771803,0.14956927,g
muinthel_gwanur_hu,63302.4629,0.75243078,0.33972739,r
muinthel_gwanur_hu,63269.1686,0.45711834,0.42610934,z
muinthel_gwanur_hu,63458.9463,0.00797417,0.09409205,g
muinthel_gwanur_hu,63445.6286,0.27557723,0.58360719,u
muinthel_gwanur_hu,63442.2992,2.0935873,2.62181316,y
muinthel_gwanur_hu,63335.7573,0.12046192,1.45192798,z
muinthel_gwanur_hu,63335.7573,0.76063324,0.62996614,r
muinthel_gwanur_hu,63332.4278,0.90818982,0.91589411,z
muinthel_gwanur_hu,63332.4278,0.71150474,0.37708177,r
muinthel_gwanur_hu,63329.0984,0.38184904,0.67914093,i
muinthel_gwanur_hu,63325.769,-1.52877093,0.93977692,z
muinthel_gwanur_hu,63325.769,0.08401243,0.45371862,r
muinthel_gwanur_hu,63322.4395,-2.34703139,0.8763617,z
muinthel_gwanur_hu,63322.4395,1.20513542,0.41770759,r
muinthel_gwanur_hu,63315.7806,-1.60655926,1.35005906,z
muinthel_gwanur_hu,63315.7806,0.66417296,1.08089884,r
muinthel_gwanur_hu,63312.4512,0.17319765,0.77302267,z
muinthel_gwanur_hu,63312.4512,0.16646003,0.40357723,r
muinthel_gwanur_hu,63309.1218,1.8067076,1.39758692,y
muinthel_gwanur_hu,63309.1218,0.07703061,0.2958046,i
muinthel_gwanur_hu,63309.1218,0.03421521,0.20554429,g
muinthel_gwanur_hu,63305.7923,0.2516912,0.63098446,z
