object_id,Time (MJD),Flux,Flux_err,Filter
nothrim_pennas_graw,61808.4325,0.19549223,0.35376416,z
nothrim_pennas_graw,61811.3999,2.0322753,1.20064669,y
nothrim_pennas_graw,61826.2368,0.30933982,0.09427567,r
nothrim_pennas_graw,61805.4652,0.06106983,0.48311258,z
nothrim_pennas_graw,61841.0736,0.44924351,0.37326225,z
nothrim_pennas_graw,61841.0736,0.44286294,0.79602627,y
nothrim_pennas_graw,61849.9757,0.09715814,0.29454415,u
nothrim_pennas_graw,61849.9757,0.18110709,0.14342765,r
nothrim_pennas_graw,61861.8452,0.16818734,0.13335921,r
nothrim_pennas_graw,61861.8452,-0.04400101,0.22864978,i
nothrim_pennas_graw,61864.8126,0.12154211,0.38705836,z
nothrim_pennas_graw,61864.8126,-2.0777829,1.16084531,y
nothrim_pennas_graw,61826.2368,-0.32686582,0.21811139,i
nur_thamas_gli,61701.0475,-0.27305994,0.48879955,z
nur_thamas_gli,61691.5625,-0.17462247,0.31389451,i
nur_thamas_gli,61686.82,-0.0124155,0.22026314,i
nur_thamas_gli,61686.82,-0.1360422,0.23957844,r
nur_thamas_gli,61655.9938,-0.39063518,0.28458488,r
nur_thamas_gli,61674.9638,-0.14584577,0.10451189,r
nur_thamas_gli,61655.9938,-0.40148953,0.57263751,i
nur_thamas_gli,61708.1612,-0.12069358,0.07352708,g
nur_thamas_gli,61674.9638,0.11477756,0.16191214,i
nur_thamas_gli,61708.1612,-0.25737481,0.17465791,r
nur_thamas_gli,61983.226,-1.5526669,1.18146968,y
nur_thamas_gli,61722.3887,-1.04317206,0.96301198,y
nur_thamas_gli,63247.1012,0.25318872,0.27085136,r
nur_thamas_gli,63349.0649,2.66078486,0.76572191,z
nur_thamas_gli,63356.1787,1.60199633,0.27109556,r
nur_thamas_gli,63427.3161,1.28967413,0.36028774,r
nur_thamas_gli,63448.6573,0.25502601,0.49875271,u
nur_thamas_gli,63451.0286,0.95949831,0.47041354,i
nur_thamas_gli,63225.76,2.65101781,2.38408707,y
nur_thamas_gli,63460.5136,3.48470738,0.86308606,z
nur_thamas_gli,63465.2561,-0.17721363,1.49035302,y
nur_thamas_gli,63477.1123,-0.1970625,0.40756079,u
nur_thamas_gli,63477.1123,0.75118351,0.09442366,g
nur_thamas_gli,63481.8548,1.83968441,0.25238698,i
nur_thamas_gli,63481.8548,1.29181782,0.58869599,z
nur_thamas_gli,63484.226,1.51593076,0.2248356,r
nur_thamas_gli,63462.8848,-4.94010494,3.92009857,y
nur_thamas_gli,63223.3888,4.25519663,1.59136835,y
nur_thamas_gli,63213.9038,0.33302336,0.17527093,r
nur_thamas_gli,63199.6763,2.25620446,0.88244559,z
nur_thamas_gli,63090.5989,0.28836892,0.12974828,r
nur_thamas_gli,63100.0839,-0.05133053,0.30861081,r
nur_thamas_gli,63100.0839,1.0767751,0.73433113,i
nur_thamas_gli,63100.0839,-1.07425404,0.97498211,z
nur_thamas_gli,63107.1976,-0.16925538,1.11738411,y
nur_thamas_gli,63154.6226,0.43184349,0.48133564,u
nur_thamas_gli,63154.6226,0.07516158,0.1664267,g
nur_thamas_gli,63173.5925,0.26011323,0.16798109,r
nur_thamas_gli,63173.5925,0.06505543,0.27095967,i
nur_thamas_gli,63173.5925,0.18958733,0.52691011,z
nur_thamas_gli,63180.7063,0.69783995,0.18881468,r
nur_thamas_gli,63183.0775,-0.24213588,0.37449528,u
nur_thamas_gli,63183.0775,0.26394489,0.1533324,g
nur_thamas_gli,63194.9338,0.2773766,1.22786481,y
nur_thamas_gli,63199.6763,-0.24919763,0.76520018,i
nur_thamas_gli,63484.226,1.68754164,0.31300285,i
nur_thamas_gli,63484.226,1.72806169,0.49796509,z
nur_thamas_gli,63493.711,0.88957017,0.56538495,i
nur_thamas_gli,63512.681,1.53623873,0.16519617,r
nur_thamas_gli,63873.1107,0.56074363,0.63633107,z
nur_thamas_gli,63873.1107,-0.60524942,1.94883414,y
nur_thamas_gli,63875.482,1.63279017,1.1238616,y
nur_thamas_gli,63877.8532,-0.78039344,1.81486841,y
nur_thamas_gli,63887.3382,0.31947869,0.13530616,g
nur_thamas_gli,63887.3382,0.82723995,0.15338873,r
nur_thamas_gli,63892.0807,0.26127069,0.19924372,r
nur_thamas_gli,63894.452,0.69275029,0.42728358,i
nur_thamas_gli,63894.452,1.85289256,0.79899138,z
nur_thamas_gli,63922.9069,0.82266893,0.4112919,i
nur_thamas_gli,63922.9069,0.79437715,0.46385347,z
nur_thamas_gli,63951.3619,0.95467482,0.29710361,i
nur_thamas_gli,63963.2182,0.39126579,0.98080646,z
nur_thamas_gli,63963.2182,2.14880968,2.93635114,y
nur_thamas_gli,63972.7032,0.69285391,0.2933234,r
nur_thamas_gli,63813.8295,0.68102751,0.82257786,z
nur_thamas_gli,63074.0001,0.46795173,0.25144945,i
nur_thamas_gli,63813.8295,1.2913441,0.49352626,i
nur_thamas_gli,63804.3445,0.68459202,0.20520594,r
nur_thamas_gli,63515.0523,0.56128779,0.46883812,u
nur_thamas_gli,63515.0523,0.82044523,0.14621506,g
nur_thamas_gli,63519.7948,1.25586892,0.56842215,z
nur_thamas_gli,63519.7948,2.904469,1.07105846,y
nur_thamas_gli,63531.651,1.6953853,0.26614572,i
nur_thamas_gli,63531.651,1.96935536,0.45596027,z
nur_thamas_gli,63545.8785,2.8513949,1.01613471,y
nur_thamas_gli,63555.3635,3.91241256,0.56639869,i
nur_thamas_gli,63555.3635,1.75947245,0.78582835,z
nur_thamas_gli,63560.106,1.15258719,0.15949932,g
nur_thamas_gli,63560.106,2.58524709,0.27251085,r
nur_thamas_gli,63593.3035,1.74682639,0.22913937,r
nur_thamas_gli,63783.0033,-0.78570382,2.14727445,y
nur_thamas_gli,63792.4883,-0.44586702,0.73642465,i
nur_thamas_gli,63792.4883,0.99345373,0.72697679,z
nur_thamas_gli,63804.3445,0.67558228,0.3000818,i
nur_thamas_gli,63074.0001,0.3847617,0.22034579,r
nur_thamas_gli,63069.2576,0.44329321,0.22042608,i
nur_thamas_gli,63069.2576,0.39812173,0.17563712,r
nur_thamas_gli,62054.3634,0.21576325,0.24300077,r
nur_thamas_gli,62054.3634,0.21094144,0.43046127,i
nur_thamas_gli,62063.8484,0.1668239,0.14188676,g
nur_thamas_gli,62070.9622,0.00074836,0.23517292,r
nur_thamas_gli,62070.9622,0.65293857,0.21191328,i
nur_thamas_gli,62132.6146,0.69088765,0.6591954,z
nur_thamas_gli,62132.6146,2.0559748,1.52671888,y
nur_thamas_gli,62149.2134,1.22311026,0.37682653,i
nur_thamas_gli,62282.0033,-1.66052694,2.20749873,y
nur_thamas_gli,62293.8595,0.40037355,0.25525933,r
nur_thamas_gli,62355.512,0.61157315,0.18375854,r
nur_thamas_gli,62367.3682,-0.47712376,1.12452287,y
nur_thamas_gli,62369.7394,1.13594499,0.93712656,z
nur_thamas_gli,62372.1107,1.12216505,0.74752485,i
nur_thamas_gli,62372.1107,0.09205164,1.02222229,z
nur_thamas_gli,62049.621,-0.08550548,1.98390052,y
nur_thamas_gli,62372.1107,3.48219645,1.80826376,y
nur_thamas_gli,62049.621,0.34634233,0.67006683,z
nur_thamas_gli,62042.5072,0.49758062,0.5739564,z
nur_thamas_gli,61748.4724,0.22025241,0.34581172,i
nur_thamas_gli,61857.5499,-0.56247399,0.37076005,i
nur_thamas_gli,61864.6636,-0.5424178,1.48398852,z
nur_thamas_gli,61871.7773,0.15705257,0.66923686,z
nur_thamas_gli,61871.7773,-0.77406267,1.27873226,y
nur_thamas_gli,61876.5198,-0.47818967,0.51290544,i
nur_thamas_gli,61900.2323,0.48288233,0.6991532,z
nur_thamas_gli,61900.2323,0.14197502,1.70908256,y
nur_thamas_gli,61916.8311,-0.05426521,0.11446632,g
nur_thamas_gli,61957.1423,0.50625769,0.94399656,y
nur_thamas_gli,61983.226,0.21041887,0.58393065,z
nur_thamas_gli,61992.711,-0.62577745,0.32233082,r
nur_thamas_gli,62014.0522,0.68499101,0.44716195,z
nur_thamas_gli,62016.4235,0.88046737,0.66759114,i
nur_thamas_gli,62016.4235,-0.06310743,0.83896225,z
nur_thamas_gli,62042.5072,-1.00763729,1.31885182,y
nur_thamas_gli,61722.3887,-0.11636245,0.43843762,z
nur_thamas_gli,62381.5957,-0.29806266,0.41729303,u
nur_thamas_gli,62383.9669,0.39887698,0.15606741,g
nur_thamas_gli,62843.9891,2.25414533,0.58577052,r
nur_thamas_gli,62843.9891,1.09541872,0.54380809,i
nur_thamas_gli,62858.2166,-1.20547275,0.60989457,u
nur_thamas_gli,62858.2166,1.09662063,0.21860255,g
nur_thamas_gli,62865.3303,1.38490345,0.2353745,r
nur_thamas_gli,62964.9227,2.16673657,0.66315132,z
nur_thamas_gli,62964.9227,1.12861302,1.49323936,y
nur_thamas_gli,62976.779,0.84475856,0.37142742,r
nur_thamas_gli,63047.9164,2.35538316,1.44428555,y
nur_thamas_gli,63050.2876,0.7378174,1.46254555,y
nur_thamas_gli,63052.6589,2.57412421,1.55051107,y
nur_thamas_gli,63066.8864,-0.47412241,0.37300954,u
nur_thamas_gli,63066.8864,0.18137644,0.17063405,r
nur_thamas_gli,63069.2576,0.23354197,0.40701041,u
nur_thamas_gli,63069.2576,0.41604746,0.11730358,g
nur_thamas_gli,62834.5041,1.25713746,0.19935895,r
nur_thamas_gli,62381.5957,0.53678944,0.28569219,r
nur_thamas_gli,62832.1328,1.51745833,0.25473921,i
nur_thamas_gli,62768.1091,0.37561515,0.12909287,g
nur_thamas_gli,62429.0206,0.60828638,0.40035211,i
nur_thamas_gli,62429.0206,0.70001516,0.62185089,z
nur_thamas_gli,62443.2481,0.15647393,0.15323735,r
nur_thamas_gli,62452.7331,1.41138887,0.55469661,z
nur_thamas_gli,62455.1044,0.75257177,1.37785288,y
nur_thamas_gli,62485.9306,0.91961097,0.3832321,i
nur_thamas_gli,62485.9306,0.05718524,0.70922047,z
nur_thamas_gli,62696.9717,-0.718823,2.54341154,y
nur_thamas_gli,62723.0554,-0.46607371,0.68490382,z
nur_thamas_gli,62723.0554,1.49148607,1.38148323,y
nur_thamas_gli,62725.4267,0.24938332,0.70594543,z
nur_thamas_gli,62725.4267,0.06256163,1.44222207,y
nur_thamas_gli,62751.5104,0.77838702,0.32012401,i
nur_thamas_gli,62756.2529,-0.44698612,0.51710891,r
nur_thamas_gli,62756.2529,-1.10577981,0.70844961,i
nur_thamas_gli,62796.5641,0.54818894,0.25342944,r
nur_thamas_gli,63225.76,1.73036529,0.91458026,z
onodrim_gaw_tirith,63873.6961,-0.15688114,0.4452943,z
onodrim_gaw_tirith,63590.2973,0.57843131,0.13028578,r
onodrim_gaw_tirith,63198.2624,-0.32200564,0.38983178,z
onodrim_gaw_tirith,63193.5391,-0.27722755,0.17568703,i
onodrim_gaw_tirith,63184.0925,0.30755014,0.2615849,r
onodrim_gaw_tirith,63169.9225,-0.36020071,0.4401754,z
onodrim_gaw_tirith,63169.9225,0.44036538,0.50478345,i
onodrim_gaw_tirith,63134.4977,0.24447079,0.33022894,z
onodrim_gaw_tirith,63198.2624,0.04453143,0.88598962,y
onodrim_gaw_tirith,63070.733,0.28710311,0.20118191,i
onodrim_gaw_tirith,62914.8637,0.36939755,0.31520437,u
onodrim_gaw_tirith,62905.417,1.69625624,1.84807414,y
onodrim_gaw_tirith,62903.0554,-3.76278682,2.24877711,y
onodrim_gaw_tirith,62903.0554,-0.86648251,1.02581869,z
onodrim_gaw_tirith,62893.6087,0.54160257,0.59982065,i
onodrim_gaw_tirith,62893.6087,-0.23951098,0.26036316,r
onodrim_gaw_tirith,62914.8637,0.14637871,0.15683339,r
onodrim_gaw_tirith,63257.3038,-0.08291548,0.34664278,r
onodrim_gaw_tirith,63285.6437,0.51605916,0.5569285,r
onodrim_gaw_tirith,63462.7679,-1.14298394,1.07996243,r
onodrim_gaw_tirith,63590.2973,0.27389252,0.08896405,g
onodrim_gaw_tirith,63554.8725,3.95565646,0.62706736,z
onodrim_gaw_tirith,63554.8725,5.58480475,0.3342093,i
onodrim_gaw_tirith,63552.5108,3.25279774,0.55663629,z
onodrim_gaw_tirith,63550.1492,2.38577255,0.87425783,y
onodrim_gaw_tirith,63550.1492,4.52289472,0.33947204,z
onodrim_gaw_tirith,63526.5326,6.98542986,0.41210038,z
onodrim_gaw_tirith,63526.5326,6.90961295,0.27878849,i
onodrim_gaw_tirith,63521.8093,4.75533497,0.48966556,z
onodrim_gaw_tirith,63521.8093,4.93188515,0.29573194,i
onodrim_gaw_tirith,63519.4476,3.70176317,0.93849979,y
onodrim_gaw_tirith,63517.086,3.25357657,0.38625515,z
onodrim_gaw_tirith,63514.7243,2.59162437,0.25551634,i
onodrim_gaw_tirith,63495.8311,0.52870894,0.67841536,z
onodrim_gaw_tirith,63493.4694,-0.49204736,0.81535732,y
onodrim_gaw_tirith,62891.2471,-0.03482511,0.16667827,r
onodrim_gaw_tirith,63592.659,0.69176244,0.11302392,r
onodrim_gaw_tirith,62891.2471,0.07906262,0.11329105,g
onodrim_gaw_tirith,62884.1621,-0.11230254,0.31263988,u
onodrim_gaw_tirith,62820.3974,0.26003748,0.15182812,r
onodrim_gaw_tirith,62820.3974,0.07094031,0.11214418,g
onodrim_gaw_tirith,62815.6741,-0.35333313,0.8502076,y
onodrim_gaw_tirith,62806.2275,0.00485376,0.09449059,g
onodrim_gaw_tirith,62806.2275,-0.05402087,0.24445313,u
onodrim_gaw_tirith,62794.4192,0.21377848,0.18421824,i
onodrim_gaw_tirith,62827.4824,-0.05775504,0.3046652,u
onodrim_gaw_tirith,62794.4192,-0.07549824,0.11917058,r
onodrim_gaw_tirith,62792.0575,-0.0081675,0.12825578,g
onodrim_gaw_tirith,62789.6959,-0.17618187,0.28833306,z
onodrim_gaw_tirith,62789.6959,-0.50883041,0.23007969,i
onodrim_gaw_tirith,62780.2492,-2.90796967,1.95386124,y
onodrim_gaw_tirith,62758.9943,-0.13385919,0.5625093,i
onodrim_gaw_tirith,62758.9943,0.43203624,0.30448466,r
onodrim_gaw_tirith,62792.0575,0.11166628,0.17263454,r
onodrim_gaw_tirith,62827.4824,-0.28383934,0.16785817,g
onodrim_gaw_tirith,62829.844,-0.21632545,0.23624885,i
onodrim_gaw_tirith,62829.844,-0.00362536,0.35824472,z
onodrim_gaw_tirith,62881.8005,0.20689928,0.26490379,r
onodrim_gaw_tirith,62867.6305,0.24871791,0.3776238,z
onodrim_gaw_tirith,62865.2689,0.20389789,0.39507968,z
onodrim_gaw_tirith,62862.9072,0.01446801,0.13263902,r
onodrim_gaw_tirith,62862.9072,-0.1961654,0.28299035,u
onodrim_gaw_tirith,62858.1839,0.20297924,0.16665122,r
onodrim_gaw_tirith,62858.1839,-0.04110159,0.11146147,g
onodrim_gaw_tirith,62848.7373,0.08144647,0.53452494,i
onodrim_gaw_tirith,62848.7373,-0.12134512,0.56072545,r
onodrim_gaw_tirith,62844.014,1.962275,1.17808063,y
onodrim_gaw_tirith,62844.014,0.0638665,0.43206348,z
onodrim_gaw_tirith,62841.6523,0.55854346,0.81068365,y
onodrim_gaw_tirith,62839.2907,2.29747578,0.72475455,y
onodrim_gaw_tirith,62839.2907,-0.14738723,0.30179175,z
onodrim_gaw_tirith,62836.929,0.72609506,0.51304625,i
onodrim_gaw_tirith,62884.1621,-0.05397197,0.17698047,r
onodrim_gaw_tirith,63618.6372,0.18761126,0.06442275,g
onodrim_gaw_tirith,63618.6372,0.27712695,0.22841853,r
onodrim_gaw_tirith,63632.8071,-0.07910371,0.29497072,i
onodrim_gaw_tirith,63989.4172,-1.43670433,1.22665511,y
onodrim_gaw_tirith,63975.2473,0.17059427,0.11191363,g
onodrim_gaw_tirith,63961.0774,-0.98963311,0.99398098,y
onodrim_gaw_tirith,63956.354,0.316866,0.13164778,r
onodrim_gaw_tirith,63956.354,0.07997962,0.07514193,g
onodrim_gaw_tirith,63953.9924,0.05747502,0.10071993,r
onodrim_gaw_tirith,63996.5022,-0.0094222,0.42327759,i
onodrim_gaw_tirith,63953.9924,0.1455965,0.06570482,g
onodrim_gaw_tirith,63951.6307,0.40895312,0.22811312,i
onodrim_gaw_tirith,63949.2691,-0.04600281,0.13572107,r
onodrim_gaw_tirith,63949.2691,0.19082976,0.23870611,u
onodrim_gaw_tirith,63946.9074,0.08912914,0.13818875,r
onodrim_gaw_tirith,63946.9074,0.46279102,0.33076897,u
onodrim_gaw_tirith,63939.8225,0.22137361,0.44984145,z
onodrim_gaw_tirith,63951.6307,0.08397337,0.35679302,z
onodrim_gaw_tirith,63996.5022,0.18575923,0.63541945,z
onodrim_gaw_tirith,64013.0338,0.24310462,0.10133378,r
onodrim_gaw_tirith,64173.6264,-0.13198792,0.80258066,y
onodrim_gaw_tirith,64619.9794,0.29213307,0.20295377,r
onodrim_gaw_tirith,64601.0862,-0.02100399,0.12377206,g
onodrim_gaw_tirith,64601.0862,0.33225396,0.32335975,u
onodrim_gaw_tirith,64598.7245,0.08650951,0.07612824,g
onodrim_gaw_tirith,64598.7245,-0.2100362,0.27110596,u
onodrim_gaw_tirith,64586.9163,0.39518495,1.25836311,z
onodrim_gaw_tirith,64586.9163,0.05523582,1.34685192,i
onodrim_gaw_tirith,64579.8313,0.32511819,0.36003964,i
onodrim_gaw_tirith,64338.9424,-0.24415742,0.14092887,r
onodrim_gaw_tirith,64338.9424,-0.17909631,0.08044639,g
onodrim_gaw_tirith,64329.4957,-0.08224543,0.11217735,r
onodrim_gaw_tirith,64329.4957,-0.33790354,0.08058082,g
onodrim_gaw_tirith,64289.3476,-0.57135731,1.10515871,y
onodrim_gaw_tirith,64265.731,0.40590543,0.18638164,r
onodrim_gaw_tirith,64201.9663,-1.03577904,0.85962795,y
onodrim_gaw_tirith,63939.8225,-0.27016469,0.27619959,i
onodrim_gaw_tirith,63937.4608,-0.66743839,0.87443238,y
onodrim_gaw_tirith,63932.7375,-1.19059564,0.80411825,y
onodrim_gaw_tirith,63932.7375,0.44226597,0.58613258,z
onodrim_gaw_tirith,63894.951,0.34726778,0.309036,u
onodrim_gaw_tirith,63892.5893,0.07603747,0.11595335,r
onodrim_gaw_tirith,63890.2277,0.01781098,0.08047456,g
onodrim_gaw_tirith,63890.2277,0.18537645,0.22664638,u
onodrim_gaw_tirith,63887.866,0.10398817,0.14336305,r
onodrim_gaw_tirith,63887.866,0.01468046,0.07948994,g
onodrim_gaw_tirith,63887.866,0.13983076,0.23874574,u
onodrim_gaw_tirith,63880.781,0.05563933,0.29607269,r
onodrim_gaw_tirith,63876.0577,1.84114527,1.59853897,y
onodrim_gaw_tirith,63871.3344,-0.08659921,0.2264055,i
onodrim_gaw_tirith,63871.3344,0.07830986,0.14429996,r
onodrim_gaw_tirith,63861.8878,-0.51729415,0.43947595,z
onodrim_gaw_tirith,63859.5261,-0.07309078,0.19476843,i
onodrim_gaw_tirith,63859.5261,-0.10520273,0.14627809,r
onodrim_gaw_tirith,63632.8071,0.03723985,0.42550771,z
onodrim_gaw_tirith,63894.951,0.1350973,0.12521449,g
onodrim_gaw_tirith,62756.6327,0.11747325,0.43249078,z
onodrim_gaw_tirith,63899.6743,0.24142592,0.23797409,i
onodrim_gaw_tirith,63902.036,0.07696977,0.13257522,r
onodrim_gaw_tirith,63932.7375,0.10811174,0.29384718,i
onodrim_gaw_tirith,63928.0142,0.18446992,0.18203976,i
onodrim_gaw_tirith,63928.0142,0.04434077,0.11409409,r
onodrim_gaw_tirith,63928.0142,0.11297589,0.08391937,g
onodrim_gaw_tirith,63928.0142,0.39553694,0.23961626,u
onodrim_gaw_tirith,63925.6525,-0.18056244,0.2510367,u
onodrim_gaw_tirith,63923.2909,0.18832575,0.08897176,g
onodrim_gaw_tirith,63923.2909,0.72125026,0.26714922,u
onodrim_gaw_tirith,63916.2059,0.09506882,0.12926994,r
onodrim_gaw_tirith,63916.2059,-0.06186294,0.1201141,g
onodrim_gaw_tirith,63904.3976,-0.13395114,0.90715726,y
onodrim_gaw_tirith,63904.3976,-0.18885397,0.47839003,z
onodrim_gaw_tirith,63904.3976,-0.22996932,0.31383231,i
onodrim_gaw_tirith,63902.036,-0.20815149,0.91453543,y
onodrim_gaw_tirith,63902.036,0.32030119,0.17649346,i
onodrim_gaw_tirith,63899.6743,-0.0157412,0.32655632,z
onodrim_gaw_tirith,64624.7028,0.16308164,0.15787676,i
onodrim_gaw_tirith,62756.6327,-0.60569503,0.43488993,r
onodrim_gaw_tirith,62754.271,0.03548264,0.2877571,r
onodrim_gaw_tirith,62754.271,0.15345426,0.26740351,i
onodrim_gaw_tirith,64631.7877,0.05531344,0.22008437,u
onodrim_gaw_tirith,62747.1861,-0.17344878,0.58852114,z
onodrim_gaw_tirith,62751.9094,0.22038,0.57833911,z
paich_gaur_aerlinn,63050.0426,1.53534301,0.58344925,z
paich_gaur_aerlinn,63050.0426,1.33566349,1.45067085,y
paich_gaur_aerlinn,63286.7674,-0.35883643,0.97652767,y
paich_gaur_aerlinn,63298.8043,1.0611131,0.31938754,i
paich_gaur_aerlinn,63302.8166,0.42217325,0.13683968,g
paich_gaur_aerlinn,64502.4898,1.56648963,0.44211379,i
paich_gaur_aerlinn,64502.4898,0.83942368,0.25036725,r
paich_gaur_aerlinn,64470.3915,0.60038702,1.05367784,y
paich_gaur_aerlinn,64414.2195,0.84329304,0.32437494,z
paich_gaur_aerlinn,64414.2195,0.39479116,0.28291267,i
paich_gaur_aerlinn,64406.1949,0.79101787,0.3789464,z
paich_gaur_aerlinn,64406.1949,1.10332439,0.22775933,i
paich_gaur_aerlinn,64390.1458,0.50045507,0.27252372,z
paich_gaur_aerlinn,64390.1458,0.90631638,0.16303439,i
paich_gaur_aerlinn,62997.8829,1.35470065,0.36250191,z
paich_gaur_aerlinn,62997.8829,1.655916,0.21666167,i
paich_gaur_aerlinn,62993.8706,1.83208269,0.78797164,y
paich_gaur_aerlinn,62993.8706,1.0448683,0.58720772,z
paich_gaur_aerlinn,62648.8141,1.39706778,0.15924854,r
paich_gaur_aerlinn,62652.8264,0.75952315,0.52187598,u
paich_gaur_aerlinn,62652.8264,1.42597917,0.15928649,r
paich_gaur_aerlinn,62668.8755,4.14154216,2.04353864,y
paich_gaur_aerlinn,63306.8288,0.65510734,0.21435617,r
paich_gaur_aerlinn,62684.9247,1.58332732,0.19867536,i
paich_gaur_aerlinn,64177.4947,0.15436232,0.50793291,i
paich_gaur_aerlinn,62684.9247,2.05572362,0.36974283,z
paich_gaur_aerlinn,62704.9861,1.62313212,0.16348397,i
paich_gaur_aerlinn,62921.6495,2.17587578,0.55598349,z
paich_gaur_aerlinn,62941.7109,1.54693473,0.22684841,i
paich_gaur_aerlinn,62941.7109,0.98387202,0.56654645,z
paich_gaur_aerlinn,62969.7969,1.12762378,0.20552049,i
paich_gaur_aerlinn,62985.846,0.30399973,0.95021528,y
paich_gaur_aerlinn,62704.9861,1.63351074,0.11946068,r
paich_gaur_aerlinn,64177.4947,0.32369476,0.79365558,r
paich_gaur_aerlinn,61096.0598,-0.48785909,0.13314742,r
paich_gaur_aerlinn,64049.1016,0.40961934,0.1166386,g
paich_gaur_aerlinn,63639.8485,0.21873206,0.40129034,z
paich_gaur_aerlinn,63639.8485,0.12874159,0.21677448,i
paich_gaur_aerlinn,63427.1974,-0.01934425,0.39014742,i
paich_gaur_aerlinn,63427.1974,0.16788994,0.28911205,r
paich_gaur_aerlinn,63383.0623,0.40124172,1.31978717,z
paich_gaur_aerlinn,63383.0623,0.05132759,0.87310971,i
paich_gaur_aerlinn,63379.05,0.81792448,0.36217807,i
paich_gaur_aerlinn,63379.05,0.01628094,0.37002285,r
paich_gaur_aerlinn,63350.964,-0.46448788,0.89758538,y
paich_gaur_aerlinn,63350.964,1.85612999,0.43625286,z
paich_gaur_aerlinn,63334.9148,0.43031602,0.27322363,r
paich_gaur_aerlinn,63334.9148,0.24186902,0.19743421,g
paich_gaur_aerlinn,63322.878,1.97584619,1.56423551,y
paich_gaur_aerlinn,63322.878,0.69487604,0.51484566,z
paich_gaur_aerlinn,63310.8411,0.35790214,0.08415336,g
paich_gaur_aerlinn,63651.8854,2.68996165,2.45139743,y
paich_gaur_aerlinn,62648.8141,0.45843348,0.25216053,u
paich_gaur_aerlinn,63679.9714,0.51254064,0.17963575,r
paich_gaur_aerlinn,63692.0082,0.41308226,0.20521034,i
paich_gaur_aerlinn,63988.9173,0.30227709,0.16712788,i
paich_gaur_aerlinn,63988.9173,0.30498979,0.12475816,r
paich_gaur_aerlinn,63936.7576,-0.5773045,0.84382213,r
paich_gaur_aerlinn,63932.7453,-0.29053391,1.50986381,z
paich_gaur_aerlinn,63748.1802,-0.05204933,0.07752465,g
paich_gaur_aerlinn,63748.1802,0.16794402,0.24462827,u
paich_gaur_aerlinn,63744.1679,0.34221271,0.35865942,i
paich_gaur_aerlinn,63744.1679,0.1677582,0.15843079,r
paich_gaur_aerlinn,63744.1679,0.12850412,0.15420502,g
paich_gaur_aerlinn,63740.1556,-0.12372232,0.44076355,z
paich_gaur_aerlinn,63740.1556,0.26975621,0.2028159,i
paich_gaur_aerlinn,63716.0819,0.39151275,0.41869856,z
paich_gaur_aerlinn,63716.0819,0.64611199,0.42515843,i
paich_gaur_aerlinn,63712.0696,0.10581608,0.17630515,r
paich_gaur_aerlinn,63712.0696,0.10103988,0.13647894,g
paich_gaur_aerlinn,63692.0082,0.15492147,0.14271161,r
paich_gaur_aerlinn,64049.1016,0.45660778,0.16721799,r
paich_gaur_aerlinn,62632.765,1.46370807,1.59090158,y
paich_gaur_aerlinn,62592.6421,1.33954282,0.14972035,r
paich_gaur_aerlinn,61469.2023,0.07919612,0.20650079,i
paich_gaur_aerlinn,61469.2023,0.03257488,0.39290266,z
paich_gaur_aerlinn,61473.2146,-0.19012145,0.19333494,i
paich_gaur_aerlinn,61473.2146,0.346835,0.45172229,z
paich_gaur_aerlinn,61481.2392,-0.13272608,0.09970766,g
paich_gaur_aerlinn,61481.2392,-0.09444235,0.12500657,r
paich_gaur_aerlinn,61457.1654,-0.16489138,1.3102525,y
paich_gaur_aerlinn,61485.2514,-0.19410815,1.01390813,y
paich_gaur_aerlinn,61505.3129,0.06500356,0.11014008,r
paich_gaur_aerlinn,61509.3252,-0.17834717,0.19924493,i
paich_gaur_aerlinn,61513.3374,0.67325509,0.79658458,y
paich_gaur_aerlinn,61525.3743,0.02475211,0.24923106,i
paich_gaur_aerlinn,61525.3743,-1.06830679,0.54125997,z
paich_gaur_aerlinn,61529.3866,-0.25183475,0.3603663,u
paich_gaur_aerlinn,61505.3129,0.01561987,0.28033643,u
paich_gaur_aerlinn,61529.3866,0.37303208,0.1502839,r
paich_gaur_aerlinn,61224.4529,-0.75403627,0.58063334,z
paich_gaur_aerlinn,61192.3546,0.36645334,0.40039529,i
paich_gaur_aerlinn,61100.0721,-0.3957875,0.23692063,i
paich_gaur_aerlinn,61104.0844,-0.02683939,0.38613103,z
paich_gaur_aerlinn,61112.1089,-0.16718336,0.29501979,z
paich_gaur_aerlinn,61116.1212,-0.74241002,0.28149881,z
paich_gaur_aerlinn,61128.1581,-0.62990338,0.191582,i
paich_gaur_aerlinn,61132.1704,-1.20395146,0.97358478,y
paich_gaur_aerlinn,61224.4529,-0.76204587,0.36236195,i
paich_gaur_aerlinn,61144.2072,-0.24055102,0.43744375,z
paich_gaur_aerlinn,61152.2318,-1.18577892,0.29712131,i
paich_gaur_aerlinn,61156.2441,-0.58354179,0.31481919,i
paich_gaur_aerlinn,61164.2686,-1.23036994,0.63468819,z
paich_gaur_aerlinn,61164.2686,0.32962368,1.14978514,y
paich_gaur_aerlinn,61172.2932,-0.65609671,0.20732423,i
paich_gaur_aerlinn,61172.2932,-0.66091416,0.40359062,z
paich_gaur_aerlinn,61148.2195,-0.18938198,0.29521176,u
