object_id,Time (MJD),Flux,Flux_err,Filter
thavron_tinnu_hwiniol,62077.4123,3.66676921,1.00505296,y
thavron_tinnu_hwiniol,62077.4123,3.33822957,0.33722762,z
thavron_tinnu_hwiniol,62183.1219,0.87753235,0.51660552,u
thavron_tinnu_hwiniol,61429.2456,1.09325187,0.95000392,y
thavron_tinnu_hwiniol,61696.3014,1.25273142,0.25449262,r
thavron_tinnu_hwiniol,61423.682,0.91778218,0.2405206,i
thavron_tinnu_hwiniol,61429.2456,1.78819371,0.45208242,z
thavron_tinnu_hwiniol,61000.8436,0.17553329,0.37080254,u
thavron_tinnu_hwiniol,61000.8436,-0.08189346,0.13364006,g
thavron_tinnu_hwiniol,61003.6254,-0.014806,0.30454133,u
thavron_tinnu_hwiniol,61023.0983,-0.07213122,0.28914093,u
thavron_tinnu_hwiniol,61023.0983,-0.23037745,0.08243893,g
thavron_tinnu_hwiniol,61062.0439,-0.51117677,0.09672724,r
thavron_tinnu_hwiniol,61153.8443,1.65974123,1.95797347,y
thavron_tinnu_hwiniol,61223.3901,0.96956986,0.71682625,z
thavron_tinnu_hwiniol,61281.8086,0.78031273,0.25749435,i
thavron_tinnu_hwiniol,61281.8086,-0.19415505,0.34484917,z
thavron_tinnu_hwiniol,61295.7177,0.24678039,0.14330304,i
thavron_tinnu_hwiniol,61301.2814,0.30472314,0.22300632,i
thavron_tinnu_hwiniol,61062.0439,0.01211846,0.20970456,u
thavron_tinnu_hwiniol,61304.0632,1.26760673,0.46224608,z
thavron_tinnu_hwiniol,61398.6455,0.28727334,0.39269614,z
thavron_tinnu_hwiniol,61304.0632,0.4318398,0.32684602,i
thavron_tinnu_hwiniol,61398.6455,0.87334466,0.23671634,i
thavron_tinnu_hwiniol,61379.1727,0.2375971,0.11089136,g
thavron_tinnu_hwiniol,61379.1727,-0.15362579,0.43353113,u
thavron_tinnu_hwiniol,61368.0453,0.6448404,0.26070442,i
thavron_tinnu_hwiniol,61368.0453,0.87542576,0.24938793,r
thavron_tinnu_hwiniol,60992.4981,-0.2900556,0.11430487,g
thavron_tinnu_hwiniol,61359.6998,0.26126758,0.42513969,z
thavron_tinnu_hwiniol,61356.918,1.01755673,0.27521655,r
thavron_tinnu_hwiniol,61356.918,0.39383605,0.14807894,g
thavron_tinnu_hwiniol,61334.6634,1.56376086,0.90454982,y
thavron_tinnu_hwiniol,61329.0997,0.38139815,0.15488949,r
thor_gwend_ithildin,63295.7199,0.36203757,0.29622454,r
thor_gwend_ithildin,63309.7953,0.16363634,0.4391315,z
thor_gwend_ithildin,63316.8331,-0.77229478,1.59242994,y
thor_gwend_ithildin,63319.179,-0.27246688,0.43987883,z
thor_gwend_ithildin,63319.179,1.00671062,0.90002728,y
thor_gwend_ithildin,63328.5626,-0.6426493,0.33974099,i
thor_gwend_ithildin,63333.2545,0.11164601,0.15155711,g
thor_gwend_ithildin,63335.6004,0.14173244,0.22262951,r
thor_gwend_ithildin,63295.7199,0.2651157,0.30052763,g
thor_gwend_ithildin,63340.2922,1.3037461,0.60549645,z
thor_gwend_ithildin,63340.2922,1.38995853,1.63464946,y
thor_gwend_ithildin,63342.6381,-0.5774347,0.57750693,i
thor_gwend_ithildin,63344.984,1.68881097,1.89640869,y
thor_gwend_ithildin,63370.7891,0.37438008,0.36519434,i
thor_gwend_ithildin,63335.6004,0.50372582,0.48818957,u
thor_gwend_ithildin,63342.6381,0.50193358,0.58754951,z
thor_gwend_ithildin,62751.4682,-0.14758176,0.93192489,y
thor_gwend_ithildin,62713.9336,0.96175508,0.63978242,z
thor_gwend_ithildin,63373.135,-0.93916002,1.06673279,y
thor_gwend_ithildin,62971.984,0.1204185,0.24464476,r
thor_gwend_ithildin,62908.6443,-0.54849552,0.47230017,r
thor_gwend_ithildin,62758.5059,1.44294282,0.53116848,z
thor_gwend_ithildin,62749.1223,3.28512697,1.41763884,y
thor_gwend_ithildin,63291.028,-1.09645072,0.86306875,z
thor_gwend_ithildin,62746.7764,0.94377065,0.48827608,z
thor_gwend_ithildin,62746.7764,-0.03472674,0.33331501,i
thor_gwend_ithildin,62739.7386,0.72902707,0.30667589,i
thor_gwend_ithildin,62739.7386,-0.0986012,0.22206502,r
thor_gwend_ithildin,62732.7009,0.51032568,0.35647133,z
thor_gwend_ithildin,62730.355,0.61304655,0.28583528,i
thor_gwend_ithildin,62730.355,0.15302536,0.20210307,r
thor_gwend_ithildin,62718.6254,1.10482105,0.63369849,z
thor_gwend_ithildin,62718.6254,1.47346887,0.41378178,i
thor_gwend_ithildin,63291.028,-2.2124096,1.59121048,y
thor_gwend_ithildin,63375.4809,0.41676488,0.69641038,i
thor_gwend_ithildin,63980.7263,-0.03114838,0.28554656,r
thor_gwend_ithildin,63377.8268,-2.34462891,1.9242315,y
thor_gwend_ithildin,62713.9336,1.06699893,0.25148836,i
thor_gwend_ithildin,63696.8709,0.5434226,0.53204049,z
thor_gwend_ithildin,63689.8331,0.44655313,0.30678787,i
thor_gwend_ithildin,63666.374,0.20215014,0.41128481,i
thor_gwend_ithildin,63614.7639,-0.30335531,1.31889805,y
thor_gwend_ithildin,63490.4306,0.25278126,0.34079213,z
thor_gwend_ithildin,63490.4306,0.18809378,0.31322187,i
thor_gwend_ithildin,63483.3928,0.27642373,0.20137665,r
thor_gwend_ithildin,63455.2419,-0.25649555,0.34723921,z
thor_gwend_ithildin,63455.2419,-0.03358367,0.28039588,i
thor_gwend_ithildin,63445.8582,0.22761015,0.77069856,z
thor_gwend_ithildin,63445.8582,-0.2468361,0.30427628,i
thor_gwend_ithildin,63441.1664,0.04012909,0.14013782,r
thor_gwend_ithildin,63441.1664,-0.13183658,0.10013487,g
thor_gwend_ithildin,63847.0093,-1.33960101,2.06029825,y
thor_gwend_ithildin,63696.8709,-1.0511215,1.95374907,y
thor_gwend_ithildin,63375.4809,-0.69578144,0.6117493,z
thor_gwend_ithildin,63706.2545,-0.03126889,0.3878663,i
thor_gwend_ithildin,63725.0218,-0.40061869,1.10621361,y
thor_gwend_ithildin,63398.94,0.45603145,0.33301408,i
thor_gwend_ithildin,63398.94,0.76758253,0.54098313,z
thor_gwend_ithildin,63413.0155,0.39560699,0.22798813,g
thor_gwend_ithildin,63415.3614,-0.23487424,0.58547331,u
thor_gwend_ithildin,63415.3614,-0.10064009,0.21070092,r
thor_gwend_ithildin,63748.4809,0.04279119,0.63488491,z
thor_gwend_ithildin,63748.4809,0.14940213,0.283133,i
thor_gwend_ithildin,63746.135,0.12246139,0.11402892,r
thor_gwend_ithildin,63746.135,0.51647446,0.49538606,u
thor_gwend_ithildin,63743.7891,0.0298635,0.49163526,i
thor_gwend_ithildin,63743.7891,-0.07081889,0.32005368,r
thor_gwend_ithildin,63741.4432,0.05462093,0.13465088,g
thor_gwend_ithildin,63741.4432,0.4584465,0.46661032,u
thor_gwend_ithildin,63727.3677,0.34830951,0.45201176,z
thor_gwend_ithildin,63727.3677,0.01366612,0.31162056,i
thor_gwend_ithildin,63706.2545,0.22545345,0.6073077,z
thor_gwend_ithildin,62706.8959,0.50462261,0.13250037,r
thor_gwend_ithildin,62971.984,-0.00899227,0.1343896,g
thor_gwend_ithildin,62695.1663,-0.36390062,1.57387135,y
thor_gwend_ithildin,61860.0215,0.21575431,0.10028145,g
thor_gwend_ithildin,61862.3674,0.1718686,0.05918169,g
thor_gwend_ithildin,61862.3674,0.03134402,0.10223701,r
thor_gwend_ithildin,61911.6316,-0.01568959,0.10950522,g
thor_gwend_ithildin,61911.6316,0.15405634,0.11928049,r
thor_gwend_ithildin,61974.9712,0.00931902,0.06036232,g
thor_gwend_ithildin,61974.9712,-0.26050912,0.16294107,r
thor_gwend_ithildin,61974.9712,-0.19715249,0.15504461,i
thor_gwend_ithildin,61977.3171,0.04966268,0.10937816,u
thor_gwend_ithildin,61977.3171,0.003024,0.0504322,g
thor_gwend_ithildin,61977.3171,0.05434813,0.07383236,r
thor_gwend_ithildin,61977.3171,0.11317382,0.09732726,i
thor_gwend_ithildin,61977.3171,-0.03970088,0.21562819,z
thor_gwend_ithildin,61979.6631,2.06011857,1.53255303,y
thor_gwend_ithildin,62233.0216,0.11731718,0.10063477,g
thor_gwend_ithildin,61860.0215,0.03227781,0.30379862,u
thor_gwend_ithildin,62233.0216,0.01326605,0.1457263,r
thor_gwend_ithildin,61831.8706,0.45618985,0.38362805,i
thor_gwend_ithildin,63781.3237,-0.18574381,0.4247633,u
thor_gwend_ithildin,64004.1854,-0.0638446,0.27704279,r
thor_gwend_ithildin,63842.3174,0.03458454,0.54638346,z
thor_gwend_ithildin,62706.8959,-0.07193532,0.30008596,u
thor_gwend_ithildin,63842.3174,-0.54343733,0.51186589,i
thor_gwend_ithildin,63828.242,0.17748716,0.3733521,i
thor_gwend_ithildin,63828.242,0.14367729,0.46558036,r
thor_gwend_ithildin,63818.8583,-3.49715321,2.74004286,y
thor_gwend_ithildin,63818.8583,-0.18250463,0.77780946,z
thor_gwend_ithildin,63814.1665,-0.73937388,1.5387219,y
thor_gwend_ithildin,63814.1665,1.07476281,0.87897506,z
thor_gwend_ithildin,63814.1665,-0.59749301,0.70561413,i
thor_gwend_ithildin,63809.4747,-0.48520901,0.77698299,z
thor_gwend_ithildin,63804.7828,0.01656495,0.19225352,r
thor_gwend_ithildin,63804.7828,0.04736722,0.11956408,g
thor_gwend_ithildin,63781.3237,0.02362582,0.17678047,r
thor_gwend_ithildin,61831.8706,-0.10395563,0.15277189,r
thor_gwend_ithildin,62258.8266,-0.06916773,0.12560962,g
thor_gwend_ithildin,63809.4747,0.19097889,0.45909171,i
thor_gwend_ithildin,62275.248,-0.19217975,0.34255306,u
thor_gwend_ithildin,62622.443,0.01604533,0.17368038,r
thor_gwend_ithildin,62622.443,0.21897035,0.32236465,i
thor_gwend_ithildin,62638.8644,1.34480936,0.51328998,z
thor_gwend_ithildin,62638.8644,1.1594988,1.14419092,y
thor_gwend_ithildin,62650.594,4.5407192,0.15702933,r
thor_gwend_ithildin,62655.2858,4.41746923,0.0968156,g
thor_gwend_ithildin,62655.2858,5.67320621,0.15110786,r
thor_gwend_ithildin,62671.7072,4.18280267,0.44991985,r
thor_gwend_ithildin,62671.7072,3.6928513,0.42497282,i
thor_gwend_ithildin,62678.7449,1.93155949,0.22968936,r
thor_gwend_ithildin,62678.7449,3.80905618,0.40100084,i
thor_gwend_ithildin,62685.7827,1.8947508,0.16866103,r
thor_gwend_ithildin,62685.7827,0.68393775,0.1456194,g
thor_gwend_ithildin,62258.8266,-0.09962977,0.15108152,r
thor_gwend_ithildin,62683.4367,3.5972596,0.31058563,i
thor_gwend_ithildin,62622.443,0.26271243,0.38072226,u
thor_gwend_ithildin,62617.7512,-0.33880092,0.15035927,r
thor_gwend_ithildin,62667.0154,4.68586418,0.35859912,i
thor_gwend_ithildin,62608.3676,0.51233607,1.08239996,y
thor_gwend_ithildin,62286.9776,0.32703475,0.72634583,z
thor_gwend_ithildin,62286.9776,-1.31188304,1.62480928,y
thor_gwend_ithildin,62617.7512,0.16086594,0.38412094,u
thor_gwend_ithildin,62336.2417,-0.17572408,0.40735394,z
thor_gwend_ithildin,62275.248,0.08793864,0.16336088,r
thor_gwend_ithildin,62336.2417,0.05432704,0.87306805,y
thor_gwend_ithildin,62556.7575,-0.10724329,0.2842951,r
thor_gwend_ithildin,62577.8707,-0.18325969,0.18172003,i
thor_gwend_ithildin,62371.4304,-0.96591588,0.84472929,z
thor_gwend_ithildin,62577.8707,-0.41616497,0.88844443,y
thor_gwend_ithildin,62591.9462,0.19525714,0.16886147,r
thor_gwend_ithildin,62598.9839,0.36889487,0.29239856,u
thor_gwend_ithildin,62608.3676,0.19607792,0.60304063,z
thor_gwend_ithildin,62577.8707,1.25502448,0.40356608,z
thor_gwend_ithildin,62598.9839,-0.12517869,0.14326742,r
thor_gwend_ithildin,62598.9839,0.19046364,0.24138202,i
thul_achad_meril,62667.3297,2.78287052,0.42157341,z
thul_achad_meril,62670.9106,2.63510277,0.13846211,r
thul_achad_meril,62577.8061,1.09148289,0.74245271,y
thul_achad_meril,62588.5489,1.52739272,0.28313862,u
thul_achad_meril,62606.4536,1.66866173,0.4771891,z
thul_achad_meril,62606.4536,0.62086447,0.98819103,y
thul_achad_meril,62613.6155,2.15347559,0.0932944,r
thul_achad_meril,62574.2251,1.63397795,0.99095979,y
thul_achad_meril,62667.3297,1.57480957,0.80762217,y
thul_achad_meril,62559.9014,1.95968288,0.16730021,r
thul_achad_meril,62538.4157,1.67411802,0.1753012,i
thul_achad_meril,62549.1585,1.58597758,0.90015407,y
thul_achad_meril,62549.1585,-0.74564056,0.55117921,z
thul_achad_meril,63616.2798,2.96477317,0.20157433,i
thul_achad_meril,62538.4157,1.79155215,0.2749695,z
thul_achad_meril,62534.8348,2.14042689,0.32474245,z
thul_achad_meril,62534.8348,1.70979856,0.19671791,i
thul_achad_meril,62524.0919,2.33527549,0.29459912,i
thul_achad_meril,62513.3491,1.14189055,0.83496457,y
thul_achad_meril,62670.9106,2.53854889,0.2869733,i
thul_achad_meril,62495.4444,1.89693014,0.11540435,i
thul_achad_meril,62491.8634,1.0713842,0.67930488,i
thul_achad_meril,62559.9014,1.88906867,0.11697628,g
thul_achad_meril,62674.4916,1.80745977,0.48871338,z
thul_achad_meril,63315.4805,3.00145843,1.0633014,y
thul_achad_meril,62910.8339,2.25112735,0.38751587,z
thul_achad_meril,63601.956,2.74530505,0.19440982,i
thul_achad_meril,62491.8634,2.46927168,0.87516209,g
thul_achad_meril,63601.956,3.07828252,0.12124809,r
thul_achad_meril,63598.3751,3.05560697,0.1749271,i
thul_achad_meril,63598.3751,2.87446345,0.09459459,r
thul_achad_meril,63397.8422,3.30709238,0.371819,i
thul_achad_meril,63397.8422,2.96896487,0.25325671,r
thul_achad_meril,63372.7756,3.22054859,0.92532452,y
thul_achad_meril,63354.8709,2.16571152,0.17086536,i
thul_achad_meril,63354.8709,2.65849976,0.16299313,r
thul_achad_meril,63347.709,2.64865828,0.65715288,r
thul_achad_meril,62896.5101,3.04552805,0.17022086,i
thul_achad_meril,63315.4805,2.29783416,0.43401225,z
thul_achad_meril,63311.8996,1.93404998,0.39701164,z
thul_achad_meril,63286.833,2.94318584,0.98807867,y
thul_achad_meril,63276.0901,3.14165117,0.80115305,z
thul_achad_meril,63276.0901,2.79917764,0.48719387,i
thul_achad_meril,63272.5092,2.81935077,0.19012163,r
thul_achad_meril,63272.5092,2.5199571,0.14559487,g
thul_achad_meril,63251.0235,2.87042305,0.17943143,r
thul_achad_meril,62943.0624,3.06001571,0.16254894,r
thul_achad_meril,62943.0624,2.22023585,0.31381958,u
thul_achad_meril,62939.4814,2.65204598,0.46127331,z
thul_achad_meril,62928.7386,3.0033135,0.17571211,i
thul_achad_meril,63311.8996,1.50479992,0.86491107,y
thul_achad_meril,62291.3306,1.67059822,0.21261338,i
thul_achad_meril,61417.5803,-1.00427451,0.14780406,r
thul_achad_meril,62216.1308,1.91565139,0.25899875,i
thul_achad_meril,61431.904,-0.42920889,0.33209704,z
thul_achad_meril,61428.3231,-0.87316483,1.57603431,y
thul_achad_meril,61424.7422,-1.57322003,0.84712158,y
thul_achad_meril,61424.7422,-0.99412835,0.27873477,z
thul_achad_meril,61213.4665,1.84261236,1.2114824,y
thul_achad_meril,61213.4665,-2.28165312,0.68580052,z
thul_achad_meril,61181.238,-0.48214146,0.25593177,z
thul_achad_meril,61181.238,-0.40397971,0.222184,i
thul_achad_meril,61174.0761,-0.31177138,0.16612959,r
thul_achad_meril,61170.4951,-0.40505726,0.16851729,i
thul_achad_meril,61170.4951,-0.34513807,0.11062487,r
thul_achad_meril,61163.3333,-0.9355678,0.36298017,z
thul_achad_meril,61163.3333,-0.21074495,0.30881475,i
thul_achad_meril,61141.8476,-0.30561172,0.0632534,g
thul_achad_meril,61141.8476,-0.24492743,0.20601974,u
thul_achad_meril,61127.5238,-0.96533792,0.49035261,z
thul_achad_meril,61116.781,-0.56023326,0.36531346,z
thul_achad_meril,61116.781,-0.20373336,0.14723514,r
thul_achad_meril,61116.781,0.14435413,0.38639256,u
thul_achad_meril,61098.8763,-0.52762641,0.35636864,z
thul_achad_meril,61098.8763,-0.46387865,0.2276461,i
thul_achad_meril,61063.0668,0.2365974,0.41644606,z
thul_achad_meril,63612.6989,2.34830894,0.48890126,i
thul_achad_meril,61435.485,-0.69496225,0.17192858,i
thul_achad_meril,61453.3897,-0.52521124,0.07158766,g
thul_achad_meril,61453.3897,-0.75712272,0.11616564,r
thul_achad_meril,61460.5516,-0.78303411,0.36255839,i
thul_achad_meril,62216.1308,1.91959565,0.19594833,r
thul_achad_meril,62198.226,2.23723181,0.42613042,z
thul_achad_meril,62198.226,1.61819593,0.31050067,i
thul_achad_meril,62191.0641,1.2797996,0.67653021,y
thul_achad_meril,62180.3213,1.80818216,0.09024844,r
thul_achad_meril,62169.5785,3.04338501,0.67807526,z
thul_achad_meril,61818.646,1.45226679,0.12060993,r
thul_achad_meril,61818.646,0.96437957,0.16348274,g
thul_achad_meril,61811.4841,0.56250989,0.78917063,y
thul_achad_meril,61786.4175,0.82423238,0.42922757,z
thul_achad_meril,61614.5322,0.06551143,0.06993657,g
thul_achad_meril,62291.3306,2.03110385,0.13059522,r
thul_achad_meril,61560.818,-0.42200196,0.41612941,i
thul_achad_meril,61546.4942,2.25886557,1.57211885,y
thul_achad_meril,61546.4942,-0.99548157,0.74961446,z
thul_achad_meril,61514.2658,-1.52337545,0.40763353,z
thul_achad_meril,61514.2658,0.14839967,0.31432105,i
thul_achad_meril,61510.6848,-0.86073404,0.67517346,y
thul_achad_meril,61489.1991,-0.35308727,0.18529019,r
thul_achad_meril,61489.1991,-0.52062171,0.11334995,g
thul_achad_meril,61485.6182,-2.27299734,0.91751059,y
thul_achad_meril,61471.2944,0.36142264,0.33058492,z
thul_achad_meril,61471.2944,0.04854824,0.21932005,i
thul_achad_meril,61467.7135,-0.76101924,0.13341413,g
thul_achad_meril,61560.818,-0.09479214,0.37621189,r
thul_achad_meril,63612.6989,2.63143428,0.50968275,z
thul_achad_meril,63616.2798,2.60984109,0.19574524,r
thul_achad_meril,63748.7747,2.39807461,0.20853845,i
thul_achad_meril,63698.6415,2.24420728,0.29175949,z
thul_achad_meril,63705.8034,1.38663927,0.87189314,y
thul_achad_meril,63709.3843,2.53008839,0.06010764,g
thul_achad_meril,63709.3843,2.81886183,0.11215936,r
thul_achad_meril,63720.1272,2.45273205,0.31333709,z
thul_achad_meril,63727.2891,2.72337891,0.33169608,z
thul_achad_meril,63691.4796,2.79933337,0.12712104,r
thul_achad_meril,63727.2891,2.87752334,0.74954524,y
thul_achad_meril,63741.6128,2.87278207,0.13926414,r
thul_achad_meril,63745.1938,1.85806295,0.28442574,u
thul_achad_meril,63745.1938,3.01975417,0.13716508,r
thul_achad_meril,63748.7747,3.05168881,0.12807482,r
thul_achad_meril,63777.4223,2.72916175,0.27222031,i
thul_achad_meril,63777.4223,2.56295013,0.6172847,z
thul_achad_meril,63741.6128,2.46460594,0.08369555,g
thul_achad_meril,63669.994,2.32627289,0.72190585,y
thul_achad_meril,63720.1272,2.79159785,0.22795815,i
thul_achad_meril,63666.413,0.53437504,0.88950265,y
thul_achad_meril,63619.8607,2.60083613,0.14328359,g
thul_achad_meril,63619.8607,3.19792346,0.23975469,r
thul_achad_meril,63669.994,1.93004747,0.33943419,z
thul_achad_meril,63634.1845,2.78644438,0.15906679,i
thul_achad_meril,63634.1845,3.11170985,0.30914053,z
thul_achad_meril,63634.1845,1.49558413,0.90009819,y
thul_achad_meril,63644.9274,1.99221492,0.41689304,z
thul_achad_meril,63644.9274,2.78192683,0.32989812,i
thul_achad_meril,63648.5083,3.08194576,0.14926867,r
thul_achad_meril,63655.6702,1.62441287,0.20541337,u
thul_achad_meril,63655.6702,2.65802214,0.09034118,r
thul_achad_meril,63662.8321,2.72137062,0.09305005,g
thul_achad_meril,63662.8321,2.82859235,0.1209821,r
thul_achad_meril,63666.413,2.31413076,0.37691405,z
thul_achad_meril,63648.5083,2.59455885,0.15113907,g
thul_lossen_myril,63100.2104,0.39436456,0.48668371,u
thul_lossen_myril,63145.3901,0.74253124,0.98564956,y
thul_lossen_myril,63145.3901,0.19699563,0.4432711,z
thul_lossen_myril,63119.2334,0.32725532,0.20900852,r
thul_lossen_myril,63100.2104,0.24494475,0.13600055,g
thul_lossen_myril,63095.4546,0.26799521,0.40156392,i
thul_lossen_myril,62886.201,-1.21080714,0.64697623,i
thul_lossen_myril,63090.6988,-0.03969467,0.13263133,r
thul_lossen_myril,62921.8693,-1.28419317,0.8044915,i
thul_lossen_myril,62921.8693,-0.26648638,0.44018316,r
thul_lossen_myril,62893.3347,-0.78253507,0.29188992,r
thul_lossen_myril,63150.1459,0.24523731,0.51441251,u
thul_lossen_myril,63093.0767,0.10022209,0.16496879,r
thul_lossen_myril,63150.1459,0.51538648,0.1503796,g
thul_lossen_myril,64213.0588,0.21489212,0.20916315,r
thul_lossen_myril,63154.9016,0.84380148,0.27272417,r
thul_lossen_myril,63159.6574,0.66014628,0.1924618,r
thul_lossen_myril,63159.6574,0.75565629,0.24719782,i
thul_lossen_myril,63164.4132,0.97331372,0.43534024,i
thul_lossen_myril,63178.6805,1.13168904,0.40581809,u
thul_lossen_myril,63178.6805,0.82829577,0.06705244,g
thul_lossen_myril,63181.0583,0.94518544,0.15245287,r
thul_lossen_myril,63183.4362,1.12048741,0.34265434,u
thul_lossen_myril,63183.4362,0.99581127,0.1330139,g
thul_lossen_myril,63185.8141,0.8111244,0.17587039,r
thul_lossen_myril,63216.7266,0.19541046,0.45534805,i
thul_lossen_myril,63238.1275,0.83198189,0.24478933,r
thul_lossen_myril,63238.1275,0.93978435,0.24019604,i
thul_lossen_myril,62886.201,-0.80717327,0.37892101,r
thul_lossen_myril,63152.5238,0.65416192,0.26498449,r
thul_lossen_myril,62864.8001,-0.93263053,0.1590988,r
thul_lossen_myril,62539.0304,0.65014919,0.83645303,u
thul_lossen_myril,62860.0444,-1.38122764,0.82069081,u
thul_lossen_myril,62367.8229,-0.28660661,0.34103639,i
thul_lossen_myril,62372.5787,-0.8502256,0.65592087,i
thul_lossen_myril,62424.8921,0.02468335,0.22235591,g
thul_lossen_myril,62424.8921,-0.59772128,0.23237122,r
thul_lossen_myril,62429.6478,0.30941266,0.29117872,i
thul_lossen_myril,62429.6478,-0.6354967,0.5202274,z
thul_lossen_myril,62432.0257,0.45656144,1.05388011,y
thul_lossen_myril,62443.9151,0.50312705,0.33993816,u
thul_lossen_myril,62443.9151,0.03140987,0.10049033,g
thul_lossen_myril,62451.0488,-0.2669483,0.21309225,r
thul_lossen_myril,62479.5833,-0.39150659,0.24999126,i
thul_lossen_myril,62486.717,0.13196189,0.20620697,r
thul_lossen_myril,62486.717,0.2186117,0.22657534,i
thul_lossen_myril,63292.8188,1.30647293,0.57150456,r
thul_lossen_myril,62539.0304,-0.09176983,0.18964888,g
thul_lossen_myril,62569.9428,0.57404087,0.59771486,u
thul_lossen_myril,62569.9428,0.1635255,0.34299827,r
thul_lossen_myril,62577.0765,-0.01503815,1.06276503,z
thul_lossen_myril,62731.6388,-0.36715006,0.27716464,r
thul_lossen_myril,62731.6388,0.10894191,0.43715216,i
thul_lossen_myril,62753.0397,-0.74708573,0.51085103,z
thul_lossen_myril,62753.0397,0.41562596,1.25269859,y
thul_lossen_myril,62755.4176,0.11145977,0.99584181,y
thul_lossen_myril,62760.1733,-0.74330427,0.17874887,r
thul_lossen_myril,62760.1733,-0.83667298,0.21305314,i
thul_lossen_myril,62819.6204,-1.39070528,0.33101254,r
thul_lossen_myril,62836.2655,-0.71681632,0.22881999,i
thul_lossen_myril,62857.6665,-1.00564244,0.43895442,u
thul_lossen_myril,62857.6665,-0.71682508,0.16040992,g
thul_lossen_myril,62860.0444,-0.72480547,0.23492461,g
thul_lossen_myril,64213.0588,0.3538697,0.12011207,g
thul_lossen_myril,63340.3764,0.63936127,0.84150244,i
thul_lossen_myril,63380.8004,0.43204864,0.95210391,i
thul_lossen_myril,64446.0912,-0.50460881,0.36659915,i
thul_lossen_myril,64515.0497,-0.38607001,0.22716405,g
thul_lossen_myril,64543.5843,-0.07036141,0.30027938,u
thul_lossen_myril,64543.5843,-0.32113831,0.08491225,g
thul_lossen_myril,64553.0958,-0.69797106,0.2384797,i
thul_lossen_myril,64557.8516,-1.83588113,0.66796762,i
thul_lossen_myril,64557.8516,0.31878972,0.79759473,z
thul_lossen_myril,64560.2295,-0.94025859,0.29312479,r
thul_lossen_myril,64567.3631,-0.21017399,0.12378461,r
thul_lossen_myril,64360.4875,-0.74922668,0.20312546,g
thul_lossen_myril,64567.3631,-0.42436026,0.16380084,i
thul_lossen_myril,64569.741,-0.46098293,0.11169334,g
thul_lossen_myril,64572.1189,-0.26442757,0.37596184,z
thul_lossen_myril,64576.8747,-0.26319683,0.29581276,r
thul_lossen_myril,64598.2756,0.06454376,0.31136507,u
thul_lossen_myril,64598.2756,-0.29822521,0.09953841,g
thul_lossen_myril,64600.6535,-0.51011151,0.15881071,r
thul_lossen_myril,64605.4092,-0.51375327,0.18982427,r
thul_lossen_myril,64213.0588,0.34055141,0.39658749,u
thul_lossen_myril,64208.3031,-0.01888751,0.30799593,i
thul_lossen_myril,64569.741,0.09568732,0.37293813,u
thul_lossen_myril,64360.4875,-0.5497077,0.64780597,u
thul_lossen_myril,64346.2202,1.06546709,1.64880688,y
thul_lossen_myril,64346.2202,-0.31396132,0.76519813,z
thul_lossen_myril,64232.0819,0.76078315,0.33402214,r
thul_lossen_myril,64232.0819,-1.17107478,0.47074893,i
thul_lossen_myril,64246.3492,-0.01555863,0.13005312,r
thul_lossen_myril,64253.4828,-0.19382884,0.28434539,i
thul_lossen_myril,64253.4828,0.40036304,0.45548984,z
thul_lossen_myril,64260.6164,1.04125067,0.62341927,z
thul_lossen_myril,64262.9943,0.31230682,0.40916291,r
thul_lossen_myril,64262.9943,0.39498775,0.34322071,i
thul_lossen_myril,64277.2616,-0.19238619,0.14478167,r
thul_lossen_myril,64279.6395,0.00782816,0.15438965,r
thul_lossen_myril,64279.6395,-0.05936615,0.68596715,i
thul_lossen_myril,64286.7731,-1.51027194,0.89141967,y
thul_lossen_myril,64301.0404,0.82892586,0.62098508,u
thul_lossen_myril,64301.0404,-0.27818488,0.14193149,g
thul_lossen_myril,64305.7962,0.06249547,0.12639064,r
thul_lossen_myril,64308.1741,-0.29003019,0.19259424,i
thul_lossen_myril,64310.552,-0.41368103,0.13639959,r
thul_lossen_myril,64315.3077,-0.48553677,0.21508882,r
thul_lossen_myril,64315.3077,-0.3966637,0.25122603,i
thul_lossen_myril,64331.9529,-0.83290563,0.42913565,u
thul_lossen_myril,64331.9529,-0.47084894,0.15421441,g
thul_lossen_myril,64186.9021,0.49684821,0.09815661,g
thul_lossen_myril,64186.9021,0.50603219,0.31479299,u
thul_lossen_myril,64167.8791,0.26538148,0.37790073,i
thul_lossen_myril,64048.985,0.41356893,0.41362548,i
thul_lossen_myril,63623.3443,0.01180945,0.44829975,u
thul_lossen_myril,63611.4548,1.16309559,0.38378235,r
thul_lossen_myril,63585.2982,1.19200777,1.33857383,y
thul_lossen_myril,63571.0309,1.44770984,0.26301714,i
thul_lossen_myril,63544.8742,1.29493618,0.18059538,r
thul_lossen_myril,63544.8742,0.51798129,0.42736168,u
thul_lossen_myril,63532.9848,1.04528148,0.14048749,g
thul_lossen_myril,63532.9848,1.7371093,0.39305925,u
thul_lossen_myril,63516.3396,0.70812189,1.14060726,z
thul_lossen_myril,63516.3396,2.14991814,0.54217385,i
thul_lossen_myril,63506.8281,1.37513326,0.16186871,g
thul_lossen_myril,63506.8281,0.23606463,0.74687643,u
