object_id,Time (MJD),Flux,Flux_err,Filter
romru_uruk_gil,64218.3835,-0.38996416,0.29867862,u
romru_uruk_gil,64218.3835,-0.36605885,0.17803939,r
romru_uruk_gil,64203.1183,0.30777438,1.23510301,y
romru_uruk_gil,64228.5604,-2.06012857,1.01025927,y
romru_uruk_gil,64241.2814,-0.77108746,0.41827193,i
romru_uruk_gil,64248.914,-0.33201815,0.26794153,u
romru_uruk_gil,64248.914,-0.18552541,0.16411845,r
romru_uruk_gil,64254.0024,-1.49040983,0.42035562,z
romru_uruk_gil,64254.0024,-1.91820737,0.79287436,y
romru_uruk_gil,64228.5604,0.20654311,0.38600131,z
romru_uruk_gil,64259.0909,-1.83033706,1.48068894,y
romru_uruk_gil,64259.0909,-0.02583815,0.7906162,z
romru_uruk_gil,64411.7434,-0.22154288,0.44574778,z
romru_uruk_gil,64411.7434,-0.07902801,0.31531927,i
romru_uruk_gil,64289.6214,-0.91007011,0.40656512,i
romru_uruk_gil,64287.0772,0.33227909,1.22993446,y
romru_uruk_gil,64309.975,-0.31245331,0.25542051,r
romru_uruk_gil,64276.9003,-0.18178339,0.28998153,r
romru_uruk_gil,64264.1793,0.25939664,0.33319919,r
romru_uruk_gil,64264.1793,0.00780733,0.41065019,g
romru_uruk_gil,64279.4445,-1.14981042,0.3555749,r
rovalug_amloth_gilgalad,63551.5068,-8.71773704,1.440329,y
rovalug_amloth_gilgalad,63365.7734,-6.86038374,0.26513927,i
rovalug_amloth_gilgalad,63365.7734,-7.31177382,0.49193092,z
rovalug_amloth_gilgalad,63415.4767,-4.43228507,3.49843109,i
rovalug_amloth_gilgalad,63551.5068,-8.45858678,0.6608184,z
rovalug_amloth_gilgalad,63561.9706,-7.03070427,0.2172102,i
rovalug_amloth_gilgalad,63590.7462,-8.21165491,0.4276311,z
rovalug_amloth_gilgalad,63567.2025,-7.21283241,0.40430641,i
rovalug_amloth_gilgalad,63569.8185,-7.36367748,0.30286734,i
rovalug_amloth_gilgalad,63580.2824,-9.24478173,1.04305888,y
rovalug_amloth_gilgalad,63590.7462,-5.32930538,0.28783227,r
rovalug_amloth_gilgalad,63616.9058,-6.87167998,0.27556797,i
rovalug_amloth_gilgalad,63619.5218,-2.98636657,0.24995353,g
rovalug_amloth_gilgalad,63567.2025,-4.94657799,0.19273606,r
rovalug_amloth_gilgalad,63355.3096,-7.28816003,0.37034164,z
rovalug_amloth_gilgalad,63282.0626,-7.87606542,1.87204187,y
rovalug_amloth_gilgalad,63321.302,-7.99647548,0.61981428,z
rovalug_amloth_gilgalad,63619.5218,-4.78262196,0.27125642,r
rovalug_amloth_gilgalad,63274.2147,-4.06950617,0.15813917,r
rovalug_amloth_gilgalad,63276.8307,-2.08531019,0.15020634,g
rovalug_amloth_gilgalad,63276.8307,-4.16043565,0.14317913,r
rovalug_amloth_gilgalad,63279.4466,-8.21826743,0.9569847,y
rovalug_amloth_gilgalad,63271.5987,-1.8029535,0.11463414,g
rovalug_amloth_gilgalad,63289.9105,-3.65997983,0.46864534,r
rovalug_amloth_gilgalad,63289.9105,-5.84945562,0.46433769,i
rovalug_amloth_gilgalad,63305.6063,-0.39982537,0.35931688,u
rovalug_amloth_gilgalad,63305.6063,-4.41988998,0.18608759,r
rovalug_amloth_gilgalad,63310.8382,-6.63782291,0.42891685,z
rovalug_amloth_gilgalad,63310.8382,-8.97427383,1.0677957,y
rovalug_amloth_gilgalad,63318.6861,-6.84508595,0.53817519,i
rovalug_amloth_gilgalad,63318.6861,-5.05699729,0.96087901,z
rovalug_amloth_gilgalad,63321.302,-5.43472263,0.49145761,i
rovalug_amloth_gilgalad,63344.8457,-10.06793198,1.62807595,y
rovalug_amloth_gilgalad,63632.6016,-7.03190113,0.1768218,i
rovalug_amloth_gilgalad,63726.7763,-10.73677029,0.82604746,y
rovalug_amloth_gilgalad,63637.8335,-7.79890957,0.46180916,z
rovalug_amloth_gilgalad,63718.9284,-0.25039376,0.39081054,u
rovalug_amloth_gilgalad,63718.9284,-2.43314846,0.12447849,g
rovalug_amloth_gilgalad,63726.7763,-7.6224843,0.47775488,z
rovalug_amloth_gilgalad,63271.5987,-0.36714634,0.26205785,u
rovalug_amloth_gilgalad,63729.3922,-8.48170537,0.49978564,z
rovalug_amloth_gilgalad,64040.6918,-7.12673898,0.3069412,i
rovalug_amloth_gilgalad,63713.6965,-7.19222629,0.22054853,i
rovalug_amloth_gilgalad,63729.3922,-10.75451672,1.55789998,y
rovalug_amloth_gilgalad,63972.6768,-6.11319829,0.31298222,i
rovalug_amloth_gilgalad,63993.6045,-8.01336351,1.03950181,y
rovalug_amloth_gilgalad,64001.4524,-4.54173077,0.18307143,r
rovalug_amloth_gilgalad,64001.4524,-5.77910432,0.25043856,i
rovalug_amloth_gilgalad,64004.0683,-7.18435246,0.4183587,z
rovalug_amloth_gilgalad,64027.612,-8.1957203,0.98952325,y
rovalug_amloth_gilgalad,63951.7491,-4.45528492,0.20468045,r
rovalug_amloth_gilgalad,63637.8335,-7.05131285,0.3292122,i
rovalug_amloth_gilgalad,64045.9238,-2.54290953,0.22499558,g
rovalug_amloth_gilgalad,64140.0984,-4.25389386,0.71393418,r
rovalug_amloth_gilgalad,63645.6814,-6.87852351,0.32983097,i
rovalug_amloth_gilgalad,63645.6814,-8.83284695,0.4814149,z
rovalug_amloth_gilgalad,63653.5293,-0.95248823,0.3685498,u
rovalug_amloth_gilgalad,63653.5293,-2.38172066,0.09660078,g
rovalug_amloth_gilgalad,63658.7612,-2.3982906,0.14509023,g
rovalug_amloth_gilgalad,63658.7612,-5.33982409,0.21674466,r
rovalug_amloth_gilgalad,64082.5472,-7.75980197,0.5076241,z
rovalug_amloth_gilgalad,63658.7612,-7.57809445,0.22217711,i
rovalug_amloth_gilgalad,63682.3049,-5.17348569,0.17585478,r
rovalug_amloth_gilgalad,63692.7688,-9.04723918,1.00539315,y
rovalug_amloth_gilgalad,63700.6167,-6.21547613,0.64290792,i
rovalug_amloth_gilgalad,63700.6167,-7.36536396,0.85693927,z
rovalug_amloth_gilgalad,63703.2326,-7.28155559,0.54200319,i
rovalug_amloth_gilgalad,63703.2326,-7.39698979,0.5916693,z
rovalug_amloth_gilgalad,63682.3049,-0.44448625,0.33963721,u
rovalug_amloth_gilgalad,63250.671,-5.40540588,0.41824297,i
rovalug_amloth_gilgalad,64030.228,-7.99682967,0.64968253,z
rovalug_amloth_gilgalad,63237.5912,-5.71189839,0.26203049,i
rovalug_amloth_gilgalad,64030.228,-6.10762365,0.52969993,i
rovalug_amloth_gilgalad,62199.054,-0.23705705,0.41191463,z
rovalug_amloth_gilgalad,62227.8296,0.02242676,0.25038495,i
rovalug_amloth_gilgalad,62238.2934,-0.17985872,0.47366101,u
rovalug_amloth_gilgalad,62238.2934,-0.23905916,0.21242042,g
rovalug_amloth_gilgalad,62478.962,0.43988913,0.38509964,u
rovalug_amloth_gilgalad,61725.5647,-2.2066104,0.94499531,y
rovalug_amloth_gilgalad,62478.962,1.85109615,0.24257172,r
rovalug_amloth_gilgalad,62486.8099,1.31512651,0.74624763,y
rovalug_amloth_gilgalad,62489.4259,5.78964771,1.85395337,y
rovalug_amloth_gilgalad,62497.2737,2.24573136,0.28453141,i
rovalug_amloth_gilgalad,62499.8897,2.8840134,0.4463298,z
rovalug_amloth_gilgalad,62502.5057,1.4381153,0.14144545,r
rovalug_amloth_gilgalad,62502.5057,2.07351318,0.21498803,i
rovalug_amloth_gilgalad,62478.962,2.23553178,0.35372858,i
rovalug_amloth_gilgalad,62505.1216,1.54669909,0.1082215,r
rovalug_amloth_gilgalad,61736.0286,-1.84315098,0.64307743,z
rovalug_amloth_gilgalad,61762.1882,-2.09890745,0.18915768,i
rovalug_amloth_gilgalad,63240.2072,-0.37496128,0.40231706,u
rovalug_amloth_gilgalad,62199.054,0.14551325,0.18684222,r
rovalug_amloth_gilgalad,62196.438,-0.20010773,1.37511594,y
rovalug_amloth_gilgalad,62191.2061,0.87882278,1.37445595,y
rovalug_amloth_gilgalad,62125.807,0.64420768,0.23509087,r
rovalug_amloth_gilgalad,62125.807,0.15859592,0.13830258,g
rovalug_amloth_gilgalad,61762.1882,-1.31813446,0.10361606,r
rovalug_amloth_gilgalad,61814.5074,-1.90661282,0.33122322,z
rovalug_amloth_gilgalad,61796.1957,-0.6421292,0.10678151,g
rovalug_amloth_gilgalad,61790.9638,-0.82788615,0.2180161,r
rovalug_amloth_gilgalad,61785.7319,-0.59083544,0.22186304,g
rovalug_amloth_gilgalad,61777.884,-1.91467392,0.31098032,z
rovalug_amloth_gilgalad,62199.054,0.40863165,0.23848654,i
rovalug_amloth_gilgalad,61775.268,-1.82635032,0.34247833,z
rovalug_amloth_gilgalad,61796.1957,-0.95431876,0.12789335,r
rovalug_amloth_gilgalad,62505.1216,2.05411645,0.23332919,i
rovalug_amloth_gilgalad,61785.7319,-1.06412777,0.20347007,r
rovalug_amloth_gilgalad,62510.3536,0.93237694,0.11181766,g
rovalug_amloth_gilgalad,62594.0644,0.05082457,0.45239807,i
rovalug_amloth_gilgalad,62607.1442,-0.3712408,0.33375642,r
rovalug_amloth_gilgalad,62607.1442,-0.46616444,0.32405838,i
rovalug_amloth_gilgalad,62646.3836,-0.55815336,0.67422784,z
rovalug_amloth_gilgalad,62646.3836,-5.33513593,2.5046679,y
rovalug_amloth_gilgalad,62897.5161,-4.17050448,0.98038207,y
rovalug_amloth_gilgalad,62591.4484,-0.29738842,0.23287746,r
rovalug_amloth_gilgalad,62921.0597,-0.54298081,0.46314051,u
rovalug_amloth_gilgalad,62934.1395,-5.54132219,0.80991927,z
rovalug_amloth_gilgalad,62934.1395,-4.89471603,1.45238074,y
rovalug_amloth_gilgalad,62965.5311,-3.96995642,0.50722722,z
rovalug_amloth_gilgalad,62638.5357,-0.41583957,0.30970223,r
rovalug_amloth_gilgalad,62510.3536,0.11716313,0.31348796,u
rovalug_amloth_gilgalad,63237.5912,-3.31290338,0.26441471,r
rovalug_amloth_gilgalad,62921.0597,-2.52540447,0.25694397,r
rovalug_amloth_gilgalad,62591.4484,0.19579381,0.34683912,u
rovalug_amloth_gilgalad,62594.0644,-0.48556192,0.43837077,z
rovalug_amloth_gilgalad,62586.2165,-0.13618176,0.1049767,g
rovalug_amloth_gilgalad,62512.9695,2.93158954,0.42106048,z
rovalug_amloth_gilgalad,62512.9695,2.71373729,1.2070326,y
rovalug_amloth_gilgalad,62515.5855,3.07829061,0.91179695,y
rovalug_amloth_gilgalad,62518.2014,2.31358508,0.32180985,i
rovalug_amloth_gilgalad,62586.2165,0.04076362,0.12895909,r
rovalug_amloth_gilgalad,62526.0493,0.50835211,0.18282688,g
rovalug_amloth_gilgalad,62526.0493,1.00553969,0.15938545,r
rovalug_amloth_gilgalad,62528.6653,1.05737056,0.20400687,r
rovalug_amloth_gilgalad,62518.2014,2.33529638,0.39355983,z
rovalug_amloth_gilgalad,62554.8249,0.33377217,0.12429262,g
rovalug_amloth_gilgalad,62554.8249,0.75394185,0.15134353,r
rovalug_amloth_gilgalad,62557.4409,0.70557475,0.21405745,i
rovalug_amloth_gilgalad,62562.6728,0.68326334,0.2723785,i
rovalug_amloth_gilgalad,62583.6005,-0.02960583,0.23597628,r
rovalug_amloth_gilgalad,62583.6005,0.09865985,0.2441095,i
rovalug_amloth_gilgalad,62528.6653,1.46299168,0.26008417,i
rudh_aiglos_talraph,61924.0675,-0.25621069,0.1447398,r
rudh_aiglos_talraph,61701.3006,-0.27280398,0.38389984,i
rudh_aiglos_talraph,61701.3006,-0.7913474,0.63142664,z
rudh_aiglos_talraph,61710.4869,0.11193994,0.20183955,i
rudh_aiglos_talraph,61710.4869,0.17421842,0.35075792,z
rudh_aiglos_talraph,61717.3766,-2.67798479,1.35129713,y
rudh_aiglos_talraph,61843.6877,0.47973464,0.44635607,z
rudh_aiglos_talraph,61924.0675,-0.13436202,0.16208841,g
rudh_aiglos_talraph,61981.4817,1.73315362,0.81473565,y
rudh_aiglos_talraph,62358.1185,-0.32446597,0.08614146,i
rudh_aiglos_talraph,61983.7782,-0.98988601,0.63956435,z
rudh_aiglos_talraph,62626.8167,0.32706117,0.18138987,r
rudh_aiglos_talraph,62415.5326,-0.3432089,0.11928563,r
rudh_aiglos_talraph,62415.5326,0.07158144,0.19372928,u
rudh_aiglos_talraph,62387.9738,-0.57410313,0.30548836,i
rudh_aiglos_talraph,62387.9738,-0.36588196,0.21961125,r
rudh_aiglos_talraph,62374.1944,2.26663119,1.56697712,y
rudh_aiglos_talraph,62374.1944,0.42021131,0.60658262,z
rudh_aiglos_talraph,62371.8979,-0.33276985,1.11495747,y
rudh_aiglos_talraph,62358.1185,-0.42800798,0.07523679,g
rudh_aiglos_talraph,62355.8219,-0.49647057,0.13675745,i
rudh_aiglos_talraph,62355.8219,-0.39444914,0.08508051,g
rudh_aiglos_talraph,62309.8906,-0.17355238,0.39310233,z
rudh_aiglos_talraph,62309.8906,0.08363294,0.25255507,i
rudh_aiglos_talraph,62192.7657,0.43616369,0.93101872,i
rudh_aiglos_talraph,62057.2683,-0.28613266,0.76897691,i
rudh_aiglos_talraph,62057.2683,-0.13537014,0.23063606,r
rudh_aiglos_talraph,61995.2611,-0.68911063,0.33253829,r
rudh_aiglos_talraph,61983.7782,-1.4177603,0.6242317,i
rudh_aiglos_talraph,63515.5877,1.46011948,0.3609278,z
rudh_aiglos_talraph,63772.8031,2.49185854,0.53611163,z
rudh_aiglos_talraph,63529.3671,2.51588764,0.35827918,i
rudh_aiglos_talraph,63832.5138,2.41103775,0.31307396,i
rudh_aiglos_talraph,63832.5138,2.29010749,0.51396195,z
rudh_aiglos_talraph,63848.5898,5.20230062,1.56209343,y
rudh_aiglos_talraph,63855.4795,2.40729613,0.2675205,g
rudh_aiglos_talraph,63855.4795,3.28913415,0.3317066,r
rudh_aiglos_talraph,62626.8167,0.54252633,0.21317704,i
rudh_aiglos_talraph,63857.776,2.45776267,0.21765517,r
rudh_aiglos_talraph,63857.776,2.26639421,0.36920679,i
rudh_aiglos_talraph,63860.0726,1.44143397,0.41555338,u
rudh_aiglos_talraph,63860.0726,2.91855144,0.21733834,r
rudh_aiglos_talraph,63876.1486,0.80568896,0.84190074,z
rudh_aiglos_talraph,63876.1486,2.36470651,1.64355016,y
rudh_aiglos_talraph,63878.4451,2.65017094,1.34684507,y
rudh_aiglos_talraph,63883.0383,2.5367875,0.1721983,r
rudh_aiglos_talraph,63883.0383,2.62954186,0.42033371,i
rudh_aiglos_talraph,63885.3348,2.30258849,0.1609129,r
rudh_aiglos_talraph,63885.3348,1.43638668,0.31539999,i
rudh_aiglos_talraph,63825.6241,2.16455901,0.77486872,z
rudh_aiglos_talraph,63524.774,3.30821224,0.99358528,y
rudh_aiglos_talraph,63825.6241,2.6569582,0.51297897,i
rudh_aiglos_talraph,63823.3275,1.83808539,0.14874789,g
rudh_aiglos_talraph,63529.3671,1.58872451,0.59419709,z
rudh_aiglos_talraph,63729.1683,3.14001961,0.27539049,i
rudh_aiglos_talraph,63729.1683,2.13200498,0.38249026,z
rudh_aiglos_talraph,63738.3546,1.86788023,0.20699606,r
rudh_aiglos_talraph,63738.3546,2.47825311,0.23245606,i
rudh_aiglos_talraph,63740.6512,2.37634459,0.30976466,z
rudh_aiglos_talraph,63770.5065,2.18428717,0.26835618,i
rudh_aiglos_talraph,63770.5065,1.95635726,0.41093687,z
rudh_aiglos_talraph,63772.8031,2.79165733,0.32559801,i
rudh_aiglos_talraph,63793.4722,-2.58170058,2.6582771,y
rudh_aiglos_talraph,63795.7688,1.91566259,0.17226266,g
rudh_aiglos_talraph,63798.0653,2.2717565,0.2814086,i
rudh_aiglos_talraph,63798.0653,2.68672723,0.65981551,z
rudh_aiglos_talraph,63809.5481,2.00805746,0.18291373,g
rudh_aiglos_talraph,63809.5481,2.51589169,0.19704848,r
rudh_aiglos_talraph,63814.1413,2.14539855,0.52111575,i
rudh_aiglos_talraph,63814.1413,1.11865587,0.64658551,z
rudh_aiglos_talraph,63823.3275,2.66141881,0.24954517,r
rudh_aiglos_talraph,62645.1892,-0.08535961,0.42319484,g
rudh_aiglos_talraph,62755.4244,1.39201668,0.85142706,y
rudh_aiglos_talraph,62645.1892,0.34702549,0.55905427,i
rudh_aiglos_talraph,63403.056,0.43493594,0.38162111,i
rudh_aiglos_talraph,63370.9041,0.43578124,0.22098665,i
rudh_aiglos_talraph,63364.0144,0.26194022,0.196518,r
rudh_aiglos_talraph,63357.1247,0.34618745,0.19151813,r
rudh_aiglos_talraph,63357.1247,-0.4136748,0.50532739,u
rudh_aiglos_talraph,63347.9384,3.61608558,1.89907839,y
rudh_aiglos_talraph,63347.9384,0.57910483,0.8701593,z
rudh_aiglos_talraph,63322.6762,0.59117895,0.34361392,z
rudh_aiglos_talraph,63322.6762,0.72259548,0.27841673,i
rudh_aiglos_talraph,63145.8406,1.96608657,0.21355617,i
rudh_aiglos_talraph,63145.8406,2.17350485,0.15107586,r
rudh_aiglos_talraph,63138.9509,2.78469199,0.84486562,y
rudh_aiglos_talraph,63136.6543,4.80966885,1.50753608,y
rudh_aiglos_talraph,63111.3921,2.29115748,1.24819814,y
rudh_aiglos_talraph,63104.5024,0.4953089,1.00200865,y
rudh_aiglos_talraph,63104.5024,2.78788981,0.39806175,z
rudh_aiglos_talraph,63090.723,2.93566689,0.21322358,i
rudh_aiglos_talraph,63047.0883,2.74741072,0.40168379,z
rudh_aiglos_talraph,63047.0883,3.19914134,0.20550433,i
rudh_aiglos_talraph,63403.056,0.86763491,0.48281592,z
rudh_aiglos_talraph,62975.8947,2.67925046,0.22842164,r
rudh_aiglos_talraph,63412.2422,0.44555887,0.29903093,i
rudh_aiglos_talraph,63414.5388,0.36726557,0.19901339,g
rudh_aiglos_talraph,63494.9186,1.24032916,0.46101585,z
rudh_aiglos_talraph,63494.9186,1.48390113,0.40050954,i
rudh_aiglos_talraph,63492.622,1.22629053,1.15674507,y
rudh_aiglos_talraph,63492.622,1.84660358,0.52925501,z
rudh_aiglos_talraph,63481.1392,0.88423847,0.38276165,i
rudh_aiglos_talraph,63481.1392,0.964526,0.20347581,r
rudh_aiglos_talraph,63478.8427,1.00213641,0.10214369,r
rudh_aiglos_talraph,63467.3598,1.39693517,0.38622365,z
rudh_aiglos_talraph,63465.0633,0.10813146,1.00268708,y
rudh_aiglos_talraph,63458.1736,1.31033004,0.93383544,y
rudh_aiglos_talraph,63458.1736,0.77657755,0.36982154,z
rudh_aiglos_talraph,63448.9873,0.34280643,0.67715792,z
rudh_aiglos_talraph,63448.9873,0.68731853,0.57406285,i
rudh_aiglos_talraph,63439.801,0.75460956,0.14500039,i
rudh_aiglos_talraph,63439.801,0.57399769,0.14216282,r
rudh_aiglos_talraph,63437.5045,1.05664544,1.1569171,y
rudh_aiglos_talraph,63416.8354,0.47354367,0.24266915,g
rudh_aiglos_talraph,63416.8354,0.18968672,0.43964576,u
rudh_aiglos_talraph,63414.5388,0.3658964,0.19998929,r
rudh_aiglos_talraph,63412.2422,0.45684966,0.39189779,z
rudh_aiglos_talraph,62975.8947,1.89624273,0.40141175,u
rudh_aiglos_talraph,62959.8188,2.83127243,0.17944603,r
rudh_aiglos_talraph,62959.8188,1.96018243,0.14793906,g
rudh_aiglos_talraph,62732.4587,0.72499451,0.20286729,r
rudh_aiglos_talraph,62720.9759,-0.23750329,0.97095124,y
rudh_aiglos_talraph,62720.9759,0.40325223,0.52785619,z
rudh_aiglos_talraph,62718.6793,1.13715114,1.04402508,y
rudh_aiglos_talraph,62718.6793,0.04295486,0.50880494,z
rudh_aiglos_talraph,62714.0862,0.33835029,0.13945976,r
rudh_aiglos_talraph,62714.0862,0.40807585,0.27610065,u
rudh_aiglos_talraph,62707.1965,0.19185842,0.3713097,i
rudh_aiglos_talraph,62707.1965,0.28391757,0.15004483,r
rudh_aiglos_talraph,62707.1965,0.14187659,0.37726766,u
rudh_aiglos_talraph,62691.1205,0.43432582,1.29349785,y
rudh_aiglos_talraph,62691.1205,0.00150829,0.14492047,r
rudh_aiglos_talraph,62686.5274,-0.02224556,0.15931554,r
rudh_aiglos_talraph,62675.0446,0.21202992,0.29280392,i
rudh_aiglos_talraph,62675.0446,-0.00916085,0.21146464,r
rudh_aiglos_talraph,62672.748,-0.0973863,0.59802638,z
rudh_aiglos_talraph,62672.748,0.12600174,0.38944705,i
rudh_aiglos_talraph,62665.8583,0.09709763,0.25490563,i
rudh_aiglos_talraph,62649.7823,0.82261901,0.50420148,z
rudh_aiglos_talraph,62732.4587,0.79338756,0.27782504,i
rudh_aiglos_talraph,62737.0519,0.62917745,0.30466924,u
rudh_aiglos_talraph,62737.0519,1.12828638,0.27384917,r
rudh_aiglos_talraph,62748.5347,0.65095963,0.40357377,z
rudh_aiglos_talraph,62957.5222,2.47906283,0.1757564,r
rudh_aiglos_talraph,62957.5222,2.39953852,0.1252366,g
rudh_aiglos_talraph,62950.6325,2.73641593,0.21532198,i
rudh_aiglos_talraph,62950.6325,2.94988263,0.14714908,r
rudh_aiglos_talraph,62946.0394,3.00253168,0.32726822,i
rudh_aiglos_talraph,62946.0394,2.41601154,0.3201545,r
rudh_aiglos_talraph,62946.0394,2.20627688,0.2428516,g
rudh_aiglos_talraph,62934.5565,5.08432331,2.29203039,y
rudh_aiglos_talraph,62934.5565,1.55512995,1.25779992,z
rudh_aiglos_talraph,62645.1892,-0.2161258,0.4808232,r
rudh_aiglos_talraph,62920.7771,3.37649891,0.66025892,r
rudh_aiglos_talraph,62796.7626,1.19376395,0.17191446,r
rudh_aiglos_talraph,62796.7626,1.04639684,0.27258132,u
rudh_aiglos_talraph,62789.8729,2.15822427,1.09331424,y
rudh_aiglos_talraph,62780.6866,0.79062145,1.82080674,y
rudh_aiglos_talraph,62780.6866,1.90871998,0.83446596,z
rudh_aiglos_talraph,62769.2038,1.12887534,0.23759738,r
rudh_aiglos_talraph,62757.7209,0.6338279,0.41113653,z
rudh_aiglos_talraph,62757.7209,0.55240291,0.36267802,i
rudh_aiglos_talraph,62755.4244,0.01248466,0.58190839,z
rudh_aiglos_talraph,62835.8042,2.10280041,1.13848158,i
rudh_aiglos_talraph,63478.8427,1.31477613,0.24758412,i
rudh_aiglos_talraph,62691.1205,-0.11660292,0.0745418,g
rudh_rochben_drego,64299.2767,-1.53835186,0.36439131,z
rudh_rochben_drego,63236.8533,-2.23727397,0.1905515,r
rudh_rochben_drego,63234.143,-1.32846283,0.37973156,z
rudh_rochben_drego,63234.143,-0.93818974,0.31066308,i
rudh_rochben_drego,63223.302,-1.33674014,0.38770491,z
rudh_rochben_drego,63223.302,-1.66743357,0.22616874,i
rudh_rochben_drego,63212.4609,-1.09473001,0.41829792,z
rudh_rochben_drego,63209.7507,-1.08696649,0.58743632,z
rudh_rochben_drego,63209.7507,-1.87228979,0.14012796,r
rudh_rochben_drego,63209.7507,-2.80111114,0.10653323,g
rudh_rochben_drego,63207.0404,-1.57874395,0.32387596,i
rudh_rochben_drego,63207.0404,-1.59324769,0.14256921,r
rudh_rochben_drego,63207.0404,-2.70769425,0.14004098,g
rudh_rochben_drego,63196.1993,-1.41358526,0.46323831,z
rudh_rochben_drego,62960.4064,0.80070912,1.4619346,y
rudh_rochben_drego,62933.3038,2.25273014,1.10124646,z
rudh_rochben_drego,62933.3038,0.65995381,0.65808545,i
rudh_rochben_drego,62917.0422,0.26315904,0.33543359,z
rudh_rochben_drego,63236.8533,-1.67196821,0.29453199,i
rudh_rochben_drego,63242.2738,-4.27559937,0.29644159,u
rudh_rochben_drego,63242.2738,-1.70405531,0.14974583,r
rudh_rochben_drego,63250.4046,-1.28490367,0.57068756,i
rudh_rochben_drego,63315.4509,-0.29744079,1.06374605,z
rudh_rochben_drego,63315.4509,-1.92526086,0.95425562,i
rudh_rochben_drego,63293.7688,-2.00590926,0.63004487,z
rudh_rochben_drego,63293.7688,-1.27663855,0.48699894,i
rudh_rochben_drego,63288.3483,-2.61035795,1.42947714,y
rudh_rochben_drego,63288.3483,0.19153975,0.9348599,z
rudh_rochben_drego,63277.5073,-1.63124906,0.18546577,r
rudh_rochben_drego,63277.5073,-2.50524324,0.1308063,g
rudh_rochben_drego,62917.0422,0.34861229,0.19170572,i
rudh_rochben_drego,63274.797,-1.63591,0.143042,r
rudh_rochben_drego,63269.3765,-2.09854896,0.15676421,r
rudh_rochben_drego,63269.3765,-3.70813712,0.27601999,u
rudh_rochben_drego,63261.2457,-0.67502323,1.30275905,y
rudh_rochben_drego,63261.2457,0.05833462,0.64110603,z
rudh_rochben_drego,63253.1149,-0.78812388,0.44159536,z
rudh_rochben_drego,63253.1149,-1.23913341,0.24518732,i
rudh_rochben_drego,63250.4046,-4.21563847,1.85369627,y
rudh_rochben_drego,63250.4046,-0.43446767,0.91490844,z
rudh_rochben_drego,63274.797,-3.53144199,0.26922033,u
rudh_rochben_drego,62906.2011,1.20257725,1.40908885,y
rudh_rochben_drego,62906.2011,-0.17764218,0.55177212,z
rudh_rochben_drego,62578.2592,1.98528073,1.14476704,y
rudh_rochben_drego,62450.8768,0.80121312,0.20475132,g
rudh_rochben_drego,62426.4844,-0.42129923,0.31677109,i
rudh_rochben_drego,62255.7378,0.16112007,0.25349063,r
rudh_rochben_drego,62250.3173,-0.12266768,0.89935989,y
rudh_rochben_drego,62250.3173,-0.71922295,0.5855139,z
rudh_rochben_drego,62236.766,0.04134613,0.18041265,r
rudh_rochben_drego,62236.766,0.89438538,0.24680587,u
rudh_rochben_drego,62225.9249,0.64135691,0.44489266,z
rudh_rochben_drego,62450.8768,0.55382218,0.22543169,r
rudh_rochben_drego,62217.7941,-0.97012325,1.15097448,y
rudh_rochben_drego,62215.0839,0.40260926,0.23557403,r
rudh_rochben_drego,62215.0839,0.63286312,0.10866486,g
rudh_rochben_drego,62198.8223,0.89347799,0.44835688,z
rudh_rochben_drego,62198.8223,0.31410226,0.30894735,i
rudh_rochben_drego,62196.112,-1.32887053,1.4578702,y
rudh_rochben_drego,62187.9812,-0.2957965,0.8688961,y
rudh_rochben_drego,62187.9812,0.19380942,0.3481462,z
rudh_rochben_drego,62169.0094,0.3462185,0.65262923,z
rudh_rochben_drego,62217.7941,1.02516829,0.5826102,z
rudh_rochben_drego,63318.1612,0.0730208,1.1244668,z
rudh_rochben_drego,62491.5308,1.1542722,0.65218274,z
rudh_rochben_drego,62496.9513,0.42832263,0.28760064,i
rudh_rochben_drego,62567.4181,1.84029542,0.38518642,z
rudh_rochben_drego,62556.5771,2.41037152,0.09615544,g
rudh_rochben_drego,62545.736,1.65072489,1.81823805,y
rudh_rochben_drego,62540.3155,1.12944482,0.16372444,r
rudh_rochben_drego,62540.3155,1.8654171,0.09443387,g
rudh_rochben_drego,62534.895,0.83906283,0.19671479,i
rudh_rochben_drego,62534.895,1.36228933,0.12116412,r
rudh_rochben_drego,62524.0539,0.37865749,0.50079584,z
rudh_rochben_drego,62491.5308,-0.39287587,1.20876523,y
rudh_rochben_drego,62524.0539,0.92150931,0.32395536,i
rudh_rochben_drego,62513.2129,0.54094399,1.00788047,y
rudh_rochben_drego,62513.2129,0.92025088,0.49388898,z
rudh_rochben_drego,62510.5026,1.63958933,0.11629047,g
rudh_rochben_drego,62510.5026,1.90226649,0.29951101,u
rudh_rochben_drego,62505.0821,1.09680211,0.11165718,r
rudh_rochben_drego,62502.3718,0.80253488,0.21454465,i
rudh_rochben_drego,62499.6616,0.94586898,0.15952195,r
rudh_rochben_drego,62499.6616,1.20127622,0.13627481,g
rudh_rochben_drego,62515.9231,-0.017526,0.98622896,y
rudh_rochben_drego,63318.1612,1.72541461,2.02882257,y
rudh_rochben_drego,63320.8715,0.60685051,0.84072962,z
rudh_rochben_drego,63329.0023,-0.46658528,0.55787168,i
