object_id,Time (MJD),Flux,Flux_err,Filter
romru_magol_hud,64276.7766,0.12893073,0.24136583,r
romru_magol_hud,63998.275,2.90837657,0.24563262,i
romru_magol_hud,64003.3851,2.81590154,0.42144978,z
romru_magol_hud,64005.9402,1.87454255,0.19495719,r
romru_magol_hud,64011.0503,3.00103671,0.39456141,z
romru_magol_hud,64013.6053,1.28645112,0.17522848,r
romru_magol_hud,64013.6053,2.15619381,0.30256451,i
romru_magol_hud,64026.3806,3.09886435,1.99167797,y
romru_magol_hud,64003.3851,2.93813232,0.35387994,i
romru_magol_hud,64177.1292,-0.55937105,0.64010325,z
romru_magol_hud,64187.3495,0.21814013,0.2149547,r
romru_magol_hud,64187.3495,-0.08495217,0.26492056,i
romru_magol_hud,64243.5608,-0.11208545,0.14317382,r
romru_magol_hud,64251.226,0.07936258,0.14575066,r
romru_magol_hud,64251.226,-0.01517719,0.18420792,g
romru_magol_hud,64172.0191,-1.67055323,1.68140447,y
rovalug_Eluwaith_meril,62400.9071,-3.04572372,1.32287733,y
rovalug_Eluwaith_meril,62394.0265,-2.39270163,2.13251062,y
rovalug_Eluwaith_meril,62394.0265,0.45916001,0.8605108,z
rovalug_Eluwaith_meril,62391.733,0.20989961,0.14731119,r
rovalug_Eluwaith_meril,62391.733,0.38834822,0.37720849,u
rovalug_Eluwaith_meril,62389.4395,0.05834369,0.07122453,g
rovalug_Eluwaith_meril,62067.1987,1.07131036,0.39325015,z
rovalug_Eluwaith_meril,62388.2927,-0.03849599,0.34070303,z
rovalug_Eluwaith_meril,62382.5589,0.2861381,0.19138966,r
rovalug_Eluwaith_meril,62382.5589,0.24859425,0.35038073,u
rovalug_Eluwaith_meril,62372.238,-0.37295601,1.93733383,y
rovalug_Eluwaith_meril,62407.7877,0.43464656,0.19745939,r
rovalug_Eluwaith_meril,62369.9445,1.12773397,1.70453492,y
rovalug_Eluwaith_meril,62372.238,0.46641629,0.67355118,i
rovalug_Eluwaith_meril,62389.4395,-0.17834672,0.23675057,u
rovalug_Eluwaith_meril,62412.3747,-0.19298408,0.53573585,u
rovalug_Eluwaith_meril,62063.7584,0.32934778,0.41734327,u
rovalug_Eluwaith_meril,62430.723,-0.49674515,0.48990878,i
rovalug_Eluwaith_meril,62367.6509,-1.10279613,1.27014961,y
rovalug_Eluwaith_meril,62059.1714,-0.09118959,0.40266844,u
rovalug_Eluwaith_meril,62058.0246,1.18977234,0.16435938,r
rovalug_Eluwaith_meril,62058.0246,0.49179268,0.44038051,u
rovalug_Eluwaith_meril,62056.8778,1.24267059,0.22022827,r
rovalug_Eluwaith_meril,62059.1714,0.96392749,0.15882311,r
rovalug_Eluwaith_meril,62412.3747,-0.22217742,0.18516547,r
rovalug_Eluwaith_meril,62060.3181,0.851469,0.21859562,r
rovalug_Eluwaith_meril,62060.3181,0.77729819,0.87681313,z
rovalug_Eluwaith_meril,62063.7584,0.8285175,0.19156762,g
rovalug_Eluwaith_meril,62067.1987,1.36495965,0.43077273,i
rovalug_Eluwaith_meril,62443.3374,-0.17527551,0.16647074,r
rovalug_Eluwaith_meril,62433.0165,0.70717758,0.73822236,z
rovalug_Eluwaith_meril,62430.723,0.11307446,0.72686561,z
rovalug_Eluwaith_meril,62060.3181,0.68117947,0.42187446,i
rovalug_Eluwaith_meril,62366.5042,0.10526845,0.16687999,i
rovalug_Eluwaith_meril,61339.0035,0.30691674,0.42565015,z
rovalug_Eluwaith_meril,62365.3574,0.12862912,0.15205123,i
rovalug_Eluwaith_meril,62280.4969,0.48803662,0.12359736,r
rovalug_Eluwaith_meril,62246.0939,0.56469893,0.3715878,u
rovalug_Eluwaith_meril,62240.3601,0.36938818,0.14872942,r
rovalug_Eluwaith_meril,62235.7731,0.85696905,0.2897691,i
rovalug_Eluwaith_meril,62235.7731,0.50614599,0.1882101,r
rovalug_Eluwaith_meril,62228.8925,0.8928365,0.34767653,z
rovalug_Eluwaith_meril,62282.7904,2.97544257,1.23488697,y
rovalug_Eluwaith_meril,62227.7457,0.70139336,0.92809463,y
rovalug_Eluwaith_meril,62204.8104,0.98122868,0.34934472,i
rovalug_Eluwaith_meril,62195.6363,3.43084064,1.9963599,y
rovalug_Eluwaith_meril,62056.8778,0.1910946,0.53170591,u
rovalug_Eluwaith_meril,62072.9325,2.02454574,1.47554846,y
rovalug_Eluwaith_meril,62070.639,1.13945603,0.20884157,i
rovalug_Eluwaith_meril,61345.884,-0.12200968,0.27523285,i
rovalug_Eluwaith_meril,62224.3054,1.36515105,1.25950616,y
rovalug_Eluwaith_meril,62366.5042,0.20866569,0.12663567,g
rovalug_Eluwaith_meril,62286.2307,0.30809515,0.47107349,z
rovalug_Eluwaith_meril,62291.9645,0.34030267,0.11130814,g
rovalug_Eluwaith_meril,62365.3574,-0.07278736,0.13682598,g
rovalug_Eluwaith_meril,62363.0639,0.74047927,0.46429305,i
rovalug_Eluwaith_meril,62363.0639,0.29670128,0.3406607,g
rovalug_Eluwaith_meril,62359.6236,0.43834721,0.35894466,i
rovalug_Eluwaith_meril,62359.6236,0.19098353,0.25376391,r
rovalug_Eluwaith_meril,62355.0365,-0.01605785,0.18492917,r
rovalug_Eluwaith_meril,62286.2307,0.52270835,0.9424195,y
rovalug_Eluwaith_meril,62336.6883,0.7721799,0.48388977,z
rovalug_Eluwaith_meril,62335.5415,0.25964578,0.1679759,r
rovalug_Eluwaith_meril,62311.4595,1.27328169,1.45563268,y
rovalug_Eluwaith_meril,62311.4595,0.73745222,0.73084693,z
rovalug_Eluwaith_meril,62310.3127,0.32668833,0.49351773,z
rovalug_Eluwaith_meril,62310.3127,0.39455289,0.41266775,i
rovalug_Eluwaith_meril,62291.9645,-0.03272117,0.20595211,r
rovalug_Eluwaith_meril,62335.5415,0.41837819,0.20395414,i
rovalug_Eluwaith_meril,62051.144,1.12201193,0.11311664,r
rovalug_Eluwaith_meril,62070.639,1.23216068,0.19740122,r
rovalug_Eluwaith_meril,62046.557,1.54077214,0.39682313,i
rovalug_Eluwaith_meril,61884.8632,0.11221756,0.07491694,g
rovalug_Eluwaith_meril,61683.0327,0.32566586,0.11678254,r
rovalug_Eluwaith_meril,61683.0327,0.07198714,0.09481994,g
rovalug_Eluwaith_meril,61675.0054,0.5874265,0.15938584,i
rovalug_Eluwaith_meril,61675.0054,0.38575418,0.08966245,r
rovalug_Eluwaith_meril,61339.0035,0.18437533,0.3522648,i
rovalug_Eluwaith_meril,61664.6845,2.01841719,0.90491068,y
rovalug_Eluwaith_meril,61664.6845,0.54524283,0.36586372,z
rovalug_Eluwaith_meril,61654.3636,1.10296496,0.56832245,z
rovalug_Eluwaith_meril,61637.1622,0.23211724,1.14497036,y
rovalug_Eluwaith_meril,61637.1622,1.07634061,0.43555203,z
rovalug_Eluwaith_meril,61614.2269,0.89117217,0.24528321,i
rovalug_Eluwaith_meril,61605.0528,1.24331118,0.63730439,z
rovalug_Eluwaith_meril,61605.0528,0.96584739,0.76232672,i
rovalug_Eluwaith_meril,61602.7592,1.40538951,1.74322703,y
rovalug_Eluwaith_meril,61595.8786,0.97004207,0.24218671,i
rovalug_Eluwaith_meril,61585.5578,0.33301091,0.49992781,z
rovalug_Eluwaith_meril,61314.9214,-0.30008982,0.21811519,i
rovalug_Eluwaith_meril,62046.557,1.62959194,0.52367367,z
rovalug_Eluwaith_meril,61314.9214,0.02991943,0.14495548,r
rovalug_Eluwaith_meril,61306.8941,-1.82743283,1.2049132,y
rovalug_Eluwaith_meril,61345.884,-0.17262228,0.29336815,z
rovalug_Eluwaith_meril,61485.7893,3.14395275,2.28334059,y
rovalug_Eluwaith_meril,61918.1194,-0.41636462,0.27287863,u
rovalug_Eluwaith_meril,61509.8713,0.57369087,0.2001549,i
rovalug_Eluwaith_meril,61535.1001,1.09316274,0.32060437,i
rovalug_Eluwaith_meril,61538.5404,-0.51890464,0.64668891,z
rovalug_Eluwaith_meril,61545.421,2.99474713,1.93669936,y
rovalug_Eluwaith_meril,61578.6772,1.16581023,1.37474357,y
rovalug_Eluwaith_meril,61580.9707,1.28352491,0.42287144,z
rovalug_Eluwaith_meril,61580.9707,0.8969962,0.99181002,y
rovalug_Eluwaith_meril,61535.1001,0.74686251,0.24537894,r
rovalug_Eluwaith_meril,61918.1194,0.30339279,0.15829423,r
rovalug_Eluwaith_meril,61595.8786,0.51075715,0.45725723,z
rovalug_Eluwaith_meril,61946.7885,0.70108443,0.21641871,i
rovalug_Eluwaith_meril,62045.4102,-1.38258009,1.76735122,y
rovalug_Eluwaith_meril,61946.7885,0.64915219,0.11990478,r
rovalug_Eluwaith_meril,62041.9699,1.62662547,0.41445221,i
rovalug_Eluwaith_meril,62040.8231,3.14389466,1.15481667,y
rovalug_Eluwaith_meril,62040.8231,1.20976026,0.62569262,z
rovalug_Eluwaith_meril,62017.8879,1.38431042,0.39834244,z
rovalug_Eluwaith_meril,62017.8879,1.35058725,0.30055169,i
rovalug_Eluwaith_meril,62014.4476,0.83616405,0.52478121,z
rovalug_Eluwaith_meril,62013.3008,3.49715501,1.0271622,y
rovalug_Eluwaith_meril,62009.8605,1.14904904,0.20469605,i
rovalug_Eluwaith_meril,62009.8605,0.90188142,0.16445295,r
rovalug_Eluwaith_meril,62006.4202,0.8775495,0.19009975,r
rovalug_Eluwaith_meril,62006.4202,0.54393118,0.29922718,u
rovalug_Eluwaith_meril,62005.2735,0.80917167,0.3603983,z
rovalug_Eluwaith_meril,62005.2735,1.35897578,0.18005345,i
rovalug_Eluwaith_meril,62013.3008,1.35724529,0.54066949,z
rovalug_Eluwaith_meril,62041.9699,1.11235577,0.57047216,z
rovalug_Eluwaith_meril,61957.1094,-0.51960066,0.8454987,y
rovalug_Eluwaith_meril,61996.0993,0.94433374,0.19849776,r
rovalug_Eluwaith_meril,61963.9899,1.81265843,0.5432952,z
rovalug_Eluwaith_meril,61974.3108,1.00855306,0.65905039,z
rovalug_Eluwaith_meril,61977.7511,0.87657754,0.20034162,r
rovalug_Eluwaith_meril,61980.0446,-0.25587631,1.83534173,y
rovalug_Eluwaith_meril,61983.4849,1.1646598,1.29331756,y
rovalug_Eluwaith_meril,61980.0446,1.19220923,0.17702921,i
rovalug_Eluwaith_meril,61990.3655,1.15837466,0.43484216,i
rovalug_Eluwaith_meril,61990.3655,1.41132768,0.53175879,z
rovalug_Eluwaith_meril,61992.6591,1.84780853,0.41328029,r
rovalug_Eluwaith_meril,61993.8058,0.68382287,0.18792554,r
rovalug_Eluwaith_meril,61993.8058,0.93792816,0.30495816,i
rovalug_Eluwaith_meril,61996.0993,0.81915861,0.12904516,g
rovalug_Eluwaith_meril,61986.9252,0.28714664,1.21567651,y
rovalug_Eluwaith_meril,61957.1094,1.06280395,0.80518428,z
rovalug_fast_curunir,63876.3067,-0.6845882,1.99436134,y
rovalug_fast_curunir,63902.0645,-2.10867428,0.79200102,y
rovalug_fast_curunir,63878.8825,-0.0008705,1.0590994,y
rovalug_fast_curunir,63891.7614,-0.70382817,0.1739526,r
rovalug_fast_curunir,63891.7614,-0.41196093,0.22211151,i
rovalug_fast_curunir,63902.0645,-0.79602231,0.11824405,r
rovalug_fast_curunir,63902.0645,-0.69261021,0.16655282,i
rovalug_fast_curunir,63920.0949,-0.65802626,0.23161272,r
rovalug_fast_curunir,63904.6403,-1.93738135,0.92756025,y
rovalug_fast_curunir,63912.3676,-0.64349473,0.40774483,z
rovalug_fast_curunir,63912.3676,0.52570954,0.93662176,y
rovalug_fast_curunir,63914.9434,-0.41192137,0.12310306,g
rovalug_fast_curunir,63920.0949,-0.40319035,0.18781004,g
rovalug_fast_curunir,63863.4278,-0.61136147,0.29995224,i
rovalug_fast_curunir,63904.6403,-0.66324481,0.28659112,z
rovalug_fast_curunir,63914.9434,-0.70706564,0.1564463,r
rovalug_fast_curunir,63520.8496,0.46527792,1.30788086,y
rovalug_fast_curunir,63639.3353,-1.36894767,0.55452122,z
rovalug_fast_curunir,63925.2465,-0.53630287,0.16825093,i
rovalug_fast_curunir,63518.2739,-0.91046239,0.12335255,r
rovalug_fast_curunir,63518.2739,-1.02954592,0.19612849,i
rovalug_fast_curunir,63520.8496,-1.23103073,0.2772258,i
rovalug_fast_curunir,63528.577,-0.8072932,0.30386931,r
rovalug_fast_curunir,63559.4863,-0.78729944,0.16937379,g
rovalug_fast_curunir,63559.4863,-0.8761283,0.19850853,r
rovalug_fast_curunir,63567.2136,-0.60829848,0.35415408,u
rovalug_fast_curunir,63567.2136,-0.58122617,0.15362238,g
rovalug_fast_curunir,63577.5167,-1.54163795,0.41214001,z
rovalug_fast_curunir,63598.1229,-0.66286109,0.06360658,g
rovalug_fast_curunir,63598.1229,-0.82457748,0.10333704,r
rovalug_fast_curunir,63611.0018,-0.99279795,0.28465413,i
rovalug_fast_curunir,63611.0018,-0.57856782,0.69409776,z
rovalug_fast_curunir,63613.5776,-1.72960463,0.8011253,y
rovalug_fast_curunir,63618.7291,-0.90070227,0.2124937,r
rovalug_fast_curunir,63639.3353,-1.08500086,0.42545258,i
rovalug_fast_curunir,63847.9732,-1.38991499,0.47862096,i
rovalug_fast_curunir,63925.2465,-0.40598996,0.33119654,z
rovalug_fast_curunir,64283.2793,-1.33197747,0.11137055,g
rovalug_fast_curunir,63927.8223,-1.23736393,0.36721183,z
rovalug_fast_curunir,64005.0955,-0.90418944,0.20147319,r
rovalug_fast_curunir,64010.2471,-0.7030737,0.31044888,i
rovalug_fast_curunir,64010.2471,-0.85842142,0.35719157,z
rovalug_fast_curunir,64059.1868,-2.17873519,0.603777,r
rovalug_fast_curunir,64172.521,-1.49899821,1.16744286,y
rovalug_fast_curunir,64200.8545,-1.54380639,0.32528048,z
rovalug_fast_curunir,64203.4303,-0.97816935,0.45286336,i
rovalug_fast_curunir,64005.0955,-0.69388405,0.11194754,g
rovalug_fast_curunir,64208.5818,-1.35550255,0.20472012,r
rovalug_fast_curunir,64283.2793,-0.38520761,0.26335973,u
rovalug_fast_curunir,63507.9708,-1.08591519,0.15150096,r
rovalug_fast_curunir,64291.0067,-2.29604435,0.42296987,z
rovalug_fast_curunir,64291.0067,-1.30478404,0.86752158,y
rovalug_fast_curunir,64329.6433,-1.34172926,0.0821744,g
rovalug_fast_curunir,64355.4011,-1.9021509,0.14394853,i
rovalug_fast_curunir,64370.8557,-1.78579164,0.16956546,i
rovalug_fast_curunir,64267.8247,-1.7237873,0.1901755,i
rovalug_fast_curunir,63927.8223,-0.58321781,0.21185519,u
rovalug_fast_curunir,64002.5198,-0.56622872,0.12008757,r
rovalug_fast_curunir,63994.7924,-0.26449508,0.72966204,z
rovalug_fast_curunir,63932.9738,1.16663872,0.95743007,y
rovalug_fast_curunir,63938.1254,-0.38186832,0.26528185,i
rovalug_fast_curunir,63938.1254,-0.49446833,0.34334726,z
rovalug_fast_curunir,63948.4285,-0.32907982,0.31656176,u
rovalug_fast_curunir,63948.4285,-0.37893353,0.09643706,g
rovalug_fast_curunir,63951.0042,-0.23087017,0.17596932,i
rovalug_fast_curunir,63951.0042,-0.78022467,0.29799947,z
rovalug_fast_curunir,64002.5198,-0.5531438,0.07968309,g
rovalug_fast_curunir,63956.1558,-0.4467431,0.24214972,u
rovalug_fast_curunir,63956.1558,-0.60688683,0.12304652,r
rovalug_fast_curunir,63961.3073,-0.67869846,0.94558664,y
rovalug_fast_curunir,63971.6104,-0.35995345,0.15404847,r
rovalug_fast_curunir,63971.6104,-0.32598776,0.21674009,i
rovalug_fast_curunir,63989.6409,-0.52865826,0.21104418,i
rovalug_fast_curunir,63989.6409,-0.59396868,0.35506124,z
rovalug_fast_curunir,63994.7924,-0.19137777,0.39621747,i
rovalug_fast_curunir,63956.1558,-0.34760246,0.08292647,g
rovalug_fast_curunir,63489.9403,-1.10346787,0.31151926,z
rovalug_fast_curunir,63847.9732,-1.08297232,0.39163458,z
rovalug_fast_curunir,63484.7888,-1.29308223,0.18755494,i
rovalug_fast_curunir,62755.8442,0.59116731,0.40897369,r
rovalug_fast_curunir,62755.8442,0.53265556,0.43351794,z
rovalug_fast_curunir,62779.0261,0.96855852,0.14348972,i
rovalug_fast_curunir,62779.0261,0.9593563,0.26903259,z
rovalug_fast_curunir,62789.3293,0.99362241,0.35944927,z
rovalug_fast_curunir,62789.3293,1.08129775,2.90513879,y
rovalug_fast_curunir,62791.905,0.81724984,0.2126172,g
rovalug_fast_curunir,62547.2063,0.33762568,1.21145438,y
rovalug_fast_curunir,62791.905,1.11424056,0.20381066,r
rovalug_fast_curunir,62817.6628,1.13290104,0.43841422,z
rovalug_fast_curunir,62817.6628,-0.19630194,1.03147635,y
rovalug_fast_curunir,62820.2386,1.02913362,0.10811532,g
rovalug_fast_curunir,62820.2386,1.23035745,0.16185759,r
rovalug_fast_curunir,62830.5417,1.18307243,0.20993403,i
rovalug_fast_curunir,62835.6932,0.65317894,0.2720673,u
rovalug_fast_curunir,62835.6932,1.34746049,0.13413004,r
rovalug_fast_curunir,62794.4808,1.18808637,0.344123,z
rovalug_fast_curunir,62547.2063,0.02103975,0.70482422,z
rovalug_fast_curunir,62518.8728,1.4980248,0.87798608,y
rovalug_fast_curunir,62511.1454,0.29623217,0.55313912,z
rovalug_fast_curunir,63489.9403,-1.51333719,0.21507799,i
rovalug_fast_curunir,62106.7486,0.06596505,0.3897071,z
rovalug_fast_curunir,62160.8399,-0.10697827,0.32531553,z
rovalug_fast_curunir,62160.8399,-0.31349769,1.10632219,y
rovalug_fast_curunir,62415.8417,0.13133661,0.42856538,u
rovalug_fast_curunir,62415.8417,0.19906166,0.170197,r
rovalug_fast_curunir,62433.8722,0.51278804,0.33486404,r
rovalug_fast_curunir,62433.8722,0.30716289,0.27857659,i
rovalug_fast_curunir,62444.1753,0.56806733,0.10270191,r
rovalug_fast_curunir,62462.2057,0.96638962,0.27612476,i
rovalug_fast_curunir,62462.2057,1.21261527,0.3108504,z
rovalug_fast_curunir,62490.5392,0.26512358,1.00579799,y
rovalug_fast_curunir,62495.6908,0.41599703,0.13142821,r
rovalug_fast_curunir,62495.6908,0.22179899,0.20555607,i
rovalug_fast_curunir,62500.8423,0.23906397,0.06885481,g
rovalug_fast_curunir,62500.8423,0.3438864,0.16863099,r
rovalug_fast_curunir,62511.1454,0.292059,0.2748846,i
rovalug_fast_curunir,62840.8448,1.41305914,0.22142434,i
rovalug_fast_curunir,62840.8448,1.62838971,0.39762738,z
rovalug_fast_curunir,62794.4808,1.45358869,0.17588294,i
rovalug_fast_curunir,62848.5721,0.94476621,0.48494068,i
rovalug_fast_curunir,62915.5423,0.06414993,0.32076454,u
rovalug_fast_curunir,62915.5423,0.70428308,0.1523949,r
rovalug_fast_curunir,62933.5727,-0.04021146,1.76057492,y
rovalug_fast_curunir,62941.3,0.46694629,0.12440077,g
rovalug_fast_curunir,63070.0888,-0.42616513,0.20321567,i
rovalug_fast_curunir,63070.0888,0.80455558,0.63206081,z
rovalug_fast_curunir,63126.7559,-0.37906896,0.09710941,r
rovalug_fast_curunir,62912.9665,0.61744882,0.16596494,r
rovalug_fast_curunir,63134.4832,0.03989943,0.33852789,z
rovalug_fast_curunir,63167.9683,-0.32642428,0.52600435,z
rovalug_fast_curunir,63188.5745,-0.73573748,0.53830345,z
rovalug_fast_curunir,63286.454,-0.93068053,0.47290021,r
rovalug_fast_curunir,63294.1814,-0.84462284,0.4279013,r
rovalug_fast_curunir,63482.213,-0.57403104,0.26200055,u
rovalug_fast_curunir,62848.5721,1.35623046,0.50827687,r
rovalug_fast_curunir,63482.213,-0.9506336,0.06795866,g
rovalug_fast_curunir,63152.5137,-0.36623698,0.42900144,z
rovalug_fast_curunir,62912.9665,0.65580847,0.10234676,g
rovalug_fast_curunir,63167.9683,-0.24404361,0.39299791,i
rovalug_fast_curunir,62902.6634,1.05147771,0.81586024,z
rovalug_fast_curunir,62858.8752,0.9567342,0.07557381,g
rovalug_fast_curunir,62858.8752,0.69345242,0.26455041,u
rovalug_fast_curunir,62905.2392,-0.86112525,1.48928472,y
rovalug_fast_curunir,62866.6025,1.26829472,0.82361894,y
rovalug_fast_curunir,62882.0572,1.00396187,0.25567431,r
rovalug_fast_curunir,62884.633,0.6535378,0.20228418,r
rovalug_fast_curunir,62884.633,0.75706799,0.21500627,i
rovalug_fast_curunir,62884.633,2.10083776,0.41302441,z
rovalug_fast_curunir,62884.633,0.65488978,0.27105455,u
rovalug_fast_curunir,62887.2087,1.82915146,0.90187155,z
rovalug_fast_curunir,62889.7845,0.79471313,0.39263927,u
rovalug_fast_curunir,62889.7845,1.28813242,0.20844509,r
rovalug_fast_curunir,62900.0876,1.01088311,0.55341872,z
rovalug_fast_curunir,62892.3603,0.78238427,0.19890785,i
rovalug_fast_curunir,62894.9361,0.35209669,1.18093966,y
rovalug_fast_curunir,62900.0876,1.1713747,0.24397988,i
rovalug_fast_curunir,62887.2087,1.17587504,0.33942201,i
rovalug_fast_curunir,62897.5118,1.06933513,1.14018891,y
rudh_melethron_toll,62707.6193,0.76027064,0.29249161,i
rudh_melethron_toll,62715.1028,1.20822853,0.25248318,u
rudh_melethron_toll,62715.1028,0.96424806,0.13432873,r
rudh_melethron_toll,62722.5863,0.69208669,0.35553008,i
rudh_melethron_toll,62733.8115,0.35855749,0.20445736,i
rudh_melethron_toll,62737.5533,1.39739485,0.29641919,u
rudh_melethron_toll,62703.8776,0.31590161,0.48704193,z
rudh_melethron_toll,62737.5533,0.63641009,0.18051894,r
rudh_melethron_toll,62718.8445,-0.08005906,0.96729729,y
rudh_melethron_toll,62449.439,1.89705928,0.17732738,r
rudh_melethron_toll,62359.6372,1.64098476,0.20116271,r
rudh_melethron_toll,62393.3129,1.67054105,1.03771386,y
rudh_melethron_toll,62389.5711,1.3556323,0.1678456,i
rudh_melethron_toll,62389.5711,1.51561979,0.11689471,r
rudh_melethron_toll,62382.0877,1.5411682,0.18980669,r
rudh_melethron_toll,62382.0877,2.01715712,0.31245793,u
rudh_melethron_toll,62374.6042,1.55906222,0.59748558,z
rudh_melethron_toll,62367.1207,0.75226496,0.48579817,z
rudh_melethron_toll,62337.1867,1.2330138,0.16821733,i
rudh_melethron_toll,62337.1867,1.77201602,0.15661243,r
rudh_melethron_toll,62333.445,1.57912677,0.14189799,r
rudh_melethron_toll,62310.9945,1.365626,0.60296094,z
rudh_melethron_toll,62748.7785,-0.79014373,1.02189018,y
rudh_melethron_toll,62449.439,2.81787634,0.2426754,u
rudh_melethron_toll,62752.5202,1.57752838,1.29817711,y
rudh_melethron_toll,63055.6014,0.17422913,0.1845144,i
rudh_melethron_toll,62756.262,1.02952967,0.54689277,z
rudh_melethron_toll,63182.8207,0.44166061,0.26407216,u
rudh_melethron_toll,63152.8868,-0.215108,0.13861278,g
rudh_melethron_toll,63152.8868,-0.61268964,0.35390157,u
rudh_melethron_toll,63107.9858,-0.29657698,0.59122293,z
rudh_melethron_toll,63107.9858,0.36910882,0.49217849,i
rudh_melethron_toll,63100.5024,-0.60712134,0.62520411,z
rudh_melethron_toll,63100.5024,-0.1555244,0.28110756,r
rudh_melethron_toll,63100.5024,-0.49251144,0.53931694,u
rudh_melethron_toll,63055.6014,-0.48732966,0.39462824,z
rudh_melethron_toll,62310.9945,1.66289579,0.40323892,i
rudh_melethron_toll,62977.0248,0.19167059,0.24389169,r
rudh_melethron_toll,62977.0248,-0.174411,0.7308184,u
rudh_melethron_toll,62965.7996,-1.622476,1.54842901,y
rudh_melethron_toll,62943.3491,-0.00023815,0.34446085,r
rudh_melethron_toll,62857.289,0.02393301,0.30316459,r
rudh_melethron_toll,62827.3551,0.09528021,0.44943147,z
rudh_melethron_toll,62827.3551,0.2658886,0.56067982,i
rudh_melethron_toll,62804.9046,0.29497122,0.23753178,z
rudh_melethron_toll,62804.9046,0.53308463,0.19546493,i
rudh_melethron_toll,62797.4212,0.20361652,0.19741,i
rudh_melethron_toll,62797.4212,0.658364,0.10676535,r
rudh_melethron_toll,62797.4212,0.94352401,0.24078546,u
rudh_melethron_toll,62793.6794,0.70095066,0.14001273,r
rudh_melethron_toll,62793.6794,0.62406202,0.11051301,g
rudh_melethron_toll,62789.9377,-0.49966627,0.55564115,y
rudh_melethron_toll,62756.262,0.59188537,0.39909185,i
rudh_melethron_toll,62292.2858,1.45413116,0.96614828,y
rudh_melethron_toll,61667.4147,0.61214491,0.49304301,z
rudh_melethron_toll,62041.589,1.48669263,1.0124848,y
rudh_melethron_toll,61603.8051,-1.1881901,0.73455347,z
rudh_melethron_toll,61603.8051,0.13774553,0.51996091,i
rudh_melethron_toll,61596.3216,0.21762945,0.29911687,z
rudh_melethron_toll,61585.0964,0.18351257,0.27883292,i
rudh_melethron_toll,61585.0964,0.36881766,0.19233579,r
rudh_melethron_toll,61581.3546,0.13641841,1.33120812,y
rudh_melethron_toll,61547.6789,0.19404602,0.98209492,y
rudh_melethron_toll,61341.8831,-0.6585218,0.13563858,r
rudh_melethron_toll,61334.3996,0.1431049,0.93970508,y
rudh_melethron_toll,61315.6909,-0.76192373,0.10754615,g
rudh_melethron_toll,61304.4656,-0.99980578,0.37685309,z
rudh_melethron_toll,61611.2886,0.0775416,0.26895201,i
rudh_melethron_toll,61304.4656,-0.58508075,0.30940137,i
rudh_melethron_toll,61285.7569,-0.99802571,0.13746278,g
rudh_melethron_toll,61274.5317,-0.96866687,0.21156116,i
rudh_melethron_toll,61244.5977,-1.117322,0.5284699,i
rudh_melethron_toll,61240.856,-0.39407301,0.15493019,r
rudh_melethron_toll,61240.856,0.19077418,0.40501625,u
rudh_melethron_toll,61233.3725,-0.31302238,0.15950235,r
rudh_melethron_toll,61233.3725,-0.6963063,0.35262529,u
rudh_melethron_toll,61225.889,-0.07126549,0.33265686,r
rudh_melethron_toll,61222.1473,0.38081338,0.38485738,i
rudh_melethron_toll,61210.9221,-0.14151546,0.13425586,r
rudh_melethron_toll,61210.9221,-0.35632376,0.09503091,g
rudh_melethron_toll,61285.7569,-0.71425484,0.1743068,r
rudh_melethron_toll,61611.2886,-0.25048941,0.68795219,z
rudh_melethron_toll,61615.0303,0.54250481,0.32395495,i
rudh_melethron_toll,61615.0303,0.19606051,0.36470539,z
rudh_melethron_toll,61921.8533,1.10756035,0.31935957,u
rudh_melethron_toll,61918.1115,0.89991505,0.16137043,r
rudh_melethron_toll,61861.9854,-0.06276569,0.29346697,i
rudh_melethron_toll,61861.9854,0.49787097,0.14936081,r
rudh_melethron_toll,61779.667,0.17749936,0.85604923,r
rudh_melethron_toll,61708.5739,0.93026855,0.08021192,g
rudh_melethron_toll,61697.3487,0.72237781,1.08212132,y
rudh_melethron_toll,61697.3487,0.95887529,0.43385317,z
rudh_melethron_toll,61689.8652,0.84652984,1.00410825,y
rudh_melethron_toll,61689.8652,1.00053053,0.44391286,z
rudh_melethron_toll,61682.3817,0.83820791,0.07598199,g
rudh_melethron_toll,61682.3817,1.00002528,0.1990072,u
rudh_melethron_toll,63182.8207,-0.09170216,0.10683123,g
rudh_melethron_toll,61674.8982,0.51260413,0.12349914,i
rudh_melethron_toll,61674.8982,0.76722017,0.08045334,r
rudh_melethron_toll,61674.8982,0.75141345,0.06900842,g
rudh_melethron_toll,61667.4147,-0.59769444,1.29178744,y
rudh_melethron_toll,61652.4477,0.46150381,0.28017322,i
rudh_melethron_toll,61652.4477,0.76922162,0.2370601,r
rudh_melethron_toll,61648.706,0.44353982,0.10544602,r
rudh_melethron_toll,61648.706,0.57137992,0.23469635,u
rudh_melethron_toll,61644.9643,0.95173476,0.32940985,z
rudh_melethron_toll,61637.4808,-0.7493055,1.25858194,y
rudh_melethron_toll,61622.5138,-0.19993982,0.39699425,z
rudh_melethron_toll,61618.7721,0.51123304,0.12333254,g
rudh_melethron_toll,62049.0725,0.53927606,0.32941238,i
rudh_melethron_toll,61371.817,-0.79925763,0.17671063,i
