object_id,Time (MJD),Flux,Flux_err,Filter
saew_meldir_cuin,63174.7696,0.06352209,0.23391229,r
saew_meldir_cuin,63914.9012,3.34537067,0.21290852,i
saew_meldir_cuin,64550.3431,0.19332718,0.17657979,r
saew_meldir_cuin,64540.6045,0.21180505,0.2196695,r
saew_meldir_cuin,64540.6045,0.28218575,0.42597539,u
saew_meldir_cuin,64528.4313,0.97245673,0.59246256,z
saew_meldir_cuin,64528.4313,0.56794829,0.41882913,i
saew_meldir_cuin,64521.1274,2.26640752,1.1373324,y
saew_meldir_cuin,64521.1274,0.0817588,0.68609673,z
saew_meldir_cuin,64460.2613,1.36442789,1.04627684,z
saew_meldir_cuin,64306.8788,0.16191492,0.20642383,i
saew_meldir_cuin,64302.0095,-0.5571329,0.27463702,i
saew_meldir_cuin,64190.0159,-0.03794888,0.10137363,r
saew_meldir_cuin,64172.9734,1.56014706,1.03768579,y
saew_meldir_cuin,64172.9734,0.10754277,0.5197002,z
saew_meldir_cuin,64168.1041,0.1502847,0.26032548,r
saew_meldir_cuin,64168.1041,0.2837197,0.20966226,g
saew_meldir_cuin,64116.9766,4.27261179,2.18997701,y
saew_meldir_cuin,64114.5419,0.7317047,0.71070856,z
saew_meldir_cuin,64092.6302,-0.54415325,0.75607965,r
saew_meldir_cuin,63946.5516,0.16482706,0.19755762,i
saew_meldir_cuin,63941.6823,0.63182541,0.14777872,r
saew_meldir_cuin,63939.2476,1.38220045,0.34683812,z
saew_meldir_cuin,63939.2476,1.46464676,0.24830304,i
saew_meldir_cuin,63936.813,3.57938518,1.51880808,y
saew_meldir_cuin,64552.7778,0.18562209,0.11338259,r
saew_meldir_cuin,64555.2124,0.46199836,0.47712954,i
saew_meldir_cuin,64555.2124,0.64962156,0.5390041,z
saew_meldir_cuin,64557.647,-1.18512005,1.77519719,y
saew_meldir_cuin,63196.6814,0.05938107,0.89379449,z
saew_meldir_cuin,63196.6814,-3.24819273,2.66034155,y
saew_meldir_cuin,63415.7993,0.41750138,0.26572872,r
saew_meldir_cuin,63415.7993,0.38276156,0.39864262,i
saew_meldir_cuin,63437.7111,-0.21624607,1.08687091,y
saew_meldir_cuin,63442.5804,0.03658496,0.29729643,i
saew_meldir_cuin,63452.3189,0.39982381,0.37335457,u
saew_meldir_cuin,63452.3189,0.18729203,0.12756705,g
saew_meldir_cuin,64625.8171,0.28856045,0.1912568,i
saew_meldir_cuin,64623.3824,0.0412767,0.16888391,i
saew_meldir_cuin,64623.3824,-0.00137217,0.10540652,r
saew_meldir_cuin,63936.813,1.42531804,0.62515525,i
saew_meldir_cuin,64613.6438,-1.86361274,1.05360201,y
saew_meldir_cuin,64611.2092,0.30737289,0.15582945,r
saew_meldir_cuin,64601.4706,0.59914583,0.33294109,i
saew_meldir_cuin,64599.036,0.06093917,0.12902147,r
saew_meldir_cuin,64599.036,-0.09401325,0.26907405,u
saew_meldir_cuin,64596.6013,-0.05861363,0.12560667,r
saew_meldir_cuin,64596.6013,-0.00707626,0.07681608,g
saew_meldir_cuin,64594.1667,-0.1528447,0.17561714,r
saew_meldir_cuin,64594.1667,0.0710051,0.16891663,g
saew_meldir_cuin,64579.5588,0.27189925,0.3392388,z
saew_meldir_cuin,64572.2549,0.02231247,0.33505028,z
saew_meldir_cuin,64569.8203,-0.12121909,0.28320618,u
saew_meldir_cuin,64611.2092,-0.16272707,0.19361698,i
saew_meldir_cuin,63929.509,1.57198805,0.43879179,z
saew_meldir_cuin,63929.509,2.02937503,0.36096635,i
saew_meldir_cuin,63927.0744,1.36801389,0.12266327,r
saew_meldir_cuin,63827.254,-0.37139692,0.11504621,g
saew_meldir_cuin,63817.5155,-6.90188348,3.5906457,y
saew_meldir_cuin,63817.5155,-0.85723686,0.6713801,z
saew_meldir_cuin,63812.6462,0.49093359,1.45866968,y
saew_meldir_cuin,63812.6462,0.09815683,0.42967719,z
saew_meldir_cuin,63805.3422,-0.24841529,0.27937488,i
saew_meldir_cuin,63805.3422,-0.39818195,0.17160896,r
saew_meldir_cuin,63802.9076,-0.141916,0.13922763,r
saew_meldir_cuin,63802.9076,0.45827567,0.32343944,u
saew_meldir_cuin,63571.6165,0.19706183,0.19822295,r
saew_meldir_cuin,63557.0086,-0.18807926,0.50884404,z
saew_meldir_cuin,63827.254,-0.19818153,0.14439329,r
saew_meldir_cuin,63557.0086,0.02197098,0.27451505,r
saew_meldir_cuin,63554.574,-0.26643855,0.64986514,z
saew_meldir_cuin,63535.0968,0.33887876,0.20381966,r
saew_meldir_cuin,63532.6622,0.35182804,0.18401002,r
saew_meldir_cuin,63532.6622,0.03819593,0.36886174,u
saew_meldir_cuin,63530.2275,-0.50881826,0.24378321,i
saew_meldir_cuin,63527.7929,-0.19871833,0.12683744,r
saew_meldir_cuin,63527.7929,0.10149548,0.07728075,g
saew_meldir_cuin,63525.3582,-1.23280368,1.01775952,y
saew_meldir_cuin,63525.3582,-0.79566422,0.49177595,z
saew_meldir_cuin,63520.489,-0.52519544,1.14028084,y
saew_meldir_cuin,63520.489,-0.77229442,0.49387414,z
saew_meldir_cuin,63554.574,1.47919786,1.25954959,y
saew_meldir_cuin,63179.6389,0.26662733,0.28395794,i
saew_meldir_cuin,63832.1233,-0.20658299,0.19916464,r
saew_meldir_cuin,63841.8619,-0.69841727,0.2102443,r
saew_meldir_cuin,63924.6398,2.76519804,0.27151965,i
saew_meldir_cuin,63922.2051,0.75810157,0.12435066,g
saew_meldir_cuin,63922.2051,0.20686259,0.29118988,u
saew_meldir_cuin,63914.9012,2.34563412,0.27961147,z
saew_meldir_cuin,63462.0575,-1.2432853,0.87178438,y
saew_meldir_cuin,63914.9012,3.03372432,0.1180542,r
saew_meldir_cuin,63900.2933,2.16970019,1.03998414,y
saew_meldir_cuin,63892.9894,3.68790408,0.11633118,g
saew_meldir_cuin,63892.9894,0.44736168,0.29105619,u
saew_meldir_cuin,63890.5548,3.78036234,0.14641192,r
saew_meldir_cuin,63888.1201,3.09684938,0.19148854,i
saew_meldir_cuin,63832.1233,-0.4186899,0.31600305,i
saew_meldir_cuin,63888.1201,3.18599839,0.12409829,r
saew_meldir_cuin,63883.2508,1.83068501,0.22032133,r
saew_meldir_cuin,63880.8162,1.25522008,0.30751709,i
saew_meldir_cuin,63873.5123,0.42349122,0.47756086,z
saew_meldir_cuin,63873.5123,0.29058228,0.34408405,i
saew_meldir_cuin,63871.0776,-0.51825167,0.18249288,r
saew_meldir_cuin,63868.643,-0.11131362,0.09254456,g
saew_meldir_cuin,63868.643,0.00164149,0.50486613,u
saew_meldir_cuin,63856.4697,-0.92016066,0.23090099,i
saew_meldir_cuin,63844.2965,-1.01525424,0.48118037,z
saew_meldir_cuin,63844.2965,-0.61539216,0.18960213,r
saew_meldir_cuin,63844.2965,-0.56243627,0.1365759,g
saew_meldir_cuin,63883.2508,2.50540842,0.32454866,i
saew_meldir_cuin,63513.185,-0.29421304,0.46558915,z
saew_meldir_cuin,63488.8386,0.81783175,1.16856418,y
saig_achas_lasguil,63647.7589,0.28281181,0.47802186,i
saig_achas_lasguil,62760.6802,-0.0529378,0.16620818,i
saig_achas_lasguil,62753.6399,1.98640421,1.79200209,y
saig_achas_lasguil,62748.9463,-0.16436871,0.21606369,i
saig_achas_lasguil,62748.9463,0.09670518,0.16775088,r
saig_achas_lasguil,62739.5592,-0.18792714,0.15568777,r
saig_achas_lasguil,62730.1722,0.32991749,0.17266854,r
saig_achas_lasguil,62730.1722,-0.04015519,0.08585078,g
saig_achas_lasguil,62725.4786,-1.46906043,1.1831849,y
saig_achas_lasguil,62760.6802,0.3914697,0.2920094,z
saig_achas_lasguil,62725.4786,1.25764219,0.62671069,z
saig_achas_lasguil,62720.7851,-0.1370415,0.27649133,i
saig_achas_lasguil,62713.7448,0.17834818,0.26369015,r
saig_achas_lasguil,62706.7045,-0.40868677,0.34033235,u
saig_achas_lasguil,62704.3577,0.05784259,0.09617187,g
saig_achas_lasguil,62699.6642,-0.14576802,0.19033239,r
saig_achas_lasguil,62699.6642,-0.14367388,0.13338769,g
saig_achas_lasguil,62697.3174,0.32050407,1.96154925,y
saig_achas_lasguil,62694.9706,1.16008375,1.4662643,y
saig_achas_lasguil,62720.7851,-0.23209364,0.38344368,z
saig_achas_lasguil,62692.6239,-0.45089383,0.32337704,z
saig_achas_lasguil,62908.5266,-0.09744583,0.47329606,r
saig_achas_lasguil,62936.6878,0.09592408,0.51868647,z
saig_achas_lasguil,63340.3321,-2.83257111,1.95130552,y
saig_achas_lasguil,63340.3321,-2.0942107,0.96428909,z
saig_achas_lasguil,63335.6386,-0.76216872,0.31936497,i
saig_achas_lasguil,63328.5983,-0.06540204,0.39169585,i
saig_achas_lasguil,63319.2112,0.65838198,0.91475394,y
saig_achas_lasguil,63319.2112,-0.34646187,0.70985091,z
saig_achas_lasguil,63115.0423,0.46648531,0.21846257,r
saig_achas_lasguil,63115.0423,0.04866797,0.10174597,g
saig_achas_lasguil,62936.6878,0.15862916,0.40019604,i
saig_achas_lasguil,63103.3084,-1.20445534,0.89168398,y
saig_achas_lasguil,63100.9617,0.42213252,0.21696754,g
saig_achas_lasguil,63070.4537,0.52504423,0.16706548,r
saig_achas_lasguil,63070.4537,0.29774854,0.36585752,u
saig_achas_lasguil,63051.6795,0.78942748,0.77327381,z
saig_achas_lasguil,63051.6795,0.57808962,0.80078478,i
saig_achas_lasguil,63049.3328,0.26864591,1.03148894,y
saig_achas_lasguil,63016.478,0.19806459,1.31599124,y
saig_achas_lasguil,62976.5829,0.11164512,0.17419837,r
saig_achas_lasguil,63100.9617,0.05534089,0.24097779,r
saig_achas_lasguil,62692.6239,0.32307785,0.1821822,i
saig_achas_lasguil,62683.2368,-0.06120744,0.18771677,r
saig_achas_lasguil,62683.2368,0.34160906,0.38886285,u
saig_achas_lasguil,62354.6891,0.41287393,0.29917551,u
saig_achas_lasguil,62335.915,0.16683629,0.45287002,z
saig_achas_lasguil,62335.915,0.50902337,0.40079052,i
saig_achas_lasguil,62310.1005,0.13533514,0.43244757,z
saig_achas_lasguil,62310.1005,-0.51328443,0.34194935,i
saig_achas_lasguil,62288.9796,-0.35112713,0.23940718,r
saig_achas_lasguil,62286.6328,-0.6388651,0.58919325,z
saig_achas_lasguil,62286.6328,0.33603491,0.51868383,i
saig_achas_lasguil,62354.6891,-0.0787606,0.14427065,r
saig_achas_lasguil,62274.899,0.09322494,0.16458183,r
saig_achas_lasguil,62016.7544,0.07363205,0.85786894,y
saig_achas_lasguil,61981.5528,0.48151557,0.90714104,y
saig_achas_lasguil,61739.8356,-1.22723626,0.79751627,r
saig_achas_lasguil,61695.247,0.31930223,0.47234745,y
saig_achas_lasguil,61695.247,-0.1290166,0.21046559,z
saig_achas_lasguil,61695.247,0.06192649,0.12138157,i
saig_achas_lasguil,61695.247,-0.38322931,0.12121373,r
saig_achas_lasguil,61695.247,0.05162799,0.04188103,g
saig_achas_lasguil,62274.899,0.46735579,0.28823205,u
saig_achas_lasguil,62368.7697,0.61451001,1.60104421,y
saig_achas_lasguil,62371.1165,0.15950963,0.48317277,i
saig_achas_lasguil,62371.1165,0.56634294,0.67650402,z
saig_achas_lasguil,62671.5029,-2.09407936,1.66031142,y
saig_achas_lasguil,62671.5029,0.98209304,0.6147322,z
saig_achas_lasguil,62666.8094,0.91859639,0.47334918,z
saig_achas_lasguil,62666.8094,0.11518515,0.28315089,i
saig_achas_lasguil,62655.0756,-0.12353023,0.19442003,r
saig_achas_lasguil,62648.0352,0.18154714,0.38146315,z
saig_achas_lasguil,62633.9546,-0.2290487,0.18805756,r
saig_achas_lasguil,62633.9546,-0.07205555,0.15139482,g
saig_achas_lasguil,62624.5676,0.2130044,0.35615255,z
saig_achas_lasguil,62622.2208,0.18983778,0.22298763,i
saig_achas_lasguil,62622.2208,-0.03116534,0.18059189,r
saig_achas_lasguil,62622.2208,0.29758632,0.40693944,u
saig_achas_lasguil,62608.1402,1.10335169,1.45464835,y
saig_achas_lasguil,62608.1402,0.09504198,0.66630202,z
saig_achas_lasguil,62577.6322,-0.04945482,0.18907096,i
saig_achas_lasguil,62577.6322,-0.37170118,0.13288316,r
saig_achas_lasguil,62403.9713,0.03695948,0.18183484,r
saig_achas_lasguil,62399.2777,0.34629848,1.87745631,z
saig_achas_lasguil,62399.2777,-0.15145903,1.15150039,i
saig_achas_lasguil,63345.0256,-1.16952724,2.66904017,y
saig_achas_lasguil,63356.7595,0.31835953,0.51869452,u
saig_achas_lasguil,63356.7595,0.13525093,0.15815286,g
saig_achas_lasguil,63356.7595,1.01886013,0.22295762,r
saig_achas_lasguil,63840.1939,1.36918977,0.146405,r
saig_achas_lasguil,63840.1939,0.52673317,0.28496014,i
saig_achas_lasguil,63840.1939,0.24402464,0.60936569,z
saig_achas_lasguil,63847.2342,0.51492444,1.23375594,y
saig_achas_lasguil,63858.9681,0.54301602,0.32840798,u
saig_achas_lasguil,63858.9681,1.07750827,0.11719577,r
saig_achas_lasguil,63861.3148,-0.2073484,0.28038198,u
saig_achas_lasguil,63861.3148,0.93682918,0.12497876,r
saig_achas_lasguil,63840.1939,0.49454845,0.493943,u
saig_achas_lasguil,63870.7019,1.24059195,0.16381141,r
saig_achas_lasguil,63873.0487,-0.14479097,0.48114751,i
saig_achas_lasguil,63873.0487,-0.3164102,0.6390682,z
saig_achas_lasguil,61692.9003,-0.39399535,0.24689879,r
saig_achas_lasguil,61692.9003,0.30984718,0.16311798,g
saig_achas_lasguil,61674.1261,-0.29915772,0.14031922,r
saig_achas_lasguil,61671.7793,0.05702621,0.18627098,i
saig_achas_lasguil,61671.7793,-0.61351698,0.12067553,r
saig_achas_lasguil,61664.739,0.98350815,0.7662719,y
saig_achas_lasguil,63506.9527,0.23953626,0.56885334,z
saig_achas_lasguil,63823.7665,1.33219167,0.18030887,r
saig_achas_lasguil,63823.7665,0.2674264,0.16523175,g
saig_achas_lasguil,63819.073,0.53383033,0.85969149,z
saig_achas_lasguil,63697.041,0.69294992,0.66995671,z
saig_achas_lasguil,63697.041,-0.3843127,2.35181281,y
saig_achas_lasguil,63725.2022,-0.6415595,1.60261961,y
saig_achas_lasguil,63729.8958,-0.33893291,0.33805083,i
saig_achas_lasguil,63729.8958,-0.14031558,0.57448597,z
saig_achas_lasguil,63741.6296,0.31989232,0.2762585,i
saig_achas_lasguil,63741.6296,-0.19296788,0.42302072,z
saig_achas_lasguil,63751.0167,0.21222275,0.2524195,u
saig_achas_lasguil,63751.0167,1.07653258,0.11608903,r
saig_achas_lasguil,63751.0167,0.27470783,0.25365752,i
saig_achas_lasguil,63751.0167,0.07272718,0.41068022,z
saig_achas_lasguil,63790.9118,-2.159694,1.03072061,z
saig_achas_lasguil,63790.9118,1.68370489,2.32335624,y
saig_achas_lasguil,63793.2585,2.91356744,1.74324741,y
saig_achas_lasguil,63804.9924,0.08983083,0.12135604,g
saig_achas_lasguil,63814.3795,0.66857173,0.66332759,z
saig_achas_lasguil,63814.3795,0.3300012,1.47670932,y
saig_achas_lasguil,63816.7262,-0.93340198,0.80160682,i
saig_achas_lasguil,63816.7262,0.52816506,0.84063008,z
saig_achas_lasguil,61664.739,-0.1784543,0.36991261,z
saig_achas_lasguil,63525.7269,1.43159445,0.42402547,r
saig_achas_lasguil,61660.0455,0.56580115,1.2016895,y
saig_achas_lasguil,61650.6584,-0.92209665,0.49112627,z
saig_achas_lasguil,63490.5253,1.38810968,0.2604076,r
saig_achas_lasguil,63483.485,1.01551034,0.13598999,r
saig_achas_lasguil,63452.977,0.97284992,0.16804655,r
saig_achas_lasguil,63452.977,-0.0807325,0.1017776,g
saig_achas_lasguil,63441.2432,-0.17351801,0.42209919,z
saig_achas_lasguil,63420.1223,1.27103372,0.22006564,r
saig_achas_lasguil,63420.1223,0.18975866,0.13462897,g
saig_achas_lasguil,63415.4287,0.91767573,0.24347602,r
saig_achas_lasguil,63506.9527,0.14633302,0.40625524,i
saig_achas_lasguil,63415.4287,0.21295401,0.6187962,u
saig_achas_lasguil,63382.574,1.364438,0.44387818,r
saig_achas_lasguil,63380.2272,1.70099372,0.41274985,r
saig_achas_lasguil,63377.8804,-0.8855109,2.02286579,y
saig_achas_lasguil,63375.5336,-0.40266393,0.6459527,z
saig_achas_lasguil,63375.5336,-0.0686328,0.61176279,i
saig_achas_lasguil,63373.1869,-0.36716329,0.87486112,y
saig_achas_lasguil,63370.8401,-1.16963699,0.49709956,z
saig_achas_lasguil,63370.8401,0.21995877,0.38271458,i
saig_achas_lasguil,63382.574,-0.37202034,0.55305271,i
saig_achas_lasguil,61561.4812,-0.91268925,0.57561139,u
saig_achas_lasguil,61561.4812,-0.62285004,0.34884221,r
saig_achas_lasguil,61577.9086,-0.53861295,1.16529562,y
saig_achas_lasguil,61650.6584,0.10322495,0.26497092,i
saig_achas_lasguil,61650.6584,-0.31903229,0.15223962,r
saig_achas_lasguil,61645.9649,0.00278994,0.09264234,g
saig_achas_lasguil,61643.6181,-0.90560733,0.75374714,z
saig_achas_lasguil,61643.6181,-0.76487336,0.23949175,r
saig_achas_lasguil,61624.844,-0.14465555,1.07773883,y
saig_achas_lasguil,61622.4972,0.14575275,0.18036581,i
saig_achas_lasguil,61620.1504,-0.58345383,0.59938374,z
saig_achas_lasguil,61620.1504,0.13747372,0.34325055,i
saig_achas_lasguil,61615.4569,-0.67406978,0.14821666,r
saig_achas_lasguil,61615.4569,-0.39401861,0.38538461,u
saig_achas_lasguil,61606.0698,-1.39656628,1.55713343,y
saig_achas_lasguil,61596.6827,2.26691887,1.5758438,y
saig_achas_lasguil,61596.6827,0.18281397,0.2576663,i
saig_achas_lasguil,61594.336,0.69979573,0.54557535,z
saig_achas_lasguil,61594.336,0.54072902,0.34809589,i
saig_achas_lasguil,61584.9489,0.27544144,0.65056007,z
saig_achas_lasguil,61584.9489,-0.37170355,0.19888937,r
saig_achas_lasguil,61584.9489,-0.26329058,0.51499285,u
saig_achas_lasguil,61660.0455,-0.84065134,0.46593316,z
saig_achas_lasguil,63870.7019,0.40839348,0.22816763,i
saig_achas_lasguil,61692.9003,-0.0568203,0.17645235,i
saig_achas_lasguil,61692.9003,0.8415398,0.92970684,y
saig_rhovan_adan,61277.59,0.63222162,0.20018598,i
saig_rhovan_adan,63516.8708,-0.90950465,0.14632403,r
saig_rhovan_adan,63525.4068,-0.3680811,0.52210218,i
saig_rhovan_adan,63525.4068,-1.27731454,0.59941402,z
saig_rhovan_adan,63545.3241,-0.97050465,0.29812282,i
saig_rhovan_adan,63551.0148,-1.46462085,0.57209855,z
saig_rhovan_adan,63556.7055,-0.80015976,1.14052312,y
saig_rhovan_adan,63559.5508,-1.35662612,0.30372498,r
saig_rhovan_adan,63559.5508,-1.64701288,0.42237237,i
saig_rhovan_adan,63514.0254,-0.63818668,0.18385938,i
saig_rhovan_adan,63573.7775,-1.91026659,0.41295576,u
saig_rhovan_adan,63573.7775,-0.94797526,0.30987688,i
saig_rhovan_adan,63588.0042,-1.220485,0.17678031,r
saig_rhovan_adan,63588.0042,-1.13026756,0.24355046,i
saig_rhovan_adan,63599.3856,-1.87412902,0.20867191,u
saig_rhovan_adan,63599.3856,-1.5288155,0.09549191,g
saig_rhovan_adan,63602.2309,-1.42096246,0.12802315,r
saig_rhovan_adan,63613.6122,-0.86502636,0.33999521,z
saig_rhovan_adan,63619.3029,-1.31146964,0.15456817,g
saig_rhovan_adan,63619.3029,-1.13921106,0.26853092,r
saig_rhovan_adan,63573.7775,-1.57002993,0.12962684,g
saig_rhovan_adan,63508.3347,-1.02302935,0.13482553,r
saig_rhovan_adan,63494.1081,-0.32921627,0.43899229,z
saig_rhovan_adan,63494.1081,-1.14426204,0.34526674,i
saig_rhovan_adan,62885.2058,1.41427045,0.29518843,u
saig_rhovan_adan,62885.2058,0.83877116,0.13908501,g
saig_rhovan_adan,62893.7418,0.1053904,0.49650439,z
saig_rhovan_adan,62896.5872,1.12712099,0.19879695,r
saig_rhovan_adan,62896.5872,0.55963401,0.27202385,i
saig_rhovan_adan,62899.4325,-0.45289018,0.55952782,z
saig_rhovan_adan,62899.4325,-0.80220533,1.20338053,y
saig_rhovan_adan,62905.1232,0.64467357,0.31081835,i
saig_rhovan_adan,62905.1232,0.49633712,0.55419132,z
saig_rhovan_adan,62910.8138,1.09435502,0.08590868,g
saig_rhovan_adan,62910.8138,1.04346711,0.19703629,r
saig_rhovan_adan,62913.6592,1.84442104,0.51350629,u
saig_rhovan_adan,62913.6592,1.23464235,0.2182758,r
saig_rhovan_adan,63144.1315,-0.66849167,0.3605353,r
saig_rhovan_adan,63175.4302,-1.33592124,0.23110703,r
saig_rhovan_adan,63175.4302,-1.27979827,0.24348634,i
saig_rhovan_adan,63206.729,-1.83167391,0.10595646,g
saig_rhovan_adan,63206.729,-1.56207009,0.13763982,r
saig_rhovan_adan,63220.9556,-0.32073675,0.32202183,z
saig_rhovan_adan,63624.9936,-1.51320839,0.31875341,u
saig_rhovan_adan,63624.9936,-1.42095027,0.17932043,r
saig_rhovan_adan,64037.5675,-3.30979049,0.15289299,g
saig_rhovan_adan,64026.1862,-0.94615905,1.12456266,y
saig_rhovan_adan,63932.2901,-1.50895558,0.44891372,z
saig_rhovan_adan,63932.2901,-2.70452569,0.25811235,i
saig_rhovan_adan,63929.4447,-2.88063768,0.18576875,i
saig_rhovan_adan,63923.754,-2.54683604,0.1393824,i
saig_rhovan_adan,63923.754,-3.41053939,0.09817558,r
saig_rhovan_adan,63923.754,-5.04867067,0.25730829,u
saig_rhovan_adan,63920.9087,-3.28883122,0.13433931,r
saig_rhovan_adan,63920.9087,-4.17850576,0.07382339,g
saig_rhovan_adan,63918.0634,-5.52020251,0.43801946,u
saig_rhovan_adan,63935.1354,-2.43419783,0.34671254,i
saig_rhovan_adan,63906.682,-1.88107718,1.08913928,y
saig_rhovan_adan,63900.9913,-3.01170093,0.18817435,i
saig_rhovan_adan,63898.146,-1.65921823,0.47515339,z
saig_rhovan_adan,63895.3007,-3.68298666,0.13854408,r
saig_rhovan_adan,63892.4553,-3.37875679,0.11070308,r
saig_rhovan_adan,63878.2286,-1.26147911,0.82003781,y
saig_rhovan_adan,63875.3833,-2.33209315,0.94386403,y
saig_rhovan_adan,63872.538,-1.97936272,0.52560387,z
saig_rhovan_adan,63650.6016,0.27034988,0.46848225,z
saig_rhovan_adan,63650.6016,-0.60605821,0.34665631,i
saig_rhovan_adan,63900.9913,-2.53672806,0.40043921,z
saig_rhovan_adan,62862.4431,0.62322603,0.34608979,u
saig_rhovan_adan,63935.1354,-2.64165728,0.50697135,z
saig_rhovan_adan,63946.5167,-2.12054033,0.19110528,i
saig_rhovan_adan,64023.3409,-5.16986272,1.46822351,y
saig_rhovan_adan,64017.6502,-0.99860408,0.37487701,z
saig_rhovan_adan,64017.6502,-2.26779954,0.23153693,i
saig_rhovan_adan,64014.8048,-1.75380658,0.29665233,z
saig_rhovan_adan,64014.8048,-2.19608952,0.18309408,i
saig_rhovan_adan,64009.1142,-2.6770377,0.26163681,r
saig_rhovan_adan,64009.1142,-4.40575809,0.63247675,u
saig_rhovan_adan,64006.2688,-1.96339399,0.37867898,z
saig_rhovan_adan,64006.2688,-2.29502045,0.26492487,i
saig_rhovan_adan,63946.5167,-2.96946818,0.11773243,r
saig_rhovan_adan,64003.4235,-2.83781291,0.16775617,r
saig_rhovan_adan,64000.5782,-2.13713827,0.35369419,i
saig_rhovan_adan,63989.1968,-2.89649788,0.80721515,y
saig_rhovan_adan,63986.3515,-2.38745357,0.20502794,r
saig_rhovan_adan,63980.6608,-3.42558725,0.17160228,r
saig_rhovan_adan,63960.7434,-2.96770141,0.85795559,y
saig_rhovan_adan,63957.8981,-2.61460215,0.47323182,z
saig_rhovan_adan,63957.8981,-1.9207878,0.29992067,i
saig_rhovan_adan,63955.0528,-3.57096227,0.0729976,g
saig_rhovan_adan,63949.3621,-2.35597798,0.18516073,i
saig_rhovan_adan,64003.4235,-3.53965681,0.10807052,g
saig_rhovan_adan,62853.9071,-0.106482,0.14654582,r
saig_rhovan_adan,62851.0618,-0.40071785,0.45082129,z
saig_rhovan_adan,62833.9897,-0.03737266,0.13454264,r
saig_rhovan_adan,61454.001,-0.32934763,1.21485933,y
saig_rhovan_adan,61465.3823,1.0735308,0.1783383,g
saig_rhovan_adan,61465.3823,0.81221073,0.16985015,r
saig_rhovan_adan,61468.2277,0.92358378,0.39746873,z
saig_rhovan_adan,61473.9183,1.38736264,0.30894959,u
saig_rhovan_adan,61473.9183,0.77977791,0.14133127,r
saig_rhovan_adan,61673.092,0.03182945,0.11561731,r
saig_rhovan_adan,61678.7826,-0.0799145,0.08727444,r
saig_rhovan_adan,61690.164,0.42125776,0.12346148,r
saig_rhovan_adan,61690.164,0.08847895,0.27064138,i
saig_rhovan_adan,61701.5453,0.42725027,0.16618485,i
saig_rhovan_adan,61701.5453,0.33579851,0.28714107,z
saig_rhovan_adan,61707.236,0.51378575,0.08091158,g
saig_rhovan_adan,61707.236,0.48078015,0.13434335,r
saig_rhovan_adan,61715.772,0.7810804,0.19600689,i
saig_rhovan_adan,61724.308,-0.64110035,0.50184315,i
saig_rhovan_adan,61724.308,-0.74694249,0.69316684,z
saig_rhovan_adan,61727.1534,-0.05281573,0.2266072,i
saig_rhovan_adan,61738.5347,-0.17257753,0.22257866,u
saig_rhovan_adan,61431.2383,0.26473344,0.29247199,z
saig_rhovan_adan,61431.2383,-0.08200942,0.25057134,i
saig_rhovan_adan,61417.0116,0.08365113,0.36722047,z
saig_rhovan_adan,61417.0116,-0.01810938,0.2645472,i
saig_rhovan_adan,61277.59,0.34585066,0.25812184,z
saig_rhovan_adan,61288.9714,-0.28866594,0.20789837,i
saig_rhovan_adan,61294.6621,0.01895135,0.15896542,r
saig_rhovan_adan,61294.6621,-0.41987627,0.20202124,i
saig_rhovan_adan,61297.5074,0.10016932,0.10920485,r
saig_rhovan_adan,61300.3527,0.03838432,0.11075362,r
saig_rhovan_adan,61300.3527,0.02431571,0.14580127,i
saig_rhovan_adan,61328.8061,0.3076521,0.30585164,z
saig_rhovan_adan,61337.3421,-0.12619801,0.38262725,i
saig_rhovan_adan,61738.5347,0.06747272,0.07745465,g
saig_rhovan_adan,61337.3421,0.11860139,0.42800071,z
saig_rhovan_adan,61357.2595,-0.14993399,0.14794753,r
saig_rhovan_adan,61362.9502,0.29271042,0.14075642,r
saig_rhovan_adan,61362.9502,0.06658689,0.18835026,i
saig_rhovan_adan,61371.4862,0.2914266,0.25207536,i
saig_rhovan_adan,61371.4862,0.41466927,0.33048015,z
saig_rhovan_adan,61374.3315,0.50576932,0.11633114,r
saig_rhovan_adan,61382.8675,0.29965558,0.06423356,g
saig_rhovan_adan,61382.8675,0.15147108,0.09830564,r
saig_rhovan_adan,61397.0942,0.34156081,0.78793745,y
saig_rhovan_adan,61345.8781,0.05588429,0.11033516,r
saig_rhovan_adan,61744.2254,-0.12426353,0.07858308,g
saig_rhovan_adan,61744.2254,-0.18623631,0.08170465,r
saig_rhovan_adan,61758.4521,0.27369632,0.28009425,i
saig_rhovan_adan,62464.0958,0.32684965,0.11908435,i
saig_rhovan_adan,62518.1572,0.1646199,0.300342,i
saig_rhovan_adan,62518.1572,1.03825976,0.37197444,z
saig_rhovan_adan,62549.456,0.43813974,0.57140345,z
saig_rhovan_adan,62549.456,-2.16277439,1.85455385,y
saig_rhovan_adan,62560.8373,1.49293792,0.35261273,u
saig_rhovan_adan,62560.8373,0.86462822,0.17814439,r
saig_rhovan_adan,62577.9093,2.14162282,0.90619773,z
saig_rhovan_adan,62577.9093,-0.40653244,1.55111564,y
saig_rhovan_adan,62464.0958,0.6439592,0.08550247,r
saig_rhovan_adan,62768.547,0.89421664,0.11168385,r
saig_rhovan_adan,62816.9177,0.31685348,0.53538604,z
