object_id,Time (MJD),Flux,Flux_err,Filter
randir_mithren_fae,62162.6232,0.55288258,1.05276778,y
randir_mithren_fae,62162.6232,2.06597011,0.51788699,z
randir_mithren_fae,62150.1809,1.10495176,0.14572119,r
randir_mithren_fae,62150.1809,0.0691323,0.54216377,u
randir_mithren_fae,62143.9597,1.19169138,0.09538986,r
randir_mithren_fae,62143.9597,0.64016604,0.06390126,g
randir_mithren_fae,62137.7386,0.51221567,0.53054316,z
randir_mithren_fae,62464.3491,1.00232388,0.39053032,z
randir_mithren_fae,63229.5508,-0.51632887,0.49187412,z
randir_mithren_fae,61416.0849,-0.25908957,0.22851893,r
randir_mithren_fae,63241.9931,0.27745879,0.5377972,u
randir_mithren_fae,61356.9839,-1.03596443,0.83413339,z
randir_mithren_fae,61366.3157,0.74491973,0.83258454,y
randir_mithren_fae,61397.4214,-0.50522959,0.78725477,y
randir_mithren_fae,61412.9743,-0.15491993,0.12799769,r
randir_mithren_fae,61412.9743,-0.66049419,0.21039339,i
randir_mithren_fae,61428.5272,-0.55684795,1.63313171,y
randir_mithren_fae,61335.2099,-0.59200658,0.30429289,z
randir_mithren_fae,61437.8589,-0.54121138,0.14307708,r
randir_mithren_fae,63229.5508,0.40215447,1.29742232,y
randir_mithren_fae,61655.5993,-0.21338653,0.1137974,r
randir_mithren_fae,61686.705,-0.06324898,0.1457071,r
randir_mithren_fae,61696.0368,-0.37598709,0.63372206,y
randir_mithren_fae,61717.8108,0.24040695,0.7940719,y
randir_mithren_fae,61724.0319,-0.01743103,1.13710961,y
randir_mithren_fae,61437.8589,-0.7605254,0.17622299,i
randir_mithren_fae,61335.2099,-0.71050762,0.25214859,i
randir_mithren_fae,61332.0993,-0.77838151,0.22861771,z
randir_mithren_fae,61322.7676,-0.65889544,0.09592558,r
randir_mithren_fae,61005.4888,-1.69491484,0.24885485,i
randir_mithren_fae,61005.4888,-0.93520728,0.52487284,z
randir_mithren_fae,61017.9311,-0.6511324,0.21825755,g
randir_mithren_fae,61017.9311,-1.49701249,0.25407682,r
randir_mithren_fae,61024.1523,-0.39261245,0.16732127,u
randir_mithren_fae,61024.1523,-0.88301092,0.06564827,g
randir_mithren_fae,61033.484,-0.33033688,0.22542569,u
randir_mithren_fae,61033.484,-1.38145343,0.12322438,r
randir_mithren_fae,61039.7052,-1.74127665,0.36366983,z
randir_mithren_fae,61039.7052,-2.66423301,1.63170402,y
randir_mithren_fae,61042.8157,-1.31579696,0.3134926,i
randir_mithren_fae,61042.8157,-2.05977049,0.53384299,z
randir_mithren_fae,61223.2292,-0.76582836,0.33749292,i
randir_mithren_fae,61226.3397,-0.80511181,0.54124326,z
randir_mithren_fae,61313.4359,-0.45487982,0.77012913,y
randir_mithren_fae,61773.8012,-0.05364985,0.50501205,z
randir_mithren_fae,61804.9069,0.0222841,0.16733819,g
randir_mithren_fae,61640.0464,0.74632158,0.75880622,y
randir_mithren_fae,63612.1517,-2.72767434,1.57732967,y
randir_mithren_fae,63506.3921,-0.02463193,0.28297343,u
randir_mithren_fae,63493.9498,-1.44222319,0.57877637,z
randir_mithren_fae,63493.9498,-0.27069318,0.46478136,i
randir_mithren_fae,63288.6518,-1.2742847,1.54577251,y
randir_mithren_fae,61804.9069,0.25058412,0.31109803,i
randir_mithren_fae,63282.4306,-0.70848908,0.5218688,z
randir_mithren_fae,63506.3921,-1.37995639,0.10958669,r
randir_mithren_fae,63276.2095,-1.0377123,0.3450524,r
randir_mithren_fae,63263.7672,-0.9307994,0.36941069,z
randir_mithren_fae,63257.546,-0.51123704,0.44256472,i
randir_mithren_fae,63257.546,-0.21042756,0.34836185,r
randir_mithren_fae,63245.1037,-0.73383625,0.10547382,r
randir_mithren_fae,63245.1037,-0.5767296,0.06867264,g
randir_mithren_fae,63241.9931,-0.63702161,0.19485999,g
randir_mithren_fae,63276.2095,-0.22132366,0.21598585,g
randir_mithren_fae,63512.6133,-1.49309919,0.18090937,r
randir_mithren_fae,63282.4306,-2.26058053,1.03497458,y
randir_mithren_fae,63528.1661,-1.83465854,0.35404866,r
randir_mithren_fae,63518.8344,-1.67277687,0.99465516,y
randir_mithren_fae,63599.7094,-1.9474081,0.15732319,i
randir_mithren_fae,63599.7094,-1.5103716,0.09069298,r
randir_mithren_fae,63596.5988,-1.05775723,0.13076023,g
randir_mithren_fae,63596.5988,-0.86312801,0.27853645,u
randir_mithren_fae,63593.4882,-0.888946,0.153833,g
randir_mithren_fae,63593.4882,-0.61188314,0.32535952,u
randir_mithren_fae,63612.1517,-1.58784594,0.65639175,z
randir_mithren_fae,63587.2671,-1.67943479,0.19232283,r
randir_mithren_fae,63587.2671,-1.63790897,0.24022931,i
randir_mithren_fae,63546.8296,-1.35732507,0.1550476,r
randir_mithren_fae,63546.8296,-2.24002717,0.2795404,i
randir_mithren_fae,61820.4598,0.04702351,0.22202779,u
randir_mithren_fae,63559.2719,-1.48213577,0.18231391,r
randir_mithren_fae,63574.8248,-0.90399621,0.18190513,g
randir_mithren_fae,63574.8248,-1.51573235,0.19059554,r
randir_mithren_fae,63559.2719,-0.97674066,0.17796542,g
ris_lain_bass,61072.5614,0.44244241,0.5010447,z
ris_lain_bass,61072.5614,-0.32595438,0.91103127,y
ris_lain_bass,61075.2415,-0.05282262,1.00057477,y
ris_lain_bass,61085.962,0.65347594,0.11070684,r
ris_lain_bass,61085.962,0.81624717,0.15808909,i
ris_lain_bass,61085.962,0.80245634,0.26668022,z
ris_lain_bass,61099.3625,0.76912466,0.20853877,i
ris_lain_bass,61099.3625,0.67113617,0.35379226,z
ris_lain_bass,61104.7228,0.47835293,0.49208703,z
ris_lain_bass,61115.4432,1.18365923,0.20803029,u
ris_lain_bass,61115.4432,0.86723312,0.07936183,g
ris_lain_bass,61120.8034,0.86828081,0.24609385,u
ris_lain_bass,61096.6824,0.59997203,0.11219133,r
ris_lain_bass,61104.7228,0.86563847,0.39199468,i
ris_lain_bass,61142.2443,1.2175628,0.24932527,u
ris_lain_bass,61155.6449,0.65502662,0.5111955,z
ris_lain_bass,62554.6639,1.99935996,0.18955684,r
ris_lain_bass,62535.9031,1.92816597,0.10095715,r
ris_lain_bass,62535.9031,2.07528351,0.20527685,u
ris_lain_bass,62527.8628,1.6530402,0.31589242,z
ris_lain_bass,62527.8628,1.74615673,0.13251209,r
ris_lain_bass,62495.7014,1.53818399,0.13806491,i
ris_lain_bass,62495.7014,2.06553622,0.19118075,g
ris_lain_bass,62493.0213,1.56036454,0.161854,i
ris_lain_bass,62493.0213,1.83274695,0.21504543,g
ris_lain_bass,62353.6554,1.14250905,0.16698449,i
ris_lain_bass,62353.6554,1.18461218,0.12865879,r
ris_lain_bass,62308.0935,1.614841,1.61346841,y
ris_lain_bass,62278.6123,-0.3484979,0.95739367,y
ris_lain_bass,62278.6123,-0.27535715,0.37510487,z
ris_lain_bass,62238.4106,0.32947093,0.19678876,r
ris_lain_bass,62238.4106,-0.00244129,0.34843261,u
ris_lain_bass,62195.5288,0.82706989,0.7897793,y
ris_lain_bass,62190.1685,0.51253796,0.10570036,r
ris_lain_bass,62190.1685,0.83791931,0.06749351,g
ris_lain_bass,62578.7849,0.41793063,1.09520359,y
ris_lain_bass,62182.1282,0.94971734,0.13436633,r
ris_lain_bass,62584.1451,2.36539279,0.1155626,g
ris_lain_bass,62584.1451,1.45242184,0.51225372,z
ris_lain_bass,61120.8034,0.63864841,0.13782572,r
ris_lain_bass,62908.4388,3.58030181,0.45196316,r
ris_lain_bass,62675.269,2.88193757,1.00754379,y
ris_lain_bass,62675.269,1.88635487,0.41480378,z
ris_lain_bass,62669.9088,2.26335886,0.35294058,i
ris_lain_bass,62669.9088,2.93084872,0.34469493,r
ris_lain_bass,62667.2287,3.15698547,0.77416245,y
ris_lain_bass,62667.2287,2.20455307,0.40380842,z
ris_lain_bass,62645.7877,2.26128084,0.2364283,i
ris_lain_bass,62645.7877,2.6022615,0.15227595,r
ris_lain_bass,62629.7071,2.09207201,0.35568,z
ris_lain_bass,62629.7071,2.3080419,0.22281644,i
ris_lain_bass,62621.6667,2.3122228,0.1769507,r
ris_lain_bass,62621.6667,3.18002332,0.26624626,u
ris_lain_bass,62608.2662,2.70752999,1.05033153,y
ris_lain_bass,62608.2662,1.96962158,0.45718178,z
ris_lain_bass,62592.1855,2.22531141,0.11869014,r
ris_lain_bass,62592.1855,2.58265044,0.09429784,g
ris_lain_bass,62584.1451,1.59636038,1.44277717,y
ris_lain_bass,62584.1451,2.48392593,0.21533298,r
ris_lain_bass,62182.1282,0.9349688,0.06124974,g
ris_lain_bass,61142.2443,1.06395683,0.06708231,g
ris_lain_bass,61924.8373,0.2546172,1.08171672,y
ris_lain_bass,61479.9386,0.1133755,0.17932394,i
ris_lain_bass,61471.8982,-0.00038519,0.11724019,r
ris_lain_bass,61463.8579,0.08447315,0.10734608,r
ris_lain_bass,61461.1778,0.32444484,1.22851176,y
ris_lain_bass,61455.8176,1.74187771,1.15063664,y
ris_lain_bass,61455.8176,0.87030355,0.51017071,z
ris_lain_bass,61447.7772,0.43753273,0.48281787,z
ris_lain_bass,61447.7772,0.32848258,0.25202612,i
ris_lain_bass,61442.417,0.04264579,0.31031426,z
ris_lain_bass,61437.0568,0.24543086,0.13133666,g
ris_lain_bass,61426.3363,-0.15598937,0.27153182,i
ris_lain_bass,61415.6159,0.06193063,0.32389061,z
ris_lain_bass,61415.6159,-0.23423472,0.28926512,i
ris_lain_bass,61214.6074,0.4580599,0.4014825,z
ris_lain_bass,61190.4864,-1.4019163,1.29959685,y
ris_lain_bass,61182.446,0.74560121,0.35356624,z
ris_lain_bass,61182.446,0.811166,0.17926129,i
ris_lain_bass,61158.325,0.57669231,1.62582202,y
ris_lain_bass,62101.7248,0.8076388,0.09009264,i
ris_lain_bass,61479.9386,-0.1679267,0.42342762,z
ris_lain_bass,61482.6187,0.25384946,0.17571052,i
ris_lain_bass,61426.3363,0.32013029,0.35126301,z
ris_lain_bass,61487.9789,-0.30703773,0.42451063,i
ris_lain_bass,61871.2351,0.15787006,0.78604549,y
ris_lain_bass,61485.2988,0.78883106,1.13710536,y
ris_lain_bass,61839.0737,-0.02047009,0.67505921,y
ris_lain_bass,61836.3936,1.63118552,0.37718674,z
ris_lain_bass,61836.3936,1.25703408,0.24239946,i
ris_lain_bass,61828.3533,0.68604314,0.49578798,z
ris_lain_bass,61809.5925,1.38187233,0.22979617,i
ris_lain_bass,61809.5925,1.90311247,0.1816374,r
ris_lain_bass,61557.6619,-0.14159379,0.40549787,u
ris_lain_bass,61549.6215,-0.26511771,0.30852293,r
ris_lain_bass,61828.3533,1.02336139,0.25879099,i
ris_lain_bass,61546.9414,-0.67297241,0.59338945,z
ris_lain_bass,61546.9414,-0.33062114,0.44823301,i
ris_lain_bass,61517.4602,0.42631138,1.15242176,y
ris_lain_bass,61517.4602,0.22847511,0.51834927,z
ris_lain_bass,61514.7801,0.42991234,0.88940441,y
ris_lain_bass,61514.7801,0.37435459,0.41014612,z
ris_lain_bass,61496.0193,0.21553056,0.15352799,r
ris_lain_bass,61549.6215,-1.52457789,0.45293009,g
ris_lain_bass,61490.659,-0.51735088,0.47783818,z
ris_lain_bass,61487.9789,-0.02646052,0.52761762,z
rist_braig_saer,62225.6724,1.64447142,0.80578182,y
rist_braig_saer,62169.298,1.25284271,0.61126668,z
rist_braig_saer,62188.0894,1.15821622,0.3481462,z
rist_braig_saer,62188.0894,1.8145222,0.84879569,y
rist_braig_saer,62196.1429,1.73260906,1.4578702,y
rist_braig_saer,62217.6189,-0.9678981,1.11022649,y
rist_braig_saer,62198.8274,1.46810913,0.48256933,z
rist_braig_saer,62214.9344,2.02765511,0.22643874,r
rist_braig_saer,62225.6724,1.50520322,0.44489266,z
rist_braig_saer,62169.298,1.96240893,0.35791233,i
rist_braig_saer,62198.8274,1.44719488,0.29943209,i
rist_braig_saer,61012.2815,-0.04919446,0.90552823,y
rist_braig_saer,62102.1857,1.36601203,0.14885846,g
rist_braig_saer,62161.2445,1.4513713,0.64510305,z
rist_braig_saer,62142.4531,1.53366066,0.25214984,i
rist_braig_saer,62126.3461,1.40395341,0.16691634,r
rist_braig_saer,62126.3461,0.97628681,0.11739018,g
rist_braig_saer,62120.9771,2.01049864,0.32498798,z
rist_braig_saer,62120.9771,1.60452128,0.16307592,i
rist_braig_saer,62118.2926,1.2202152,0.16123699,i
rist_braig_saer,62102.1857,1.26342708,0.13403597,r
rist_braig_saer,61922.3246,-1.31127357,1.67950167,y
rist_braig_saer,61855.2123,0.54994935,0.10540048,r
rist_braig_saer,61828.3674,0.86694327,0.12379022,r
rist_braig_saer,62249.8328,2.09052004,0.5855139,z
rist_braig_saer,62161.2445,0.15142317,1.10272494,y
rist_braig_saer,62249.8328,0.93814228,0.89935989,y
rist_braig_saer,62553.1805,2.90388947,0.36565656,i
rist_braig_saer,62453.8543,2.83360355,0.73302293,y
rist_braig_saer,62569.2875,3.42497474,0.13209005,r
rist_braig_saer,62569.2875,1.49489267,0.38613834,u
rist_braig_saer,62566.603,2.77914435,0.38518642,z
rist_braig_saer,62566.603,3.08860746,0.27501518,i
rist_braig_saer,62555.865,3.53457253,0.62688291,z
rist_braig_saer,62555.865,3.08544145,0.30867581,i
rist_braig_saer,61828.3674,0.43809589,0.19274746,u
rist_braig_saer,62545.127,2.16657773,1.07369274,y
rist_braig_saer,62526.3356,3.2775152,0.14845351,r
rist_braig_saer,62523.6511,1.12806797,1.05175808,y
rist_braig_saer,62523.6511,3.82358112,0.44792437,z
rist_braig_saer,62515.5976,3.071029,0.93343047,y
rist_braig_saer,62512.9131,4.25511513,1.00788047,y
rist_braig_saer,62512.9131,2.9730714,0.49388898,z
rist_braig_saer,62510.2286,2.50447466,0.29951101,u
rist_braig_saer,62507.5441,2.83346004,0.10388095,g
rist_braig_saer,62504.8596,3.67688761,0.17681335,i
rist_braig_saer,62504.8596,3.69189165,0.14138851,r
rist_braig_saer,62502.1751,3.57676996,0.20340224,i
rist_braig_saer,62499.4906,3.37567941,0.15952195,r
rist_braig_saer,62499.4906,3.03246947,0.13627481,g
rist_braig_saer,62491.4372,3.24983088,1.19114851,y
rist_braig_saer,62491.4372,2.35034584,0.63800005,z
rist_braig_saer,62480.6992,3.53362842,0.24414064,i
rist_braig_saer,62461.9077,3.82634319,0.44238235,z
rist_braig_saer,62451.1698,3.03905919,0.20475132,g
rist_braig_saer,61656.5598,1.92928073,0.73937842,i
rist_braig_saer,61444.4849,1.50817226,0.1820235,i
rist_braig_saer,61541.1266,1.65869349,0.4436479,z
rist_braig_saer,61130.3992,0.16788772,1.10928092,y
rist_braig_saer,61125.0302,0.32919193,0.36643462,z
rist_braig_saer,61125.0302,0.19942115,0.30008369,i
rist_braig_saer,61114.2922,0.14247085,0.12085517,g
rist_braig_saer,61114.2922,-0.26171271,0.32515908,u
rist_braig_saer,61106.2388,0.08047084,0.37783546,z
rist_braig_saer,61103.5543,0.21894195,0.35605727,z
rist_braig_saer,61103.5543,0.29307163,0.37747507,i
rist_braig_saer,61076.7093,0.67239963,0.56649609,z
rist_braig_saer,61076.7093,0.29024001,0.3308866,i
rist_braig_saer,61071.3403,-1.32198148,0.86807464,y
rist_braig_saer,61071.3403,-0.77922958,0.64390129,z
rist_braig_saer,61653.8753,-2.60440802,2.09349219,z
rist_braig_saer,61063.2869,0.15900306,0.13328569,r
rist_braig_saer,61060.6024,0.11115024,0.09658919,g
rist_braig_saer,61060.6024,0.13962294,0.21982555,u
rist_braig_saer,61052.5489,0.14283344,0.14336452,r
rist_braig_saer,61052.5489,-0.02108478,0.14100291,g
rist_braig_saer,61049.8644,-0.05092494,0.13782875,r
rist_braig_saer,61049.8644,0.06881238,0.09764335,g
rist_braig_saer,61047.1799,0.93839765,0.68566509,y
rist_braig_saer,61047.1799,0.25241815,0.3919195,r
rist_braig_saer,61047.1799,0.81897842,0.45994166,g
rist_braig_saer,61039.1264,-0.11672271,0.1772437,i
rist_braig_saer,61039.1264,0.01364928,0.11417862,r
rist_braig_saer,61020.335,0.43272325,0.18324759,r
rist_braig_saer,61063.2869,0.1941565,0.2274848,u
rist_braig_saer,61143.8217,0.42980354,0.31037302,i
rist_braig_saer,61143.8217,0.17327612,0.17540604,r
rist_braig_saer,61377.3726,-1.37741334,0.27247216,i
rist_braig_saer,61541.1266,1.54836456,0.32598609,i
rist_braig_saer,61516.9662,1.35402142,0.46855813,z
rist_braig_saer,61516.9662,1.41714728,0.27752141,i
rist_braig_saer,61514.2817,-0.55305051,0.86826735,y
rist_braig_saer,61511.5972,1.91753966,1.43952295,y
rist_braig_saer,61511.5972,1.89482226,0.47926165,z
rist_braig_saer,61500.8592,1.36438277,0.1782409,i
rist_braig_saer,61498.1747,1.34308682,0.16002747,i
rist_braig_saer,61479.3833,0.82792142,1.2576788,y
rist_braig_saer,61474.0143,1.53538155,0.17908069,i
rist_braig_saer,61471.3298,1.39168176,0.26436949,i
rist_braig_saer,61377.3726,-1.40324763,0.15839342,r
rist_braig_saer,61468.6453,1.11941945,0.0954647,g
rist_braig_saer,61468.6453,1.33999631,0.11312936,r
rist_braig_saer,61449.8539,1.59054709,1.29246165,y
rist_braig_saer,61396.164,-0.54863248,0.24838921,i
rist_braig_saer,61396.164,0.10108241,0.371816,z
rist_braig_saer,61404.2175,-0.83076687,0.35307746,z
rist_braig_saer,61409.5865,0.01841052,0.51051529,u
rist_braig_saer,61457.9073,3.47069103,1.56230487,y
rist_braig_saer,61431.0624,0.59695046,0.50207583,i
rist_braig_saer,61409.5865,0.08234947,0.24956656,r
rist_braig_saer,61436.4314,1.55835621,0.35985093,z
rist_braig_saer,61444.4849,1.1401196,0.12008847,r
rist_braig_saer,61447.1694,1.27871762,0.29499,u
rist_braig_saer,61447.1694,1.71594253,0.23285365,r
rist_braig_saer,61431.0624,1.20228694,0.61966679,z
rist_hervenn_gli,62953.4033,0.57351396,0.10415925,g
rist_hervenn_gli,62956.1955,0.27092227,0.54918818,z
rist_hervenn_gli,62956.1955,0.19983177,0.55062441,i
rist_hervenn_gli,62953.4033,0.63589707,0.14452027,r
rist_hervenn_gli,62950.6111,0.78419023,0.09187728,r
rist_hervenn_gli,62891.9757,0.78233049,0.15972583,r
rist_hervenn_gli,62928.2738,1.78062259,0.83389192,y
rist_hervenn_gli,61501.4777,1.02713715,0.08387728,g
rist_hervenn_gli,61501.4777,1.12381025,0.14642117,r
rist_hervenn_gli,61509.8542,0.93338494,0.16871687,i
rist_hervenn_gli,61509.8542,0.81027988,0.28623793,z
rist_hervenn_gli,61518.2307,0.56488634,0.38192287,z
rist_hervenn_gli,61518.2307,1.39776437,0.95444682,y
rist_hervenn_gli,61526.6072,1.12223918,0.16634986,g
rist_hervenn_gli,61529.3994,1.01294468,0.18021456,r
rist_hervenn_gli,61529.3994,1.00968677,0.26926318,i
rist_hervenn_gli,61534.9837,0.78322557,0.32456567,u
rist_hervenn_gli,61534.9837,1.0432071,0.11358897,g
rist_hervenn_gli,61537.7759,1.18102419,0.18326936,r
rist_hervenn_gli,61537.7759,0.66778819,0.25051065,i
rist_hervenn_gli,61543.3602,1.22645594,0.54615806,z
rist_hervenn_gli,61543.3602,2.7998226,0.93884071,y
rist_hervenn_gli,61554.5289,0.95975543,0.40570577,i
rist_hervenn_gli,62950.6111,0.73168707,0.09010695,g
rist_hervenn_gli,61557.321,0.69074948,0.28414872,i
rist_hervenn_gli,61557.321,0.28769143,0.36338748,z
rist_hervenn_gli,61560.1132,0.69351789,0.16068599,g
rist_hervenn_gli,61560.1132,0.69050829,0.20515127,r
rist_hervenn_gli,61797.4472,0.34608754,0.09546297,r
rist_hervenn_gli,61825.3688,0.62497754,0.15457324,r
rist_hervenn_gli,61825.3688,0.5659183,0.25393672,i
rist_hervenn_gli,61830.9531,0.88590586,0.14114893,r
rist_hervenn_gli,61833.7453,0.86120672,0.13214204,r
rist_hervenn_gli,61839.3296,0.25833102,0.33684732,z
rist_hervenn_gli,61493.1012,1.34416278,0.21954774,i
rist_hervenn_gli,61839.3296,0.4616887,0.77535346,y
rist_hervenn_gli,61490.3091,1.24876275,0.21555609,r
rist_hervenn_gli,61479.1404,1.52479728,0.57258197,z
rist_hervenn_gli,61079.8609,-0.4862739,0.20282422,r
rist_hervenn_gli,61079.8609,-0.37816811,0.49610865,z
rist_hervenn_gli,61079.8609,-0.00861827,1.05145128,y
rist_hervenn_gli,61099.406,-0.74378737,0.86537858,y
rist_hervenn_gli,61116.159,-0.05623097,0.27349558,u
rist_hervenn_gli,61116.159,-0.52022374,0.14438955,r
rist_hervenn_gli,61124.5355,0.02461038,0.6810134,y
rist_hervenn_gli,61160.8337,-0.30572205,1.86582185,y
rist_hervenn_gli,61166.418,-1.15016792,1.53774176,y
rist_hervenn_gli,61183.171,-0.21853629,0.1884474,r
rist_hervenn_gli,61183.171,0.16291166,0.19217314,i
rist_hervenn_gli,61191.5475,0.04318724,1.30554691,y
rist_hervenn_gli,61216.6769,0.31721876,0.69733055,z
rist_hervenn_gli,61216.6769,0.46208897,1.87159911,y
rist_hervenn_gli,61417.7128,0.91749137,0.31562559,i
rist_hervenn_gli,61428.8815,1.73741441,1.30653155,y
rist_hervenn_gli,61434.4658,0.51091726,0.38080449,r
rist_hervenn_gli,61434.4658,0.89971622,0.49554134,i
rist_hervenn_gli,61434.4658,1.55332228,0.53531901,z
rist_hervenn_gli,61445.6344,1.00988158,0.0901395,r
rist_hervenn_gli,61451.2188,0.88250519,0.80578383,y
rist_hervenn_gli,61456.8031,0.48908705,0.85900271,z
rist_hervenn_gli,61462.3874,1.18388885,0.46172135,i
rist_hervenn_gli,61462.3874,1.26643452,0.2792503,z
rist_hervenn_gli,61470.7639,1.33223231,0.38912799,u
rist_hervenn_gli,61473.5561,0.81707363,0.11963461,g
rist_hervenn_gli,61473.5561,1.08129554,0.10798551,r
rist_hervenn_gli,61484.7247,1.91975249,0.43889509,i
rist_hervenn_gli,61878.4199,0.6606057,0.29050372,i
rist_hervenn_gli,61554.5289,0.086546,0.54389468,z
rist_hervenn_gli,61909.1338,1.23184655,0.05392186,g
rist_hervenn_gli,62576.4611,0.66647493,0.39704752,z
rist_hervenn_gli,62582.0454,-0.15148517,0.47075345,i
rist_hervenn_gli,62582.0454,-0.51860657,0.63538051,z
rist_hervenn_gli,62584.8376,0.68344639,0.22457907,r
rist_hervenn_gli,62584.8376,0.58109863,0.37254738,i
rist_hervenn_gli,62587.6297,0.27999915,0.13851872,r
rist_hervenn_gli,62596.0062,0.6745603,0.43578881,z
rist_hervenn_gli,62598.7984,0.51995783,0.40940625,i
rist_hervenn_gli,62601.5906,0.37380676,0.88004848,y
rist_hervenn_gli,62623.9279,0.23098211,0.17527017,i
rist_hervenn_gli,61878.4199,-0.04447271,0.68303038,z
rist_hervenn_gli,62629.5122,-0.28177316,0.28928994,z
rist_hervenn_gli,62576.4611,0.0247334,0.37697774,i
rist_hervenn_gli,62646.2652,0.22467854,0.23295995,i
rist_hervenn_gli,62649.0574,0.56922712,0.30692788,u
rist_hervenn_gli,62649.0574,0.2120596,0.17728973,r
rist_hervenn_gli,62668.6025,0.42602517,1.37143082,y
rist_hervenn_gli,62674.1868,0.72943067,0.10675244,g
rist_hervenn_gli,62674.1868,0.41765908,0.19893034,r
rist_hervenn_gli,62891.9757,0.57133329,0.30227959,u
rist_hervenn_gli,62894.7678,0.53261607,0.25019239,u
rist_hervenn_gli,62894.7678,0.69751774,0.09306764,g
rist_hervenn_gli,62900.3522,0.22987913,0.25519054,i
rist_hervenn_gli,62917.1052,0.55756716,0.12501004,g
rist_hervenn_gli,62917.1052,0.68403195,0.1442531,r
rist_hervenn_gli,62919.8973,0.90894646,0.37012519,z
rist_hervenn_gli,62646.2652,0.68262322,0.40118812,z
rist_hervenn_gli,62568.0846,0.51815421,0.11355893,r
rist_hervenn_gli,62629.5122,0.51633018,0.18975033,i
rist_hervenn_gli,62565.2924,0.40433954,0.30348944,u
rist_hervenn_gli,61909.1338,1.27702541,0.06962794,r
rist_hervenn_gli,62565.2924,0.38055548,0.10170154,g
rist_hervenn_gli,61911.9259,1.26266749,0.06926294,r
rist_hervenn_gli,61911.9259,1.28270092,0.07659191,i
rist_hervenn_gli,62193.9345,3.08062017,0.48703835,z
rist_hervenn_gli,62227.4405,2.50781963,0.30261902,i
rist_hervenn_gli,62227.4405,2.20899983,0.35310321,z
rist_hervenn_gli,62283.2838,1.81232655,0.34015387,z
rist_hervenn_gli,62283.2838,0.70152594,1.08331171,y
rist_hervenn_gli,62286.076,1.95932339,0.27270206,r
rist_hervenn_gli,62286.076,2.13493632,0.35054333,i
rist_hervenn_gli,62311.2054,0.53660605,1.16003819,y
rist_hervenn_gli,62506.657,0.98850694,0.27346869,i
rist_hervenn_gli,61909.1338,1.21524867,0.1303686,i
rist_hervenn_gli,62509.4491,1.10841662,0.70040341,z
rist_hervenn_gli,62506.657,0.65530937,0.54603885,z
rist_hervenn_gli,62559.7081,0.84611829,0.10737987,r
rist_hervenn_gli,62542.9551,2.19587852,0.7789581,y
rist_hervenn_gli,62534.5786,0.74301386,0.35407717,z
rist_hervenn_gli,62534.5786,0.72042839,0.19176288,i
rist_hervenn_gli,62531.7864,0.41120019,0.61300564,u
rist_hervenn_gli,62559.7081,0.34917774,0.23993889,u
rist_hervenn_gli,62528.9943,1.66737651,0.74166492,y
rist_hervenn_gli,62528.9943,0.83288008,0.28948023,z
rist_hervenn_gli,62528.9943,0.71171317,0.28092098,i
rist_hervenn_gli,62528.9943,1.06623202,0.23838465,r
rist_hervenn_gli,62517.8256,0.95509751,0.77622513,y
rist_hervenn_gli,62517.8256,0.8784441,0.31051528,z
roch_achas_tegilbor,63527.8983,0.12998503,0.29579677,i
roch_achas_tegilbor,63527.8983,0.37131187,0.24886811,r
roch_achas_tegilbor,63525.5657,-0.36383428,1.05591513,y
roch_achas_tegilbor,63518.5681,-1.54940953,1.20859938,y
roch_achas_tegilbor,63499.9079,0.05611205,0.17236941,r
roch_achas_tegilbor,63513.9031,0.15989486,0.13962808,r
roch_achas_tegilbor,63488.2452,-0.20157915,0.20780384,i
roch_achas_tegilbor,63499.9079,-0.03697482,0.1648364,g
roch_achas_tegilbor,63495.2428,-0.67254682,0.97350741,z
roch_achas_tegilbor,63534.8959,-0.24515913,0.21848452,r
roch_achas_tegilbor,63513.9031,0.40718752,0.15724803,i
roch_achas_tegilbor,63546.5585,0.44018831,0.25342126,i
roch_achas_tegilbor,63877.7783,3.08241665,2.36620908,y
roch_achas_tegilbor,63817.1324,1.27996437,1.98853278,y
roch_achas_tegilbor,63824.13,-0.05664589,0.42305361,r
roch_achas_tegilbor,63824.13,0.04424854,0.37871636,i
roch_achas_tegilbor,63840.4578,-0.44089671,0.2441852,u
roch_achas_tegilbor,63840.4578,-0.02907855,0.10313596,g
roch_achas_tegilbor,64162.3474,-0.49939574,0.33446066,i
roch_achas_tegilbor,64164.6799,0.0331029,0.50133738,z
roch_achas_tegilbor,64167.0124,0.29964207,0.15516757,r
roch_achas_tegilbor,64167.0124,-0.45048541,0.26885583,i
roch_achas_tegilbor,64171.6775,-0.0247851,0.52343357,z
roch_achas_tegilbor,63483.5801,-0.5702332,0.4827141,u
roch_achas_tegilbor,63733.1612,-0.18604949,0.5055645,z
roch_achas_tegilbor,63478.9151,-0.29599518,0.23274762,i
roch_achas_tegilbor,64171.6775,0.2722276,0.42954935,i
roch_achas_tegilbor,63462.5873,0.42390776,0.99824616,y
roch_achas_tegilbor,62067.7323,-0.2085877,0.47167198,z
roch_achas_tegilbor,62074.7299,-0.08078697,0.77694817,y
roch_achas_tegilbor,62098.0553,0.37441706,0.2562219,i
roch_achas_tegilbor,62098.0553,0.02123349,0.40285734,z
roch_achas_tegilbor,62102.7203,-0.43892059,0.97022202,y
