object_id,Time (MJD),Flux,Flux_err,Filter
thor_caras_aran,62721.1632,1.12262063,0.25584139,i
thor_caras_aran,62697.6562,0.15921965,1.47487314,y
thor_caras_aran,62694.2981,3.88331465,1.62387446,y
thor_caras_aran,61340.9695,0.39884672,0.43523602,z
thor_caras_aran,61374.5509,1.99165428,1.3767624,y
thor_caras_aran,61381.2672,-0.39996645,0.43942387,i
thor_caras_aran,61381.2672,-0.06004173,0.69440252,z
thor_caras_aran,61696.9319,0.19987333,0.35193123,i
thor_caras_aran,61696.9319,-0.6585708,0.57365452,z
thor_caras_aran,61696.9319,3.67508544,1.74032972,y
thor_caras_aran,61700.29,-0.21961196,0.12912368,r
thor_caras_aran,61703.6482,-0.5289684,0.26238112,u
thor_caras_aran,61707.0063,0.08599685,0.10375781,r
thor_caras_aran,61713.7226,-0.1652508,0.17820278,i
thor_caras_aran,61733.8714,-0.01285877,0.18381985,r
thor_caras_aran,61733.8714,0.24589189,0.14998896,i
thor_caras_aran,61737.2295,-0.28030988,0.32030073,u
thor_caras_aran,61737.2295,-0.00524013,0.15451631,r
thor_caras_aran,61754.0202,0.34744025,0.27695143,r
thor_caras_aran,61754.0202,0.23655737,0.28390967,i
thor_caras_aran,61767.4527,0.14930439,0.30233325,i
thor_caras_aran,61767.4527,0.98416383,0.52330914,z
thor_caras_aran,61891.7037,0.00185822,0.86880692,z
thor_caras_aran,61979.0153,0.20050254,0.22296923,u
thor_caras_aran,62324.9032,-0.2481219,0.13352905,g
thor_caras_aran,62049.5361,-0.57860317,0.53980375,z
thor_caras_aran,61686.8575,-0.02352636,0.33508409,z
thor_caras_aran,62825.2654,0.79623959,0.23183273,i
thor_caras_aran,61686.8575,-0.31681036,0.24194763,i
thor_caras_aran,61666.7087,0.30344363,0.55424062,i
thor_caras_aran,61398.0578,-1.68926183,1.89645343,y
thor_caras_aran,61535.7414,-0.72932224,1.13915451,z
thor_caras_aran,61549.1739,-0.33456592,0.6822954,z
thor_caras_aran,61592.8297,-0.00877131,0.25553302,r
thor_caras_aran,61592.8297,-0.17032014,0.33092486,i
thor_caras_aran,61596.1878,0.48462453,0.27333344,i
thor_caras_aran,61596.1878,-0.10895102,0.39935001,z
thor_caras_aran,61612.9785,-0.07594902,0.44510176,z
thor_caras_aran,61612.9785,0.47118232,0.99548209,y
thor_caras_aran,61619.6948,-0.19147726,0.19668604,r
thor_caras_aran,61633.1273,-0.99154586,0.5711586,z
thor_caras_aran,61633.1273,1.62437722,1.59225148,y
thor_caras_aran,61639.8436,-0.87666156,1.65794692,y
thor_caras_aran,61643.2017,-0.27494484,0.17248904,r
thor_caras_aran,61646.5599,-0.4533478,0.25434095,i
thor_caras_aran,61649.918,0.15249985,0.31647034,u
thor_caras_aran,61653.2761,-0.4827006,0.25533941,i
thor_caras_aran,61659.9924,-1.04292581,0.55990697,z
thor_caras_aran,61659.9924,0.64897753,1.01644201,y
thor_caras_aran,61666.7087,-0.89228583,0.66383335,z
thor_caras_aran,62835.3398,-0.06709116,0.58985995,u
thor_caras_aran,62324.9032,-0.344562,0.3550886,u
thor_caras_aran,62842.056,0.54927968,0.78530026,z
thor_caras_aran,63832.706,0.59767497,0.30531376,i
thor_caras_aran,63842.7804,0.7788849,0.29690073,r
thor_caras_aran,63859.5711,-0.14078956,0.34505865,u
thor_caras_aran,63859.5711,0.72892877,0.17313617,r
thor_caras_aran,63862.9292,0.36258385,0.24191044,r
thor_caras_aran,63869.6455,0.35813391,0.11041531,g
thor_caras_aran,63873.0036,1.07074626,0.37153656,i
thor_caras_aran,63873.0036,1.20613769,0.68301327,z
thor_caras_aran,63832.706,0.55447571,0.21883041,r
thor_caras_aran,63879.7199,4.25943484,1.66274075,y
thor_caras_aran,63883.078,0.42360199,0.40549704,i
thor_caras_aran,63889.7943,0.49149809,0.17580416,r
thor_caras_aran,63893.1524,0.03292173,0.39380909,u
thor_caras_aran,63893.1524,0.23654683,0.11545535,g
thor_caras_aran,63893.1524,1.07583096,0.38767874,z
thor_caras_aran,63896.5106,-0.42879568,0.37760295,u
thor_caras_aran,63896.5106,0.0583934,0.10801636,g
thor_caras_aran,63899.8687,2.20151538,0.96681343,y
thor_caras_aran,63883.078,0.60282031,0.3586132,r
thor_caras_aran,63809.199,0.20510078,0.25413522,r
thor_caras_aran,63809.199,-0.68505293,0.33736061,u
thor_caras_aran,63799.1246,0.89100676,0.77588503,z
thor_caras_aran,62835.3398,0.83373152,0.33906437,r
thor_caras_aran,63449.8786,0.54917549,0.19098274,g
thor_caras_aran,63459.953,2.08412949,0.37743313,z
thor_caras_aran,63459.953,2.89383199,1.14281187,y
thor_caras_aran,63476.7436,0.5588501,0.35779822,u
thor_caras_aran,63476.7436,0.8564408,0.14961826,r
thor_caras_aran,63483.4599,0.84183199,0.24114931,i
thor_caras_aran,63490.1762,1.56979019,0.23218136,i
thor_caras_aran,63490.1762,1.65940871,0.32673306,z
thor_caras_aran,63513.6831,1.44227152,0.18519971,i
thor_caras_aran,63523.7575,0.26697268,0.64472072,i
thor_caras_aran,63523.7575,2.04465538,0.70492205,z
thor_caras_aran,63553.9807,2.96712263,0.69206662,z
thor_caras_aran,63553.9807,3.83478533,1.53887269,y
thor_caras_aran,63557.3389,1.52129526,0.40414436,r
thor_caras_aran,63772.2595,-0.6985965,0.47423292,u
thor_caras_aran,63772.2595,0.58146363,0.23088478,r
thor_caras_aran,63799.1246,0.65668156,0.1667491,r
thor_caras_aran,63799.1246,1.31255669,0.24337011,i
thor_caras_aran,63916.6594,0.7202062,0.2381753,r
thor_caras_aran,63916.6594,1.39881549,0.20017686,i
thor_caras_aran,63893.1524,0.41573495,0.36146466,i
thor_caras_aran,63114.065,2.90366469,1.06083841,y
thor_caras_aran,63161.0789,2.05766759,0.6169885,z
thor_caras_aran,63161.0789,1.36343215,0.25229368,i
thor_caras_aran,63140.9301,1.77134489,1.4739631,y
thor_caras_aran,63449.8786,0.59723597,0.39063045,u
thor_caras_aran,63097.2743,2.19276277,0.24400713,i
thor_caras_aran,63097.2743,1.01864388,0.21261221,r
thor_caras_aran,63097.2743,0.68346812,0.16645987,g
thor_caras_aran,63073.7674,0.53851029,0.09233017,g
thor_caras_aran,63073.7674,0.36130862,0.30633167,u
thor_caras_aran,63067.0511,0.56123041,0.10306884,g
thor_caras_aran,63067.0511,-0.27993475,0.35990603,u
thor_caras_aran,63053.6186,1.27961531,0.40350188,r
thor_caras_aran,63053.6186,0.73379887,0.50269499,g
thor_caras_aran,63040.186,0.50006273,0.10847623,g
thor_caras_aran,63040.186,-0.18249506,0.30900568,u
thor_caras_aran,63020.0372,3.63639234,1.2463357,y
thor_caras_aran,63020.0372,2.18666472,0.72877931,z
thor_caras_aran,63016.6791,1.17770603,0.34231347,r
thor_caras_aran,62842.056,0.56369351,3.07279139,y
thor_caras_aran,63171.1533,1.49932236,0.40079248,i
thor_caras_aran,63174.5115,1.34895437,0.14342424,r
thor_caras_aran,63171.1533,2.58035497,0.59394278,z
thor_caras_aran,63399.5065,0.47359326,0.1666565,g
thor_caras_aran,63936.8082,0.69526479,1.02482829,i
thor_caras_aran,63940.1663,1.23184622,1.2626612,y
thor_caras_aran,63946.8826,0.69299174,0.24028842,r
thor_caras_aran,63950.2407,1.16201002,0.26204291,i
thor_caras_aran,64084.5661,1.16253577,1.50455453,z
thor_caras_aran,64114.7894,0.14226105,0.71927975,z
thor_caras_aran,64114.7894,0.59162853,1.2523558,y
thor_caras_aran,63352.4926,3.67438317,2.14464395,r
thor_caras_aran,64118.1475,1.52237671,0.37514983,i
thor_caras_aran,64161.8033,0.21715334,0.20485426,g
thor_caras_aran,64118.1475,0.44341299,0.37123075,r
thor_caras_aran,64168.5195,0.8891184,0.26621952,r
thor_caras_aran,64198.7427,1.93677117,0.3162722,z
thor_caras_aran,63446.5204,0.79465199,0.23604015,r
thor_caras_aran,63423.0135,0.94603713,0.14759398,r
thor_caras_aran,63423.0135,-0.43880631,0.32494885,u
thor_caras_aran,63419.6553,0.74611564,0.32531314,g
thor_caras_aran,63399.5065,1.16833055,0.25556265,r
thor_caras_aran,64168.5195,0.54049772,0.1909802,g
thor_duin_hand,63647.7794,3.68997784,0.2348472,i
thor_duin_hand,63647.7794,4.14276648,0.38393535,z
thor_duin_hand,63453.6647,0.07086668,0.12122761,r
thor_duin_hand,63643.3677,3.29879817,0.53808686,z
thor_duin_hand,63643.3677,3.13434856,0.47030032,i
thor_duin_hand,63614.6917,-0.19775596,1.21401123,y
thor_duin_hand,63453.6647,-0.23924751,0.39310235,u
thor_duin_hand,63352.1956,0.16140416,0.18073668,g
thor_duin_hand,63444.8413,0.36627354,0.37537374,u
thor_duin_hand,63413.9594,-0.86811641,0.24072671,r
thor_duin_hand,63376.46,-0.02792954,1.57964932,y
thor_duin_hand,63374.2541,-0.36441644,0.46608856,i
thor_duin_hand,63352.1956,0.46639527,0.32567311,r
thor_duin_hand,63345.5781,2.66389798,1.80994946,y
thor_duin_hand,63680.8671,6.48877409,0.19568072,r
thor_duin_hand,63444.8413,0.28794863,0.1843167,r
thor_duin_hand,63689.6905,5.97769181,0.33653336,u
thor_duin_hand,63749.2485,4.65630035,0.43599409,u
thor_duin_hand,63691.8964,6.63646045,0.0883616,g
thor_duin_hand,64435.2676,0.00514764,0.2593807,r
thor_duin_hand,64428.65,0.03898741,0.10153169,g
thor_duin_hand,64424.2383,-0.27023306,0.36409689,z
thor_duin_hand,64411.0032,0.00195472,0.39006105,z
thor_duin_hand,64388.9447,-0.37152768,0.197389,r
thor_duin_hand,64388.9447,-0.44992797,0.17563406,g
thor_duin_hand,64435.2676,-0.30050294,0.24799368,i
thor_duin_hand,64366.8862,0.06998837,0.64520739,z
thor_duin_hand,64199.2417,-2.00313399,1.42250869,y
thor_duin_hand,64117.6253,6.7964713,2.71659919,y
thor_duin_hand,64073.5083,-0.23696781,0.1385167,r
thor_duin_hand,64073.5083,-0.46624269,0.08949638,g
thor_duin_hand,64060.2732,-0.97555831,0.32856456,i
thor_duin_hand,64060.2732,-0.41085413,0.270234,r
thor_duin_hand,64344.8277,-0.54188683,0.45004337,z
thor_duin_hand,64448.5027,0.19900767,0.14584793,g
thor_duin_hand,64448.5027,0.56369857,0.18931971,r
thor_duin_hand,64457.3261,0.20270051,0.33193943,u
thor_duin_hand,64569.8244,-0.16727944,0.16333515,r
thor_duin_hand,64569.8244,-0.45419364,0.31068745,u
thor_duin_hand,64556.5893,1.53910653,1.55864148,y
thor_duin_hand,64549.9717,-0.36104121,0.2818953,i
thor_duin_hand,64549.9717,0.08145105,0.21618393,r
thor_duin_hand,64543.3542,0.08677828,0.18633651,r
thor_duin_hand,64543.3542,-0.1029966,0.33559755,u
thor_duin_hand,64532.3249,-0.68739968,0.48970014,z
thor_duin_hand,64532.3249,-0.03720413,0.35219359,i
thor_duin_hand,64527.9132,0.95187227,1.35274983,y
thor_duin_hand,64525.7074,0.50208829,0.54566641,z
thor_duin_hand,64519.0898,-0.26960406,1.0520643,y
thor_duin_hand,64470.5611,0.07616317,1.2293183,y
thor_duin_hand,64463.9436,0.970473,0.74947479,z
thor_duin_hand,64457.3261,0.06809921,0.12803569,r
thor_duin_hand,64055.8615,0.09967292,0.8517514,y
thor_duin_hand,64055.8615,-1.22633737,0.49498113,z
thor_duin_hand,64047.0381,-0.53797915,0.10353912,r
thor_duin_hand,64047.0381,-0.53195915,0.0755247,g
thor_duin_hand,63773.5128,1.03099378,0.46226147,u
thor_duin_hand,63749.2485,12.06664297,0.21305798,r
thor_duin_hand,63740.4251,11.8296039,0.33527504,i
thor_duin_hand,63740.4251,11.55148783,0.22067537,r
thor_duin_hand,63738.2192,11.86386392,0.24113629,i
thor_duin_hand,63738.2192,10.99686982,0.21777597,r
thor_duin_hand,63727.19,4.06845925,0.43096077,z
thor_duin_hand,63727.19,6.75901931,0.30648089,i
thor_duin_hand,63724.9841,3.00962667,1.08693807,y
thor_duin_hand,63705.1315,4.30335966,0.58116774,z
thor_duin_hand,63705.1315,5.69830987,0.47920022,i
thor_duin_hand,63698.5139,2.4353618,0.80638574,y
thor_duin_hand,63691.8964,7.95093791,0.76122347,z
thor_duin_hand,63691.8964,8.23190971,0.31636913,i
thor_duin_hand,63691.8964,7.72519465,0.16595151,r
thor_duin_hand,63773.5128,8.14724663,0.18226615,r
thor_duin_hand,63689.6905,8.26006261,0.40343129,i
thor_duin_hand,63791.1596,5.16250934,1.31737139,z
thor_duin_hand,63804.3947,2.95395432,0.24960489,i
thor_duin_hand,64016.1562,-0.8255003,0.39044682,z
thor_duin_hand,63998.5094,0.05475171,0.59403311,z
thor_duin_hand,63996.3036,-0.23739141,0.36497193,i
thor_duin_hand,63989.686,-0.34612181,0.19414164,r
thor_duin_hand,63989.686,-0.22736634,0.15330609,g
thor_duin_hand,63841.8941,1.69197164,0.46392136,i
thor_duin_hand,63828.659,1.10522153,0.23234063,r
thor_duin_hand,63828.659,-0.07062671,0.41196794,u
thor_duin_hand,63824.2473,1.77836207,2.35071112,y
thor_duin_hand,63822.0415,0.68264633,0.60312023,z
thor_duin_hand,63822.0415,1.31961841,0.47781877,i
thor_duin_hand,63817.6298,1.86264621,1.19572723,y
thor_duin_hand,63811.0122,2.633278,2.201431,y
thor_duin_hand,63808.8064,3.04871392,0.6698528,z
thor_duin_hand,63808.8064,2.58453107,0.50995098,i
thor_duin_hand,63791.1596,4.59193664,3.55945788,y
thor_duin_hand,64463.9436,0.42808282,0.47175405,i
thor_rhach_amdir,63052.9042,-0.82289242,0.38971107,r
thor_rhach_amdir,61106.7048,0.90889814,0.59292497,z
thor_rhach_amdir,62359.2094,0.24824011,0.21342563,i
thor_rhach_amdir,62332.7141,0.42932868,0.16171566,r
thor_rhach_amdir,62332.7141,-0.02654931,0.34431392,u
thor_rhach_amdir,62318.2621,0.08355571,0.35867769,i
thor_rhach_amdir,62318.2621,0.31598722,0.25357231,r
thor_rhach_amdir,62279.7235,0.45424012,1.32248806,y
thor_rhach_amdir,62279.7235,-0.41878916,0.54987062,z
thor_rhach_amdir,62279.7235,0.70284627,0.40359221,i
thor_rhach_amdir,62260.4542,1.08568878,1.2335447,y
thor_rhach_amdir,62260.4542,-0.03573979,0.48419394,z
thor_rhach_amdir,62219.5069,0.57428616,0.13686307,g
thor_rhach_amdir,62214.6896,1.35165756,0.09461364,g
thor_rhach_amdir,62359.2094,0.60656609,0.41494411,z
thor_rhach_amdir,62214.6896,0.30744823,0.36596722,u
thor_rhach_amdir,62212.2809,1.62520682,0.15201675,g
thor_rhach_amdir,62209.8723,4.58399718,0.27573852,i
thor_rhach_amdir,62209.8723,3.93149712,0.13045655,r
thor_rhach_amdir,62205.0549,2.8461918,0.10564085,g
thor_rhach_amdir,62205.0549,0.43640886,0.29965373,u
thor_rhach_amdir,62202.6463,5.60703873,0.26219503,i
thor_rhach_amdir,62202.6463,5.55477489,0.19455378,r
thor_rhach_amdir,62195.4203,2.45362103,1.35005918,y
thor_rhach_amdir,62193.0116,5.53912283,0.39598268,z
thor_rhach_amdir,62190.603,5.6033885,0.48994786,z
thor_rhach_amdir,62009.9533,3.65908495,1.74112969,y
thor_rhach_amdir,62009.9533,2.21981765,0.47360569,z
thor_rhach_amdir,62212.2809,3.5525037,0.1287738,r
thor_rhach_amdir,62371.2527,-1.37938456,0.801743,z
thor_rhach_amdir,62371.2527,-1.19137972,2.90084559,y
thor_rhach_amdir,62544.6764,0.12131918,0.25876515,i
thor_rhach_amdir,63050.4955,-0.6084844,1.57039385,y
thor_rhach_amdir,63052.9042,-0.76068984,0.33072255,i
thor_rhach_amdir,63043.2695,0.25297433,0.47090321,z
thor_rhach_amdir,63040.8609,0.16229159,0.20084551,r
thor_rhach_amdir,63040.8609,-0.02946843,0.54644453,u
thor_rhach_amdir,63014.3656,0.3611813,1.43263335,y
thor_rhach_amdir,63002.3223,0.06448191,0.34256134,i
thor_rhach_amdir,63002.3223,-0.23713911,0.37205604,r
thor_rhach_amdir,62992.6876,1.24422118,3.35609948,y
thor_rhach_amdir,62975.827,0.06331531,0.17601377,r
thor_rhach_amdir,62971.0097,-0.08361882,0.29264078,r
thor_rhach_amdir,62971.0097,0.31197335,0.24678831,g
thor_rhach_amdir,62968.601,0.07106085,1.25503959,y
thor_rhach_amdir,62968.601,-0.47362917,0.77558238,z
thor_rhach_amdir,62958.9664,-0.32954049,0.53143749,z
thor_rhach_amdir,62958.9664,0.02538372,0.28859103,i
thor_rhach_amdir,62956.5577,-0.2630938,0.54574252,z
thor_rhach_amdir,62951.7404,0.19906592,0.1156713,g
thor_rhach_amdir,62951.7404,0.30163245,0.46442396,u
thor_rhach_amdir,62944.5144,0.0192372,0.13516025,r
thor_rhach_amdir,62942.1057,-0.52223364,0.50860106,z
thor_rhach_amdir,62942.1057,-0.47422467,0.32244413,i
thor_rhach_amdir,62706.0568,0.51296519,0.40047029,i
thor_rhach_amdir,62706.0568,0.20290716,0.266074,r
thor_rhach_amdir,62691.6048,0.06430823,0.46992052,z
thor_rhach_amdir,62691.6048,0.23735489,0.36102101,i
thor_rhach_amdir,62607.3016,0.65240043,0.49577896,z
thor_rhach_amdir,61997.91,2.79455472,0.19784514,r
thor_rhach_amdir,61997.91,2.52071082,0.16939371,g
thor_rhach_amdir,62607.3016,1.45804959,1.43234002,y
thor_rhach_amdir,61995.5013,2.61566143,0.20576476,r
thor_rhach_amdir,61559.5334,-0.07490701,0.21504497,g
thor_rhach_amdir,61468.0042,-0.12716642,0.14239287,r
thor_rhach_amdir,61443.9175,-0.29387727,0.19960297,r
thor_rhach_amdir,61268.0852,-0.28092727,0.23071615,r
thor_rhach_amdir,61234.3639,0.04745269,0.43640186,z
thor_rhach_amdir,61234.3639,0.136093,0.31064245,i
thor_rhach_amdir,61224.7292,-0.72467604,0.48024944,z
thor_rhach_amdir,61224.7292,-0.04005162,0.29020059,i
thor_rhach_amdir,61224.7292,-0.65265712,0.19641983,r
thor_rhach_amdir,61222.3206,-0.09523277,0.35910155,i
thor_rhach_amdir,61222.3206,-0.71731294,0.37674522,r
thor_rhach_amdir,61212.6859,-0.94203606,0.62195127,z
thor_rhach_amdir,61826.8949,-0.09235452,0.11172084,r
thor_rhach_amdir,61191.008,1.0467924,0.66353597,z
thor_rhach_amdir,61164.5127,0.16526295,0.54576015,z
thor_rhach_amdir,61152.4694,0.21706827,0.48467168,i
thor_rhach_amdir,61152.4694,-0.0991448,0.17883038,r
thor_rhach_amdir,61152.4694,-0.20333183,0.54317612,u
thor_rhach_amdir,61150.0607,-0.04716316,0.15955017,g
thor_rhach_amdir,61150.0607,0.74304932,0.41120593,u
thor_rhach_amdir,61140.4261,-0.57324753,0.30517018,i
thor_rhach_amdir,61140.4261,-0.35571165,0.14942683,r
thor_rhach_amdir,61135.6087,-1.14168322,1.39642002,y
thor_rhach_amdir,61130.7914,1.89933651,0.92724658,y
thor_rhach_amdir,61995.5013,1.86762098,0.33180562,i
thor_rhach_amdir,61128.3827,-0.04631414,0.32189154,i
thor_rhach_amdir,61171.7387,-0.01188833,0.13525253,r
thor_rhach_amdir,61826.8949,-0.084913,0.19255511,i
thor_rhach_amdir,61212.6859,0.18391581,0.45735775,i
thor_rhach_amdir,61838.9382,-0.03935492,0.21775984,i
thor_rhach_amdir,61993.0926,2.72730382,0.16217842,r
thor_rhach_amdir,61981.0493,3.62347011,0.92870946,y
thor_rhach_amdir,61838.9382,0.069387,0.22520085,r
thor_rhach_amdir,61981.0493,2.36764232,0.35369824,z
thor_rhach_amdir,61978.6407,2.80233261,0.34690945,z
thor_rhach_amdir,61978.6407,2.18676155,0.37943245,i
thor_rhach_amdir,61925.6501,2.33846863,1.35061985,y
thor_rhach_amdir,61923.2414,1.68703012,0.95318521,y
thor_rhach_amdir,61923.2414,0.07586933,0.4446422,z
thor_rhach_amdir,61918.4241,0.37554989,0.37115503,i
thor_rhach_amdir,61918.4241,0.4877064,0.22933743,r
thor_rhach_amdir,61916.0154,-0.14545399,0.23775983,i
thor_rhach_amdir,61916.0154,0.33696915,0.20679639,r
thor_rhach_amdir,61901.5634,-0.73198571,0.93772542,z
thor_rhach_amdir,61106.7048,0.87956311,0.95826762,y
thor_rhach_amdir,61901.5634,-1.12165551,0.65724223,i
thor_rhach_amdir,61843.7555,-0.69330871,0.56083614,z
thor_rhach_amdir,61855.7989,0.1444194,0.09541278,g
thor_rhach_amdir,61867.8422,0.09642145,0.29743845,i
thor_rhach_amdir,61870.2508,-1.75184617,1.13341748,y
thor_rhach_amdir,61877.4768,-0.35020288,0.26213972,g
thor_rhach_amdir,61867.8422,0.51669534,0.40078401,z
thor_rhach_amdir,61877.4768,0.25248363,0.26656902,r
thor_rhach_amdir,61884.7028,-0.062984,0.40964435,u
thor_rhach_amdir,61884.7028,0.22250156,0.08729155,g
thor_rhach_amdir,61887.1115,0.14687826,0.16236821,r
thor_rhach_amdir,61887.1115,-0.027134,0.26833599,i
thor_rhach_amdir,61848.5729,0.16845921,0.20814915,r
thul_adan_lend,63923.7524,1.64934044,0.11003209,r
thul_adan_lend,63680.4494,2.91831,0.36759275,i
thul_adan_lend,63698.0801,1.58707769,1.20241794,y
thul_adan_lend,63916.7001,1.72099344,0.10995238,r
thul_adan_lend,63916.7001,1.81460402,0.17521865,i
thul_adan_lend,63680.4494,2.82627647,0.22022684,r
thul_adan_lend,63994.275,3.01827855,0.42014672,z
thul_adan_lend,63934.3308,1.44094862,0.31492887,i
thul_adan_lend,63934.3308,1.70241684,0.53980854,z
thul_adan_lend,63990.7489,2.00421339,0.41578852,z
thul_adan_lend,63669.8711,3.14374565,0.45074367,z
thul_adan_lend,63994.275,2.42111681,0.8590434,y
thul_adan_lend,63997.8011,2.96727546,0.84928576,y
thul_adan_lend,63923.7524,2.0496028,0.26762055,i
thul_adan_lend,63669.8711,3.82119852,0.35463053,i
thul_adan_lend,63638.1359,3.96974803,0.83325807,y
thul_adan_lend,63662.8188,3.38130832,0.35290481,z
thul_adan_lend,63341.941,3.41536747,1.14454848,y
thul_adan_lend,63514.7213,3.12249526,0.19926426,i
thul_adan_lend,63532.352,3.49693803,0.18624516,i
thul_adan_lend,63514.7213,3.10246257,0.14826568,r
thul_adan_lend,63567.6133,2.37957977,0.13893581,g
thul_adan_lend,63567.6133,3.04087518,0.27041525,r
thul_adan_lend,63662.8188,2.69423845,1.10579217,y
thul_adan_lend,63592.2962,3.1881845,0.10480873,r
thul_adan_lend,63602.8746,1.15599568,0.23584696,u
thul_adan_lend,63613.453,3.02875161,0.7978163,y
thul_adan_lend,64004.8534,1.32673491,0.07128332,g
thul_adan_lend,63641.662,2.72391878,0.92549892,y
thul_adan_lend,63648.7143,2.43554544,0.17202053,g
thul_adan_lend,63648.7143,2.73537427,0.20690058,r
thul_adan_lend,63592.2962,3.50473985,0.20317866,i
thul_adan_lend,63553.5088,3.64682165,0.84536823,y
thul_adan_lend,64332.7834,0.81155077,0.2323321,u
thul_adan_lend,64018.9579,1.73964726,0.22017506,i
thul_adan_lend,64350.4141,2.09529872,1.03013897,y
thul_adan_lend,64343.3618,2.19711947,0.6956645,y
thul_adan_lend,64343.3618,1.29383813,0.33286146,z
thul_adan_lend,64339.8357,2.02941536,0.09944241,r
thul_adan_lend,64339.8357,1.42446962,0.06098278,g
thul_adan_lend,64332.7834,2.11669214,0.15360855,r
thul_adan_lend,64360.9925,2.17204258,0.15569711,r
thul_adan_lend,64329.2573,2.25487313,0.18764482,i
thul_adan_lend,64322.2051,2.22796356,1.02086587,y
thul_adan_lend,64315.1528,2.19093354,0.28494222,z
thul_adan_lend,64308.1005,2.06017404,0.14303497,r
thul_adan_lend,64308.1005,1.38914668,0.07912989,g
thul_adan_lend,63317.2581,1.29795963,1.06881072,y
thul_adan_lend,64290.4699,2.34446901,0.64292581,y
thul_adan_lend,64329.2573,2.09597607,0.14165141,r
thul_adan_lend,64368.0447,1.84060434,0.20098131,i
thul_adan_lend,64368.0447,1.89020341,0.39127018,z
thul_adan_lend,64371.5709,2.36116441,0.1922469,i
thul_adan_lend,64040.1147,1.05455685,0.299044,u
thul_adan_lend,64040.1147,1.91926455,0.14526454,r
thul_adan_lend,64057.7453,1.59435966,0.64064048,z
thul_adan_lend,64262.2609,2.16814326,0.32103355,i
thul_adan_lend,64262.2609,2.40775638,0.28654975,z
thul_adan_lend,64632.5045,0.89013935,0.17748383,i
thul_adan_lend,64611.3477,0.97891193,0.17635587,i
thul_adan_lend,64449.1457,2.09444998,1.08990645,y
thul_adan_lend,64435.0412,1.4270244,1.05122331,y
thul_adan_lend,64406.8322,2.33820195,0.47842868,z
thul_adan_lend,64403.306,1.97551891,0.6024635,z
thul_adan_lend,64403.306,2.06146175,0.30208872,i
thul_adan_lend,64392.7277,2.08407942,0.15927293,r
thul_adan_lend,64389.2015,2.16508258,0.42425748,z
thul_adan_lend,64389.2015,1.81047381,0.27475658,i
thul_adan_lend,64004.8534,1.74171287,0.10471338,r
thul_adan_lend,63317.2581,1.75523778,0.8766375,z
thul_adan_lend,62150.1091,-0.03802748,0.24169682,u
thul_adan_lend,63306.6797,2.49562685,0.64798722,z
thul_adan_lend,62220.6317,-1.05951626,0.54178685,z
thul_adan_lend,62220.6317,0.8640249,1.48540927,y
thul_adan_lend,62224.1579,0.44293278,1.78490912,y
thul_adan_lend,62238.2624,-0.74555871,0.27522104,u
thul_adan_lend,62238.2624,-0.44546182,0.09160173,g
thul_adan_lend,62449.8302,-0.05472385,0.29899408,u
thul_adan_lend,62213.5795,-0.41274546,0.10802042,g
thul_adan_lend,62449.8302,0.20613573,0.12626317,g
thul_adan_lend,62534.4573,-0.10846831,0.26314447,r
thul_adan_lend,62545.0357,-0.30791733,1.28813979,y
thul_adan_lend,62562.6663,0.65423456,0.36376486,i
thul_adan_lend,62566.1924,1.01046038,0.41616663,i
thul_adan_lend,62587.3492,0.52829915,0.0758563,g
thul_adan_lend,62587.3492,0.61903374,0.1142576,r
thul_adan_lend,62516.8266,1.24157571,0.74203453,z
thul_adan_lend,62626.1366,0.8763121,0.42725537,z
thul_adan_lend,62192.4227,-1.25236625,0.49690713,z
thul_adan_lend,62188.8966,-0.79932848,0.25613815,z
thul_adan_lend,64286.9438,1.98516921,0.24570087,i
thul_adan_lend,61790.4439,-0.4592637,0.08294845,g
thul_adan_lend,61790.4439,-0.58235862,0.08746156,r
thul_adan_lend,61790.4439,-1.53036776,0.49783624,z
thul_adan_lend,61878.5971,-0.51255385,0.04912366,g
thul_adan_lend,62107.7956,-0.46637994,0.27778235,i
thul_adan_lend,62192.4227,-1.16934957,0.26824545,i
thul_adan_lend,62111.3217,-0.46994107,0.13438486,g
thul_adan_lend,62114.8478,-0.41045421,0.05195669,g
thul_adan_lend,62114.8478,-0.55004453,0.08535235,i
thul_adan_lend,62128.9523,-0.92937141,0.35580605,z
thul_adan_lend,62128.9523,-0.39778006,1.23281339,y
thul_adan_lend,62136.0046,-0.16438232,0.44855529,z
thul_adan_lend,62178.3182,-0.5526655,0.14821955,r
thul_adan_lend,62111.3217,-0.32982681,0.25819598,i
thul_adan_lend,62841.2306,-0.37789901,0.20561538,r
thul_adan_lend,62841.2306,-0.41444996,0.28313566,i
thul_adan_lend,62841.2306,-0.33052888,0.89334262,y
thul_adan_lend,63229.1048,1.65515214,0.47740167,z
thul_adan_lend,63229.1048,1.88599124,1.13332526,y
thul_adan_lend,63232.631,1.32305346,0.33601247,i
thul_adan_lend,63232.631,1.6575532,0.45247698,z
thul_adan_lend,63239.6832,1.47927843,0.12209059,r
thul_adan_lend,63243.2094,1.51520722,0.19694283,r
thul_adan_lend,63225.5787,0.80823497,0.99911941,y
thul_adan_lend,63243.2094,1.86534392,0.27352767,i
thul_adan_lend,63278.4706,1.7369351,0.239011,r
