object_id,Z,Z_err,EBV,SpecType,English Translation,split
riel_gilgalad_alph,0.2949,0.02562,0.052,,princess + starlight + swan,split_14
rist_nidh_lunt,0.2806,0.02515,0.05,,"cleaver, sword + honeycomb + boat",split_14
roch_anann_braig,0.2907,0.02579,0.012,,"horse +  long, for a long time + fierce, wild",split_14
romru_heledir_magor,0.1858,0.02327,0.067,,sound of the horn +  kingfisher (bird) + swordsman,split_14
saig_magol_amarth,0.5487,0.03071,0.109,,"hungry  + sword + doom, fate",split_14
salab_lathron_faun,0.4082,0.02824,0.028,,herb + eavesdropper + cloud,split_14
soga_acharn_ris,0.4373,0.02932,0.048,,drink + vengeance + queen,split_14
tamin_rovalug_rust,0.1381,0.02259,0.067,,forge  + winged-dragon + copper,split_14
tang_lobor_roch,1.361,0.04758,0.051,,bowstring  + horse + horse,split_14
tegilbor_hand_muinthel,0.1272,0.0234,0.027,,calligrapher + intelligent + sister,split_14
tegilbor_soga_Druadan,0.2352,0.02473,0.02,,calligrapher + drink + Wild Man ,split_14
thavron_Ithil_uanui,0.6507,0.03406,0.096,,"builder, carpenter, wright  + moon + hideous, monstrous",split_14
toll_romru_maen,0.3087,0.02639,0.055,," island + sound of the horn +  clever, skilled",split_14
toll_sador_maecheneb,0.259,0.02457,0.048,, island +  faithful one +  sharp-eyed,split_14
ungol_tathar_glamog,0.4316,0.0281,0.071,,spider + tathar + orc,split_14
vin_duin_parf,0.2715,0.02468,0.03,,"our +  river, large rive with current  + book",split_14
ylf_nell_dunedhel,0.2714,0.02567,0.021,,"drinking vessel  + bell + Elf of Beleriand, West-Elf, including Noldor and Sindar ",split_14
yll_Gwathuirim_mithren,0.4534,0.02952,0.025,, gulp  + Shadowy People (of Dunland)  + grey,split_14
yll_alagos_merilin,0.3111,0.02602,0.012,, gulp  + storm of wind + nightingale,split_14
yll_corch_aduial,0.3905,0.0276,0.016,," gulp  + crow + evening, twilight ",split_14
Druadan_edlothiad_faradrim,0.4888,0.02945,0.025,,Wild Man  + flowering + hunters,split_15
Elrim_neledh_eryn,0.8296,0.0363,0.051,,"Elves + enter, go in  + wood, forest",split_15
Eluwaith_saew_melethril,0.3984,0.02827,0.191,,Sindar + poison +  lover (fem.) ,split_15
Gonhir_raef_yll,0.1943,0.02373,0.012,,"Master of Stone, Dwarf + net +  gulp ",split_15
Gwathuirim_tegilbor_nestad,0.8645,0.03728,0.02,,Shadowy People (of Dunland)  + calligrapher + healing,split_15
Mirion_dannas_aduial,0.51,0.03172,0.09,," jewel, Silmaril  + autumn + evening, twilight ",split_15
Sindarin_glamog_mithril,0.3809,0.0267,0.036,,"English + orc +  true-silver, metal ",split_15
achad_certh_lebed,0.7071,0.03361,0.057,,neck + rune + finger,split_15
adab_salab_tobas,0.9552,0.03754,0.22,,"building, house + herb +  roof ",split_15
adel_cirion_ang,0.349,0.02739,0.127,,"behind + sailor, shipman  + iron",split_15
aeglir_ris_mil,0.8898,0.03713,0.103,,"range of mountain peaks + queen +  affection, love, kindness ",split_15
aeruil_bregedur_saelor,0.5274,0.02935,0.091,,seaweed + wildfire + adviser ,split_15
aeruil_echad_bronwe,0.2369,0.02467,0.074,,seaweed + encampment + endurance,split_15
agarwaen_tirith_in,0.9876,0.03942,0.038,,"bloodstain + guard, guarding + year",split_15
agor_imrath_ingem,0.1284,0.02238,0.012,,"narrow + valley + year sick, old ",split_15
aith_rom_magol,0.5882,0.03213,0.046,,"point of spear  + horn, trumpet + sword",split_15
amarth_cuin_gwarth,0.6186,0.03222,0.028,,"doom, fate + alive + betrayer",split_15
amarth_rochben_gwador,0.4554,0.02837,0.08,,"doom, fate + rider + sworn brother",split_15
anann_elvellon_lathron,0.387,0.02782,0.022,," long, for a long time + Elf-friend + eavesdropper",split_15
angos_dol_mirdan,0.3268,0.02718,0.082,,"horror + head, hill + smith, jewelsmith ",split_15
ank_manadh_baug,0.4493,0.02862,0.056,,"jaw + final end, fate, fortune + oppressive, cruel, tyrannous ",split_15
annon_mindon_eglan,0.5782,0.0317,0.026,,"gate, door  + isolated hill  + forsaken",split_15
araf_loss_lavan,0.7142,0.03476,0.032,,wolf + snow + animal (quadrupedal mammal) ,split_15
archam_helegnen_galadhrim,0.1495,0.02317,0.041,,"throne + frozen + people of the Trees, Elves of Lórien ",split_15
bain_uir_tobas,0.4023,0.02723,0.097,,"beautiful, fair  + eternity +  roof ",split_15
baneth_galvorn_rhosc,0.9568,0.03898,0.042,,"beauty + black metal  +  russet, red, brown",split_15
bass_cyron_tinnu,1.021,0.04045,0.063,,"bread +  new moon  + dusk, twilight",split_15
bregedur_laug_aear,0.3753,0.02822,0.098,,"wildfire + warm + ocean, sea ",split_15
bronwe_anwar_tinnu,0.2308,0.0247,0.018,,"endurance + awe + dusk, twilight",split_15
bronwe_maecheneb_raegdan,0.1913,0.0237,0.066,,endurance +  sharp-eyed + sinner,split_15
bronwe_minas_celeb,0.8915,0.03714,0.058,,endurance + city with watchtower  + silver,split_15
calad_baug_hervess,0.8184,0.03655,0.033,,"light + oppressive, cruel, tyrannous  + wife",split_15
callon_gwaun_hwiniol,0.9404,0.03817,0.011,,hero + goose + fantastic,split_15
celair_tirith_tamin,0.4134,0.02808,0.027,,"brilliant + guard, guarding + forge ",split_15
celeb_gond_aras,0.8119,0.03568,0.014,,"silver + rock, great stone + deer",split_15
certh_amath_heledh,0.374,0.02713,0.013,,rune + shield wall  + glass,split_15
cirdan_naer_nana,0.383,0.02759,0.039,,"shipbuilder +  sad, dreadful, woeful + mother",split_15
corf_bregedur_amath,1.263,0.04498,0.033,,ring + wildfire + shield wall ,split_15
cugu_roch_corf,0.2096,0.02429,0.047,,dove + horse + ring,split_15
curunir_rochir_narthan,0.6032,0.03221,0.023,,"wizard + Horse-Lord, knight, rider  + beacon, fire-sign ",split_15
cyron_emel_mir,0.3297,0.02697,0.036,," new moon  + mother +  jewel, treasure",split_15
dol_faun_tathar,0.6457,0.03344,0.008,,"head, hill + cloud + tathar",split_15
eglan_Gwathuirim_amlug,1.149,0.04377,0.02,,"forsaken + Shadowy People (of Dunland)  +  snake, serpent",split_15
eirien_firen_espalass,0.3009,0.02489,0.017,,daisy + human + water-fall,split_15
ennorath_cund_achas,0.7932,0.03552,0.017,,lands of Middle-earth + prince + achas,split_15
faradrim_agarwaen_hand,0.5533,0.03132,0.269,,hunters + bloodstain + intelligent,split_15
firiel_pethron_bregedur,0.7342,0.03387,0.037,,mortal maiden + narrator + wildfire,split_15
firion_hadhod_caras,1.076,0.04206,0.02,," mortal man + Dwarf + town, city ",split_15
gador_fern_luith,0.1995,0.02339,0.046,,"dungeon, prison + dead + spell",split_15
galvorn_thor_badhor,0.4493,0.0284,0.315,,black metal  + eagle + judge,split_15
gath_uir_ang,0.1809,0.02365,0.11,,cavern + eternity + iron,split_15
gaurwaith_lavan_gwael,1.214,0.0441,0.074,,outlaws (wolf-people) + animal (quadrupedal mammal)  + gull,split_15
gellui_yll_gwend,0.929,0.03922,0.007,,triumphant +  gulp  + maiden,split_15
gil_nadhras_pennas,0.4668,0.02913,0.012,," star, bright spark + pasture + history",split_15
glamog_bragol_muil,0.8567,0.03616,0.041,,"orc + sudden + dreariness, twilight, shadow, vagueness ",split_15
glass_alph_morn,1.781,0.05663,0.076,,"joy + swan + dark, black",split_15
gond_acharn_aranarth,0.5859,0.03054,0.016,,"rock, great stone + vengeance + kingdom, realm",split_15
guldur_alag_gaur,0.1808,0.02335,0.026,,"dark sorcery +  impetuous, rushing + werewolf",split_15
gwachaedir_aphadrim_ruith,0.4636,0.02813,0.053,," palantir, seeing stone + followers + anger",split_15
gwael_idhren_heleg,0.4012,0.02728,0.132,,"gull + pondering, wise, thoughtful + ice",split_15
gwael_rach_cuin,0.499,0.02907,0.021,,"gull + wagon, wain  + alive",split_15
gwarth_rhach_rhun,0.1299,0.02215,0.05,,betrayer + curse + East,split_15
gwend_ah_ris,0.3843,0.02793,0.02,,maiden + and + queen,split_15
gwend_lend_amath,0.4559,0.02793,0.008,,"maiden + journey, way + shield wall ",split_15
hadhod_cuin_aeruil,0.2387,0.02458,0.174,,Dwarf + alive + seaweed,split_15
hal_navaer_mithren,0.9536,0.03974,0.03,,fish + farewell + grey,split_15
hand_lagor_gorn,0.516,0.02894,0.016,,intelligent + swift + valour,split_15
heledh_eredh_gwaun,0.1012,0.02199,0.028,,"glass + germ, seed + goose",split_15
heledir_thangail_nadhras,0.444,0.02824,0.336,," kingfisher (bird) + shield wall, shield fence  + pasture",split_15
hend_rach_firiel,0.415,0.02834,0.142,,"eye + wagon, wain  + mortal maiden",split_15
heron_ira_minai,0.4484,0.02829,0.037,,"master + desire + distinct, unique, single",split_15
hervenn_ah_nothrim,0.8794,0.03746,0.143,,husband + and + family,split_15
honeg_forodrim_idhren,0.3835,0.02732,0.015,," little brother, also the name of the middle finger  + Northmen, Northfolk  + pondering, wise, thoughtful",split_15
hul_hu_lorn,0.6857,0.03383,0.012,," cry of encouragement in battle  + dog + anchorage, haven, harbour, quiet water ",split_15
iar_cirdan_aear,3.722,0.09642,0.009,,"blood + shipbuilder + ocean, sea ",split_15
ingem_ogol_firiel,0.9304,0.03913,0.013,,"year sick, old  + evil, wicked + mortal maiden",split_15
ist_per_adab,0.6657,0.03295,0.082,,"knowledge, lore  + half + building, house",split_15
ithildin_achad_faun,0.9498,0.03806,0.052,,magic metal that only mirrors starlight and moolight + neck + cloud,split_15
lachenn_rovalug_imlad,0.403,0.02866,0.024,," flame-eyed, Elf who has lived in the Blessed Realm  + winged-dragon + glen, deep valley",split_15
laes_nimp_fern,0.4803,0.03002,0.04,,"babe, also used in children's play as the name of the little finger  + frail + dead",split_15
lagor_min_imrad,0.8984,0.03991,0.048,,swift + peak + path,split_15
lalaith_saer_helegnen,0.7804,0.03576,0.042,,laughter + bitter  + frozen,split_15
lasguil_roch_ithron,0.11,0.02224,0.116,,tea + horse + wizard,split_15
lathron_sammar_galas,1.205,0.04387,0.018,,"eavesdropper + neighbour  + growth, plant ",split_15
law_honeg_peredhel,0.3332,0.02738,0.026,,"no! don't!  +  little brother, also the name of the middle finger  + Half-Elf",split_15
law_rochben_bregedur,0.6923,0.03329,0.033,,no! don't!  + rider + wildfire,split_15
lebenedh_roch_baneth,0.5414,0.03113,0.02,,middle finger  + horse + beauty,split_15
lhug_gaw_lass,1.004,0.04023,0.019,," dragon, snake, serpent + void + leaf",split_15
limlug_fervain_alagos,0.7979,0.0355,0.008,,"sea serpent, fishdragon  + northern + storm of wind",split_15
lin_merilin_certh,0.3746,0.02793,0.043,," lake, pool  + nightingale + rune",split_15
lost_fang_cyron,0.4819,0.02951,0.068,," empty, void  + beard +  new moon ",split_15
luin_gobennas_mund,0.3463,0.02671,0.134,,blue + history + bull,split_15
luith_tinuviel_gador,0.1827,0.02515,0.067,,"spell + nightingale + dungeon, prison",split_15
lunt_celair_guldur,0.8304,0.03653,0.029,,boat + brilliant + dark sorcery,split_15
maecheneb_ist_adel,0.4694,0.03024,0.02,," sharp-eyed + knowledge, lore  + behind",split_15
maen_lebed_hud,0.8586,0.03673,0.013,," clever, skilled + finger + assembly",split_15
melethril_ah_myril,0.9585,0.03936,0.056,, lover (fem.)  + and + cat,split_15
melethron_amdir_peredhel,0.3684,0.02761,0.022,, lover (masc.) + hope + Half-Elf,split_15
menel_hu_glandagol,0.8587,0.03754,0.009,,heaven + dog + boundary marker ,split_15
mereth_ryn_alph,3.055,0.08267,0.059,,"feast, festival  + hound of chase  + swan",split_15
meril_achas_dirnaith,0.6791,0.03319,0.048,,rose + achas + man-spearhead (wedge formation in battle) ,split_15
meril_aerlinn_aeruil,0.4166,0.02851,0.01,,rose + hymn + seaweed,split_15
meril_hend_lunt,0.4633,0.02966,0.185,,rose + eye + boat,split_15
merilin_cirdan_callon,0.2543,0.02473,0.012,,nightingale + shipbuilder + hero,split_15
merilin_hadhod_gaur,0.9959,0.03974,0.056,,nightingale + Dwarf + werewolf,split_15
midh_ungol_tamin,1.114,0.04154,0.129,,dew + spider + forge ,split_15
mil_dunadan_graw,0.4199,0.02858,0.04,," affection, love, kindness  + Númenórean, Man of the West  + bear",split_15
min_aphadrim_Tawarwaith,0.9703,0.03917,0.054,,peak + followers + Forest people (Silvan Elves) ,split_15
mir_agar_laes,1.041,0.04026,0.023,," jewel, treasure + glory, brilliance, glitter + babe, also used in children's play as the name of the little finger ",split_15
mir_fervain_glandagol,0.1692,0.02362,0.157,," jewel, treasure + northern + boundary marker ",split_15
mir_iphant_amloth,0.2723,0.0264,0.053,," jewel, treasure + aged, long-lived + crest of a helmet ",split_15
mithril_lost_lain,0.1935,0.02337,0.009,," true-silver, metal  +  empty, void  +  free, freed",split_15
nagol_amon_thavron,0.391,0.0283,0.005,,"tooth + hill, steep-sided mount  + builder, carpenter, wright ",split_15
nagol_lunt_gwanur,0.2686,0.02455,0.013,,"tooth + boat + kinsman, kinswoman ",split_15
nagol_mund_Mithrim,3.438,0.08876,0.281,,tooth + bull + Sindar,split_15
nana_hast_meldir,0.3996,0.02833,0.029,,mother + axe-stroke + friend,split_15
neledh_bass_Ithil,0.3561,0.02736,0.051,,"enter, go in  + bread + moon",split_15
nell_ninglor_rusc,1.433,0.04885,0.052,,bell + gladden + fox ,split_15
nidh_galadhrim_lavan,0.3446,0.02706,0.229,,"honeycomb + people of the Trees, Elves of Lórien  + animal (quadrupedal mammal) ",split_15
ninglor_heron_aduial,0.2955,0.02657,0.019,,"gladden + master + evening, twilight ",split_15
ninglor_onodrim_naer,0.416,0.02799,0.017,,"gladden + Ents (people)  +  sad, dreadful, woeful",split_15
nur_echad_Elrim,1.653,0.05383,0.007,,race + encampment + Elves,split_15
nur_emel_harad,1.381,0.04741,0.051,,race + mother + south,split_15
onodrim_rhun_gwaun,0.3035,0.02654,0.057,,Ents (people)  + East + goose,split_15
paich_parf_fae,0.3819,0.02841,0.008,,"syrup, juice  + book + soul, spirit ",split_15
parf_mund_maen,0.6405,0.03438,0.102,,"book + bull +  clever, skilled",split_15
parf_pent_law,0.7826,0.03526,0.092,,book + story + no! don't! ,split_15
pendrath_ang_lhug,0.2707,0.02731,0.049,,"stairway + iron +  dragon, snake, serpent",split_15
pent_amloth_in,0.3755,0.0288,0.029,,story + crest of a helmet  + year,split_15
per_dunedhel_amath,0.3613,0.02702,0.051,,"half + Elf of Beleriand, West-Elf, including Noldor and Sindar  + shield wall ",split_15
perian_Elrim_faun,0.2013,0.02362,0.078,,"Halfling, Hobbit  + Elves + cloud",split_15
perian_heleg_in,0.2316,0.0245,0.045,,"Halfling, Hobbit  + ice + year",split_15
perian_lebed_melethril,0.08275,0.02226,0.113,,"Halfling, Hobbit  + finger +  lover (fem.) ",split_15
puig_gwador_midh,0.8459,0.03636,0.113,," clean, tidy, neat  + sworn brother + dew",split_15
puig_hud_gondrath,0.3651,0.02737,0.193,," clean, tidy, neat  + assembly + causeway",split_15
ram_cirion_yll,0.6147,0.03195,0.047,,"wall + sailor, shipman  +  gulp ",split_15
ram_fuin_nadhras,0.9485,0.04028,0.015,,"wall + darkness, gloom, night, dead of night  + pasture",split_15
raug_elvellon_agar,0.5602,0.03099,0.028,," demon, terrible creature + Elf-friend + glory, brilliance, glitter",split_15
rhach_celeb_hast,0.7228,0.03431,0.185,,curse + silver + axe-stroke,split_15
rhovan_drafn_roch,1.758,0.05504,0.064,,"wilderness +  hewn, log + horse",split_15
riel_nath_alag,0.4176,0.02821,0.047,,"princess + web +  impetuous, rushing",split_15
riel_navaer_minuial,0.459,0.02874,0.129,,"princess + farewell + dawn, morrowdim, twilight ",split_15
rochben_ithron_balrog,0.4453,0.02974,0.057,,rider + wizard +  fire demon ,split_15
rovalug_pethron_limlug,0.8754,0.03853,0.15,,"winged-dragon + narrator + sea serpent, fishdragon ",split_15
rudh_celon_merilin,0.5255,0.02997,0.012,,bald + river + nightingale,split_15
rust_lebed_nim,0.4375,0.02911,0.09,,"copper + finger + pale, white",split_15
sador_firen_sammar,0.6649,0.03267,0.013,, faithful one + human + neighbour ,split_15
saelor_lang_firion,0.1805,0.02343,0.017,,"adviser  + cutlass, sword +  mortal man",split_15
salph_luithien_dam,0.4,0.02883,0.086,," broth, liquid food, soup  + enchantress + hammer",split_15
sammar_mund_hu,1.639,0.0522,0.082,,neighbour  + bull + dog,split_15
soga_aith_certh,0.7721,0.03656,0.037,,drink + point of spear  + rune,split_15
soga_amlug_grond,1.139,0.04408,0.022,,"drink +  snake, serpent + club",split_15
sogannen_firiel_nost,0.774,0.03546,0.056,,"drunk  + mortal maiden + family, clan, house",split_15
talraph_gilgalad_amdir,0.3319,0.02646,0.042,, stirrup + starlight + hope,split_15
tegilbor_annon_ryn,0.9678,0.03831,0.029,,"calligrapher + gate, door  + hound of chase ",split_15
thamas_gellui_lunt,0.3836,0.0275,0.015,,great hall  + triumphant + boat,split_15
thangail_peredhel_cirdan,0.2132,0.02405,0.115,,"shield wall, shield fence  + Half-Elf + shipbuilder",split_15
thor_gellui_fae,0.8614,0.03746,0.02,,"eagle + triumphant + soul, spirit ",split_15
tirith_toll_raegdan,0.7142,0.03344,0.012,,"guard, guarding +  island + sinner",split_15
tobas_manadh_nur,0.3228,0.02689,0.044,," roof  + final end, fate, fortune + race",split_15
toll_barad_ist,0.8717,0.03831,0.036,," island +  fortress, fort, tower  + knowledge, lore ",split_15
uir_gli_gaur,0.7859,0.03663,0.016,,eternity + honey + werewolf,split_15
uruk_perian_minas,0.3615,0.02669,0.037,,"evil creature + Halfling, Hobbit  + city with watchtower ",split_15
vin_lossen_nur,1.159,0.04281,0.1,,our + snowy + race,split_15
Dornhoth_lobor_rust,0.6044,0.03153,0.022,,Trawn Folk (Dwarfs) + horse + copper,split_16
Elrim_gwanur_duin,0.3463,0.02652,0.109,,"Elves + kinsman, kinswoman  +  river, large rive with current ",split_16
Eluwaith_dol_rach,0.5515,0.03039,0.046,,"Sindar + head, hill + wagon, wain ",split_16
Eluwaith_glae_nim,0.3629,0.02747,0.082,,"Sindar + grass + pale, white",split_16
Eluwaith_roch_faen,0.3203,0.0264,0.058,,Sindar + horse + radiant,split_16
Gwathuirim_pent_aras,0.624,0.03273,0.232,,Shadowy People (of Dunland)  + story + deer,split_16
Gwathuirim_rhovan_noroth,0.4125,0.02844,0.19,,Shadowy People (of Dunland)  + wilderness + giant,split_16
Sindarin_Rochirrim_thor,0.2973,0.02648,0.031,,English + Horse.Lords (People)  + eagle,split_16
aeglir_nothrim_dunedhel,0.7712,0.03538,0.018,,"range of mountain peaks + family + Elf of Beleriand, West-Elf, including Noldor and Sindar ",split_16
aeruil_rusc_rach,0.1762,0.02417,0.057,,"seaweed + fox  + wagon, wain ",split_16
aes_dunadan_heleg,1.937,0.05977,0.039,," cooked food + Númenórean, Man of the West  + ice",split_16
aes_hend_harad,0.8112,0.03563,0.011,, cooked food + eye + south,split_16
agarwaen_faen_lain,0.7337,0.03439,0.032,,"bloodstain + radiant +  free, freed",split_16
aglareb_Elrim_lin,0.607,0.0317,0.014,,"glorious + Elves +  lake, pool ",split_16
aglareb_minuial_acharn,0.7314,0.03524,0.009,,"glorious + dawn, morrowdim, twilight  + vengeance",split_16
ah_sammar_cae,1.346,0.04761,0.605,,and + neighbour  + earth,split_16
aiglos_salab_edlothiad,0.3579,0.02679,0.012,,"plant, bush + herb + flowering",split_16
alae_luith_honeg,0.3901,0.02719,0.117,,"Ah + spell +  little brother, also the name of the middle finger ",split_16
alag_alae_galenas,0.1971,0.02396,0.308,," impetuous, rushing + Ah + pipe-weed",split_16
amarth_bregedur_bragol,0.3857,0.02726,0.048,,"doom, fate + wildfire + sudden",split_16
amarth_nost_firen,0.7999,0.03569,0.008,,"doom, fate + family, clan, house + human",split_16
amlug_hervenn_pent,0.3298,0.02643,0.01,," snake, serpent + husband + story",split_16
amon_uan_aglareb,0.3911,0.02789,0.12,,"hill, steep-sided mount  + monster  + glorious",split_16
angos_lebenedh_saig,0.219,0.02412,0.05,,horror + middle finger  + hungry ,split_16
anwar_corf_galenas,0.6578,0.03394,0.036,,awe + ring + pipe-weed,split_16
anwar_dunadan_curunir,0.3866,0.02788,0.129,,"awe + Númenórean, Man of the West  + wizard",split_16
aphadrim_hub_laes,0.126,0.02247,0.058,,"followers + harbour, haven, small landlocked bay  + babe, also used in children's play as the name of the little finger ",split_16
araf_gwanur_malad,0.9952,0.04019,0.058,,"wolf + kinsman, kinswoman  + gold",split_16
araf_melethril_muinthel,0.501,0.02902,0.024,,wolf +  lover (fem.)  + sister,split_16
aranarth_lorn_balrog,0.4497,0.0289,0.068,,"kingdom, realm + anchorage, haven, harbour, quiet water  +  fire demon ",split_16
archam_malad_lang,0.5157,0.0301,0.053,,"throne + gold + cutlass, sword",split_16
archam_mirdan_cabed,0.4255,0.02838,0.022,,"throne + smith, jewelsmith  + leap",split_16
archam_mithren_cugu,0.603,0.03186,0.022,,throne + grey + dove,split_16
badhor_soga_ylf,0.3827,0.02782,0.102,,judge + drink + drinking vessel ,split_16
bain_tegilbor_balrog,1.773,0.05667,0.008,,"beautiful, fair  + calligrapher +  fire demon ",split_16
bass_cenedril_navaer,0.3163,0.02634,0.011,,bread + mirror + farewell,split_16
bellas_imrath_uruk,0.3194,0.02718,0.05,,strengh + valley + evil creature,split_16
braig_alae_lobor,0.4593,0.02952,0.053,,"fierce, wild + Ah + horse",split_16
braig_heledh_iaun,0.3942,0.02813,0.122,,"fierce, wild + glass +  fane, holy place, sanctuary ",split_16
bregedur_forodrim_lin,0.3188,0.02588,0.015,,"wildfire + Northmen, Northfolk  +  lake, pool ",split_16
bregedur_limlug_thamas,0.3045,0.02623,0.187,,"wildfire + sea serpent, fishdragon  + great hall ",split_16
bronwe_thangail_rhosc,0.3459,0.02734,0.157,,"endurance + shield wall, shield fence  +  russet, red, brown",split_16
cair_naer_sogannen,0.7281,0.03527,0.019,,"ship +  sad, dreadful, woeful + drunk ",split_16
caras_Eluwaith_morn,0.7829,0.03682,0.037,,"town, city  + Sindar + dark, black",split_16
caras_in_pilin,0.2933,0.02625,0.144,,"town, city  + year + arrow",split_16
celeb_lang_hud,0.6676,0.03271,0.018,,"silver + cutlass, sword + assembly",split_16
cyron_eglan_harad,0.3783,0.02854,0.035,, new moon  + forsaken + south,split_16
dam_heledir_faun,1.04,0.04095,0.022,,hammer +  kingfisher (bird) + cloud,split_16
dannas_iaun_per,0.2297,0.0248,0.021,,"autumn +  fane, holy place, sanctuary  + half",split_16
echad_agarwaen_pennas,1.214,0.04458,0.085,,encampment + bloodstain + history,split_16
edlothiad_cirdan_limlug,0.2311,0.02435,0.028,,"flowering + shipbuilder + sea serpent, fishdragon ",split_16
eglan_araf_gwachaedir,0.3992,0.02814,0.041,,"forsaken + wolf +  palantir, seeing stone",split_16
eilian_aglareb_laes,0.3577,0.02703,0.027,,"rainbow + glorious + babe, also used in children's play as the name of the little finger ",split_16
eirien_galadhrim_hervenn,0.5106,0.02966,0.076,,"daisy + people of the Trees, Elves of Lórien  + husband",split_16
eirien_pess_cund,0.279,0.0251,0.062,,daisy + feather + prince,split_16
eirien_tinuviel_gwend,0.4653,0.0285,0.112,,daisy + nightingale + maiden,split_16
erchion_cabor_gador,0.6866,0.03341,0.021,,"orkish + frog + dungeon, prison",split_16
eredh_cae_lalaith,1.365,0.04788,0.538,,"germ, seed + earth + laughter",split_16
fae_imloth_calad,0.3022,0.02708,0.021,,"soul, spirit  +  flowering valley  + light",split_16
fang_glaur_amloth,0.5067,0.02996,0.031,,beard + golden light  + crest of a helmet ,split_16
faradrim_hand_aglareb,0.3581,0.02805,0.015,,hunters + intelligent + glorious,split_16
fast_bragol_menel,0.3881,0.02793,0.041,, shaggy hair + sudden + heaven,split_16
faun_tamin_draug,0.4749,0.02898,0.033,,cloud + forge  + wolf,split_16
fern_cirion_lalaith,0.4266,0.02891,0.024,,"dead + sailor, shipman  + laughter",split_16
fern_haradrim_Eru,1.548,0.05148,0.113,,dead + People of the South + God,split_16
fern_lunt_gilgalad,0.713,0.03365,0.121,,dead + boat + starlight,split_16
fern_rom_amloth,0.4726,0.03034,0.104,,"dead + horn, trumpet + crest of a helmet ",split_16
fervain_noroth_galadhrim,0.5664,0.03096,0.014,,"northern + giant + people of the Trees, Elves of Lórien ",split_16
fervain_sirion_celon,0.1582,0.02414,0.307,,northern + river  + river,split_16
firiel_dam_randir,0.8623,0.03711,0.011,,"mortal maiden + hammer + pilgrim, wanderer",split_16
fuin_naer_Ennor,0.126,0.02239,0.046,,"darkness, gloom, night, dead of night  +  sad, dreadful, woeful + Middle-Earth",split_16
gador_hal_bragol,0.4359,0.02898,0.014,,"dungeon, prison + fish + sudden",split_16
gador_roch_heledir,0.6324,0.03233,0.017,,"dungeon, prison + horse +  kingfisher (bird)",split_16
gador_uruk_thor,0.4498,0.03013,0.077,,"dungeon, prison + evil creature + eagle",split_16
galadh_Tawarwaith_Druadan,0.3253,0.02752,0.064,,tree + Forest people (Silvan Elves)  + Wild Man ,split_16
galadh_aear_magor,0.4258,0.02855,0.052,,"tree + ocean, sea  + swordsman",split_16
galadhrim_eryn_Mithrim,0.4828,0.0295,0.043,,"people of the Trees, Elves of Lórien  + wood, forest + Sindar",split_16
galenas_hand_heleg,0.3544,0.02733,0.021,,pipe-weed + intelligent + ice,split_16
galenas_lebed_min,0.2327,0.02446,0.049,,pipe-weed + finger + peak,split_16
galvorn_cair_Mithrim,0.8123,0.03819,0.048,,black metal  + ship + Sindar,split_16
gath_caras_pennas,1.232,0.04681,0.025,,"cavern + town, city  + history",split_16
gil_Eluwaith_morn,0.5363,0.02989,0.027,," star, bright spark + Sindar + dark, black",split_16
glandagol_rhach_rhosc,0.4241,0.02843,0.024,,"boundary marker  + curse +  russet, red, brown",split_16
glaur_cund_aglareb,0.514,0.03038,0.009,,golden light  + prince + glorious,split_16
gli_ablad_riel,0.8179,0.03622,0.018,,"honey + prohibition, refusal + princess",split_16
grond_forodrim_nimbrethil,0.3402,0.02822,0.714,,"club + Northmen, Northfolk  + silver birch (tree) ",split_16
gul_minuial_saig,2.977,0.08075,0.138,,"evil knowledge, magic, sorcery, necromancy  + dawn, morrowdim, twilight  + hungry ",split_16
guldur_lathron_rochir,0.4423,0.02912,0.054,,"dark sorcery + eavesdropper + Horse-Lord, knight, rider ",split_16
gwachaedir_bass_heledh,1.59,0.05084,0.015,," palantir, seeing stone + bread + glass",split_16
gwador_saelor_gondrath,0.817,0.03544,0.01,,sworn brother + adviser  + causeway,split_16
gwael_lebdas_raegdan,0.1144,0.02241,0.039,,gull +   index finger  + sinner,split_16
gwanur_Druadan_imrath,0.3935,0.0279,0.039,,"kinsman, kinswoman  + Wild Man  + valley",split_16
gwaun_lasguil_mil,0.2399,0.02522,0.085,,"goose + tea +  affection, love, kindness ",split_16
gwilwileth_ah_forodrim,0.7798,0.03619,0.042,,"butterfly + and + Northmen, Northfolk ",split_16
hador_maen_pent,0.4945,0.02966,0.065,,"thrower +  clever, skilled + story",split_16
haeron_aeruil_tegilbor,0.4952,0.03079,0.026,,"far, distant  + seaweed + calligrapher",split_16
haeron_ennorath_ris,0.1596,0.02226,0.031,,"far, distant  + lands of Middle-earth + queen",split_16
hand_ennorath_amloth,0.5921,0.03184,0.058,,intelligent + lands of Middle-earth + crest of a helmet ,split_16
harad_gador_roch,0.7287,0.03515,0.022,,"south + dungeon, prison + horse",split_16
haradrim_meldir_edlothiad,0.4576,0.02915,0.019,,People of the South + friend + flowering,split_16
heleg_roch_nana,0.3236,0.02718,0.01,,ice + horse + mother,split_16
helegnen_anann_eglan,0.4319,0.02859,0.079,,"frozen +  long, for a long time + forsaken",split_16
helegnen_heleg_nost,0.3427,0.02633,0.014,,"frozen + ice + family, clan, house",split_16
