object_id,prediction
draug_soga_lain,0
drego_amdir_naer,0
drego_rom_lorn,0
echad_peredhel_hast,0
edlothiad_glae_hal,0
eilian_mithren_ithron,0
eirien_gaur_morgul,0
elu_Eru_thurin,0
elvellon_tegilbor_callon,0
erchion_achas_morn,0
eryn_nagol_thamas,0
espalass_lebenedh_pethron,0
fae_anwar_parf,0
faen_aran_rhovan,0
faradrim_maethor_hu,0
faun_haeron_adan,0
fern_gwend_amarth,0
firiel_mirdan_edlothiad,0
firion_lebdas_perian,0
firion_nimbrethil_aes,0
galad_aras_firion,0
galadh_rhosc_thul,0
galas_achas_dannas,0
galas_amlug_peredhel,0
gaw_parf_certh,0
gaw_raegdan_merilin,0
gellui_hul_hast,0
glae_firion_hud,0
glamog_gli_cyron,0
glamor_bass_lhug,0
glandagol_aerlinn_nath,0
glass_rist_gwilwileth,0
grond_aes_adel,0
gwachaedir_yll_ingem,0
gwarth_fuin_ist,0
hador_hend_drego,0
hand_amdir_ithildin,0
harad_balrog_toll,0
hast_gas_cair,0
haudh_lam_rodwen,0
haust_celeb_hand,0
haust_galad_nell,0
haust_hal_ram,0
helegnen_luin_rhach,0
hervess_annon_limlug,0
hu_duin_sammar,0
hud_Tawarwaith_edlothiad,0
hul_melethron_gil,0
hwiniol_faen_lebed,0
imlad_fast_gaur,0
imrad_elu_lass,0
in_alagos_dunedhel,0
inias_navaer_andrann,0
iphant_thavron_daen,0
ist_gwathui_cirion,0
ist_melethril_gellui,0
ist_tathar_aduial,0
laes_ylf_adar,0
lain_certh_ai,0
lang_lebdas_nur,0
lasguil_law_ulug,0
lass_cae_thor,0
lass_rochir_midh,0
lathron_elvellon_melethron,0
lebenedh_agar_rochir,0
lebenedh_dannas_aranarth,0
lin_tann_saig,0
lin_uanui_lain,0
loss_gwanur_pethron,0
luith_firiel_riel,0
luith_hu_uruk,0
luith_nell_morn,0
magol_iphant_forodrim,0
malad_Gonhir_araf,0
meril_pod_midh,0
midh_ang_callon,0
min_hul_cyron,0
minai_glass_limlug,0
mir_hal_imrad,0
mithril_aiglos_sirion,0
morgul_lorn_galvorn,0
muinthel_lachenn_morgul,0
naer_eilian_lasguil,0
naer_minas_iar,0
nana_achad_paich,0
narthan_fern_certh,0
nath_aegas_certh,0
navaer_Gwathuirim_heledh,0
navaer_uruk_luithien,0
nell_eglan_aiglos,0
nim_forodrim_minas,0
nur_cair_imloth,0
ogol_alae_acharn,0
ogol_mirdan_galadhrim,0
paich_rudh_lhug,0
panas_narthan_glaur,0
pendrath_meldir_nestad,0
pent_romru_panas,0
peredhel_glandagol_gaw,0
pilin_Rochirrim_cabed,0
raegdan_amloth_parf,0
raegdan_heron_hwiniol,0
rhosc_amdir_morn,0
rhosc_hu_suil,0
riel_lossen_harad,0
riel_rochir_lebed,0
rom_bellas_lebdas,0
romru_iphant_daen,0
romru_suil_aranarth,0
rusc_hervess_lavan,0
ryn_roch_amon,0
saew_sirion_narthan,0
sirion_archam_hador,0
tang_aphadrim_vin,0
tann_thor_perian,0
thor_hend_roch,0
tirith_amloth_rhovan,0
vin_gondrath_galvorn,0
yll_manadh_tinnu,0
Dornhoth_tinnu_corch,0
Gwathuirim_ang_tang,0
Ithil_Druadan_tirith,0
Ithil_rhun_panas,0
Mirion_corf_aith,0
Rochirrim_dirnaith_navaer,0
Rochirrim_rudh_sador,0
achad_eryn_celair,0
adan_daen_gaw,0
adel_Eluwaith_tang,0
aduial_nath_riel,0
aear_eirien_annon,0
aear_panas_galadh,0
aegas_iphant_peredhel,0
agar_saelor_pennas,0
agarwaen_glamog_rom,0
agarwaen_rhun_anann,0
aglareb_gwachaedir_hadhod,0
aglareb_ithildin_vin,0
agor_minas_dam,0
alae_dunadan_aeglir,0
amlug_celeb_eredh,0
ang_nagol_aderthad,0
aphadrim_honeg_faen,0
aran_fang_graw,0
aranarth_pilin_uanui,0
badhor_raef_balrog,0
bain_soga_myril,0
balrog_edlothiad_aeglir,0
barad_aranarth_rovalug,0
baug_gil_sador,0
braig_achad_firen,0
bregedur_cugu_Elrim,0
bronwe_tirith_gond,0
cabed_badhor_aranarth,0
cabor_cair_faen,0
cair_cuin_helegnen,0
celeb_imloth_ablad,0
cirdan_guldur_hun,0
cirion_muinthel_iaun,0
corf_dunadan_nimbrethil,0
cuin_nidh_meril,0
cyron_ai_mund,0
daen_inias_gobennas,0
daen_mithren_hwiniol,0
dam_agor_glandagol,0
drego_nothrim_curunir,0
duin_gaurwaith_nim,0
duin_lebed_talraph,0
eglan_faun_galvorn,0
eilian_cirion_ram,0
eilian_gondrath_faun,0
elu_randir_nagol,0
elvellon_alph_panas,0
eryn_Gonhir_gwael,0
eryn_lain_gond,0
faradrim_thavron_saelor,0
faun_adab_honeg,0
firen_elu_haust,0
firiel_elvellon_rhun,0
fuin_amdir_sirion,0
gador_glandagol_elvellon,0
galad_eglan_angos,0
galadhrim_ablad_noroth,0
galadhrim_gwarth_alae,0
gath_adar_ank,0
gaur_achas_lass,0
gellui_panas_annon,0
gilgalad_laes_nothrim,0
glaur_Rochirrim_menel,0
gobennas_dirnaith_Eluwaith,0
gorn_lavan_nothrim,0
graw_ennorath_galvorn,0
graw_fae_lasguil,0
gwachaedir_curunir_duin,0
gwael_cuil_caras,0
gwanur_aranarth_ogol,0
gwanur_imrath_magol,0
gwathui_acharn_adar,0
gwilwileth_magor_per,0
hadhod_cenedril_graw,0
hadhod_hu_mithren,0
hador_aegas_nimbrethil,0
haeron_muinthel_hal,0
hal_baneth_aderthad,0
hal_fuin_uan,0
hand_laes_mindon,0
haradrim_glandagol_harad,0
haradrim_hend_dagnir,0
haust_amlug_Elrim,0
haust_fae_noroth,0
haust_yll_lunt,0
heleg_amath_lathron,0
helegnen_amarth_fang,0
helegnen_certh_raef,0
hend_amon_celeb,0
heron_gwarth_min,0
heron_tang_galas,0
hervenn_aranarth_hub,0
hu_thavron_nath,0
hub_firiel_Eluwaith,0
hul_aranarth_dagnir,0
hul_iphant_eredh,0
hun_naer_fervain,0
hwiniol_Eru_noroth,0
iaun_luin_eilian,0
imlad_iphant_gwend,0
imrad_Eru_toll,0
lacha_heron_nagol,0
lagor_cair_rusc,0
lagor_heledir_celeb,0
lagor_sirion_lebdas,0
lain_randir_galvorn,0
lass_bellas_nagol,0
lass_drego_gwanur,0
lathron_perian_harad,0
laug_aerlinn_caras,0
laug_angos_Eru,0
lebdas_mindon_grond,0
lembas_braig_alph,0
limlug_amlug_helegnen,0
limlug_uanui_agarwaen,0
lorn_curunir_nana,0
lossen_cirion_meril,0
lossen_gwathui_pod,0
lossen_hend_iphant,0
luin_cae_rusc,0
luin_hast_narthan,0
luith_loss_rovalug,0
lunt_mil_minai,0
maecheneb_heledh_baneth,0
maen_dol_angos,0
maen_lang_aerlinn,0
maethor_rhosc_pethron,0
magol_inias_lebed,0
magor_lunt_hu,0
magor_minai_alph,0
meldir_haeron_lunt,0
melethron_lalaith_saig,0
menel_corch_amon,0
merilin_gwaun_meldir,0
min_ablad_nimbrethil,0
mithril_echad_cirdan,0
mithril_guldur_elvellon,0
mund_rust_mithril,0
nana_dam_bronwe,0
navaer_gwathui_faradrim,0
nell_eryn_tang,0
nidh_ruith_aderthad,0
nost_aduial_gwarth,0
nur_heleg_lhug,0
nur_imlad_magor,0
ogol_callon_minuial,0
parf_baneth_elvellon,0
parf_guldur_midh,0
pent_cirdan_amon,0
perian_nim_lunt,0
pethron_tinuviel_tann,0
pilin_aegas_gondrath,0
pod_ank_mund,0
rach_amlug_espalass,0
rach_nell_neledh,0
rhach_glamog_sogannen,0
riel_pethron_nadhras,0
ris_rodwen_talraph,0
rist_thavron_morn,0
rom_andrann_celon,0
rom_eryn_glamor,0
rom_glass_glaur,0
ruith_panas_morn,0
ruith_puig_dirnaith,0
rust_gwathui_mund,0
rust_magor_ang,0
saig_ris_lunt,0
salab_celon_lebed,0
sirion_alag_aduial,0
tamin_muinthel_eredh,0
tang_muil_eirien,0
tann_dannas_alph,0
tegilbor_hadhod_faen,0
thamas_ninglor_pess,0
thavron_tann_panas,0
thor_nestad_rust,0
tinnu_haudh_soga,0
tinnu_laes_gil,0
tinuviel_imrath_hun,0
tobas_Ennor_mereth,0
tobas_badhor_haust,0
ulug_rusc_gwanur,0
vin_gath_glass,0
vin_lebenedh_gaurwaith,0
ylf_glae_mirdan,0
Dornhoth_minai_mithren,0
Druadan_sador_Eluwaith,0
Eru_Elrim_aduial,0
Eru_gwaloth_hal,0
Eru_randir_mund,0
achad_thavron_cuil,0
acharn_ist_annon,0
adab_muil_nagol,0
aderthad_tavor_pilin,0
aderthad_thavron_menel,0
aear_ithron_rist,0
aegas_harad_amdir,0
aeruil_Dornhoth_harad,0
agar_lossen_nur,0
agarwaen_mithren_law,0
aglareb_alag_gwador,0
aglareb_cyron_uan,0
aglareb_heledir_rist,0
agor_tinuviel_anann,0
aith_thurin_raef,0
alae_iar_dol,0
amath_bain_loss,0
amloth_bass_thurin,0
amon_guldur_lain,0
anwar_ogol_nath,0
aphadrim_perian_manadh,0
araf_lorn_mir,0
bain_guldur_glamog,0
bain_imrath_dunadan,0
baug_melethril_pent,0
bragol_ogol_ryn,0
bregedur_lain_peredhel,0
cabor_calad_rhosc,0
cae_sirion_Rochirrim,0
cair_aeruil_lunt,0
cair_bragol_eryn,0
caras_fang_muil,0
caras_nim_ist,0
celon_barad_pendrath,0
celon_galadhrim_minas,0
celon_magor_raef,0
corch_bragol_hast,0
corch_rudh_bellas,0
cugu_Ithil_achad,0
cugu_draug_heleg,0
cugu_paich_eredh,0
cugu_thurin_alag,0
daen_cund_mir,0
dannas_hu_myril,0
draug_firion_angos,0
duin_talraph_limlug,0
dunadan_iaun_bass,0
edlothiad_ithildin_galvorn,0
eglan_Gwathuirim_minuial,0
elu_celeb_iphant,0
emel_nimp_tann,0
ennorath_glandagol_glaur,0
ennorath_rom_gas,0
erchion_gilgalad_rust,0
erchion_magor_lam,0
eredh_gwador_aear,0
espalass_gwathui_ank,0
fang_lacha_tobas,0
fast_fervain_min,0
fast_ram_ithron,0
fern_aderthad_amdir,0
firiel_elvellon_noroth,0
forodrim_fang_aras,0
fuin_gador_amarth,0
gador_aderthad_firion,0
galadh_gul_lost,0
galadh_hend_gwarth,0
galas_Mirion_fervain,0
gas_dol_sammar,0
gil_Gwathuirim_andrann,0
gilgalad_hervenn_pendrath,0
glamor_Druadan_amloth,0
glaur_hadhod_gaw,0
gul_gellui_hu,0
gwael_agar_lembas,0
gwaun_riel_pilin,0
hador_ungol_rust,0
hal_angos_luin,0
hand_dunedhel_honeg,0
haust_baneth_soga,0
helegnen_lunt_nadhras,0
hervenn_ang_gilgalad,0
hervenn_lhug_ai,0
honeg_muil_aear,0
hu_guldur_lagor,0
hud_faen_nell,0
hud_lebed_adan,0
hul_iar_fuin,0
hun_Mithrim_pent,0
hwiniol_celair_nagol,0
hwiniol_nell_in,0
idhren_pess_raug,0
ingem_gwathui_aiglos,0
inias_haust_iar,0
ithildin_dunadan_celeb,0
lagor_cabor_agor,0
lalaith_gondrath_lang,0
lasguil_ennorath_ira,0
lasguil_fuin_maethor,0
lass_lavan_bragol,0
lass_nagol_Ennor,0
lathron_gond_suil,0
law_lathron_celon,0
lebed_nagol_thurin,0
lebenedh_iar_bragol,0
lebenedh_lagor_aiglos,0
lembas_pod_morgul,0
lhug_raef_rhosc,0
limlug_lass_pendrath,0
limlug_myril_dunedhel,0
lobor_lang_talraph,0
loss_hervenn_badhor,0
lunt_anann_morn,0
maen_guldur_nana,0
maen_lasguil_gobennas,0
menel_lebed_narthan,0
mereth_saew_ingem,0
min_amdir_faradrim,0
mindon_galadh_dagnir,0
mithren_randir_curunir,0
muinthel_forodrim_meldir,0
mund_saig_nim,0
myril_gwael_mindon,0
naer_ah_gwador,0
nimbrethil_ennorath_gul,0
nimp_dagnir_lobor,0
ninglor_menel_Eru,0
noroth_lin_hervess,0
nur_rhun_tang,0
ogol_cair_tavor,0
ogol_saig_iphant,0
onodrim_hun_rodwen,0
parf_cenedril_agor,0
pent_raef_caras,0
per_dam_baug,0
per_ist_hervenn,0
peredhel_araf_amloth,0
pethron_araf_cund,0
pethron_muil_imrad,0
pilin_gwael_ris,0
pod_hun_cuin,0
rach_sogannen_gwanur,0
raegdan_acharn_rhun,0
randir_amdir_aear,0
randir_ennorath_limlug,0
randir_manadh_gaur,0
rhun_mereth_firiel,0
ris_law_nadhras,0
roch_fern_minai,0
rochben_randir_aran,0
rochir_Elrim_tamin,0
romru_cund_gwathui,0
romru_uruk_gil,0
rovalug_amloth_gilgalad,0
rudh_aiglos_talraph,0
rudh_rochben_drego,0
ruith_ryn_draug,0
rusc_aderthad_dunadan,0
saew_pennas_celeb,0
soga_cae_nadhras,0
tavor_ruith_hub,0
tegilbor_angos_annon,0
tegilbor_hand_tinuviel,0
thamas_nur_ogol,0
thangail_duin_hud,0
thul_cair_pethron,0
thul_faen_saig,0
tinnu_lang_luin,0
tinuviel_Mithrim_hu,0
tobas_neledh_fervain,0
ungol_cirion_firion,0
yll_tinnu_gli,0
Elrim_sador_hun,0
Gwathuirim_eilian_fervain,0
Mirion_emel_dol,0
Mirion_ogol_cenedril,0
Mithrim_ank_pod,0
Mithrim_lin_rist,0
acharn_gwachaedir_morgul,0
adar_gil_curunir,0
aerlinn_honeg_nimp,0
aeruil_lebed_galadh,0
aeruil_nimp_lend,0
agor_melethron_inias,0
ai_roch_lacha,0
alae_fast_cirdan,0
alae_nana_midh,0
alag_mithren_gwarth,0
amarth_nidh_fae,0
amlug_glamog_bragol,0
aphadrim_in_achas,0
aras_anwar_luin,0
aras_dunedhel_honeg,0
aras_gwend_celeb,0
archam_gaw_muinthel,0
archam_rovalug_corf,0
bain_hador_in,0
baug_amdir_rochir,0
bragol_fast_ai,0
bragol_gwador_celeb,0
cabed_thor_tobas,0
cabor_ris_faen,0
celair_rom_lembas,0
celeb_aran_dunedhel,0
celon_ulug_Mirion,0
cuin_ingem_aran,0
cund_lacha_tachol,0
daen_muil_dunadan,0
dam_emel_myril,0
draug_hast_aduial,0
dunedhel_luith_firen,0
echad_aglareb_rist,0
edlothiad_aear_gli,0
eilian_muinthel_sogannen,0
eilian_saer_saew,0
elu_rhach_bain,0
elvellon_gondrath_barad,0
eredh_hand_faun,0
eredh_mir_cair,0
fae_mindon_mithren,0
fast_morn_luithien,0
faun_certh_gorn,0
fern_tathar_fast,0
firen_firion_perian,0
firiel_honeg_Gwathuirim,0
firiel_pent_saelor,0
fuin_lavan_mindon,0
galad_mil_heledir,0
galadh_ah_aphadrim,0
galenas_ist_balrog,0
galvorn_maecheneb_bass,0
gas_adar_cirdan,0
gath_loss_magor,0
gath_sogannen_celeb,0
gaur_saer_dunadan,0
gaurwaith_narthan_nothrim,0
gil_hadhod_peredhel,0
glaur_lorn_pod,0
grond_alae_cyron,0
gwador_gaur_roch,0
gwaloth_nadhras_faen,0
gwanur_hub_aerlinn,0
gwaun_dam_saer,0
gwend_luith_hu,0
gwilwileth_mund_amarth,0
haeron_adar_ithron,0
haeron_rochben_bass,0
hand_amlug_tirith,0
hand_salph_raegdan,0
harad_sogannen_fuin,0
haudh_aphadrim_gador,0
haudh_faradrim_lhug,0
helegnen_nost_rusc,0
hend_ithron_andrann,0
hervenn_eredh_baug,0
iar_alagos_lin,0
iar_tegilbor_myril,0
iar_tinnu_barad,0
iaun_morn_braig,0
idhren_adar_mithren,0
imloth_celon_pod,0
ingem_pent_honeg,0
iphant_cund_baug,0
ithildin_thurin_ogol,0
lachenn_bass_dol,0
laes_faen_amlug,0
lang_aderthad_gwend,0
lang_paich_Dornhoth,0
lathron_calad_certh,0
lavan_gwachaedir_cirdan,0
lebdas_hwiniol_Gwathuirim,0
lebed_hu_muinthel,0
lebed_ris_corf,0
lembas_mirdan_gwend,0
lend_Eluwaith_limlug,0
lend_eirien_lunt,0
lhug_lembas_cuil,0
lobor_gwachaedir_aerlinn,0
lobor_lin_bellas,0
maen_mil_dirnaith,0
maethor_luith_dagnir,0
magol_gador_lin,0
magor_barad_hul,0
malad_nana_mir,0
manadh_aear_gwaun,0
manadh_dunedhel_lagor,0
melethril_maen_iphant,0
melethron_dam_roch,0
melethron_nana_gobennas,0
mereth_aear_lain,0
meril_rudh_thurin,0
midh_adar_saelor,0
minai_gwachaedir_idhren,0
minai_gwaloth_certh,0
minas_rovalug_mund,0
mir_minas_agarwaen,0
mithren_haradrim_hand,0
morn_hub_haeron,0
morn_vin_lost,0
muil_eredh_corch,0
myril_rochben_talraph,0
nana_Elrim_tobas,0
narthan_Eru_galadhrim,0
navaer_toll_gorn,0
nell_mithril_hervenn,0
nim_narthan_gobennas,0
nimbrethil_heledir_rhach,0
nimp_cund_sammar,0
nost_aran_hadhod,0
nost_lossen_rochir,0
nothrim_cabed_achad,0
nur_amloth_ruith,0
nur_lasguil_celair,0
ogol_gaurwaith_gorn,0
onodrim_tegilbor_aiglos,0
paich_Mithrim_alae,0
parf_bronwe_eilian,0
pennas_luithien_lobor,0
pent_thul_glamog,0
pilin_hul_muinthel,0
pod_dunadan_laug,0
raef_lacha_nidh,0
raegdan_gwilwileth_lossen,0
randir_hend_certh,0
rhach_ank_faradrim,0
rhosc_hast_lost,0
ris_tegilbor_tathar,0
roch_sirion_meldir,0
rom_adel_gwilwileth,0
sador_tachol_Dornhoth,0
salph_dirnaith_nim,0
sirion_aphadrim_nim,0
soga_ris_lin,0
tang_minas_honeg,0
tathar_gondrath_ithron,0
tavor_gwachaedir_ira,0
tavor_rochben_lebenedh,0
tegilbor_thavron_ist,0
thangail_Ennor_salph,0
thavron_Gonhir_ira,0
thul_grond_imloth,0
thurin_Gonhir_dagnir,0
thurin_firen_firion,0
tinnu_ulug_melethril,0
tirith_peredhel_drafn,0
ulug_thamas_annon,0
ungol_lunt_anwar,0
ungol_uanui_tavor,0
Gonhir_gwachaedir_ira,0
Gwathuirim_mindon_aeglir,0
Ithil_aerlinn_corf,0
Ithil_hador_ram,0
Ithil_saig_hub,0
Mithrim_puig_nell,0
ablad_lam_thavron,0
adab_honeg_melethron,0
adar_uruk_glae,0
aderthad_talraph_sogannen,0
aeglir_bragol_morgul,0
aeglir_celair_ah,0
aes_heron_anann,0
ai_thavron_Mirion,0
aiglos_lin_salab,0
aiglos_lunt_rhovan,0
aith_hend_galas,0
amath_nestad_imrad,0
amdir_lend_luithien,0
anann_manadh_amath,0
andrann_haudh_adan,0
andrann_inias_firion,0
ang_gilgalad_pod,0
angos_morgul_aderthad,0
ank_rusc_eilian,0
anwar_alagos_fast,0
aran_uir_perian,0
aranarth_raegdan_gilgalad,0
archam_uruk_laug,0
bain_imloth_hand,0
balrog_celair_lachenn,0
balrog_maen_magor,0
balrog_mereth_drego,0
bass_tathar_saelor,0
baug_bain_maecheneb,0
bellas_hun_hador,0
bronwe_mithril_lass,0
caras_tinnu_nadhras,0
celon_ablad_agarwaen,0
cenedril_barad_duin,0
corch_Gwathuirim_rist,0
corch_uruk_puig,0
cugu_gondrath_hand,0
cuin_gondrath_nimbrethil,0
cund_tavor_draug,0
curunir_Eru_adan,0
cyron_hub_ungol,0
daen_ennorath_dam,0
daen_gwael_grond,0
daen_parf_heron,0
dagnir_hwiniol_Gonhir,0
dol_alph_ungol,0
drafn_luith_cenedril,0
dunedhel_rhovan_navaer,0
eglan_naer_cyron,0
emel_mithril_rusc,0
ennorath_myril_limlug,0
fang_celon_gwachaedir,0
fern_rust_alae,0
fervain_faun_mereth,0
fervain_hast_Mithrim,0
fervain_maecheneb_baneth,0
forodrim_pethron_salph,0
gador_dagnir_maethor,0
galad_lavan_iphant,0
galadh_rhun_lebed,0
galas_gond_glae,0
galenas_cirion_per,0
gas_ang_espalass,0
gaw_peredhel_lossen,0
gil_hu_iar,0
gilgalad_ank_peredhel,0
glamor_narthan_romru,0
gli_rudh_eredh,0
gond_certh_thavron,0
gond_galad_lembas,0
gondrath_heron_hadhod,0
grond_muinthel_harad,0
gwachaedir_adar_thul,0
gwael_gaurwaith_achad,0
gwaloth_lagor_pilin,0
gwaloth_tathar_limlug,0
gwanur_gaw_inias,0
gwanur_tinnu_firiel,0
gwaun_fast_hend,0
gwilwileth_aphadrim_nadhras,0
gwilwileth_bain_roch,0
hador_mil_amdir,0
hal_gorn_glamor,0
harad_erchion_eglan,0
haradrim_aras_minuial,0
heledh_lossen_ulug,0
heledir_nost_glaur,0
helegnen_rochir_salph,0
hend_hand_fervain,0
heron_cugu_nimp,0
heron_helegnen_calad,0
hervenn_soga_pilin,0
hub_ungol_honeg,0
hul_aeruil_tavor,0
hul_hervenn_cirdan,0
hwiniol_galenas_lang,0
hwiniol_limlug_lebenedh,0
hwiniol_nagol_aeglir,0
in_peredhel_adar,0
ira_celon_midh,0
ira_fang_aphadrim,0
ist_nestad_aegas,0
lacha_mindon_bain,0
lacha_onodrim_puig,0
laer_agar_dunedhel,0
laer_glass_pent,0
lalaith_cirdan_haust,0
lalaith_lend_tavor,0
lalaith_merilin_certh,0
lam_fern_pess,0
lam_fern_tinuviel,0
lasguil_haust_haradrim,0
lasguil_laug_cirion,0
lass_lebenedh_edlothiad,0
lavan_gli_saew,0
lebdas_tachol_Tawarwaith,0
lebed_aran_glaur,0
lebed_aran_gul,0
lembas_law_glaur,0
limlug_aes_gaw,0
limlug_fang_muinthel,0
limlug_nidh_alag,0
limlug_puig_meldir,0
lin_law_laug,0
lorn_helegnen_ithildin,0
luin_Gonhir_ruith,0
luin_gilgalad_hadhod,0
luith_Sindarin_annon,0
lunt_aear_lobor,0
magor_mir_drego,0
malad_ruith_loss,0
manadh_imlad_merilin,0
manadh_nothrim_hadhod,0
meldir_naer_angos,0
melethril_galvorn_hador,0
menel_cuil_lunt,0
menel_drafn_galadh,0
meril_elvellon_hervenn,0
mil_talraph_gond,0
minuial_aes_vin,0
minuial_firen_galas,0
minuial_rist_pendrath,0
mir_maethor_pendrath,0
mirdan_hervess_naer,0
morgul_Mithrim_drego,0
morgul_dannas_gondrath,0
muil_laer_adan,0
nana_gaur_rhosc,0
narthan_nell_graw,0
nath_nur_romru,0
navaer_aduial_bragol,0
navaer_alae_adel,0
nestad_midh_minai,0
nidh_angos_aeglir,0
nimbrethil_galas_riel,0
nimp_alae_daen,0
nimp_celon_gath,0
nimp_glamog_adar,0
ninglor_bellas_curunir,0
nothrim_pennas_graw,0
paich_gaur_aerlinn,0
panas_glandagol_honeg,0
pent_rusc_gwael,0
perian_cuil_gli,0
perian_nana_nell,0
pilin_thavron_dunadan,0
puig_hud_aiglos,0
raef_gas_aith,0
ram_heleg_saew,0
rhach_hal_rhosc,0
rhosc_hub_rom,0
rhosc_lost_lembas,0
rhovan_ithron_gil,0
rhun_sogannen_muinthel,0
riel_aiglos_cenedril,0
riel_mereth_hand,0
ris_gwael_aiglos,0
rist_meldir_Eru,0
roch_corf_agarwaen,0
rochben_rhosc_Eru,0
rodwen_ryn_callon,0
rust_gul_thor,0
sador_rochben_gwilwileth,0
sador_rusc_Mithrim,0
saelor_nothrim_ram,0
saer_helegnen_ira,0
saer_vin_nimp,0
saew_eryn_lobor,0
saig_ang_glass,0
saig_aran_draug,0
salph_lunt_cugu,0
sammar_lorn_melethron,0
soga_gul_nestad,0
talraph_galenas_tirith,0
talraph_nadhras_aith,0
talraph_raegdan_aith,0
tang_malad_cugu,0
tathar_dirnaith_hun,0
tathar_navaer_cund,0
tavor_amath_Ennor,0
thangail_glandagol_aiglos,0
thor_eirien_aegas,0
tirith_barad_thamas,0
toll_tang_agarwaen,0
uruk_glamor_firion,0
ylf_gul_parf,0
Druadan_gwend_muinthel,0
Elrim_panas_laer,0
Gwathuirim_aphadrim_melethron,0
Gwathuirim_barad_hun,0
Ithil_hul_aranarth,0
Mithrim_hal_lobor,0
ablad_ira_agarwaen,0
acharn_uanui_celon,0
achas_parf_melethril,0
adan_agar_Dornhoth,0
adel_Ennor_nur,0
aduial_ingem_toll,0
aear_nidh_ai,0
aeruil_adan_alag,0
agar_galadhrim_cabor,0
agarwaen_celair_haudh,0
aiglos_thul_cabed,0
aith_nath_Sindarin,0
alae_raef_graw,0
amlug_firion_fervain,0
anann_annon_daen,0
anann_mithril_mindon,0
andrann_firen_glae,0
angos_Eluwaith_aerlinn,0
ank_morgul_gilgalad,0
anwar_aran_rochben,0
aphadrim_soga_mithril,0
araf_faun_peredhel,0
aras_edlothiad_alag,0
barad_nath_rhosc,0
bass_cund_glaur,0
bragol_glass_ang,0
cabor_lin_ninglor,0
celair_ruith_mereth,0
celon_cirdan_lend,0
celon_gil_lebenedh,0
certh_laug_aerlinn,0
corf_dunedhel_amlug,0
curunir_lembas_thavron,0
cyron_iphant_nagol,0
dagnir_rodwen_nestad,0
dannas_agar_faun,0
drafn_mindon_emel,0
draug_noroth_baneth,0
drego_nadhras_limlug,0
dunadan_Gwathuirim_Elrim,0
elvellon_draug_aegas,0
elvellon_galvorn_suil,0
elvellon_lebenedh_pethron,0
ennorath_pilin_menel,0
erchion_nur_perian,0
eryn_bragol_tinnu,0
faen_dagnir_faun,0
faen_dunedhel_achad,0
faen_salph_nimbrethil,0
fern_alae_cund,0
fervain_uruk_pent,0
fuin_parf_agor,0
gador_ninglor_bregedur,0
galadhrim_ram_cenedril,0
galas_nimp_fae,0
galenas_luithien_suil,0
gil_aith_adab,0
gilgalad_ang_alph,0
glandagol_navaer_lobor,0
gondrath_neledh_tamin,0
gorn_inias_neledh,0
graw_fae_thor,0
graw_menel_suil,0
grond_eilian_hervenn,0
grond_gwanur_gwarth,0
gul_gaw_bregedur,0
gwael_gondrath_cair,0
gwarth_lembas_mil,0
gwathui_baneth_elu,0
gwend_eilian_harad,0
hadhod_midh_achas,0
hador_malad_heledir,0
haeron_glass_hadhod,0
haeron_lathron_mereth,0
heledh_aras_dannas,0
heledh_eilian_cuil,0
heleg_morgul_raegdan,0
heleg_nost_Mithrim,0
heron_agar_gwaloth,0
hervenn_aduial_lhug,0
hervess_hand_raug,0
hud_gwend_bass,0
hwiniol_helegnen_gwaun,0
iar_balrog_mund,0
idhren_lass_rom,0
idhren_soga_gil,0
imloth_merilin_mil,0
imrad_Eluwaith_luith,0
in_melethron_cenedril,0
ira_lass_hwiniol,0
lacha_gwaloth_aglareb,0
laes_aderthad_rhovan,0
laes_imloth_minas,0
lasguil_laes_cugu,0
lathron_gador_agor,0
lavan_aglareb_tang,0
loss_gellui_nestad,0
loss_thurin_erchion,0
lost_lebenedh_alae,0
luin_cabor_hador,0
lunt_gellui_alagos,0
maecheneb_aith_cabor,0
maecheneb_menel_lasguil,0
magol_minuial_nestad,0
magor_minuial_Eluwaith,0
malad_lagor_glass,0
manadh_graw_min,0
melethril_nidh_agarwaen,0
melethron_harad_lang,0
merilin_rudh_gador,0
minuial_corch_Dornhoth,0
mithren_hand_tang,0
morn_ank_drego,0
nagol_harad_lin,0
narthan_lavan_uruk,0
neledh_Elrim_hand,0
ninglor_dol_loss,0
ninglor_fuin_laer,0
noroth_bronwe_maecheneb,0
nothrim_sogannen_corf,0
nur_ingem_celon,0
nur_salph_lass,0
paich_randir_nath,0
parf_tinuviel_rhovan,0
pendrath_cae_imrad,0
pendrath_ris_tachol,0
per_haudh_dannas,0
pilin_tinuviel_cugu,0
rach_rhun_galadhrim,0
randir_mithren_fae,0
rist_braig_saer,0
rudh_lang_cabor,0
rudh_pent_corch,0
ruith_rhosc_ulug,0
saer_pent_rhovan,0
saer_rochir_pod,0
salab_rhun_certh,0
sogannen_rusc_heledh,0
tang_amlug_midh,0
tathar_Gwathuirim_ulug,0
tavor_rhosc_salab,0
thamas_navaer_lalaith,0
thangail_andrann_gwathui,0
thangail_cae_gondrath,0
thavron_naer_perian,0
thor_salab_melethril,0
tinnu_raegdan_rochben,0
tobas_gorn_lagor,0
